 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,13.471531109375583,6.6915095392167805,10.957789430622189,10.869277399680167,14.445163449737812,14.622187511621854,8.798095875636879,7.4881178176949685,16.76417866041876,5.877198854550188,18.16266874930269,7.364200974376139,11.577373647216335,3.115623489159136,13.170590204172711,14.639889917810258,14.462865855926216,10.108073933578787,9.877942653129534,10.391312432593255,10.302800401651234,11.665885678158356,5.664769980289338,0.4071553423332962,12.798839674216223,15.02934285395515,12.303172300940906,4.478708765666258,1.3099780579419094,13.471531109375583,0.885120309420209,8.567964595187624,7.966082784781881,7.328796161999331,10.143478745955596,9.913347465506341,7.505820223883373,17.48997731414333,9.09903678083975,8.621071813752836,13.577745546506007,14.374353824984196,12.373981925694522,14.26813938785377,10.108073933578787,5.062888169883596
ANT,13.47153110937558,0,10.697980586857078,17.518650749377066,17.377143069656736,23.094053330358136,23.3770686897988,14.065863364200974,11.971549704340063,26.80155453903083,9.396109933430026,29.03737587861207,11.773438952731599,18.50920450741939,4.981070326155677,21.05634274238536,23.405370225742868,23.122354866302203,16.160177024061884,15.79225705678902,16.613001599166946,16.471493919446612,18.65071218713972,9.056491502101231,0.6509353267135259,20.46201048755997,24.028004016512327,19.66956748112611,7.160288593848786,2.0943136598609096,21.53746885343449,1.4150767972033174,13.69794339692811,12.735691174829855,11.716835880843467,16.216780095950014,15.848860128677153,11.99985124028413,27.96191751273755,14.5469894752501,13.78284800476031,21.707278069098887,22.980847186581872,19.782773624902376,22.811037970917475,16.160177024061884,8.094239280002975
ARDnsh,6.6915095392167805,10.69798058685708,0,8.701773959611737,8.631484993863662,11.47115921008591,11.61173714158206,6.986723195358697,5.946446502287181,13.312730112685486,4.6671873256722085,14.423295771505078,5.8480419502398755,9.193796719848265,2.474171594332255,10.458998103313624,11.625794934731676,11.485217003235524,8.026999888430213,7.844248577485217,8.251924578824054,8.18163561307598,9.26408568559634,4.4984938078768275,0.32332924244114697,10.163784447171706,11.935066384023207,9.770166238982483,3.5566216668526165,1.0402766930715164,10.69798058685708,0.7028896574807543,6.803971884413701,6.326006917326788,5.819926363940645,8.055115474729444,7.8723641637844475,5.960504295436796,13.889099631819704,7.225705678902154,6.846145263862546,10.78232734575477,11.41492803748745,9.826397411580944,11.330581278589758,8.026999888430213,4.020528840789915
AWWsh,10.957789430622187,17.51865074937707,8.701773959611737,0,14.134627542861393,18.784781881066607,19.014987541373795,11.441221317267285,9.737699430994088,21.80047603109078,7.642827922198669,23.61910074751757,9.576555468779056,15.055450184090148,4.051619621406523,17.12730112685485,19.038008107404515,18.807802447097327,13.14474320354048,12.845475845141136,13.513072260031983,13.397969429878389,15.170553014243742,7.366581129830042,0.5294730187065343,16.643869240209753,19.54446056008033,15.999293391349623,5.824203205771877,1.7035218862731973,17.51865074937707,1.1510283015359442,11.141953958867939,10.359254713823496,9.530514336717617,13.190784335601919,12.891516977202574,9.760719997024806,22.744319238350254,11.832570939789505,11.211015656960095,17.656774145561382,18.69269961694373,16.091375655472497,18.55457622075942,13.14474320354048,6.5838818847856
AYL,10.869277399680167,17.377143069656736,8.631484993863662,14.134627542861393,0,18.633046970880287,18.861393134739114,11.348804343783703,9.659042731228384,21.624381717430918,7.581092640113058,23.428316411915652,9.499200416527204,14.933839116367288,4.018892483915356,16.988954591096732,18.884227751124996,18.65588158726617,13.038565956339024,12.741715943322548,13.403919818513147,13.289746736583734,15.048012198296702,7.307077243482465,0.5251961768753022,16.509427646993196,19.386589311614415,15.870058388188479,5.777157945628324,1.68976161255532,17.377143069656736,1.1417308192941351,11.051954330767229,10.275577373647216,9.45353118375544,13.084235189110789,12.787385176094313,9.681877347614266,22.56060098925211,11.736992822343709,11.120458179924876,17.514150767972033,18.541708505336754,15.96139685373201,18.40470080702146,13.038565956339024,6.530700286362453
COR,14.44516344973781,23.09405333035814,11.471159210085908,18.784781881066607,18.633046970880287,0,25.06660716278032,15.082450072520361,12.836773401762802,28.7385919892893,10.07519803637175,31.13600357023318,12.624344527501952,19.846926252370857,5.3410688385585186,22.578154635724644,25.096954144817584,24.79348432444494,17.32812674327792,16.933615976793483,17.81367845587415,17.661943545687826,19.99866116255718,9.711034251924579,0.6979805868570791,21.940868012942094,25.764587749637396,21.091152515898695,7.67778645542787,2.245676670757559,23.09405333035814,1.5173491018632155,14.687939306035926,13.656141916768938,12.563650563427423,17.388820707352448,16.994309940868014,12.867120383800067,29.982818252817136,15.598348767153855,14.778980252147718,23.276135222581726,24.64174941425862,21.21254044404775,24.459667522035033,17.32812674327792,8.679236862657593
CYM,14.622187511621853,23.3770686897988,11.61173714158206,19.014987541373795,18.861393134739114,25.06660716278032,0,15.267284019487523,12.994086801294209,29.09078061660902,10.198668600542973,31.51757224143702,12.779054632005654,20.09014838781658,5.406523113540853,22.85484770724088,25.404514857376622,25.097326044107255,17.540481237680837,17.14113578043066,18.03198333891182,17.87838893227714,20.24374279445126,9.830042024619733,0.7065342705195433,22.20975119937521,26.08033024656923,21.349622522220983,7.771876975714976,2.2731972181933133,23.3770686897988,1.5359440663468333,14.867938562237345,13.8234965971215,12.71761686935178,17.60191900033471,17.202573543084533,13.024805682621146,30.350254751013424,15.789505002045447,14.960095206218156,23.561381977760423,24.94373163747257,21.472498047528727,24.759418349510952,17.540481237680837,8.785600059503887
E3nsh,8.798095875636877,14.065863364200975,6.986723195358697,11.441221317267285,11.348804343783703,15.082450072520361,15.267284019487523,0,7.818475956710922,17.503774777790174,6.136487039309755,18.96396295883075,7.689092193833909,12.088140131652349,3.253077466622039,13.7516456543568,15.285767414184239,15.100933467217077,10.55401837182491,10.3137342407676,10.849752686972367,10.757335713488787,12.180557105135929,5.914686302949161,0.425118078024471,13.363494365725762,15.692402097511994,12.84595931421771,4.676298858269181,1.3677712075569937,14.065863364200975,0.9241697348358064,8.945963033210607,8.317527613522259,7.652125404440477,10.590985161218342,10.350701030161032,7.836959351407639,18.261593960355537,9.50046487411209,9.001413217300755,14.176763732381271,15.008516493733497,12.919892893004574,14.897616125553201,10.55401837182491,5.286250883260813
ERR,7.488117817694968,11.971549704340063,5.946446502287181,9.737699430994086,9.659042731228382,12.836773401762802,12.994086801294209,7.818475956710922,0,14.897578935624232,5.2228048644427085,16.140354791922345,6.544237420506526,10.28829632935401,2.768715831752761,11.704116925136672,13.009818141247349,12.852504741715942,8.982595113243333,8.778087693852504,9.234296552493584,9.15563985272788,10.366953029119713,5.03402878500502,0.36182081892223583,11.373758786120717,13.355907620216444,10.933281267432779,3.9800290081445944,1.164119156532411,11.971549704340063,0.7865669976570344,7.613968537320093,7.07910297891331,6.5127747406002445,9.014057793149615,8.809550373758785,6.670088140131652,15.542563873703,8.085908735914314,7.661162557179515,12.065937744058909,12.773848041950238,10.996206627245341,12.679460002231394,8.982595113243333,4.499163226598236
H5,16.764178660418757,26.80155453903083,13.312730112685484,21.80047603109078,21.624381717430918,28.7385919892893,29.09078061660902,17.503774777790174,14.897578935624232,0,11.692662427014763,36.13455316300346,14.651046896500427,23.033136226709807,6.198519840827104,26.202833872587302,29.125999479340994,28.77381085202127,20.109970619956115,19.652125404440476,20.673472423667672,20.49737811000781,23.209230540369667,11.270036074231097,0.8100338428353602,25.463237755215886,29.90081445944438,24.477109598720666,8.910372271188962,2.6061958421659415,26.80155453903083,1.760943136598609,17.045929562274537,15.848488229387481,14.580609171036484,20.18040834542006,19.722563129904422,14.932797798356205,34.796236379188514,18.1024954442337,17.15158615047045,27.01286771542266,28.59771653836141,24.617985049648553,28.386403361969577,20.109970619956115,10.072594741344044
