 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
ADO,0,156.33167957860917,84.22268377085965,315.57076950425443,199.42090013606816,107.64405814176014,113.13696058161655,44.246016321811496,55.412128839770126,172.2066990024259,79.19074609418925,256.71690173665854,58.772761753864714,237.91018971330766,18.496666320409737,248.8649225067072,64.0141666281817,61.503499809483706,49.928191108806246,140.6035543455788,81.78610334348772,208.57747529454545,146.9131582818285,70.55797042190913,0.23257382394563933,96.18982016989641,116.82310470643736,180.46546734019995,89.02779989969007,1.1525772204846325,59.50816429153036,13.56333267225599,92.06568730108467,215.47551765903168,79.43329765198148,35.211338264438815,191.88982914068177,77.5881876799511,185.80399630919348,74.71624771597425,175.87056759833857,184.66211094057593,149.11913755094298,121.76748554076097,404.58734313170055,63.36264482474877,63.86049358510663
ANT,156.3316795786091,0,89.61509929515601,259.4784609908435,156.17333873156088,511.6875848814335,451.2297595409241,158.721690811548,70.10786658116233,167.60759113166307,122.88212157299331,303.47597692420635,159.23974400622913,121.60738280576771,40.36866699220103,74.49919883487252,265.5354112543996,184.89097019456804,234.19167773926114,228.27206490025782,116.6613473231627,110.56852826444276,370.53576765597916,138.78854050704737,4.53747427510805,126.06308891387198,185.30950448419196,87.70278918395262,53.953203424817296,11.670607458884486,69.7019971715839,26.488547060567765,124.01394724141059,53.033182337375464,204.2527315870301,315.3000501517659,57.328072800025126,157.29700396070396,332.92413493206266,123.73799441061938,69.52605475969513,417.82158799976276,64.90162791915652,107.33152369332524,156.07658176839305,52.54410539360174,59.12381340599337
ARDnsh,84.22268377085962,89.61509929515597,0,47.18690746982691,86.03465423165511,38.05386430068917,131.1551893048678,151.20879450553696,148.04947906010568,52.9606078806377,2.73544157601452,83.05797942001871,50.24856705312934,46.429563986101144,3.422658655141648,37.67997759440404,68.99421340867735,62.81508604773265,26.210376285821177,47.10694456403833,52.76797112856985,31.38561928277224,68.5451720565398,33.409139801183635,0.610196153467765,98.90434430661557,93.52551884403066,81.68319257578943,46.75008290725121,15.455396361421336,199.1562860035756,0.6804713497428364,72.51603670989918,64.8462047843204,11.959571681803384,44.16403193386868,50.437149697111906,39.84650105313084,75.00364473499604,76.9815543698013,55.084522684708624,78.32847170734608,106.36430915584968,164.217002999895,72.70525604850046,91.2607017650538,172.79787074683313
AWWsh,315.5707695042544,259.4784609908435,47.18690746982691,0,250.74245134662445,268.8398725529214,378.8094237401976,39.75644352225184,71.33267241511709,110.65741106036387,184.946336475265,273.3559969625856,94.86385086035074,136.95395651688148,198.58398113055028,114.34102259102046,271.21571348366075,152.8713592774703,184.53583143419564,325.74291535897464,110.47000522287831,150.99641098038126,471.83068514934695,103.06357214604867,0.04442071872592966,84.42372436433634,201.74928520719928,178.77553794412609,70.76541827271409,32.04613396102381,119.58564328585025,25.40323854298703,30.637084255180593,84.79077901847815,169.9672910170011,177.63606901393717,217.05720078486596,206.63898667798418,267.4140350180916,54.489110902271726,106.9494894720358,314.3693757514691,63.068030875081234,55.74790202391463,205.23472019189066,88.06141130298927,45.82536879061321
AYL,199.42090013606816,156.17333873156088,86.03465423165511,250.74245134662445,0,105.50509993806071,184.25327845547517,74.41371985793437,46.148482811191016,158.97269905386898,64.95283842168175,169.7016871244134,215.2592700665824,171.92777004874776,33.74061957947321,242.05152982070848,184.2486354754655,102.77173484800576,81.72218956214077,128.1669570524142,191.9231920579097,141.28502121203564,224.39964456625853,42.082920619324405,0.06205759007173027,74.28085892014236,126.15863986322655,123.55521116019821,86.93783238710894,1.407105447141767,50.10436607275094,0.4127417531465302,115.08387257604511,61.04090213850804,130.502061414214,140.1068743720063,89.00622244165406,105.99137457766564,166.79054343921572,127.56208415610978,157.71849524439827,134.0055126948686,142.62146055566492,37.06386203863391,235.85892180593223,71.77638161534328,41.425566368255446
COR,107.64405814176014,511.6875848814335,38.05386430068917,268.8398725529214,105.50509993806071,0,510.54915686164526,131.56570368072246,58.55025516843626,184.53249483715837,224.9645449538778,303.13214898125796,356.7015860363008,120.28084189225292,96.58783168099718,176.57372854041705,399.9271073496517,164.62676176339397,298.47519202974297,265.37727066505187,80.87626631434333,165.98088859852984,299.2483561912076,120.3397893247716,15.528757607159484,222.9680358793875,232.46932188348399,184.5160451469841,41.89284337375272,4.4069034554784645,95.6929646904118,8.37792152153061,123.22530111260347,84.63559235657654,214.8556770033687,327.2701445306878,155.15604501372403,102.42131382089178,322.2733668443544,201.22898662730668,60.775146686577955,316.7171812932307,139.76896383642026,195.26306675896424,209.0294008320109,83.09736896012807,61.45424987656966
CYM,113.13696058161655,451.2297595409241,131.15518930486786,378.8094237401976,184.2532784554752,510.54915686164526,0,127.5745354903082,155.38508850049016,184.3655399545814,180.60583702509598,252.95091128624543,214.92224697082847,111.3495257294432,102.66710952912527,147.65874980227318,500.90669318031763,306.1969651526155,325.2551760765631,427.8251790403216,133.15681076190975,163.62858438078692,301.77910432959544,220.7242886419468,3.4500198376943714,202.63801496386034,158.5258992485864,252.76953985052083,68.04668127390549,47.54643506910401,40.4405369559743,34.15557402361457,76.81835014785305,126.5268167076536,228.6070263430893,282.24029457707445,205.0514231763695,299.61546413669714,323.3207316343035,118.2411846686004,86.64481794891196,447.0856644414982,139.4788670263056,228.00036140785636,172.70258885906205,116.08304072045719,75.73730907660283
E3nsh,44.246016321811496,158.72169081154806,151.20879450553699,39.75644352225184,74.41371985793441,131.56570368072246,127.5745354903082,0,136.56291794128396,211.57145866404002,48.866681425680234,127.4569926001671,121.17074554657682,134.5812142199392,20.676695731090973,123.51762384113213,111.07233239418774,176.68720807039023,136.5887244600176,77.58613474948426,31.610407596100085,92.14537953696176,94.2231529904339,75.30984188015154,29.082668152982073,224.21485369985493,377.3327339791501,166.3525586106001,95.31060448379745,29.494403088273966,174.44684702039584,3.767430927930176,205.03199800023341,125.10294212134099,33.312197386946096,70.76005966450107,60.1726643471586,57.88022487283236,99.2381513270082,292.95175198394617,41.39903733862894,103.74870122480213,82.86195877481036,691.2195625859574,73.10527279266562,232.64010472824145,229.2563423124401
ERR,55.412128839770126,70.10786658116231,148.04947906010568,71.33267241511709,46.14848281119104,58.55025516843626,155.38508850049016,136.5629179412839,0,67.42531742271011,47.332360619043534,130.54612518352533,127.4146647702754,99.65469721389572,15.190440065996894,103.3672195894775,165.99982717252843,201.298164317096,42.78394343679753,65.82402848162994,89.64057812764558,116.89746404492278,106.44281766367837,27.961804083834302,3.9099342709008256,103.93623204313823,199.0073336011136,178.0727269460172,27.162818494082334,11.845674888011109,91.23178215520907,34.183060063197026,109.84368307364971,37.209120140143845,93.96538773943662,94.50541619215014,147.77316576200644,8.874047360778965,110.35559173326106,162.07457275941763,88.74021841040613,124.17418537038596,95.72329548091435,190.1948556863944,114.64990592027384,106.90692705244366,61.97259641178689
H5,172.20669900242586,167.60759113166307,52.9606078806377,110.65741106036387,158.97269905386898,184.53249483715834,184.36553995458135,211.57145866404,67.42531742271011,0,111.96227508630265,288.9873249830119,160.15848736912477,273.3373478848894,31.050382470971233,287.30731003977525,210.96381287448872,93.72077427614818,144.0233995499442,131.55044571630341,126.13149112204549,141.03631693509695,312.2658310119081,79.70738156213777,2.647395252416475,228.6875527584045,215.52103840976503,86.18776109884777,43.21361996628151,11.954730655875839,112.6946923235973,17.182392856092076,53.10699004727954,89.11219642089618,93.01042362721317,137.8004596461938,184.27559150378474,75.90187662708789,268.00451907763295,99.74828173081771,311.08067015992907,147.5980454048298,327.3796184344696,295.6067774097365,268.45122484439,213.60797453246175,127.88024747420297
