 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.78723311602521,6.07423978943649,42.03513460231805,166.7625309780375,45.07759444850503,29.226721331131287,17.70986926270329,13.563547638153365,32.45225479262246,20.529613424676846,116.6025956566325,11.364094411722359,92.23696174082153,9.832745233888964,37.852540612229454,6.494375025729649,17.332797184580915,8.764408879007899,31.817614380528234,9.05701021724059,27.036009153192158,44.079924971221175,9.322768270767098,0.8355390091703919,50.839819065062734,20.83937817209145,65.7770029747758,22.9426972660119,5.654275351779135,0.0006110778797754259,48.66134443279589,57.53926582503606,4.554883672821584,3.077015720256543,92.46427176791518,4.673349028708635,52.35946832108829,8.917763122001041,50.012492308681615,70.0330866567156,27.4590105935946,9.980751291979137,164.58758259526343,18.460419199511733,18.745368869565795
ANT,17.78723311602521,0,5.4698684018642325,72.99137318531946,51.48414820601428,224.99757383931816,157.83666490951816,33.21457538101355,5.898876103848111,54.73726781361051,29.86073903368781,81.936160349231,53.532648345278005,29.767631876998042,2.5843362280530746,16.572223431354356,39.14154969565446,32.19062184831238,114.14532707036655,89.057279955701,25.731176329857103,24.262554469450833,91.71155017263223,38.84350266953259,2.70094512754909,48.68327152094634,37.6856340201273,6.235539038607248,24.268288221026175,0.4095575029047074,12.558576372519841,91.61321511181102,16.367877102575534,53.656239657523145,146.08378255703875,13.052805634732094,54.41088435978584,119.8454370512491,38.35022844554252,16.985971931546597,152.76966832419893,14.971912651199462,0.45400605093692525,17.95101974373929,12.740075437371472,32.93525828081182
ARDsh,6.07423978943649,5.469868401864229,0,9.98288063621858,36.399905201812885,37.58393718680681,0.23713724858885896,35.8155670263149,22.78697690212793,14.811574387802702,5.335282585369164,0.34354144670045267,7.79813770923838,11.979704958030542,27.046217897116833,16.938468209359176,11.080405104622688,65.81194309528756,0.8284813395776401,9.224688062447694,0.875268702680923,8.748283933956111,38.132556400449836,2.965582620041425,0.15383439685147682,30.65089426276986,70.88081144496681,12.923650303706367,13.504280016616896,0.4824806083069046,7.3644492637414976,19.94719558868375,7.041560112131907,5.460119716798186,0.17250720664596167,0.0003137248613077028,0.37303874659994823,2.3278867455144754,65.47380340374907,25.92380693479651,5.449028428307009,11.847741997636222,16.750336089052677,40.12907493578711,55.374825431727295,17.061332638477882
AWWsh,42.03513460231805,72.99137318531946,9.98288063621858,0,64.08690185440179,92.02679648322352,146.3487149966766,9.809234976954478,20.10827862949494,56.020088866394495,33.88144630165358,85.69646902330015,39.340871945702496,19.007325306887275,83.6738305648726,22.4854860561873,94.57236704629308,53.433259905722785,43.266999192673225,108.96833272693773,5.679041809059723,23.691597279184172,115.8165214332779,14.786399731307263,0.424346127046658,13.99739189955909,32.05060070292071,39.45307584894227,65.10309755024107,24.36848120263707,18.142751587064197,0.19870053738904894,15.108031235555783,31.18015413052168,27.462385195267636,51.36900408034208,39.12922368583276,141.39043040088472,5.9903572957621565,56.74173582824363,102.87253500213411,23.05219768988335,3.2602114313014,34.716404720478735,12.857524730775632,19.418416446228346
AYL,166.7625309780375,51.48414820601426,36.39990520181289,64.0869018544018,0,13.282515109736398,36.790602672029216,5.78663407080726,17.42782668492049,62.571536886079365,42.59165831661533,47.44998738571937,35.699249277940915,58.54339059586652,27.65592778358411,84.00578467591515,82.31001374500019,21.947146932374466,8.247046720277908,73.11197077054246,55.674599233413154,89.21371583806041,52.87879416653488,7.819119490404972,0.5262313247487677,17.822872092631332,80.03671037921977,42.7074293740937,39.250218104139186,1.1035018258456362,0.047794673037179845,36.125090095438274,47.65812169535861,38.69768732440914,75.6813447021783,37.1206090212319,3.4554896400289956,35.63625841394762,31.171214250628807,75.72553281624222,69.1581145357398,43.776160320540704,1.3134925201911403,103.59941830961773,1.8810922576232318,2.472218319249101
COR,45.07759444850503,224.99757383931814,37.58393718680681,92.02679648322352,13.282515109736398,0,193.87927566292245,24.56230929967376,15.494462456291881,70.50547874985304,67.92983675127333,112.00143929954736,244.8124183735223,25.748703680378906,30.4007701275542,13.663983114249948,205.07503975612156,35.41968251004998,89.04008291244483,148.5160806189865,8.494289593141275,57.57582442352617,59.85904572379585,39.82724882549033,0.10850313583925793,62.39664606813169,71.21317123928954,48.66599142958554,27.538944325374487,6.192315074875433,3.0990848061075567,70.14364914489403,28.79355319900032,52.70358916156378,141.9640070713939,32.15194508866804,38.8862213392475,119.08198804645077,26.223310778884002,8.319760630711801,117.7775549491652,38.23913948846936,7.683802634017685,59.01048641577215,16.953356298011855,36.176845922773865
CYM,29.226721331131287,157.83666490951813,0.23713724858885896,146.3487149966766,36.790602672029195,193.87927566292242,0,23.037457005285702,54.860748656428306,78.4423091968861,93.3620662189349,60.861229599905116,44.182553663487205,17.508605499214944,27.439178878779497,16.759155996612453,187.97991176747888,88.88010099558248,117.6601569753719,127.80997228637865,52.49019955589902,35.48052577526741,82.18222597125893,24.68947770386084,0.1283210475043182,53.83756013399658,19.018422034945754,90.70131805851608,52.567242195553966,1.4814888740390817,3.322119703290856,21.64576774071177,40.13887289670357,87.84863742976664,143.5343850582157,63.877170107400545,56.58181089197148,76.48586313584528,14.683497484152369,25.480781233654724,147.61990307200722,31.782451594253313,32.91432088112298,40.69430338443779,18.199682113693964,38.51403098050311
E3sh,17.70986926270329,33.21457538101353,35.8155670263149,9.809234976954478,5.786634070807258,24.56230929967376,23.037457005285702,0,46.4101375501353,94.54260217575609,0.00242780578594303,33.119511903838635,30.93789534732674,69.07176638223122,22.820118237745188,42.527165159848785,2.448562499443257,240.50346268276058,5.029206947526753,0.07836282142873487,41.54973323899558,12.087193595729797,21.564366418842795,20.205115861370047,2.0864855667687188,54.083518604766205,48.80784156886197,60.041349583327545,25.139075302290365,5.796187131593836,0.2362267563435531,54.285056052943865,24.130112354322197,3.0886519955321132,1.2255852559313065,1.5793461285310728,4.95581233681551,7.070045464665969,40.92348565720477,13.873702021836298,49.87184611848344,37.86436471554443,54.87882824677582,12.743817060517593,49.36107175773139,12.920760585084157
ERR,13.563547638153363,5.8988761038481075,22.78697690212793,20.108278629494933,17.42782668492049,15.494462456291881,54.860748656428306,46.4101375501353,0,11.609104054071945,5.669117434279562,35.29893273352902,57.489379079984374,23.65221306658943,0.5381561891497524,13.333397280683121,57.3959496843482,102.19407789331748,6.240598507933013,9.206231236440788,42.05128458495253,47.63664039926048,25.784132214783885,0.5318888375372759,1.2275435716296315,21.716566587437942,61.30374713356051,59.07702267613739,50.29082967914584,0.007254374317750676,1.6950674760043258,34.35030784612779,8.15179948898689,22.532408707598826,19.807636453892265,22.068879184640803,0.822568185162279,14.813408631954616,48.25257950043025,46.45038421474824,60.954065441478626,52.22583775064033,8.174978148660125,37.01298591937008,47.91877654035131,6.17111255149392
H5,32.45225479262245,54.7372678136105,14.811574387802702,56.020088866394495,62.57153688607932,70.50547874985304,78.4423091968861,94.54260217575607,11.609104054071945,0,78.79147516633608,148.99690528721135,38.58265883728303,65.6638764200757,2.878885931740247,114.42533224014848,58.524500599603265,50.10992992639183,34.24109397872023,26.286683093880693,45.969246612034084,36.41933088118886,69.76467294592506,23.5818446904827,5.687191237733435,124.69102382811778,104.95195139357558,8.584834115979222,18.144287966731408,0.06167275617046972,25.304313209849788,33.418098773695725,31.981967407450913,14.029492345486457,63.243342225121516,49.86667033673864,4.127729246535156,107.13801618699317,41.76466620431217,333.6518638901015,28.829450886576655,250.23150507083514,5.460480563655551,67.64164592277879,56.62805967872938,31.25971507781866
