 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,438.99752795755757,10.22568437190692,1146.2777237251444,504.65303933930636,358.69756180524513,201.77043693366141,111.22809249004703,107.56907012419418,606.2328326446807,112.03665894304105,577.3505005379085,164.1561309574983,455.56921283957263,22.582062746016412,691.7634962989629,308.7994886199234,133.3283586736272,128.14297917418995,609.2196964293539,400.1876374190528,631.0073459356926,269.5297548303116,126.83507567214025,0.2656593724672919,141.44617081803713,288.91387750409496,504.9626573682027,879.3500939292317,653.277337162023,17.890189203496416,137.52139278162477,1030.5766574093452,264.69958068761053,64.52470475479046,524.5813918546038,180.3369315658005,387.99137443680905,191.3467222112081,356.53500194566277,457.9683166956865,471.5520297550042,23.157337168443043,612.2282783420779,83.5394629449812,116.92809590069834
ANT,438.99752795755757,0,22.254861513026526,487.96481018113286,436.3277338230394,1338.6879741223445,1338.654444258962,183.02836106384018,269.8090890599342,448.57899749966555,225.8840395927427,1229.0747080141227,541.8625389600085,365.41099085076496,108.18928537794726,263.57579556494034,752.8309678256063,421.50197296134115,444.6795282006443,506.62476761307283,331.29206854268097,456.19195404334465,1019.2152904475004,239.93980858216256,1.2129221129008534,249.68727315600333,834.4974347016457,272.58917448689175,241.23465738679874,5.176156889736047,45.67766316773825,139.31139223425382,144.0939349179923,545.5438969031661,815.4672501920794,211.7181621396708,309.576319730729,897.432068897505,380.67137477186265,208.09592423874557,1011.8725970959903,278.75773908381973,96.82060735863867,724.6486007051302,192.40894352461413,109.14108141623176
ARDsh,10.225684371906928,22.254861513026526,0,128.91878464312046,33.48243083436878,30.419733934055387,142.3356698458626,196.69168410629672,26.27710437489476,227.86898939621955,34.30392236460615,36.468437883054904,35.91404707035061,91.18575449245024,37.147256457161895,225.51737706193884,191.78428744967954,467.12703708429285,116.92686016742563,67.02263664267431,152.1929739025507,127.08550000511535,158.08423999662355,43.061975759912166,0.08203079773069352,167.11869247851837,110.70973906302036,190.71030936649157,129.66372775855749,14.817326838067983,0.19561190228088457,346.5888943514934,130.5827086397621,17.29207633226148,31.242884568254304,122.61411722290615,37.97697780823083,69.94939421896056,404.5192167611539,220.29493119599735,127.16028616006386,347.71588100160693,5.884091378257892,79.13460283922967,148.60560734251732,449.9262003718132
AWWsh,1146.2777237251444,487.96481018113286,128.91878464312052,0,731.571565823796,438.2868899622946,681.6456271463437,127.6807504986327,203.1543918889216,425.9948003336111,290.0935774158116,579.7847452883527,100.33211727373035,699.4476042481828,142.46182936244875,540.9384890082765,691.0520294847571,304.39616037275465,517.9146816006113,965.3360712473323,496.69162367940345,512.2620404309646,1317.3200851959566,305.13952909198724,0.33941183281231907,297.3172672524598,485.4440536746919,444.9745728716927,522.6861746982853,20.84616410256072,21.69771515117231,209.68460261863186,371.22090516051827,325.12795745805147,543.735230847041,793.5610392905269,585.1533038378965,524.4515584335584,149.9768403944703,236.7459069979597,717.9156395767918,125.10492819842588,72.36065407040363,626.7103254541448,73.09309306653513,190.65742401341254
AYL,504.65303933930636,436.3277338230394,33.48243083436878,731.571565823796,0,438.5571589311931,530.4762885416945,175.7569037094914,112.90474658655647,412.99213300715394,72.53021476009529,486.57665408570165,474.7805146359979,579.0004969775506,69.7965545739497,807.451858574285,573.5518666012795,361.9789334254652,334.5841442808667,318.8973959582466,613.0714640156068,421.29633652852993,481.7888168031882,208.06475415812034,1.507228473137109,343.49901358156427,387.3268425122141,328.44362400764055,785.9455840194946,1.0245754672269956,0.746555516961908,427.83667743093065,119.51194008861059,330.8630333546335,212.47171509049255,292.90935796752086,401.36279974307433,704.2355202633655,293.77972620033665,507.39613842027126,501.0367558798211,501.0367558798211,95.08682975828101,597.5477153717306,73.80854945650132,224.14270113714815
COR,358.69756180524513,1338.6879741223445,30.41973393405539,438.2868899622946,438.5571589311931,0,1279.742338252527,279.88339687660954,211.2937490625118,456.65506800258015,448.1257495775206,782.0742402443831,808.3293548937372,647.2161723711852,223.59460189330207,632.9440520803711,851.1492636170933,676.6635074090576,662.9073118054438,467.955135188243,257.29251859458043,553.4041764022544,772.0938949680512,227.4978297943919,34.64555909614941,700.1128698245304,857.1668203793654,484.0430961916443,352.89515286983374,0.45371684611397434,72.63487363790605,455.67997852725875,259.79593105782516,477.72521847369046,1102.666064577497,321.9129881220363,233.50453969185565,951.5698671923525,727.6029073073266,193.94440689589388,691.6456013646925,377.79588021895034,41.97150028619547,665.3957194817303,263.4093958043089,180.06624802421095
CYM,201.77043693366141,1338.654444258962,142.3356698458626,681.6456271463437,530.4762885416945,1279.742338252527,0,277.8715513081682,187.9494051610788,659.3824168649919,231.63521391787606,811.4977048590996,410.69266302899103,398.8096315710071,247.7877081502973,552.0802621142293,1007.8512951579864,732.9369186650827,782.7715960263979,879.039665098811,309.4880840446845,559.7840083666966,787.1574356778751,724.0315452070729,14.38308413712026,566.27304294726,818.5492818796963,548.129681708985,583.6215058665352,75.72054264873715,44.514182119687625,522.0985724622316,348.70478528148556,536.8957637564993,475.45705270858303,377.80720449385376,640.4673726963905,1162.537103812451,451.95776027755477,334.05307180680046,1094.0806748173634,536.8025206591484,58.54868948069657,612.3955365749462,284.90593414615483,294.9633228326958
E3sh,111.22809249004705,183.02836106384018,196.69168410629672,127.6807504986327,175.7569037094914,279.8833968766096,277.8715513081682,0,232.7564277554648,618.8349479915291,40.18699932848868,238.58360220078018,391.047943680249,559.096719018428,152.51496870877372,379.2384424441446,151.70741722186204,297.5974759143967,302.4785529009385,121.02621050268648,489.4774052447725,210.70241417675877,256.7500454249608,37.92602859651011,4.152518885412251,386.3395619846449,567.2539786677079,472.1659481714853,110.30980324899039,1.345949969221939,6.438506843743878,384.1372074854173,159.96921225299135,47.39602521420848,92.36791827699831,270.77270258592955,150.77339875256186,330.12399267788925,282.22324054780245,160.4145102979307,120.7888162083824,300.9140286419113,30.669856737547118,163.72880523523554,268.7497825328404,299.41859993151456
ERR,107.56907012419418,269.8090890599342,26.27710437489476,203.15439188892157,112.90474658655647,211.29374906251175,187.9494051610788,232.75642775546478,0,314.7038974195036,177.25088415255283,370.85939233589136,264.71122126873786,352.4252365806223,74.07244841089138,283.17396815902606,304.4970352243862,419.8320425800379,131.6040226151132,223.38186004636788,83.2959468402554,435.2210789281521,285.29394712998413,168.7727944350288,2.6134075654071935,279.35610388734426,681.4197954329663,529.2646195335537,371.9516810771672,94.50536750295878,498.0231647491073,403.921640390198,159.82708978732936,214.5988673121784,399.3166183305481,355.834949017102,34.44724651235825,448.44974141056065,247.84285085094243,265.71606290980884,227.47685372635485,144.52422986356288,52.097652071304296,214.31118017664252,81.37915469536603,404.7365003686443
H5,606.2328326446807,448.57899749966555,227.86898939621955,425.9948003336109,412.9921330071539,456.65506800258015,659.3824168649918,618.8349479915291,314.7038974195036,0,355.6861135811883,946.4492792693907,727.1700956154324,1095.6307130948403,119.89288937683735,1133.723974741088,573.2384955196187,376.28458472913525,378.0161905708771,329.79755112699314,452.94761269840035,626.4436998319651,1063.3244933837475,115.10381684017861,4.538416394268857,836.7400050375246,718.4748270260678,383.0966088924389,676.6025948050965,32.438177148044886,39.13850537499365,348.14417198864015,213.3442139018255,312.5138369444516,237.82522564828582,885.9344241751394,303.30012162197863,787.8321039018401,323.98560871998103,1285.1321230926164,563.8416778665586,968.0116950204805,517.8248877191912,1283.0980708749848,315.50728670013984,425.8190811649559
