""
,AWWsh,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,MV,ROM,MMsh,H5,SPTAD,WT,TRO,WIV,x1H4,COR,ANT,OTH,MND,R3,CYM,R2,LR,TA,TIMsh,VEN,JC,LUC,x3H6sh,TNKsh,H8sh,E3sh,ERR,PERsh,MAC,x2H6sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,746.7933864274806,665.7631287112054,652.4196344701669,595.1079551560933,549.2603025933663,542.7140185107521,479.6957638273832,472.23149023785174,462.0070785473826,438.45524596458483,431.5440724161382,430.2269300280647,413.360846865731,410.64100680929675,402.2833381465804,323.14741372946673,313.78178504374176,313.23335103068035,290.3107080379517,267.607719221452,257.41001644969384,234.39057876166981,216.35170180098726,181.9026397428425,172.22979317209322,169.33724120956563,162.50232283237787,142.78535134070856,126.99469218870256,125.24010788592474,110.7400805446656,110.2403514827765,107.38776106911686,103.25955037199036,102.92392447738726,93.64119181960693,91.22020185904304,90.24159303352714,81.56589914174504,41.968051801914235,30.846503569079452,28.067764280809904,15.336690348934797,7.1169832686380134,0.15065782517261458,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MMsh,LR,MAC,JC,AWWsh,TIMsh,x2H4,H5,AYL,MV,VEN,LUC,TNKsh,ADO,JN,MND,R2,TA,PERsh,SHR,H8sh,LLL,x1H4,E3sh,ERR,WIV,ROM,TN,x2H6sh,x3H6sh,TGV,LC,STMsh,x1H6sh,ARDsh,SPTAD,PHT,ANT
ANT,1133.8836835277066,1064.8823672258698,838.96816867859,784.535697592246,767.0891397419628,720.7772244748982,705.831622049806,520.4074587164231,461.37968257761537,453.7335932364395,450.5088776070957,418.38495468783384,417.8539571613166,392.94849204791427,390.85661317256637,353.53090729261055,339.5206533655184,303.68656921417806,283.54771802594763,282.65576519624733,275.13424668974903,267.607719221452,265.42850169702825,229.73443991136844,229.44068749452472,216.54523876955062,204.90548489645832,183.22277131469906,177.19919467096403,174.60386493196867,169.3249871488002,166.95342843272857,148.56384377283135,147.0564590211087,145.78320858054144,131.36375040294013,121.66820197950517,121.62215283349907,104.74198285319592,50.44353815826647,47.047090457424844,43.99489998334801,21.932102076721893,3.9829074383144745,3.9316119774347595,0.0

,LUC,VEN,x3H6sh,TA,x1H4,E3sh,x2H6sh,WIV,R3,OTH,LLL,H5,R2,ROM,LR,x2H4,SHR,AWWsh,MV,TGV,JN,WT,MND,AYL,COR,CYM,LC,MMsh,MAC,ERR,TN,TRO,JC,PERsh,x1H6sh,ANT,TIMsh,TNKsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,378.09272111318046,351.1985567295152,277.5437860309884,213.13613694770712,191.69808566426386,180.34325288313684,174.26804620653738,173.5661295094657,172.58111117165572,163.04160045246013,156.95441120628396,151.33966735471287,150.6609870582291,128.0442044069089,119.07405276900877,109.26273693662657,99.93422817098019,91.54784389695384,90.15934635963028,76.82652264414533,76.10360008964932,74.77764952316406,69.2710219547277,69.08745205155368,67.6073622648381,61.6555335204631,59.84207815625151,56.53665506357302,52.57027393072974,47.93202826235385,42.47528251551407,38.41341259957879,35.617566736572755,28.539259205095554,22.15199085671924,21.932102076721893,19.065331649506074,18.154570568694737,16.434241001057284,15.336690348934797,13.752559278845595,4.56775106078748,3.7281798950516345,0.23523995856830474,0.0

,OTH,MMsh,ADO,CYM,WT,LR,AYL,TRO,TN,HAM,SHR,JN,x2H4,COR,TNKsh,ANT,MAC,H5,MV,TMP,R3,LLL,ROM,LUC,MND,WIV,TIMsh,H8sh,TGV,LC,PERsh,R2,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,TA,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1060.6386450117716,817.6653872728742,746.7933864274804,697.1424783937298,617.8251488123423,579.0598592471445,558.2950867191836,557.1627204423917,532.9604354451469,495.8737379210391,451.20059376833115,442.67947111480646,428.78238115239486,421.43495273623415,418.7956776270779,417.8539571613166,383.54517819615796,365.000639108499,361.2440365694433,358.2571723194697,356.2473671805631,355.05391611504643,341.87625815183264,278.62628446614826,266.39916086842226,248.8682280612904,247.49656220082989,231.44544850295324,218.96226611896736,205.9836378678415,199.72804375449257,195.7923866287496,165.55784680658968,158.12498275652115,130.74635332369763,115.43052725225243,96.7710297564913,96.61162556552024,91.5478438969538,87.86251881604646,65.74071780553504,48.622671532962045,45.673320768248395,38.812243666995364,0.019925345592797506,0.0

,LLL,ADO,AWWsh,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,H5,x1H4,HAM,JC,ANT,MMsh,TA,ROM,TIMsh,TMP,COR,LUC,TN,VEN,R2,TNKsh,MAC,TGV,PERsh,x3H6sh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,637.278320115936,595.1079551560931,558.2950867191836,545.2427072873728,527.3781608136424,478.03094482362917,465.77591525685773,462.5025234749517,445.06568991349803,440.4791355824907,428.83555760421166,417.13470388227086,399.6624325126518,383.0584420154087,382.3188663887191,361.49154920441964,359.35525879066535,358.73824079676285,357.97007554552823,339.5206533655184,329.5689591195464,301.8641160285618,274.1608881756455,260.5551233090093,252.67971815851575,244.92120004934347,238.7363969092881,231.764107483013,231.1744951700428,224.0761654388743,200.02127512362952,186.3914862285923,145.25889788976872,125.49169675406294,121.68786360721423,108.3458430770247,107.69900606725662,101.87715013893194,82.60679050130207,69.08745205155367,51.27318031115299,39.76089418096348,2.1322336328864924,0.49303652431589073,0.030705265645575554,0.0

