""
,AWWsh,TGV,SHR,LLL,SPTAD,MV,x2H4,MMsh,H5,HAM,TN,ROM,AYL,x1H4,WT,JN,ANT,MND,TRO,COR,WIV,LR,R3,OTH,TIMsh,CYM,VEN,TNKsh,JC,R2,TA,LUC,MAC,PERsh,x3H6sh,H8sh,E3sh,ERR,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1146.2777237251444,1030.5766574093452,879.3500939292317,691.7634962989629,653.277337162023,631.0073459356926,612.2282783420779,609.2196964293539,606.2328326446807,577.3505005379085,524.5813918546038,504.9626573682027,504.65303933930636,471.5520297550042,457.9683166956865,455.56921283957263,438.99752795755757,400.1876374190528,387.99137443680905,358.69756180524513,356.53500194566277,308.7994886199234,288.91387750409496,269.5297548303116,264.69958068761053,201.77043693366141,191.3467222112081,180.3369315658005,164.1561309574983,141.44617081803713,137.52139278162477,133.3283586736272,128.14297917418995,126.83507567214025,116.92809590069834,112.03665894304105,111.22809249004703,107.56907012419418,83.5394629449812,64.52470475479046,23.157337168443043,22.582062746016412,17.890189203496416,10.22568437190692,0.2656593724672919,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,MMsh,AWWsh,MV,H5,MAC,ADO,AYL,LUC,VEN,JN,MND,TNKsh,x1H4,ROM,ERR,LLL,R2,SHR,PERsh,H8sh,TN,WIV,x2H6sh,E3sh,TGV,TA,x3H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1338.6879741223445,1338.654444258962,1229.0747080141227,1019.2152904475004,1011.8725970959903,897.432068897505,834.4974347016457,815.4672501920794,752.8309678256063,724.6486007051302,545.5438969031661,541.8625389600085,506.62476761307283,487.96481018113286,456.19195404334465,448.57899749966555,444.6795282006443,438.99752795755757,436.3277338230394,421.50197296134115,380.67137477186265,365.41099085076496,331.29206854268097,309.576319730729,278.75773908381973,272.58917448689175,269.8090890599342,263.57579556494034,249.68727315600333,241.23465738679874,239.93980858216256,225.8840395927427,211.7181621396708,208.09592423874557,192.40894352461413,183.02836106384018,144.0939349179923,139.31139223425382,109.14108141623176,108.18928537794726,96.82060735863867,45.67766316773825,22.254861513026526,5.176156889736047,1.2129221129008534,0.0

,LUC,x3H6sh,VEN,x1H4,TA,H5,LLL,WIV,E3sh,LR,ROM,R2,OTH,MND,x2H6sh,CYM,TGV,SHR,AWWsh,WT,MV,TN,MAC,R3,JN,x2H4,TRO,MMsh,PERsh,TNKsh,LC,HAM,JC,H8sh,AYL,TMP,COR,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,467.12703708429285,449.9262003718132,404.5192167611539,347.71588100160693,346.5888943514934,227.86898939621955,225.51737706193884,220.29493119599735,196.69168410629672,191.78428744967954,190.71030936649157,167.11869247851837,158.08423999662355,152.1929739025507,148.60560734251732,142.3356698458626,130.5827086397621,129.66372775855749,128.91878464312046,127.16028616006386,127.08550000511535,122.61411722290615,116.92686016742563,110.70973906302036,91.18575449245024,79.13460283922967,69.94939421896056,67.02263664267431,43.061975759912166,37.97697780823083,37.147256457161895,36.468437883054904,35.91404707035061,34.30392236460615,33.48243083436878,31.242884568254304,30.419733934055387,26.27710437489476,22.254861513026526,17.29207633226148,14.817326838067983,10.225684371906928,5.884091378257892,0.19561190228088457,0.08203079773069352,0.0

,OTH,ADO,MMsh,TN,AYL,WT,JN,LR,CYM,x2H4,TNKsh,HAM,TMP,LLL,TRO,SHR,MAC,MV,MND,ANT,R3,ROM,COR,H5,TGV,TIMsh,PERsh,LUC,R2,H8sh,WIV,TA,ERR,x3H6sh,VEN,LC,ARDsh,E3sh,x1H4,JC,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,1317.3200851959566,1146.2777237251444,965.3360712473323,793.5610392905269,731.571565823796,717.9156395767918,699.4476042481828,691.0520294847571,681.6456271463437,626.7103254541448,585.1533038378965,579.7847452883527,543.735230847041,540.9384890082765,524.4515584335584,522.6861746982853,517.9146816006113,512.2620404309646,496.69162367940345,487.96481018113286,485.4440536746919,444.9745728716927,438.2868899622946,425.9948003336111,371.22090516051827,325.12795745805147,305.13952909198724,304.39616037275465,297.3172672524598,290.0935774158116,236.7459069979597,209.68460261863186,203.1543918889216,190.65742401341254,149.9768403944703,142.46182936244875,128.91878464312052,127.6807504986327,125.10492819842588,100.33211727373035,73.09309306653513,72.36065407040363,21.69771515117231,20.84616410256072,0.33941183281231907,0.0

,LLL,SHR,AWWsh,TRO,MND,x2H4,JN,LR,CYM,WIV,ADO,x1H4,HAM,OTH,JC,COR,ANT,TA,MV,H5,TNKsh,R3,LUC,R2,MAC,TIMsh,ROM,MMsh,VEN,TN,x3H6sh,TMP,PERsh,E3sh,TGV,ERR,x1H6sh,x2H6sh,H8sh,LC,ARDsh,PHT,SPTAD,STMsh,AYL
