""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,TRO,R2,WIV,TA,COR,OTH,AWWsh,LLL,H5,MMsh,CYM,x1H4,MV,SHR,R3,H8sh,x3H6sh,x2H6sh,ANT,E3sh,LUC,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,LR,ARDsh,SPTAD,TNKsh,TIMsh,TMP,PHT,STMsh,ADO
ADO,166.7625309780375,164.58758259526343,116.6025956566325,92.46427176791518,92.23696174082153,70.0330866567156,65.7770029747758,57.53926582503606,52.35946832108829,50.839819065062734,50.012492308681615,48.66134443279589,45.07759444850503,44.079924971221175,42.03513460231805,37.852540612229454,32.45225479262246,31.817614380528234,29.226721331131287,27.4590105935946,27.036009153192158,22.9426972660119,20.83937817209145,20.529613424676846,18.745368869565795,18.460419199511733,17.78723311602521,17.70986926270329,17.332797184580915,13.563547638153365,11.364094411722359,9.980751291979137,9.832745233888964,9.322768270767098,9.05701021724059,8.917763122001041,8.764408879007899,6.494375025729649,6.07423978943649,5.654275351779135,4.673349028708635,4.554883672821584,3.077015720256543,0.8355390091703919,0.0006110778797754259,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,TA,MMsh,HAM,AWWsh,H5,TNKsh,TIMsh,JC,AYL,R2,LR,PERsh,VEN,R3,E3sh,x3H6sh,LUC,H8sh,JN,MND,SHR,MV,x2H4,ADO,WIV,LLL,TGV,x1H4,TN,x2H6sh,STMsh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,224.99757383931816,157.83666490951816,152.76966832419893,146.08378255703875,119.8454370512491,114.14532707036655,91.71155017263223,91.61321511181102,89.057279955701,81.936160349231,72.99137318531946,54.73726781361051,54.41088435978584,53.656239657523145,53.532648345278005,51.48414820601428,48.68327152094634,39.14154969565446,38.84350266953259,38.35022844554252,37.6856340201273,33.21457538101355,32.93525828081182,32.19062184831238,29.86073903368781,29.767631876998042,25.731176329857103,24.268288221026175,24.262554469450833,17.95101974373929,17.78723311602521,16.985971931546597,16.572223431354356,16.367877102575534,14.971912651199462,13.052805634732094,12.740075437371472,12.558576372519841,6.235539038607248,5.898876103848111,5.4698684018642325,2.70094512754909,2.5843362280530746,0.45400605093692525,0.4095575029047074,0.0

,R3,LUC,VEN,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,TA,x3H6sh,LLL,x1H6sh,H5,SHR,ROM,JN,x1H4,LR,AWWsh,MMsh,MV,JC,STMsh,TGV,ADO,ANT,TIMsh,WT,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,TMP,PHT,TN,ARDsh
ARDsh,70.88081144496681,65.81194309528756,65.47380340374907,55.374825431727295,40.12907493578711,38.132556400449836,37.58393718680681,36.399905201812885,35.8155670263149,30.65089426276986,27.046217897116833,25.92380693479651,22.78697690212793,19.94719558868375,17.061332638477882,16.938468209359176,16.750336089052677,14.811574387802702,13.504280016616896,12.923650303706367,11.979704958030542,11.847741997636222,11.080405104622688,9.98288063621858,9.224688062447694,8.748283933956111,7.79813770923838,7.3644492637414976,7.041560112131907,6.07423978943649,5.469868401864229,5.460119716798186,5.449028428307009,5.335282585369164,2.965582620041425,2.3278867455144754,0.875268702680923,0.8284813395776401,0.4824806083069046,0.37303874659994823,0.34354144670045267,0.23713724858885896,0.17250720664596167,0.15383439685147682,0.0003137248613077028,0.0

,CYM,TRO,OTH,MMsh,WT,LR,COR,HAM,LC,ANT,SHR,AYL,WIV,H5,LUC,TN,MAC,ADO,ROM,JC,TNKsh,x2H4,H8sh,R3,TIMsh,TMP,SPTAD,MV,x1H4,LLL,ERR,x3H6sh,JN,STMsh,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,PHT,TA,AWWsh
AWWsh,146.3487149966766,141.39043040088472,115.8165214332779,108.96833272693773,102.87253500213411,94.57236704629308,92.02679648322352,85.69646902330015,83.6738305648726,72.99137318531946,65.10309755024107,64.08690185440179,56.74173582824363,56.020088866394495,53.433259905722785,51.36900408034208,43.266999192673225,42.03513460231805,39.45307584894227,39.340871945702496,39.12922368583276,34.716404720478735,33.88144630165358,32.05060070292071,31.18015413052168,27.462385195267636,24.36848120263707,23.691597279184172,23.05219768988335,22.4854860561873,20.10827862949494,19.418416446228346,19.007325306887275,18.142751587064197,15.108031235555783,14.786399731307263,13.99739189955909,12.857524730775632,9.98288063621858,9.809234976954478,5.9903572957621565,5.679041809059723,3.2602114313014,0.424346127046658,0.19870053738904894,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,WT,AWWsh,H5,JN,MND,OTH,ANT,TGV,HAM,x1H4,ROM,H8sh,SHR,TIMsh,TN,CYM,ARDsh,TA,JC,TRO,VEN,LC,LUC,R2,ERR,COR,MAC,PERsh,E3sh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
AYL,166.7625309780375,103.59941830961773,89.21371583806041,84.00578467591515,82.31001374500019,80.03671037921977,75.72553281624222,75.6813447021783,73.11197077054246,69.1581145357398,64.0869018544018,62.571536886079365,58.54339059586652,55.674599233413154,52.87879416653488,51.48414820601426,47.65812169535861,47.44998738571937,43.776160320540704,42.7074293740937,42.59165831661533,39.250218104139186,38.69768732440914,37.1206090212319,36.790602672029216,36.39990520181289,36.125090095438274,35.699249277940915,35.63625841394762,31.171214250628807,27.65592778358411,21.947146932374466,17.822872092631332,17.42782668492049,13.282515109736398,8.247046720277908,7.819119490404972,5.78663407080726,3.4554896400289956,2.472218319249101,1.8810922576232318,1.3134925201911403,1.1035018258456362,0.5262313247487677,0.047794673037179845,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,HAM,AWWsh,MAC,R3,H5,TA,H8sh,R2,OTH,x2H4,MV,TIMsh,ROM,ADO,PERsh,TNKsh,x1H4,ARDsh,x3H6sh,LUC,TN,LC,TGV,SHR,VEN,JN,E3sh,x2H6sh,ERR,LLL,AYL,MND,WIV,x1H6sh,SPTAD,STMsh,PHT,COR
