 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TA,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,74,7,112,74,71,62,27,32,104,26,99,41,78,8,98,67,49,39,81,65,86,64,28,0,48,74,80,99,32,4,43,78,43,30,66,38,81,44,57,78,79,7,94,21,34
ANT,74,0,11,89,81,148,163,39,55,107,41,161,80,83,18,76,115,92,77,87,70,87,133,43,1,71,136,72,66,5,7,51,38,69,101,52,56,136,69,53,129,74,15,118,35,39
ARDsh,7,11,0,22,12,13,27,18,9,35,8,16,11,20,5,31,28,43,19,16,22,22,26,9,0,26,25,27,22,3,0,33,16,7,11,18,10,20,32,24,23,36,2,20,14,32
AWWsh,112,89,22,0,100,89,119,33,48,103,45,114,39,108,20,101,109,79,81,114,82,90,147,47,0,75,106,87,90,8,5,59,56,54,83,91,73,106,46,55,109,53,13,109,23,48
AYL,74,81,12,100,0,85,102,36,36,97,24,101,71,95,14,115,96,81,64,67,86,79,90,38,1,76,92,73,103,3,0,76,33,52,53,56,59,115,58,73,89,89,14,102,22,49
COR,71,148,13,89,85,0,167,49,52,113,58,138,100,111,26,115,127,118,96,88,66,99,123,44,4,115,144,96,81,3,9,87,51,68,121,65,52,146,96,54,114,88,11,119,42,50
CYM,62,163,27,119,102,167,0,54,55,146,48,155,82,100,30,120,151,135,114,128,79,110,137,81,3,116,156,112,111,16,8,102,64,79,92,77,89,176,86,75,154,113,14,127,48,68
E3sh,27,39,18,33,36,49,54,0,34,81,13,52,46,66,14,58,38,52,43,31,55,41,48,13,1,56,76,60,31,2,2,51,26,16,26,38,27,58,40,31,34,50,6,41,27,39
ERR,32,55,9,48,36,52,55,34,0,72,29,75,46,64,12,61,61,72,36,48,31,67,60,29,1,58,98,75,62,12,17,62,31,36,58,51,18,79,45,46,53,44,9,55,19,53
H5,104,107,35,103,97,113,146,81,72,0,61,175,111,163,23,173,125,108,88,89,98,122,165,39,2,145,156,102,125,12,8,91,55,66,73,118,68,157,79,143,122,154,39,185,53,84
H8sh,26,41,8,45,24,58,48,13,29,61,0,60,30,60,12,50,62,33,41,46,26,35,45,23,2,47,74,35,38,4,5,32,26,19,37,31,38,48,26,21,60,42,8,66,14,38
HAM,99,161,16,114,101,138,155,52,75,175,60,0,90,122,29,152,154,114,128,136,121,96,187,61,4,110,158,140,112,15,15,99,59,77,106,121,86,180,84,88,118,107,13,122,44,80
JC,41,80,11,39,71,100,82,46,46,111,30,90,0,74,17,59,60,70,68,50,47,72,60,31,1,92,108,51,60,9,10,73,37,50,54,38,38,81,41,37,56,55,10,68,32,69
JN,78,83,20,108,95,111,100,66,64,163,60,122,74,0,12,103,117,125,76,74,75,106,78,45,5,126,183,116,81,7,7,69,43,49,68,88,36,118,75,67,82,106,21,119,45,54
LC,8,18,5,20,14,26,30,14,12,23,12,29,17,12,0,24,15,26,9,14,12,13,23,16,1,16,23,18,11,0,0,10,13,16,13,22,18,21,17,7,15,15,1,24,5,8
LLL,98,76,31,101,115,115,120,58,61,173,50,152,59,103,24,0,102,106,63,96,96,107,109,47,3,86,124,124,128,5,6,66,68,43,60,97,63,127,81,111,118,109,14,107,35,56
