 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,136.9591954610152,12.222441271327698,306.0135697279675,188.3889057029156,125.29215582974118,93.87261705969564,68.55893036886252,45.25172306504466,171.14244780324339,69.37099563864068,215.9807474086356,65.76354710701858,210.3778362866675,15.7237362648179,194.7902159606181,66.19508894028833,55.44462564605817,45.532119797389704,150.81851048857828,71.30425596187935,215.58291496253008,141.0123021154645,59.57064877415823,0.1506032229931896,85.91192711455493,101.85536515718444,182.0740083272382,192.21187402236592,14.694740971029404,7.116023985896547,10.229202723701384,69.4698445850276,188.44786842910938,79.88258949474793,21.491200076573467,211.27985661003973,76.38459900866994,162.9222268286961,78.12812400470352,169.39906497803636,191.92479544012008,124.73804619858505,19.592179039655974,347.4434715176249,45.47312332969973,70.27990394285041
ANT,136.95919546101518,0,18.85423001322573,216.37341333850392,158.63581521008044,505.87646256830504,439.4113654907119,107.66432485010534,83.05169407797051,161.68980222216732,139.5821434032818,307.8327636262482,145.05873348006634,134.61356728448197,40.671719025906704,74.82381880873498,246.68365206459845,153.78976243275983,231.1160101049455,228.03997440642908,105.6708137802544,105.74119953760449,347.3719582856539,122.36868808058344,3.937391987795519,124.51445034153353,196.84028635841867,81.1421697348572,95.29322354923944,2.2442612070003163,31.014539624289032,13.278975788343839,100.35134467178068,64.57813863030633,183.28463316662672,323.01949422966993,62.78525069991972,153.18266302368832,335.49854191408264,113.40826699014008,65.17458930087184,404.21562856327785,63.74619607787496,14.891434418597001,147.64761413536112,52.98825815089151,71.04915544168153
ARDsh,12.222441271327698,18.85423001322573,0,34.25278486429538,57.08858315559785,38.848909723198354,24.48099535060577,105.24008589575077,30.86249949031686,43.44016065825276,28.535867408852766,9.985475911208999,30.538654889393563,63.97295599967015,38.755861188840306,60.85330389018863,62.839237451264566,202.12124565557127,47.20301761806333,45.37557025304376,31.3513079178928,46.71622154063086,98.67486533729247,23.258879618501368,0.23525620367386402,97.21573806705663,106.32384686817555,72.01933945029411,72.32910452797084,1.2155686075161944,3.7277232879493325,11.326904792641209,138.26934330021723,36.31010487887912,19.06271936978767,6.420398477954246,28.024109956375842,11.16305034731469,21.807844117202148,189.71164836390787,80.46746149101939,53.13541635381216,55.56270455819855,7.782625831878508,56.11215884485738,108.63110599601289,107.42372487284531
AWWsh,306.01356972796736,216.37341333850392,34.25278486429537,0,236.15897912078003,220.15141822415217,348.84692067836534,54.197943893667144,69.86655651082174,110.2638847445565,163.3489211896661,248.66268381636192,88.06470221392777,154.29467085002804,184.0249760623593,104.7428112453527,265.56683437690583,119.03711092907092,198.7820388047787,319.3409240529641,96.85854168695015,165.82534635974852,446.5816758283427,118.5799817957267,0.019905806637540897,90.33945608871939,164.5823256851482,154.16014349137538,151.6166592028661,26.44550539846111,30.612271889958855,10.88202034555881,25.650110172475035,91.5844028760832,158.32297508412609,191.3702575392873,206.92365580685043,202.86017060103129,245.0153946525313,49.4480137571098,106.20180588416827,279.22726720403745,57.639156236667766,29.990399134292133,187.2612737093399,40.61068051539593,100.00202282908491
AYL,188.3889057029156,158.63581521008044,57.08858315559785,236.15897912078003,0,119.10423510293647,179.63171082293974,53.75635810540791,48.38363178624446,168.11674140504545,58.20138944071935,163.9063990538434,204.44307495602882,200.1535300564231,34.70372524850792,226.7547142382758,185.29921650104282,108.87413945631108,94.64646004082825,138.55496627973426,176.01663543719383,160.48554343614475,185.31765616095987,50.11704773441319,0.03068097680221543,100.78772439290694,154.40068829874528,141.07481178641365,192.7529325000237,0.8324320991557108,0.493139309634412,24.084859145682998,101.07773404252737,71.01453217365089,131.33936779917457,153.07738605263762,109.71976051578635,110.07865271754949,154.13280995551855,121.96953802625136,148.71374086712945,151.705996656156,161.89109759924486,37.767773411008484,235.20540304729823,20.61669725695598,55.65918873281295
COR,125.29215582974118,505.87646256830504,38.848909723198354,220.15141822415217,119.10423510293641,0,521.5615477173168,139.71629255017032,56.39829242929811,180.10281152301044,206.13570951102434,290.9787811534121,302.37162863421986,159.65552862596917,94.67212663664212,162.92283038628145,408.6418253695626,169.4149350928762,302.8486744116525,267.8084740872937,85.13279643886084,204.86395132309926,290.6399197467504,110.45900120830576,13.895931694174747,229.3388177392748,259.0091936387605,174.7628575301949,127.89586329958775,1.6068328656454007,15.750357943607872,49.93045884843275,107.81087570773785,85.10280074364317,199.19159931820818,373.4041414737938,145.89869264780856,108.61333662751235,338.73495280807754,218.64917633586055,48.10040490729166,328.7729174586052,143.1769838938051,23.515499873756585,171.63066630243387,71.67695524981653,79.97119419822435
CYM,93.87261705969564,439.411365490712,24.480995350605777,348.8469206783655,179.63171082293974,521.5615477173169,0,117.18132933863254,139.2336815807097,201.3756432448844,183.21359978703873,259.34555958169864,194.1626128926786,121.50141384022096,107.15802567067576,128.60394907497428,479.48797810776404,275.621173284763,346.4931829272997,422.51355618792684,112.99490169046256,177.00431126350438,303.0875562806685,209.45930956813146,7.004148053060632,212.63247953392639,170.38339471958355,258.2459808874974,170.84139648645493,33.57427732323453,24.903743868342403,30.00421812300125,78.98648143045094,130.36798123630243,211.91015341760792,258.0627461485057,187.647385376618,287.6626523602869,313.2464026177501,115.84489553112911,76.81479232824937,429.1825945153918,135.14719492627796,45.815310781682236,169.3664111149354,111.34205347184667,97.64043161796451
E3sh,68.55893036886252,107.66432485010534,105.24008589575077,54.197943893667144,53.75635810540791,139.71629255017032,117.18132933863254,0,125.58682904775885,227.4328799712314,9.99463691837191,126.88277828156511,160.31250827840896,228.78792712324054,88.11367265310734,154.50891703910486,52.06806538344391,300.63617377016965,87.19895303877932,32.59649871492076,119.34623654179418,62.959365659816825,118.23415380307229,43.82098898624042,5.744244902500091,167.14931471937314,190.9202739732975,217.86521400428356,63.49655911792159,6.364540307137702,3.856204299413401,59.556976106007546,96.10909889475477,61.652112988524586,28.76477307306767,30.578726036949956,82.06407442535051,57.89607309546092,96.50076791251468,203.09221322470054,68.84841493966186,83.76113585074079,136.1356501608947,50.4362293883764,77.48578244010727,163.40738253394,113.18421033334108
ERR,45.251723065044665,83.05169407797052,30.86249949031688,69.86655651082174,48.38363178624447,56.39829242929814,139.2336815807097,125.58682904775893,0,80.8736426651652,43.53659766234799,117.37808127592162,129.77800252365108,106.71384884963024,26.606204921273065,95.07535671338248,181.9619391438254,212.15615498418023,39.502756590430316,78.33689043678011,74.74169090344829,112.99489460307586,115.3721553107824,39.271431886297464,3.5109393144497045,99.88356489416674,251.48423215561508,204.85493044745164,132.6377026171671,14.226817331081557,42.5791648145976,48.388243656701356,116.55038337224987,49.89744397336746,94.30299561622022,105.01837450754043,151.34079450345607,7.610072750259485,118.21073063397897,153.54221792731167,69.7959177391238,127.5154578232897,71.3578447405913,39.964907978823014,140.2364162037756,79.02531715979514,112.06034157924164
H5,171.1424478032434,161.68980222216732,43.44016065825278,110.26388474455656,168.11674140504545,180.10281152301047,201.3756432448844,227.43287997123144,80.8736426651652,0,110.42457814279771,276.0991491602627,164.988972239253,288.87767481473594,29.567324738996255,276.0325753674407,193.79633125243873,114.58951929642939,147.01173540643447,129.1093727947938,149.85619070912702,153.79785444960078,326.2844588834571,69.26181404822083,5.38474373371168,262.46052553422805,238.10445121548022,102.14188911056019,122.28999973081379,6.230641712314393,19.59915080792512,33.92200388327877,52.04436029380346,88.4454210956562,95.80772928483516,145.50002071970644,175.04256738612847,80.34965929269715,265.0762536859891,100.0356468214345,320.0469892186686,150.28924451707294,355.58183686081395,40.94553525888885,257.90321921073706,135.3126124614962,147.2327708570636
H8sh,69.37099563864068,139.5821434032818,28.53586740885278,163.34892118966616,58.20138944071935,206.13570951102437,183.21359978703873,9.99463691837191,43.53659766234799,110.42457814279771,0,176.45570451947964,67.59889877255472,159.78159723881592,41.16062479441189,70.583850008973,208.0612084285883,77.94472688876324,98.24010019404491,194.7484647871088,33.676252360185586,76.9922516087877,122.47028178519172,46.121011097470266,5.438933804125975,86.60759550536825,199.13791931179213,44.29184396943916,55.234827229242526,15.509127044809093,33.51566556106187,9.053335044059443,30.061682793961413,74.09577702673312,42.54054134811703,53.373897559366426,77.18635082459517,161.88677869867146,94.48281790894828,36.513226484784916,34.8193205175872,257.35751465082535,54.9119885894849,17.14954051102488,152.15700879795756,46.497850992305736,70.33930061280711
