""
,x2H4,AYL,TN,WT,HAM,JN,TRO,TGV,ROM,COR,R2,OTH,WIV,AWWsh,TAsh,H5,LLL,SHR,MMsh,MV,x1H4,CYM,R3,E3sh,x3H6sh,H8sh,ANT,x1H6sh,PERsh,x2H6sh,JC,VEN,ERR,LUC,MAC,LR,TNKsh,TIMsh,LC,ARDsh,MND,TMP,PHT,SPTAD,TAnsh,STMsh,ADO
ADO,116.50492796641169,50.059895787925875,46.97864792808993,46.455026842878254,45.661316287646976,45.57820071817571,39.797664695272125,38.74724050154936,38.34979490344554,32.65051477633098,30.622302106651645,30.319975497659268,29.548183118512647,28.250246822732002,26.686189272994092,22.699239735265667,20.947389427800037,17.656938712877768,16.84699909857441,15.873503249513064,15.72028581802885,15.104130283422194,14.62140426910855,14.38561142025255,12.986527305960092,11.224694054407632,10.12642303753112,9.974418345208587,9.314282551728914,9.248217875961926,9.134261017437924,8.908300820810817,8.778829605570634,7.106593231262593,5.638563459426832,5.269261933312958,4.667559209087473,4.549173310178465,4.137609623988265,3.7015435487438832,3.249701554101917,1.330991721533125,0.8348478193658725,0.3838449179094782,0.07428027124787905,0.0005941899771681377,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,OTH,TIMsh,TAsh,AWWsh,TNKsh,H5,R2,PERsh,JN,x3H6sh,JC,AYL,LR,H8sh,LUC,VEN,R3,MV,E3sh,SHR,MND,x2H4,ADO,TGV,STMsh,x1H4,x2H6sh,WIV,TN,ARDsh,TAnsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,114.03359000245591,90.41663894192465,77.05629508859985,76.84867291438226,73.05999382721373,65.87351008684564,49.30463695117741,43.30748818796291,38.89389429928897,38.60194033337357,37.43126992510709,36.22405433623008,35.75744294431646,35.25995799380757,32.78690245733291,31.473684388378057,27.43143509731522,26.69680449696937,26.310902294739584,26.097927983533392,25.743671411156978,23.51462898941835,20.21678137713056,19.574133912406047,19.318091733164255,17.749485190899076,17.090049432687337,16.056853146645523,13.329725015830583,13.261294938173005,10.12642303753112,8.868967330864065,7.546317811777807,7.124378866099135,6.673763154621875,6.647457714086557,4.689644016268538,3.6703754728482547,3.4676304405799208,3.236643051313516,2.705925697304213,2.6838377572016294,2.5027965871706224,1.3826487342613578,0.456540290325787,0.41164759962574576,0.0

,LUC,R3,VEN,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,SHR,ERR,H5,TAsh,ROM,MMsh,x3H6sh,LR,x1H6sh,STMsh,AWWsh,x1H4,JN,MV,TIMsh,H8sh,JC,LLL,ADO,ANT,WT,PERsh,TGV,TRO,TAnsh,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,CYM,TN,ARDsh
ARDsh,47.38639238251381,35.94803044609412,35.83374740113576,29.006142280689467,27.53546020811444,26.00423937162356,25.762808754270928,21.409817494867454,20.745938751394473,20.20458174671441,18.473274396796942,18.08552672954527,13.494369687727753,12.92738740054977,12.014807431959992,10.993263606678692,9.893965267263926,9.21736046211363,8.722496199195854,8.503021693750961,8.208258023825664,7.3607912467276755,7.1867053957848634,6.794183692687817,6.3815894991033995,6.049864520805244,5.455471844679853,5.330980616797264,4.940436746209795,3.867707745336442,3.7015435487438832,3.6703754728482547,3.6543178046799136,2.962744875627603,2.371510184076527,2.324316286482991,2.2185512866967168,0.8423028038719226,0.48264658665239657,0.3721892035582347,0.34232718534398754,0.19465392957737146,0.1538873174833728,0.005779084074764255,0.005152338712914822,0.00028982920777065107,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,LR,SHR,ANT,MAC,WIV,AYL,TNKsh,H8sh,JC,LUC,ADO,ROM,TN,H5,TIMsh,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,LLL,x2H6sh,ERR,x1H4,TGV,PERsh,ARDsh,JN,E3sh,R2,VEN,MND,x1H6sh,TAsh,PHT,TAnsh,AWWsh
