""
,x2H4,AWWsh,HAM,MV,TN,JN,LLL,SHR,WT,TGV,AYL,ROM,H5,WIV,TRO,MMsh,OTH,ANT,COR,x1H4,R3,CYM,R2,TIMsh,VEN,TNKsh,MND,x3H6sh,TAsh,H8sh,E3sh,LR,JC,PERsh,LUC,MAC,x2H6sh,ERR,TMP,x1H6sh,LC,SPTAD,ARDsh,TAnsh,STMsh,PHT,ADO
ADO,347.4434715176249,306.0135697279675,215.9807474086356,215.58291496253008,211.27985661003973,210.3778362866675,194.7902159606181,192.21187402236592,191.92479544012008,188.44786842910938,188.3889057029156,182.0740083272382,171.14244780324339,169.39906497803636,162.9222268286961,150.81851048857828,141.0123021154645,136.9591954610152,125.29215582974118,124.73804619858505,101.85536515718444,93.87261705969564,85.91192711455493,79.88258949474793,78.12812400470352,76.38459900866994,71.30425596187935,70.27990394285041,69.4698445850276,69.37099563864068,68.55893036886252,66.19508894028833,65.76354710701858,59.57064877415823,55.44462564605817,45.532119797389704,45.47312332969973,45.25172306504466,21.491200076573467,19.592179039655974,15.7237362648179,14.694740971029404,12.222441271327698,10.229202723701384,7.116023985896547,0.1506032229931896,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,R3,TIMsh,H5,AYL,LUC,TNKsh,x2H4,JC,H8sh,ADO,JN,R2,PERsh,VEN,E3sh,MV,MND,TAsh,SHR,ERR,ROM,LLL,x3H6sh,WIV,TGV,x1H4,TN,x2H6sh,LC,STMsh,ARDsh,x1H6sh,TAnsh,PHT,SPTAD,ANT
ANT,505.87646256830504,439.4113654907119,404.21562856327785,347.3719582856539,335.49854191408264,323.01949422966993,307.8327636262482,246.68365206459845,231.1160101049455,228.03997440642908,216.37341333850392,196.84028635841867,183.28463316662672,161.68980222216732,158.63581521008044,153.78976243275983,153.18266302368832,147.64761413536112,145.05873348006634,139.5821434032818,136.95919546101518,134.61356728448197,124.51445034153353,122.36868808058344,113.40826699014008,107.66432485010534,105.74119953760449,105.6708137802544,100.35134467178068,95.29322354923944,83.05169407797051,81.1421697348572,74.82381880873498,71.04915544168153,65.17458930087184,64.57813863030633,63.74619607787496,62.78525069991972,52.98825815089151,40.671719025906704,31.014539624289032,18.85423001322573,14.891434418597001,13.278975788343839,3.937391987795519,2.2442612070003163,0.0

,LUC,VEN,TAsh,x2H6sh,x3H6sh,R3,E3sh,OTH,R2,WIV,SHR,ROM,JN,LR,LLL,AYL,x2H4,x1H4,WT,MAC,MV,MMsh,H5,COR,LC,TGV,AWWsh,MND,ERR,JC,H8sh,TN,CYM,PERsh,TRO,TIMsh,ANT,ADO,TAnsh,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,202.12124565557127,189.71164836390787,138.26934330021723,108.63110599601289,107.42372487284531,106.32384686817555,105.24008589575077,98.67486533729247,97.21573806705663,80.46746149101939,72.32910452797084,72.01933945029411,63.97295599967015,62.839237451264566,60.85330389018863,57.08858315559785,56.11215884485738,55.56270455819855,53.13541635381216,47.20301761806333,46.71622154063086,45.37557025304376,43.44016065825276,38.848909723198354,38.755861188840306,36.31010487887912,34.25278486429538,31.3513079178928,30.86249949031686,30.538654889393563,28.535867408852766,28.024109956375842,24.48099535060577,23.258879618501368,21.807844117202148,19.06271936978767,18.85423001322573,12.222441271327698,11.326904792641209,11.16305034731469,9.985475911208999,7.782625831878508,6.420398477954246,3.7277232879493325,1.2155686075161944,0.23525620367386402,0.0

,OTH,CYM,MMsh,ADO,WT,LR,HAM,TRO,AYL,COR,ANT,TN,TNKsh,MAC,TMP,x2H4,LC,MV,R3,H8sh,TIMsh,JN,ROM,SHR,LUC,PERsh,H5,WIV,LLL,x3H6sh,MND,TGV,R2,JC,ERR,x1H4,E3sh,VEN,x2H6sh,ARDsh,STMsh,x1H6sh,SPTAD,TAsh,TAnsh,PHT,AWWsh
AWWsh,446.5816758283427,348.84692067836534,319.3409240529641,306.01356972796736,279.22726720403745,265.56683437690583,248.66268381636192,245.0153946525313,236.15897912078003,220.15141822415217,216.37341333850392,206.92365580685043,202.86017060103129,198.7820388047787,191.3702575392873,187.2612737093399,184.0249760623593,165.82534635974852,164.5823256851482,163.3489211896661,158.32297508412609,154.29467085002804,154.16014349137538,151.6166592028661,119.03711092907092,118.5799817957267,110.2638847445565,106.20180588416827,104.7428112453527,100.00202282908491,96.85854168695015,91.5844028760832,90.33945608871939,88.06470221392777,69.86655651082174,57.639156236667766,54.197943893667144,49.4480137571098,40.61068051539593,34.25278486429537,30.612271889958855,29.990399134292133,26.44550539846111,25.650110172475035,10.88202034555881,0.019905806637540897,0.0

,AWWsh,x2H4,LLL,JC,JN,SHR,ADO,OTH,LR,CYM,MND,H5,HAM,x1H4,MV,ANT,R3,TRO,TMP,WT,WIV,ROM,MMsh,TIMsh,VEN,COR,TNKsh,TN,LUC,TAsh,R2,MAC,TGV,H8sh,ARDsh,x3H6sh,E3sh,PERsh,ERR,x1H6sh,LC,TAnsh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,236.15897912078003,235.20540304729823,226.7547142382758,204.44307495602882,200.1535300564231,192.7529325000237,188.3889057029156,185.31765616095987,185.29921650104282,179.63171082293974,176.01663543719383,168.11674140504545,163.9063990538434,161.89109759924486,160.48554343614475,158.63581521008044,154.40068829874528,154.13280995551855,153.07738605263762,151.705996656156,148.71374086712945,141.07481178641365,138.55496627973426,131.33936779917457,121.96953802625136,119.10423510293647,110.07865271754949,109.71976051578635,108.87413945631108,101.07773404252737,100.78772439290694,94.64646004082825,71.01453217365089,58.20138944071935,57.08858315559785,55.65918873281295,53.75635810540791,50.11704773441319,48.38363178624446,37.767773411008484,34.70372524850792,24.084859145682998,20.61669725695598,0.8324320991557108,0.493139309634412,0.03068097680221543,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,JC,HAM,OTH,MMsh,R3,R2,AWWsh,VEN,H8sh,MV,TIMsh,H5,ROM,x2H4,LUC,LLL,JN,TN,x1H4,E3sh,SHR,ADO,AYL,PERsh,TNKsh,TAsh,LC,MND,TGV,x3H6sh,x2H6sh,ERR,TAnsh,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,521.5615477173168,505.87646256830504,408.6418253695626,373.4041414737938,338.73495280807754,328.7729174586052,302.8486744116525,302.37162863421986,290.9787811534121,290.6399197467504,267.8084740872937,259.0091936387605,229.3388177392748,220.15141822415217,218.64917633586055,206.13570951102434,204.86395132309926,199.19159931820818,180.10281152301044,174.7628575301949,171.63066630243387,169.4149350928762,162.92283038628145,159.65552862596917,145.89869264780856,143.1769838938051,139.71629255017032,127.89586329958775,125.29215582974118,119.10423510293641,110.45900120830576,108.61333662751235,107.81087570773785,94.67212663664212,85.13279643886084,85.10280074364317,79.97119419822435,71.67695524981653,56.39829242929811,49.93045884843275,48.10040490729166,38.848909723198354,23.515499873756585,15.750357943607872,13.895931694174747,1.6068328656454007,0.0

,COR,LR,ANT,WT,MMsh,AWWsh,MAC,TRO,OTH,TNKsh,LUC,HAM,ROM,TMP,R2,TIMsh,PERsh,H5,JC,TN,H8sh,AYL,MV,SHR,R3,x2H4,ERR,x1H4,TGV,LLL,JN,E3sh,VEN,MND,x2H6sh,LC,x3H6sh,ADO,TAsh,WIV,x1H6sh,SPTAD,TAnsh,STMsh,ARDsh,PHT,CYM
CYM,521.5615477173169,479.48797810776404,439.411365490712,429.1825945153918,422.51355618792684,348.8469206783655,346.4931829272997,313.2464026177501,303.0875562806685,287.6626523602869,275.621173284763,259.34555958169864,258.2459808874974,258.0627461485057,212.63247953392639,211.91015341760792,209.45930956813146,201.3756432448844,194.1626128926786,187.647385376618,183.21359978703873,179.63171082293974,177.00431126350438,170.84139648645493,170.38339471958355,169.3664111149354,139.2336815807097,135.14719492627796,130.36798123630243,128.60394907497428,121.50141384022096,117.18132933863254,115.84489553112911,112.99490169046256,111.34205347184667,107.15802567067576,97.64043161796451,93.87261705969564,78.98648143045094,76.81479232824937,45.815310781682236,33.57427732323453,30.00421812300125,24.903743868342403,24.480995350605777,7.004148053060632,0.0

,LUC,JN,H5,ROM,VEN,R3,R2,x2H6sh,JC,LLL,COR,x1H4,HAM,ERR,MND,OTH,CYM,x3H6sh,ANT,ARDsh,TRO,TAsh,LC,MAC,WT,TN,x2H4,WIV,ADO,SHR,MV,TGV,TAnsh,TNKsh,AWWsh,AYL,LR,x1H6sh,PERsh,MMsh,TMP,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,300.63617377016965,228.78792712324054,227.4328799712314,217.86521400428356,203.09221322470054,190.9202739732975,167.14931471937314,163.40738253394,160.31250827840896,154.50891703910486,139.71629255017032,136.1356501608947,126.88277828156511,125.58682904775885,119.34623654179418,118.23415380307229,117.18132933863254,113.18421033334108,107.66432485010534,105.24008589575077,96.50076791251468,96.10909889475477,88.11367265310734,87.19895303877932,83.76113585074079,82.06407442535051,77.48578244010727,68.84841493966186,68.55893036886252,63.49655911792159,62.959365659816825,61.652112988524586,59.556976106007546,57.89607309546092,54.197943893667144,53.75635810540791,52.06806538344391,50.4362293883764,43.82098898624042,32.59649871492076,30.578726036949956,28.76477307306767,9.99463691837191,6.364540307137702,5.744244902500091,3.856204299413401,0.0

,R3,LUC,ROM,LR,VEN,TN,x2H4,CYM,SHR,JC,WT,E3sh,TRO,HAM,TAsh,OTH,MV,x3H6sh,JN,TMP,R2,LLL,TIMsh,ANT,H5,x2H6sh,MMsh,MND,x1H4,AWWsh,WIV,COR,TGV,TAnsh,AYL,ADO,H8sh,STMsh,x1H6sh,MAC,PERsh,ARDsh,LC,SPTAD,TNKsh,PHT,ERR
ERR,251.48423215561508,212.15615498418023,204.85493044745164,181.9619391438254,153.54221792731167,151.34079450345607,140.2364162037756,139.2336815807097,132.6377026171671,129.77800252365108,127.5154578232897,125.58682904775893,118.21073063397897,117.37808127592162,116.55038337224987,115.3721553107824,112.99489460307586,112.06034157924164,106.71384884963024,105.01837450754043,99.88356489416674,95.07535671338248,94.30299561622022,83.05169407797052,80.8736426651652,79.02531715979514,78.33689043678011,74.74169090344829,71.3578447405913,69.86655651082174,69.7959177391238,56.39829242929814,49.89744397336746,48.388243656701356,48.38363178624447,45.251723065044665,43.53659766234799,42.5791648145976,39.964907978823014,39.502756590430316,39.271431886297464,30.86249949031688,26.606204921273065,14.226817331081557,7.610072750259485,3.5109393144497045,0.0

,x1H4,OTH,WIV,JN,HAM,LLL,TRO,R2,x2H4,R3,E3sh,CYM,LR,COR,TN,ADO,AYL,JC,ANT,MV,WT,MND,x3H6sh,MAC,TMP,x2H6sh,MMsh,SHR,LUC,H8sh,AWWsh,ROM,VEN,TIMsh,TGV,ERR,TNKsh,PERsh,TAsh,ARDsh,x1H6sh,TAnsh,LC,STMsh,SPTAD,PHT,H5
H5,355.58183686081395,326.2844588834571,320.0469892186686,288.87767481473594,276.0991491602627,276.0325753674407,265.0762536859891,262.46052553422805,257.90321921073706,238.10445121548022,227.43287997123144,201.3756432448844,193.79633125243873,180.10281152301047,175.04256738612847,171.1424478032434,168.11674140504545,164.988972239253,161.68980222216732,153.79785444960078,150.28924451707294,149.85619070912702,147.2327708570636,147.01173540643447,145.50002071970644,135.3126124614962,129.1093727947938,122.28999973081379,114.58951929642939,110.42457814279771,110.26388474455656,102.14188911056019,100.0356468214345,95.80772928483516,88.4454210956562,80.8736426651652,80.34965929269715,69.26181404822083,52.04436029380346,43.44016065825278,40.94553525888885,33.92200388327877,29.567324738996255,19.59915080792512,6.230641712314393,5.38474373371168,0.0

,WT,LR,COR,R3,MMsh,CYM,HAM,AWWsh,TNKsh,JN,x2H4,ANT,OTH,H5,MAC,TRO,R2,LUC,TN,MV,TGV,LLL,x3H6sh,ADO,JC,AYL,SHR,x1H4,TMP,x2H6sh,PERsh,ROM,ERR,TIMsh,LC,VEN,WIV,MND,STMsh,TAsh,ARDsh,x1H6sh,SPTAD,E3sh,TAnsh,PHT,H8sh
H8sh,257.35751465082535,208.0612084285883,206.13570951102437,199.13791931179213,194.7484647871088,183.21359978703873,176.45570451947964,163.34892118966616,161.88677869867146,159.78159723881592,152.15700879795756,139.5821434032818,122.47028178519172,110.42457814279771,98.24010019404491,94.48281790894828,86.60759550536825,77.94472688876324,77.18635082459517,76.9922516087877,74.09577702673312,70.583850008973,70.33930061280711,69.37099563864068,67.59889877255472,58.20138944071935,55.234827229242526,54.9119885894849,53.373897559366426,46.497850992305736,46.121011097470266,44.29184396943916,43.53659766234799,42.54054134811703,41.16062479441189,36.513226484784916,34.8193205175872,33.676252360185586,33.51566556106187,30.061682793961413,28.53586740885278,17.14954051102488,15.509127044809093,9.99463691837191,9.053335044059443,5.438933804125975,0.0

,OTH,TRO,LR,TN,MAC,MMsh,ANT,COR,LLL,H5,CYM,AWWsh,WT,TNKsh,JN,ROM,MND,ADO,TMP,PERsh,JC,R3,TIMsh,x1H4,x2H4,R2,H8sh,WIV,MV,LC,AYL,LUC,x3H6sh,SHR,E3sh,ERR,TAsh,TGV,VEN,x2H6sh,STMsh,SPTAD,PHT,x1H6sh,TAnsh,ARDsh,HAM
HAM,507.6158243832836,402.94893811045205,390.8924400300488,368.27508703304755,354.8414079011523,353.85425537366706,307.8327636262482,290.9787811534121,286.5738908091071,276.0991491602627,259.3455595816985,248.66268381636198,248.2590632674312,243.44184220445266,242.46775514518788,241.63413373008095,220.4129873619454,215.9807474086356,215.7430697665671,212.54194026483964,211.2700662223062,207.20096367752006,206.6246871045774,199.02565720908922,193.15547352633948,183.069351147232,176.45570451947964,173.03627835007575,165.80088719856062,164.46606171560109,163.90639905384347,157.67269535113897,154.00644724208283,147.7466335342859,126.88277828156512,117.3780812759216,100.07924481965834,98.30820960569854,88.12411312322114,66.34384229096993,58.784069644008135,29.357164475310405,23.36954247183774,21.73955632342548,20.42758877819096,9.985475911208999,0.0

,R3,COR,MAC,HAM,x2H4,AYL,CYM,JN,H5,R2,E3sh,x3H6sh,ANT,TRO,LC,MV,LUC,ERR,TGV,SHR,TAsh,OTH,VEN,x2H6sh,ROM,MMsh,x1H4,AWWsh,WT,LR,TMP,LLL,TAnsh,TNKsh,WIV,TIMsh,H8sh,ADO,TN,MND,PERsh,x1H6sh,ARDsh,SPTAD,STMsh,PHT,JC
JC,320.5710584973703,302.3716286342198,216.12544887171182,211.2700662223062,208.89154648589462,204.44307495602877,194.16261289267857,179.0584574341262,164.988972239253,160.63551322526635,160.31250827840896,156.40605222967517,145.05873348006634,137.98153049016625,135.0713793741083,134.4408564920966,131.15951746233333,129.77800252365103,124.0992886826364,116.96416021432013,115.16414538636127,105.2437747733275,98.91442742662294,98.10139614652753,95.78549592042997,94.38194503247801,93.42773092404055,88.06470221392777,82.64195666979425,77.16035601427123,75.35976115964871,74.91591474077545,72.5255805205266,71.73081480819475,70.29845362791887,70.18070626111556,67.5988987725547,65.76354710701858,62.31406150854221,51.18720820001467,48.39914921912304,34.519464595387625,30.538654889393563,16.68474942302423,13.445585258205769,2.942577151021207,0.0

,R3,R2,LUC,H5,x1H4,ROM,x2H4,HAM,TRO,MV,E3sh,TN,ADO,AYL,VEN,JC,LR,MAC,x3H6sh,SHR,x2H6sh,H8sh,COR,MMsh,AWWsh,LLL,TMP,MND,ANT,OTH,CYM,TIMsh,ERR,PERsh,TGV,WT,WIV,TAsh,x1H6sh,ARDsh,TNKsh,TAnsh,LC,STMsh,PHT,SPTAD,JN
JN,468.43888885083066,418.4861483862672,302.30199673750684,288.87767481473594,276.1362796434051,270.80868235251984,245.42752307364893,242.46775514518788,235.2998897987987,230.21271526698106,228.78792712324054,220.04209380567525,210.3778362866675,200.1535300564231,190.6309348058161,179.0584574341262,178.91721837126556,172.02853719817142,163.4594001831555,161.17438423645316,159.96985148958512,159.78159723881592,159.65552862596917,155.36139922160166,154.29467085002804,153.8146687814408,145.70121805887732,142.43100663447592,134.61356728448197,132.70329248348395,121.50141384022096,110.08005002441139,106.71384884963022,100.53579913092541,97.95565331129407,95.74572942819206,74.08510129926832,71.78302340511478,64.9511238528411,63.97295599967015,55.9924620147674,46.481766306723294,24.71443818094908,21.002396709322444,17.863897952698107,7.660950693084868,0.0

,AWWsh,HAM,JC,VEN,LUC,CYM,TN,COR,E3sh,TNKsh,PERsh,LR,x2H4,MND,MMsh,TRO,TIMsh,TGV,OTH,LLL,H8sh,R2,ARDsh,R3,AYL,x1H4,ROM,H5,ERR,WT,MAC,TMP,TAsh,JN,WIV,x3H6sh,ADO,MV,PHT,x2H6sh,x1H6sh,SHR,SPTAD,TAnsh,STMsh,LC
LC,184.0249760623593,164.46606171560109,135.07137937410832,128.32183686616452,111.36446355445575,107.15802567067571,103.77915590329832,94.67212663664212,88.11367265310734,66.49384406481369,65.01207406977417,64.3499109650238,62.66920690199472,61.732708454345435,61.227187607167934,57.2894415473245,53.58957676492263,50.44440372202878,44.906646899726276,41.58268744097374,41.160624794411866,40.671719025906704,38.75586118884031,35.42838751889937,34.70372524850792,32.80699792372085,30.846264736424164,29.567324738996255,26.606204921273054,26.583936242048697,25.629825274278748,25.372398350564218,25.178464628593638,24.71443818094908,19.536179672659355,16.640796827331776,15.723736264817896,15.353428194549693,15.232502596053996,5.816561931968922,4.22021131055399,3.2507936507936503,0.835113484646195,0.6572159907477486,0.504019638858058,0.0

,ROM,SHR,HAM,H5,TN,AYL,WT,LUC,ADO,R3,WIV,COR,E3sh,JN,TGV,MV,OTH,TRO,MND,x2H4,VEN,R2,CYM,MMsh,TMP,x1H4,TNKsh,AWWsh,LR,ERR,x3H6sh,TAsh,JC,ANT,H8sh,MAC,TIMsh,PERsh,ARDsh,x2H6sh,LC,TAnsh,x1H6sh,PHT,SPTAD,STMsh,LLL
LLL,336.62437542179475,319.56731960426055,286.5738908091071,276.0325753674407,248.26352335197734,226.7547142382758,219.95680145970925,212.16665783518891,194.7902159606181,186.91734284652986,163.73513129206492,162.92283038628153,154.50891703910492,153.81466878144082,152.78192659859604,150.67581562553852,149.54185236756152,149.34135000542432,147.90485280584417,144.52640857444504,132.7882532856095,130.29636019679742,128.6039490749742,125.17496100710993,121.24955945089462,120.67677743487805,111.56435594834036,104.7428112453527,100.4970760302633,95.07535671338246,82.17519822051392,79.91216837164887,74.91591474077545,74.82381880873498,70.583850008973,65.7179367551919,63.236543895284775,62.59614622187188,60.85330389018863,51.65481915032805,41.58268744097374,28.720267930167513,20.84918604937877,3.5656918752189064,3.435035253099519,2.4742906416221566,0.0

,CYM,COR,HAM,MMsh,WT,TIMsh,TMP,MAC,OTH,TRO,AWWsh,ANT,SHR,TN,ROM,H8sh,WIV,H5,x1H4,TNKsh,AYL,ERR,MND,JN,x2H4,R2,PERsh,LUC,TAsh,R3,MV,x3H6sh,VEN,LLL,TGV,JC,ADO,LC,ARDsh,E3sh,x2H6sh,SPTAD,TAnsh,STMsh,x1H6sh,PHT,LR
LR,479.4879781077639,408.64182536956264,390.8924400300486,373.6609180562023,343.71703523462406,342.48166722378824,335.70193049811684,299.42980145268706,293.58808298231645,272.7050163177983,265.56683437690583,246.68365206459845,225.43155330792004,224.6048561412546,218.24609476898837,208.06120842858826,196.45251520454596,193.7963312524387,193.59720181197423,193.13168494231763,185.2992165010427,181.9619391438253,180.72709688568492,178.91721837126553,173.66343051959726,164.41567309965512,162.20787927276703,152.17515656473083,135.36278808510028,129.27134124981697,118.11318068205578,113.81251965062735,104.7456164830015,100.49707603026324,98.33520348980046,77.16035601427123,66.19508894028833,64.3499109650238,62.839237451264566,52.06806538344391,48.51882880367215,21.60361220987868,12.87375009325998,11.342938152584367,4.865182448733465,3.346393412283227,0.0

,VEN,R3,R2,ROM,TAsh,x2H6sh,JN,E3sh,x3H6sh,CYM,TGV,x2H4,LLL,ERR,TRO,ARDsh,PERsh,OTH,COR,MND,MV,WT,HAM,ANT,LR,TNKsh,MAC,JC,SHR,AWWsh,MMsh,H5,LC,TMP,AYL,x1H4,TIMsh,H8sh,TAnsh,WIV,ADO,TN,SPTAD,x1H6sh,PHT,STMsh,LUC
LUC,992.462850135497,676.4823479948275,404.8599535993405,380.01180602642194,371.57168356085396,310.98284344329954,302.3019967375068,300.63617377016965,285.7540720086356,275.621173284763,225.49485106879575,224.87838268324037,212.16665783518877,212.1561549841802,209.3559280935441,202.12124565557124,184.20499561072822,179.81977366118602,169.4149350928762,165.32514143599022,162.5257551041603,158.04990171071196,157.67269535113897,153.78976243275983,152.1751565647308,150.06548454460844,148.16318920630266,131.15951746233333,124.66541900090492,119.03711092907092,117.64970517563586,114.58951929642937,111.36446355445572,110.30461044215487,108.87413945631108,81.23270408589806,79.26193955124799,77.94472688876324,56.43150259183688,55.76089386702822,55.444625646058135,45.409560237027854,40.856957571544676,26.61258090739041,21.0665203058121,0.040024084832825595,0.0

,HAM,CYM,TRO,TNKsh,COR,LR,WT,TMP,ANT,OTH,JC,x2H4,AWWsh,R3,TIMsh,JN,MMsh,ROM,VEN,LUC,H5,R2,TGV,MND,x1H4,x3H6sh,x2H6sh,PERsh,AYL,MV,E3sh,TAsh,SHR,WIV,LLL,TN,ARDsh,ADO,ERR,SPTAD,LC,TAnsh,x1H6sh,STMsh,PHT,MAC
MAC,354.8414079011523,346.49318292729964,332.46321912274084,316.1056971779616,302.8486744116525,299.42980145268706,294.01398303890363,236.16254473223452,231.1160101049455,217.18442833475012,216.12544887171182,201.41809559177207,198.78203880477872,187.8651860583294,181.9635095388137,172.02853719817142,169.53784321373686,157.40684267541872,156.23699938279387,148.16318920630266,147.01173540643438,138.99714867235244,128.2426425272664,124.37864136641808,118.07416444224495,105.91296247954851,103.34847967492577,98.2401001940449,94.64646004082825,87.7571101505863,87.19895303877932,83.39987162545097,82.13513243378313,70.28768281186731,65.7179367551919,61.898712315642925,47.20301761806333,45.53211979738968,39.502756590430295,25.67955667832728,25.629825274278748,17.385487624067004,11.362205824513612,9.35113352005452,1.9178235982142444,0.0

,CYM,WT,LR,HAM,AWWsh,COR,R3,OTH,ANT,x2H4,TRO,H8sh,WIV,MAC,JN,ADO,TNKsh,TMP,AYL,ROM,H5,MV,LLL,TIMsh,LUC,R2,TGV,TN,PERsh,SHR,JC,ERR,MND,x1H4,x3H6sh,LC,TAsh,VEN,ARDsh,STMsh,x2H6sh,E3sh,SPTAD,TAnsh,x1H6sh,PHT,MMsh
MMsh,422.5135561879266,414.31666890930825,373.6609180562023,353.85425537366706,319.3409240529641,267.8084740872937,266.45237258930064,255.92306735897543,228.03997440642908,224.46458074308345,217.25954052322714,194.7484647871088,187.0575311850386,169.53784321373686,155.3613992216016,150.81851048857828,149.8913198490166,141.58420752405038,138.55496627973426,132.7331836409341,129.1093727947938,125.77721944853072,125.17496100710993,120.4167064209026,117.64970517563586,108.45285058322042,107.40073974715473,106.89092735398408,105.80610208687997,97.32019804152291,94.38194503247801,78.33689043678011,77.57060730765842,74.1548880945046,70.12608269459176,61.227187607167934,60.417598054239285,56.602130608096545,45.37557025304376,34.863130925187996,33.063089787578484,32.59649871492074,24.71254969813204,13.610160297125745,10.826111144235652,6.102481600018787,0.0

