 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.12642303753112,3.7015435487438832,28.250246822732002,50.059895787925875,32.65051477633098,15.104130283422194,14.38561142025255,8.778829605570634,22.699239735265667,11.224694054407632,45.661316287646976,9.134261017437924,45.57820071817571,4.137609623988265,20.947389427800037,5.269261933312958,7.106593231262593,5.638563459426832,16.84699909857441,3.249701554101917,15.873503249513064,30.319975497659268,9.314282551728914,0.8348478193658725,30.622302106651645,14.62140426910855,38.34979490344554,17.656938712877768,0.3838449179094782,0.0005941899771681377,0.07428027124787905,26.686189272994092,38.74724050154936,4.549173310178465,1.330991721533125,46.97864792808993,4.667559209087473,39.797664695272125,8.908300820810817,29.548183118512647,46.455026842878254,15.72028581802885,9.974418345208587,116.50492796641169,9.248217875961926,12.986527305960092
ANT,10.12642303753112,0,3.6703754728482547,36.22405433623008,26.097927983533392,114.03359000245591,77.05629508859985,17.090049432687337,2.5027965871706224,35.25995799380757,23.51462898941835,43.30748818796291,26.310902294739584,27.43143509731522,1.3826487342613578,3.236643051313516,25.743671411156978,20.21678137713056,65.87351008684564,49.30463695117741,13.329725015830583,17.749485190899076,38.89389429928897,31.473684388378057,2.705925697304213,32.78690245733291,19.318091733164255,2.6838377572016294,16.056853146645523,0.41164759962574576,7.546317811777807,3.4676304405799208,37.43126992510709,8.868967330864065,38.60194033337357,73.05999382721373,4.689644016268538,35.75744294431646,76.84867291438226,19.574133912406047,6.647457714086557,90.41663894192465,7.124378866099135,0.456540290325787,13.261294938173005,6.673763154621875,26.69680449696937
ARDsh,3.7015435487438832,3.6703754728482547,0,7.1867053957848634,25.762808754270928,20.20458174671441,0.005152338712914822,21.409817494867454,12.92738740054977,12.014807431959992,5.330980616797264,0.34232718534398754,4.940436746209795,6.3815894991033995,18.473274396796942,3.867707745336442,8.503021693750961,47.38639238251381,0.8423028038719226,9.21736046211363,0.19465392957737146,6.049864520805244,27.53546020811444,2.962744875627603,0.1538873174833728,26.00423937162356,35.94803044609412,9.893965267263926,13.494369687727753,0.48264658665239657,7.3607912467276755,2.2185512866967168,10.993263606678692,2.371510184076527,5.455471844679853,0.005779084074764255,0.00028982920777065107,0.3721892035582347,2.324316286482991,35.83374740113576,20.745938751394473,3.6543178046799136,6.794183692687817,8.208258023825664,18.08552672954527,29.006142280689467,8.722496199195854
AWWsh,28.250246822731988,36.22405433623008,7.1867053957848634,0,32.25267692432138,61.224705654723316,115.58381519882963,5.750012591464279,10.310260576559504,25.131508211658108,29.93203026470886,58.76662387597348,28.604154534853766,6.719535967454706,83.63213735256163,11.205001972170521,49.77348776553207,28.32330985191589,33.663903634102105,51.51723478992709,4.472212240931117,12.411786301093658,90.40226682579524,7.77321876835295,0.42387498768699583,5.422759504880859,22.913244519158678,28.199726271834123,39.080596482347005,17.284936436872613,18.133242726437352,0.046992341064576705,0.48506556865514827,8.901374741426915,24.553946764929897,19.74152240623291,27.72854861163134,31.632471157278257,60.77029345202,4.67337468692919,33.5845018387047,58.065751967774524,8.979008331991428,3.2572170103392035,22.71226437867133,10.331855858233627,16.62022890574828
AYL,50.05989578792587,26.097927983533392,25.76280875427091,32.25267692432138,0,5.370134488739914,20.205273251637422,4.151859199834016,10.359030677550061,36.654367242827576,19.676605807411157,25.985333076132083,25.505085150868744,31.690756526092905,14.405025231758783,50.01941320107584,38.171130658314105,11.265225742121652,5.54937673322347,22.501513397882146,22.950831630543803,38.668901488268986,33.261420746352705,1.921531323766989,0.5264123537955814,6.6182982300854425,32.155861696087584,25.795224449958155,22.14718804096799,0.073764463792738,0.04794607916731246,0.06782613380150712,21.717606149030466,25.97498085482097,21.62864172132863,50.484026722734875,22.40029421414775,2.3801876714526946,13.799555395956897,17.300303899577543,27.31694128449549,28.410557411523413,25.354414705426905,1.3118528475940554,55.88867844040286,0.39693670850527246,2.4384398201271713
COR,32.65051477633098,114.03359000245591,20.2045817467144,61.22470565472335,5.370134488739914,0,109.70516665985973,18.727094693177182,6.6305294684753555,35.164395179882234,41.66178365796432,75.89201870525389,82.30760591180385,9.799148221237271,18.168830261743487,8.411365217639297,102.71010398352168,19.68681470273582,73.18297979636236,67.8162561773758,8.482582242750098,41.434729868165526,41.60655064191067,29.22192977124896,0.10827361405346153,34.63644622161549,40.760269914941006,22.048045204320314,18.995948078158527,1.339085292633227,3.0964392795077598,3.9521192031550005,27.91265007287146,21.09142762995728,48.84867194345697,64.92163532331546,24.717863883418723,26.601745694307127,71.55225214870497,19.268458241873724,5.701744871423836,75.64073151761099,21.522502401375412,4.857678805159053,22.99244354625,12.130665917654104,12.745003614559058
CYM,15.10413028342219,77.05629508859981,0.005152338712914822,115.58381519882963,20.205273251637422,109.7051666598597,0,17.324395664217498,43.25680758036269,42.68213783645785,56.965763781506645,36.91651290289679,37.34962929947327,8.232284758339782,27.421216225403636,6.154936944541892,116.95523671970295,53.55125169791123,69.57224212912521,84.30632621803014,16.031560506034744,18.694697920179973,36.292977596651156,14.030648688509107,0.12807083206064593,34.88979641971432,10.39191659928575,55.059209231992114,24.986666819169145,1.4797390429899204,3.3193646731801696,2.807717513297083,6.429941308482533,20.322083368774617,51.770008734234736,89.25823259368866,49.675265627199096,34.60601194585507,36.96494423387023,11.134947548634871,10.82057277792901,103.30142078325673,15.020634307781565,21.0273595719314,21.357294036634105,13.122601361430448,20.673465362861645
E3sh,14.38561142025255,17.090049432687337,21.40981749486745,5.750012591464279,4.151859199834016,18.727094693177172,17.324395664217498,0,13.332405453751477,46.233904266851226,0.0024960740036791443,16.49730511871623,21.976614265779514,37.9450808103531,22.807519252861574,15.081027276758762,0.38052768184496333,145.52476848601023,3.522271397653745,0.07883599625960633,14.394149365243843,7.359440431210929,15.458342028875148,15.951462844325329,2.085260098072181,36.20030365108128,26.283524679950585,45.09280336370361,10.060508383859288,5.792694564071437,0.23588281527436789,15.156337961558847,15.393590109911214,16.46060863319935,3.0848739833734737,1.2231416623154865,0.7576509172890711,3.163188105938549,7.0613207484730065,35.901884553074545,6.207588911061294,26.088604016736618,26.952276891573025,30.518647983316104,8.584316057647372,35.68302915811241,12.841903076588
ERR,8.77882960557063,2.50279658717062,12.92738740054977,10.310260576559504,10.359030677550061,6.6305294684753555,43.25680758036269,13.332405453751477,0,8.400352826127689,3.8074889381234565,13.970294431059788,46.55083768202754,10.94068398245182,0.537130582584009,9.47326965457382,38.495286051501594,71.79578138679146,2.337907436960822,7.279658730656223,26.713557774878794,31.09889952337768,17.233237482858343,0.5305497965021834,1.2266724696422835,19.083409242171292,42.04254206313006,28.063119234806518,37.59101581363033,0.007313136608794969,1.6936734821414243,1.4505239136401935,26.32918385888851,4.465361739640666,19.00135601386564,12.034440764117264,19.024146081356914,0.017169465838479003,9.551792424927026,30.73680954649199,21.8606977254625,33.98279593928135,30.898519211591285,8.169759205971612,33.69351613955147,36.10721435729834,4.348940294872929
H5,22.699239735265667,35.25995799380757,12.014807431959992,25.13150821165812,36.65436724282759,35.164395179882234,42.682137836457855,46.233904266851226,8.40035282612769,0,33.90879312274143,67.9791636815395,22.457698082999656,32.340128039870905,1.7089664325443104,36.81439791047605,26.688034689857698,22.938817705249782,23.187924752366918,18.13501362004423,21.633727073582474,16.85562575507146,45.613331290199696,16.09826545865036,5.683742277422272,69.73523011640296,60.950901747361065,3.851335300895706,9.1021949601408,0.06137646268804063,4.716264276109409,11.529197058853626,2.6954645333937126,19.84351972966369,10.522558209971466,47.510966023084464,26.131625539560467,1.6325449566654986,54.91426753856816,12.354262429032161,94.66422541626854,13.878127145514393,104.94954760435232,5.455562581968374,30.61070422795685,29.790397287045945,20.859278520884594
H8sh,11.224694054407632,23.51462898941835,5.330980616797264,29.93203026470886,19.676605807411157,41.6617836579643,56.965763781506645,0.0024960740036791443,3.8074889381234565,33.90879312274143,0,37.99517691511677,2.985217677158761,23.801731037320312,3.09249791685111,1.3981036342801545,28.61598666114593,27.06274037955638,10.875475154055753,68.04461327613878,6.807543075079404,16.915639158351212,19.822207103240178,1.4700419215750717,0.29011543459980127,10.132066846351393,39.633962774223576,1.3886123471206506,0.4004209663327606,10.494112498376449,2.518949241485413,0.9759669510802839,3.775977177672623,10.263526454219894,7.298129312325268,3.4081813904187097,14.80957114953286,32.435344705264626,16.778594386021606,0.6985301380385637,2.9684376656134046,58.27726775406424,4.729707303547307,2.4368444214074008,20.95347666559316,12.106179383899454,1.0939021014099706
HAM,45.661316287646976,43.30748818796291,0.34232718534398754,58.76662387597348,25.985333076132083,75.89201870525389,36.91651290289679,16.49730511871623,13.970294431059788,67.9791636815395,37.99517691511678,0,32.485705075667354,37.23949710916418,50.01172704966078,57.927659889153865,87.78290652898374,23.90128766347546,84.93776782726897,77.32120085834765,41.07083679694781,48.06354295072259,124.59974547691664,63.18580220194419,10.85739235558308,41.09446602970064,18.238594584202783,20.285292417629545,15.695134188064985,1.7439037986738877,11.38406704976225,1.600178296432454,11.836395712841387,14.205285250859863,51.60833687730264,37.32059540347301,77.03644072407265,52.39973260738473,76.7183065548346,2.3902368410435506,38.26498314416695,63.77605417381804,65.61936405132869,4.488452796138746,35.73228782431837,6.066147408010348,21.23183152533613
JC,9.134261017437924,26.310902294739584,4.940436746209797,28.60415453485378,25.50508515086876,82.30760591180385,37.34962929947327,21.976614265779517,46.55083768202756,22.457698082999656,2.985217677158763,32.48570507566737,0,28.96530456786614,48.64256491354646,3.6431187080183767,5.331118979226783,25.642030662115683,28.995858138808664,5.784897709816057,2.605044929412013,23.67458619236708,19.257498316590414,4.94573705218926,1.0621407242303291,13.75217306377896,65.48293275709989,11.91313131648405,12.623645023103176,2.886177249117896,0.8785261065667762,14.965025276768182,19.612201287933267,25.813985394337685,8.516167756126185,9.894087623448126,3.0674267021371264,3.3271282348417435,21.785170628695692,23.298472295938456,13.251326054917472,12.090296400435271,14.341236161691656,7.181327314836956,64.68619652584448,9.098357496021675,3.389517583420731
JN,45.5782007181757,27.43143509731522,6.3815894991033995,6.719535967454706,31.690756526092905,9.799148221237271,8.232284758339782,37.9450808103531,10.94068398245182,32.340128039870905,23.801731037320312,37.23949710916418,28.965304567866134,0,4.767487026987823,19.702635260082268,24.560532721676914,64.02182334834133,24.82674728339937,27.6454535382774,18.009612280098327,31.785690541275773,13.951467713258063,6.745551654516746,0.364416944753744,127.18318843621263,87.87655952877029,38.293806525477386,17.333354074631092,0.9320252459935779,10.477480447093038,6.105313920589165,16.89750120860063,11.24915537525255,14.296914352872738,29.90757790746417,33.37405610232891,6.697748376310604,40.962888684933425,27.954335482932027,0.019017882255698594,6.395453275366275,57.37564796206564,8.952331201590878,38.63712964328314,39.371293929488836,56.8511728322839
LC,4.137609623988263,1.3826487342613578,18.47327439679694,83.63213735256168,14.405025231758783,18.168830261743487,27.42121622540365,22.807519252861574,0.537130582584009,1.7089664325443092,3.0924979168511113,50.01172704966078,48.64256491354645,4.767487026987823,0,1.4890938997058936,26.680869016607282,25.440015535399414,9.127742533209329,22.191875351920906,30.926341806890385,0.31341070317463116,1.4072666024154108,9.880572725084704,4.904715793394116,12.352587171507354,0.7419517073390896,5.667337656453283,1.135135541797378,0.46418469535968193,1.2084304899862768,2.443912447952875,5.708547099326687,7.69991222011154,17.835044459715625,1.004977936792644,17.56619103106374,6.098970849561252,12.875455633498127,60.63443091265341,6.421969067573401,1.374035627009969,3.6135175760998193,2.8979465450638986,12.829103780180123,0.0013092902403014385,3.5667058249448744
LLL,20.947389427800026,3.2366430513135125,3.8677077453364404,11.205001972170528,50.019413201075864,8.411365217639297,6.154936944541892,15.081027276758762,9.47326965457382,36.81439791047605,1.3981036342801545,57.92765988915386,3.6431187080183767,19.702635260082268,1.4890938997058925,0,7.794889125079223,66.63867227563239,0.35492359557649605,2.3173467634471705,32.06035759604838,20.712433535820338,11.75687830665628,4.932231527459798,0.651708584970568,24.975651532468365,41.84688392258798,91.4078068138137,113.0535882974572,0.4471367623866527,0.1895832513696394,7.644676129465006,15.52134169463015,33.194189179787585,7.033568390441865,23.65962261640583,82.40589287519765,14.576821659959059,15.6014976365729,20.421205281468612,11.819644598152165,37.678791928719825,10.05807480743065,0.49965626424047915,20.747314127549576,5.369147082464783,12.675964341757624
