""
,AWWsh,MV,SHR,x2H4,LLL,HAM,TN,ANT,H5,TGV,JN,MMsh,WIV,WT,ROM,x1H4,AYL,TRO,TIMsh,OTH,TNKsh,R3,MND,COR,CYM,LR,VEN,H8sh,JC,LUC,x3H6sh,PERsh,E3sh,R2,MAC,x2H6sh,TAsh,ERR,TMP,SPTAD,TAnsh,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,414.3666449878603,297.0881746989755,259.92950578140693,258.60622655556546,255.67950543233218,227.6710866889249,218.91838599205167,218.61516946515732,211.94605633389995,209.64973779171726,198.67942376489623,189.13581499736952,184.89013635314396,182.98739526044562,182.680554799654,166.3342857212309,165.49357198776462,157.33632053336007,132.67542637334103,132.31357096802384,119.51496797544186,118.35017194059625,118.1091558288265,116.97733879670848,103.93967300617994,102.55068541877851,102.16735634365958,83.32779597497641,74.74819877670348,72.58009229270469,71.90546213123332,70.59063556451653,67.25890376034674,61.031612378621894,59.443253167296184,49.5428164245264,48.64834793780353,45.653532783784755,34.492588995942185,21.696265803693212,20.858440877137763,17.898741971233093,15.95569724683232,10.232551879537944,9.634304577306263,0.26556712962962964,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,AWWsh,MMsh,x2H4,ADO,LUC,MAC,TIMsh,AYL,H8sh,H5,JC,ROM,ERR,TNKsh,MND,JN,LLL,VEN,E3sh,MV,PERsh,R2,SHR,TN,x1H4,WIV,LC,TGV,x2H6sh,TAsh,x3H6sh,STMsh,x1H6sh,ARDsh,TAnsh,SPTAD,PHT,ANT
ANT,552.4495894909688,511.58314054056353,472.7576150041667,433.59286259225576,427.93144499178976,383.84003479450126,360.02223810624,342.4313892530599,288.9830285982184,257.93754201674716,235.59459636953505,230.86684099150747,218.6151694651573,216.68119017153919,209.5066858237548,204.8740901601786,196.32421652421652,177.85518490754623,171.99008821148342,161.97153506580045,158.92723539439024,158.08763040097114,156.52893535501752,145.7430512016719,143.26456968648296,137.40771149947537,136.6484084526741,131.88468986227608,122.22934353088466,119.14604309602304,118.22786223375769,113.20247641274635,110.47267233591877,96.61027883342527,96.35344445933819,94.90309706257982,94.09671592775042,77.94506299110328,74.44064626742944,49.59910923581808,32.08046080006592,28.82223413583424,22.26819952663831,12.531864623243933,2.3919449005655897,1.2137955594852146,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,x2H6sh,MAC,LLL,ROM,WT,R2,LR,OTH,R3,SHR,x1H4,TN,WIV,MND,TGV,CYM,MV,MMsh,x2H4,H5,AWWsh,JC,H8sh,TRO,AYL,PERsh,LC,ANT,TNKsh,HAM,ERR,COR,TMP,TIMsh,TAnsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,243.04561814312115,217.3429964734004,211.05233708858714,162.66684411519282,113.36563360952692,106.09176906239742,103.33719450815494,102.0135994719055,95.67801567029488,91.73623858487908,90.97717958414171,88.03283129125298,85.6860946833137,81.39407610635836,81.22956936361203,81.19515888188114,80.81814236758575,76.15696621529419,72.98332117041979,68.1793605286151,61.01580836733346,59.68843020233636,48.29294873227178,45.51550891822981,39.482331084124596,36.25045176653723,35.77733215053405,34.32048784237468,33.51408130900424,33.50057372121593,32.54714583135781,22.377507351691953,22.268199526638305,21.757738046825864,20.50082596111839,19.396614906616804,19.239455002184357,18.43934277268319,17.301797130530982,12.623921168875297,10.232551879537944,5.500528645454104,0.788778211706503,0.1955439814814815,0.08200231481481482,0.0

,OTH,ADO,MMsh,LR,WT,AYL,TN,TMP,ANT,CYM,HAM,JN,x2H4,TNKsh,TRO,MAC,MV,COR,R3,TIMsh,PERsh,H8sh,ROM,MND,R2,TGV,LLL,SHR,LUC,LC,x3H6sh,H5,WIV,ERR,x1H4,E3sh,VEN,JC,TAsh,x1H6sh,x2H6sh,ARDsh,TAnsh,STMsh,SPTAD,PHT,AWWsh
