""
,x2H4,AYL,JN,TN,HAM,WT,R2,TGV,TAsh,WIV,AWWsh,ROM,TRO,COR,OTH,H5,CYM,MMsh,LLL,MV,x1H4,R3,H8sh,x3H6sh,x2H6sh,SHR,ANT,LUC,E3sh,ERR,x1H6sh,MAC,TNKnsh,PERsh,VEN,MND,JC,SPTAD,TIMsh,LC,LR,TMP,ARDsh,PHT,STMsh,ADO
ADO,171.4008005361046,126.15819822736111,108.27411297262498,104.19472173368278,78.51056794483411,70.12341288154876,58.758599178283454,57.99697668669867,49.69700917813467,49.13462448467506,48.674768432038285,47.8645809062297,43.04727132743752,39.33804304664946,37.49171955387526,35.806193774272714,33.681147767126554,30.697344562275294,28.476159861898378,26.575441500565326,25.141985963355182,23.42843261756772,20.223280420907617,18.328611086123978,18.128179230610293,17.88070839512978,16.28508394460969,14.89451934145335,13.922408767933346,12.988523184238852,10.260391907822731,10.079984519029331,9.893455601237306,9.581918859750601,8.776445739248508,8.700211675798785,8.674739551813163,5.703837068417948,4.995481982213437,4.327272005944232,4.0149775791471765,2.9466983378407368,2.1111216569320677,0.8445456477034267,0.0023628306771085487,0.0

,COR,CYM,WT,TMP,TRO,TNKnsh,MAC,MMsh,OTH,TAsh,AWWsh,HAM,H5,TIMsh,R2,JC,AYL,LR,H8sh,PERsh,x3H6sh,E3sh,VEN,R3,SHR,JN,LUC,MND,MV,x2H4,WIV,ADO,x1H4,LLL,STMsh,TGV,x2H6sh,TN,ROM,ARDsh,ERR,LC,PHT,x1H6sh,SPTAD,ANT
ANT,216.5098227913603,179.1665266897075,133.50397939727063,132.98046294884688,132.9626496701242,126.22156537040392,101.14683638557679,100.3762581827614,93.1770287925304,92.19377240624398,75.12452957018259,71.2540820890588,61.50700741274756,52.346406570330736,48.826729610286414,47.88221039518532,42.8772709737206,38.356274261477225,36.54783363570291,35.84663642561789,32.27530070269062,32.27106358378369,31.98906687072473,31.322660000903223,29.43484278013721,29.34637021573511,29.274479628516904,22.633360240680677,21.546808346499546,18.046547047950792,16.562199009778553,16.285083944609692,15.251880358222735,13.189219751782792,13.093780770622493,12.51794805685363,12.472892506939978,11.291326044838357,6.948527316193873,5.929411214803739,4.285186725279115,2.7533394164984766,2.729043954632959,0.4982235921137626,0.42138932204018986,0.0

,R3,VEN,LUC,x2H6sh,OTH,x2H4,AYL,R2,E3sh,WIV,ERR,COR,x1H6sh,JN,H5,TAsh,ROM,x3H6sh,MMsh,x1H4,LC,LR,SHR,MV,LLL,STMsh,TGV,ANT,H8sh,JC,AWWsh,WT,TIMsh,PERsh,ADO,TMP,CYM,TNKnsh,MND,TRO,SPTAD,TN,MAC,PHT,HAM,ARDsh
ARDsh,72.9724600830558,66.32110703012349,66.30049841175338,46.00393590874982,39.53579702887947,35.97573426271953,32.043727406719626,31.46678411541078,28.127271613162197,26.124621810854045,22.663510882402235,17.52810298177426,17.439326445562262,15.681789877463363,15.573526169882353,15.00627798848971,12.932148547115588,12.679655464788395,12.461857263818539,12.375819835788416,12.123374496745358,11.229661494506349,10.645565601258072,8.88040988965145,8.191676183945155,7.774809438992921,7.350339472606436,5.929411214803737,5.421507512599293,4.894110556922429,4.873412677294363,3.8291612127441645,3.4614798287074193,3.170308363829707,2.1111216569320685,1.9892135184666284,1.716313887184409,0.9017363290311403,0.8822578684598343,0.6688710667513156,0.4736902661655289,0.29757698876551203,0.16951036243988543,0.15103167906727008,0.007683629488205114,0.0

,TRO,CYM,OTH,WT,MMsh,COR,LR,LC,AYL,ANT,HAM,SHR,TN,H5,LUC,WIV,ADO,MAC,ROM,JC,R3,x2H4,H8sh,TMP,TIMsh,MV,JN,x1H4,SPTAD,LLL,TGV,PERsh,ERR,STMsh,R2,TNKnsh,x3H6sh,x2H6sh,MND,E3sh,VEN,ARDsh,x1H6sh,TAsh,PHT,AWWsh
AWWsh,140.26815882833105,136.0867576967247,122.95009245674738,117.01815832104828,106.75744655331593,97.35361162888566,96.91549964229574,91.54586775287886,79.00387413773652,75.12452957018259,72.39560054409925,62.4502164489442,60.310676666889655,59.86759364800981,55.59725017287869,53.00944575247143,48.674768432038285,46.193908447058725,45.0190726146193,39.646584923254125,37.851330133231336,35.18472360195081,31.72790339350503,27.89254618036924,27.796862592641535,24.286886408496382,24.11025836496813,23.816227567628065,23.595213295888193,22.75270086583227,21.791648313978055,19.99686738507253,18.108218634314404,18.096148777311498,16.422519243040487,16.420214325168526,15.268309698445329,11.784003881058236,8.88426190830677,6.7641116077601415,6.665972564057015,4.873412677294366,3.1693080124768507,1.9978353638163318,0.3959657819372982,0.0

,ADO,x2H4,MV,LLL,LR,AWWsh,MMsh,WIV,TMP,WT,H5,JN,MND,R3,TGV,OTH,ROM,x1H4,H8sh,HAM,TAsh,ANT,SHR,TIMsh,TN,TRO,JC,VEN,ARDsh,TNKnsh,CYM,LUC,LC,ERR,R2,MAC,PERsh,E3sh,COR,x3H6sh,x1H6sh,SPTAD,x2H6sh,PHT,STMsh,AYL
AYL,126.15819822736111,107.40114632873828,92.28883107324127,91.07652920105674,88.23065097787956,79.0038741377365,74.80426094007727,73.77987493112256,73.73528685358242,72.40678629947634,69.63736379639892,69.18871178422928,66.02124597785512,61.63668133860873,56.27231562638481,53.155522695271394,47.30593135486587,46.75612360172742,46.2193945359575,45.22655865339658,43.19984708664044,42.8772709737206,42.520977086869266,40.356459765117755,36.50519861031181,35.40023181790524,34.017944339232855,33.66513467806754,32.043727406719626,30.4578693582636,29.88933175139882,25.23028972451907,23.232597943087054,21.985003016900222,17.58323555824215,12.561536592764543,10.064761277633053,9.330968297715932,8.999606445329967,2.2926579571473744,1.3619813698232075,1.1015509818594518,0.9176895289188827,0.5265014957428856,0.03984494781897198,0.0

,JC,CYM,ANT,LR,MMsh,TRO,TMP,HAM,WT,AWWsh,MAC,MV,H8sh,R3,H5,OTH,R2,TIMsh,x2H4,TAsh,x3H6sh,ROM,PERsh,ADO,x1H4,LUC,E3sh,SHR,TN,TGV,JN,LC,VEN,ARDsh,x2H6sh,LLL,ERR,WIV,MND,AYL,TNKnsh,x1H6sh,SPTAD,STMsh,PHT,COR
