 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,16.28508394460969,2.1111216569320677,48.674768432038285,126.15819822736111,39.33804304664946,33.681147767126554,13.922408767933346,12.988523184238852,35.806193774272714,20.223280420907617,78.51056794483411,8.674739551813163,108.27411297262498,4.327272005944232,28.476159861898378,4.0149775791471765,14.89451934145335,10.079984519029331,30.697344562275294,8.700211675798785,26.575441500565326,37.49171955387526,9.581918859750601,0.8445456477034267,58.758599178283454,23.42843261756772,47.8645809062297,17.88070839512978,5.703837068417948,0.0023628306771085487,49.69700917813467,57.99697668669867,4.995481982213437,2.9466983378407368,104.19472173368278,9.893455601237306,43.04727132743752,8.776445739248508,49.13462448467506,70.12341288154876,25.141985963355182,10.260391907822731,171.4008005361046,18.128179230610293,18.328611086123978
ANT,16.285083944609692,0,5.929411214803739,75.12452957018259,42.8772709737206,216.5098227913603,179.1665266897075,32.27106358378369,4.285186725279115,61.50700741274756,36.54783363570291,71.2540820890588,47.88221039518532,29.34637021573511,2.7533394164984766,13.189219751782792,38.356274261477225,29.274479628516904,101.14683638557679,100.3762581827614,22.633360240680677,21.546808346499546,93.1770287925304,35.84663642561789,2.729043954632959,48.826729610286414,31.322660000903223,6.948527316193873,29.43484278013721,0.42138932204018986,13.093780770622493,92.19377240624398,12.51794805685363,52.346406570330736,132.98046294884688,11.291326044838357,126.22156537040392,132.9626496701242,31.98906687072473,16.562199009778553,133.50397939727063,15.251880358222735,0.4982235921137626,18.046547047950792,12.472892506939978,32.27530070269062
ARDsh,2.1111216569320685,5.929411214803737,0,4.873412677294363,32.043727406719626,17.52810298177426,1.716313887184409,28.127271613162197,22.663510882402235,15.573526169882353,5.421507512599293,0.007683629488205114,4.894110556922429,15.681789877463363,12.123374496745358,8.191676183945155,11.229661494506349,66.30049841175338,0.16951036243988543,12.461857263818539,0.8822578684598343,8.88040988965145,39.53579702887947,3.170308363829707,0.15103167906727008,31.46678411541078,72.9724600830558,12.932148547115588,10.645565601258072,0.4736902661655289,7.774809438992921,15.00627798848971,7.350339472606436,3.4614798287074193,1.9892135184666284,0.29757698876551203,0.9017363290311403,0.6688710667513156,66.32110703012349,26.124621810854045,3.8291612127441645,12.375819835788416,17.439326445562262,35.97573426271953,46.00393590874982,12.679655464788395
AWWsh,48.674768432038285,75.12452957018259,4.873412677294366,0,79.00387413773652,97.35361162888566,136.0867576967247,6.7641116077601415,18.108218634314404,59.86759364800981,31.72790339350503,72.39560054409925,39.646584923254125,24.11025836496813,91.54586775287886,22.75270086583227,96.91549964229574,55.59725017287869,46.193908447058725,106.75744655331593,8.88426190830677,24.286886408496382,122.95009245674738,19.99686738507253,0.3959657819372982,16.422519243040487,37.851330133231336,45.0190726146193,62.4502164489442,23.595213295888193,18.096148777311498,1.9978353638163318,21.791648313978055,27.796862592641535,27.89254618036924,60.310676666889655,16.420214325168526,140.26815882833105,6.665972564057015,53.00944575247143,117.01815832104828,23.816227567628065,3.1693080124768507,35.18472360195081,11.784003881058236,15.268309698445329
AYL,126.15819822736111,42.8772709737206,32.043727406719626,79.0038741377365,0,8.999606445329967,29.88933175139882,9.330968297715932,21.985003016900222,69.63736379639892,46.2193945359575,45.22655865339658,34.017944339232855,69.18871178422928,23.232597943087054,91.07652920105674,88.23065097787956,25.23028972451907,12.561536592764543,74.80426094007727,66.02124597785512,92.28883107324127,53.155522695271394,10.064761277633053,0.5265014957428856,17.58323555824215,61.63668133860873,47.30593135486587,42.520977086869266,1.1015509818594518,0.03984494781897198,43.19984708664044,56.27231562638481,40.356459765117755,73.73528685358242,36.50519861031181,30.4578693582636,35.40023181790524,33.66513467806754,73.77987493112256,72.40678629947634,46.75612360172742,1.3619813698232075,107.40114632873828,0.9176895289188827,2.2926579571473744
COR,39.33804304664946,216.50982279136028,17.52810298177426,97.35361162888566,8.999606445329967,0,219.43203684474585,33.38296079936651,14.543981933838111,68.03928259293794,71.40379824932504,124.19536777094956,278.3702885121282,27.158482238394843,26.550984989696087,16.227755092923136,211.27373760494453,34.053647288229286,89.51747206374733,132.42085572207705,9.246851224690129,74.47175196191371,63.60108459300907,40.29872453912412,0.10836527092466992,58.694776190951615,68.06798861651276,46.569629036921114,29.899189134350458,3.3221321260389405,3.2489458043845225,51.029040755261406,28.778985875403052,54.9993704541356,128.2304191206172,29.023765030021565,8.519051772860829,130.23933952600663,25.55613764785035,10.878230298849862,112.66045238144318,35.87224987814212,7.866258974995267,52.75661805675705,16.389992593926426,48.86255100261812
CYM,33.68114776712656,179.1665266897075,1.716313887184409,136.0867576967247,29.88933175139882,219.43203684474585,0,23.748872031617108,50.061431983200485,81.02203767941225,105.36268489425933,71.71556790921676,43.32009696344569,29.818197677614418,31.31473780532996,13.435755741153057,207.50330176349692,107.39123708072796,122.75378588756546,133.51566576807235,54.399931653025135,37.869400416835944,74.99572222480995,26.71018572371483,0.11152108827241593,56.2722212969686,20.762361010850586,103.1086446644213,49.8127350966303,1.3624788651566224,3.286197429921529,16.372851929589675,41.29576510989593,87.45533881465805,150.6579877739772,83.33532566829885,34.16155979508176,84.4177757568875,19.003992546032666,11.056159175813113,140.2764941748361,34.04258838626649,32.21461812499958,53.36169772759648,25.18166348114836,45.63626224281012
E3sh,13.922408767933348,32.27106358378367,28.127271613162197,6.7641116077601415,9.330968297715938,33.38296079936651,23.748872031617108,0,49.086223012922346,91.39257132238923,0.013921148425383873,41.95185507266956,38.28498702041527,65.28306770073159,16.36918445943082,48.58727883342572,2.02706829496202,247.18465008113378,18.366090844772327,0.15013821547297826,43.36824821716223,11.057189321116942,20.631179648324895,19.567308313924173,2.0062134157928972,56.33219304064333,69.95056567195832,66.36306232499406,27.656448666345817,5.567451113758738,0.23283444350276664,37.81727033960691,23.069097269635463,4.82980862598949,0.38611721069054694,2.372060545327088,4.728815717567823,6.45515026685931,38.61096781197994,19.12992867520531,47.43259384385895,32.44357862579625,54.01986299681851,11.8342179889247,54.00193007118664,15.09988043963487
ERR,12.988523184238854,4.285186725279115,22.663510882402235,18.108218634314404,21.985003016900222,14.543981933838111,50.06143198320047,49.086223012922346,0,12.47930757843517,5.070222278079641,33.60089251304054,58.48538980794215,24.667904508818705,0.4976770599427313,10.16686954148848,57.18096673306225,100.69719904386685,6.842420503445639,7.989535437026448,51.6415174602464,48.81025661373059,27.60613144089219,0.061644183232872546,1.1645512323540623,20.17407004284498,80.34755783114062,78.06741665063478,52.401344063022606,0.012204502854637941,1.6714379866437343,39.85333879666122,9.7141364342044,22.350648556006963,27.124968837444403,20.483463258449863,33.788737983810925,13.605004242356845,36.46341486634197,52.8824248177399,61.95906026785315,49.63182770606674,7.954003196230329,48.779745489605524,44.983895689107705,7.3730856598466845
H5,35.806193774272714,61.50700741274756,15.573526169882353,59.867593648009816,69.63736379639893,68.03928259293798,81.02203767941225,91.39257132238923,12.47930757843517,0,81.97903697220238,146.3693938623308,39.54629347193296,77.47071645042222,3.0053609876746465,116.15307312064569,59.25279573642719,50.68522961941909,34.693510580859396,36.51800475627962,52.86136655955089,35.2533665391312,63.59377164039203,23.89062010279011,5.6805137574813305,119.44120722135561,104.803624814569,7.870666942764709,14.758103015398515,0.06109964931277003,26.050539949712135,7.348082822974965,31.929261997259555,14.95848696407379,58.07314282449519,48.9852027376203,12.84566047013662,120.39270464196319,40.75512951299412,326.52574032204615,30.42654483928997,261.43668985233325,5.603359293421111,58.46530366961672,59.60408051353503,30.144995262421702
