 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,234.29839571805567,14.813778742064727,780.8863762898634,599.6246222395259,345.20277965438333,220.56806134047906,105.04270807128661,104.79883198562402,411.05482380543276,105.58578430889422,548.0694288916337,177.35898865371792,494.40654698838,32.31119633992555,431.76053022996786,157.6855291248554,109.31027577964944,100.45139653438775,418.73309014605525,238.30382832467356,431.0751321990567,238.7722087442548,59.29938834868352,0.0976333197826051,179.23507018265184,239.81335123092677,404.7185732927452,565.5731931995555,401.67186405338407,7.0221772193687695,126.06038513704138,669.0092864203677,143.5676127512236,64.33948201224557,469.4729654892449,190.38265133694503,339.03830844051436,128.5497838063705,323.6687536737361,412.4623200796028,329.2016275292103,30.20493580570006,745.8015207083153,76.81356614975573,117.23475242530864
ANT,234.29839571805562,0,21.03765160420243,489.2270761845679,353.4075377444066,1150.0793571194222,1101.6657022295667,193.0797949910142,146.05857368834745,375.56349911090115,183.23589198090508,811.9425593768074,400.6530799038398,307.01362981190596,49.18615963438644,170.7556832631533,489.9928677982838,284.7057812102282,452.4062424834361,462.26609012626943,252.25240620015865,320.81750982586203,805.6922120892908,232.68981060297318,3.347879708408066,251.5104861230142,538.7436182114277,169.78685599254774,193.795849529154,3.7258040694612307,46.38481286013165,230.3931327471552,121.33601997799296,478.1011123874354,857.8956900192175,130.14922693261488,387.03013775710605,753.1572189861222,287.5860871388036,151.6613950948079,943.1890294389018,194.64437077042916,49.08935677383308,399.46731910803237,119.71111080041292,150.8383050885626
ARDsh,14.813778742064727,21.03765160420243,0,104.85822363961265,68.57844274624925,77.42366206373167,50.96613868355598,178.45376640249594,53.507647879821434,123.53328663714096,28.235228983548794,18.691008197421475,34.125800935407334,69.55721458147568,60.2526430530519,182.01518368393633,110.84623386334826,386.65319011213387,41.69810758194892,62.25850037991163,74.61463348214717,88.72366175274212,137.52928686095416,29.224681560823218,2.260102115241524,147.81169628769248,187.1144111179856,82.70738448654983,106.34941278151123,4.54521045047134,3.791523103125175,170.89607226935266,83.49812071917408,18.749185732741985,13.141428618838994,42.19954926123114,44.33838678672867,27.7303747279748,335.2163271573108,173.51485623292785,73.96614650717423,198.87880498391053,22.267217047807247,101.47368515948693,170.08272949546816,246.70452913152758
AWWsh,780.8863762898634,489.227076184568,104.85822363961265,0,546.8708223770548,449.8586630032987,694.3623162415444,104.6054525012907,184.54765671019993,365.9401911614303,250.76965746403602,525.6635736560127,143.5948978741436,410.903039528209,227.69219919382047,327.5253448113608,589.9794221048247,286.90892109438295,417.408020014329,838.5249896093526,264.16345748630414,395.4195177064901,1026.5038170169316,200.92985179929656,1.2324290551096475,207.82923628038563,408.32734663887476,329.35724786958207,415.92896267142925,31.614544352398898,38.790882099377576,52.37695287203252,204.63326112949042,263.51431436319433,342.80937976898537,513.2213897522819,143.2277870452105,561.4378256363116,90.37102004554231,218.41825373761841,611.9006465959279,138.33271050271753,48.141397161505864,418.0608854631596,62.27346586578999,142.80314614278402
AYL,599.6246222395259,353.4075377444066,68.57844274624925,546.8708223770548,0,248.73500711400817,406.2643472107088,117.63017473012769,113.68077741979069,422.0118996645627,94.66211547870572,312.68544588087076,441.57718742017187,467.86367167900823,89.99733981613925,663.9861534915756,462.0925922113926,260.001964458802,189.86001318873863,348.10520512918504,426.1399376297532,418.9826937665828,375.805914164776,115.10934091665177,1.3662800891627656,250.21630928469682,413.8379801096674,284.2132626962361,517.8617102598251,2.0733857114586853,0.4868397267100522,232.1057094763035,170.83824596416684,279.20143092886457,249.3729967652819,228.40328271351896,532.0498913950597,441.6882392891539,248.95845778224475,441.5440657303863,367.1852934389283,358.4938677804835,51.13408258423057,543.935065106674,41.43129140742506,109.29304037169385
COR,345.20277965438333,1150.0793571194224,77.42366206373167,449.8586630032987,248.73500711400828,0,1104.68867329319,211.19451530259568,146.96210152064907,375.6059835330017,404.6989372506463,624.6333831595301,887.6794730749855,402.67258220089684,182.67949896960675,334.9629563192852,800.6030372957384,428.36678963468285,560.9476480883691,535.9731426369514,167.01280151386342,440.82872954006166,654.2089555755193,206.92859440862034,28.858925656721148,544.2694382317541,654.6066459842684,362.94616499761895,268.9735698699476,4.757846839059333,41.47488212481193,269.4099299329503,184.9708396399701,353.11173253868117,864.4360171484583,245.119900794701,157.5770790823078,715.5138910429396,405.8542672575186,110.53160212206261,642.7077146742764,267.5090044198315,37.69000440210498,487.7827990004704,169.9193468894833,177.72356659334295
CYM,220.56806134047906,1101.665702229567,50.96613868355598,694.3623162415444,406.2643472107088,1104.68867329319,0,194.72813969571686,213.87654753931497,605.0948321687706,324.0194288470374,614.2588260326974,351.49336042478706,299.88239105063934,169.72596696591862,350.29850613722004,967.3869589033769,614.6038982058285,730.2641647186955,785.3636278290506,289.0119656222338,420.65944331945974,637.8492612850573,396.4494784764854,6.16946275261374,410.5860567126969,524.4167589492574,465.0453617120552,485.11993626806316,44.31698990566717,31.259474058948637,201.71372408231838,305.9958288108973,541.86639064313,593.8437362748572,320.80995452887987,210.93611703963177,786.1405755739178,287.3209865012759,244.74243486389975,947.8266175606921,404.9497061873263,86.7956221510109,461.5661396019068,188.7761113882104,288.12871141789515
E3sh,105.04270807128661,193.07979499101413,178.45376640249586,104.60545250129066,117.63017473012765,211.19451530259565,194.72813969571686,0,246.90416369992775,558.7140964652334,14.90496968292004,201.1729473789663,303.8725290555367,466.83594255473287,121.77080896136872,332.95627631609545,69.16713239850658,523.1455310271538,161.2833047478413,54.12196052063934,394.9537897868012,149.9166855633617,217.1113398635408,55.04064472191556,14.056662478341595,333.2901339070309,440.63308858321363,377.4038191131915,117.8667784345289,6.215765772521862,8.738206643429127,200.93726883811286,145.22992547288075,43.987196832622224,49.999835583017415,122.29386387282342,35.14242194071632,171.29453864144295,235.70362220073721,135.4103054831174,150.46241495655318,262.1920374573834,84.5921956990412,123.00235763142486,236.40439207806682,200.35465540628095
ERR,104.79883198562402,146.05857368834754,53.507647879821434,184.54765671019993,113.68077741979069,146.96210152064907,213.87654753931497,246.90416369992775,0,202.85858762684867,102.00359423991317,278.19038431357274,273.3065647175215,259.81102085619074,26.290175217630267,229.66061799859907,291.0835797703092,446.8766251056409,83.91187077885347,148.47290979532474,130.11699438061635,372.1868193669084,229.6934450046694,74.01266718547333,9.167384666716393,205.29302835634846,572.72806092419,486.1801047017687,330.1126267696046,49.04458275848934,201.69986742606918,180.61952405682214,101.30541283983301,163.3911329526027,244.33813837629566,232.52557481093774,95.77366216709197,230.34121720718778,245.52927338811617,247.49194688716688,230.87083417277444,196.46679009836936,39.47542501883058,182.9377284218578,108.45361055871032,251.09347536302502
H5,411.0548238054326,375.56349911090115,123.53328663714096,365.9401911614303,422.0118996645626,375.6059835330016,605.0948321687705,558.7140964652334,202.85858762684865,0,335.059261477914,772.1226169047814,484.1141913355781,726.2528905240422,49.94287777390914,851.2007277640114,421.4387410189439,319.4542248194532,296.0895292667684,218.58433291598462,341.4770703243769,422.6645879110865,709.4190838713564,123.07481670375323,15.025189607323009,752.0134302540328,654.5223541720292,211.56357473597473,421.4738910346197,17.902074205409438,81.03785221089001,151.37505164514405,197.9330968502793,207.30880279280413,238.3300022267811,543.3425308024782,114.8601342864114,650.6641529462428,281.97180712067404,1280.3518537902153,362.58542807958304,944.8021115501424,273.3984100615965,823.1777296180011,281.61459763778817,301.81645811930696
