 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.587213315946922,3.3432921684436607,11.916315103167907,11.654828564853878,15.950678837155788,15.875968397637495,5.920802331824807,7.881951369180027,18.360090511620772,6.518485847971159,19.686200813070492,8.442279665567233,12.383255350157246,3.249904119045793,14.605890925826495,15.988034056914936,16.38026386438598,11.318631587021555,10.795658510393496,11.150533098105393,10.945079389430084,12.420610569916393,6.256999309657131,0.41090741735061753,14.15762828871673,16.398941474265552,13.541267162690804,11.598795735215157,1.288755081690573,0.9525581038582497,9.86177801641482,8.629055764362967,7.769885709902585,11.243921147503261,10.664915241236482,6.798649996164762,18.65893226969395,9.74971235713738,9.450870599064203,14.79266702462223,15.352995321009436,1.755695328679911,15.48373859016645,5.771381452788218,7.937984198818747
ANT,14.58721331594692,0,5.361624606888087,19.110148040193295,18.69080309887244,25.580041420572215,25.46022858019483,9.495167599907953,12.640254659814374,29.444005522742962,10.453670322927053,31.570683439441588,13.53885096264478,19.858978292551967,5.211858556416353,23.42341029377924,25.63994784076091,26.268965252742195,18.151645317174196,17.312955434532483,17.882066426325075,17.552581115287257,19.91888471274066,10.034325381606198,0.6589706220756308,22.704533251514917,26.29891846283654,21.71607731840147,18.6009434685894,2.0667714965099333,1.5276137148116897,15.81529492981514,13.838383063588248,12.460535399248293,18.031832476796808,17.103282963872054,10.902968474342256,29.92325688425251,15.635575669249059,15.15632430773951,23.72294239472271,24.621538697553117,2.8156017488686045,24.831211168213546,9.25554191915318,12.730114290097415
ARDsh,3.3432921684436603,5.361624606888088,0,4.379918692950833,4.283807624453479,5.862775178338575,5.835314873053616,2.176229193832937,2.89706220756309,6.7483700237784765,2.3959116361126025,7.2357904425864845,3.1030144972002764,4.551545600981821,1.1945232798956815,5.368489683209328,5.876505330981054,6.020671933727084,4.160236250671167,3.9680141136764595,4.098450563780011,4.022934724246376,4.5652757536243005,2.299800567615249,0.15103167906727008,5.203727851499578,6.0275370100483245,4.977180332898673,4.26321239548976,0.4736902661655289,0.35011889238321703,3.624760297614482,3.171665260412672,2.8558717496356523,4.132775945386209,3.9199585794277825,2.498887780931196,6.8582112449183095,3.5835698396870446,3.473728618547212,5.437140446421723,5.643092736058909,0.6453171741965176,5.691148270307586,2.1213085832630205,2.917657436526808
AWWsh,11.916315103167907,19.110148040193295,4.379918692950832,0,15.268543376543683,20.896371864692796,20.79849658663803,7.7566157858403,10.32584183477794,24.05284958195904,8.539618010278438,25.790135767431156,11.059906420188694,16.222827337577662,4.257574595382374,19.134616859706988,20.945309503720182,21.459154713507708,14.82810462529723,14.14297767891386,14.607885249674005,14.338728235023394,16.27176497660505,8.197054537086753,0.5383140293012196,18.547365191378386,21.4836235330214,17.739894147426554,15.195136918002609,1.6883485464447343,1.2479097951982818,12.919536703229271,11.304594615325612,10.179028917695788,14.730229347242464,13.971695942318018,8.906650302983815,24.44435069417811,12.77272378614712,12.38122267392805,19.379305054843904,20.11336964025466,2.3000690342870294,20.2846513768505,7.560865229730767,10.399248293319015
AYL,11.654828564853878,18.69080309887244,4.283807624453479,15.268543376543684,0,20.437830789292015,20.34210324461149,7.58640791593158,10.099255963795352,23.525044105238937,8.352228273375777,25.224208023318248,10.817212548899287,15.866840530796964,4.164148193602823,18.714734985042572,20.48569456163228,20.98826417120503,14.502723019099486,13.832630206335814,14.287336043568306,14.024085295696864,15.914704303137226,8.01718186699394,0.5265014957428856,18.140369716959423,21.012196057375164,17.350617473345096,14.861701311651453,1.6513001457390504,1.2205261946766894,12.636035897829256,11.056531410600599,9.955664646774565,14.406995474418961,13.665107003144895,8.711206565927744,23.907954283961033,12.492444580808469,12.10953440208637,18.954053846743882,19.672010431847816,2.2495972999923297,19.839533635038737,7.39495282657053,10.171051622305745
COR,15.950678837155788,25.58004142057222,5.862775178338575,20.896371864692796,20.437830789292015,0,27.83999386361893,10.382680064432002,13.821738129937868,32.19613407992637,11.430773951062362,34.52159239088748,14.804326148653832,21.715195213622767,5.699010508552581,25.612794354529417,28.03651146736212,28.724323080463297,19.848277978062438,18.931195827260872,19.553501572447647,19.193219298918464,21.780701081537163,10.972232875661579,0.7205645470583724,24.826723939556647,28.757076014420495,23.745877118969087,20.33957198742042,2.2599524430467133,1.670399631817136,17.293549129400937,15.131855488225819,13.625220526194676,19.71726624223364,18.70192528956048,11.922067960420343,32.720181023241544,17.097031525657744,16.572984582342563,25.940323694101405,26.922911712817367,3.078775791976682,27.152182250517757,10.120656592774411,13.919996931809465
CYM,15.875968397637493,25.46022858019483,5.835314873053616,20.79849658663803,20.34210324461149,27.83999386361893,0,10.33404924445808,13.756999309657129,32.04533251514919,11.37723402623303,34.35989874971236,14.734985042571143,21.61348469739971,5.672317250901281,25.492828104625296,27.905192912479865,28.589782925519675,19.755311804863084,18.842525120810002,19.46191608498888,19.10332131625374,21.678683746260642,10.920840684206489,0.7171895374702769,24.710439518294088,28.62238244995014,23.63465521208867,20.24430467132009,2.249367185702232,1.6625757459538237,17.212548899286645,15.060980286875814,13.561402163074327,19.624913707141214,18.614328449796734,11.866226892690037,32.56692490603667,17.016951752703843,16.49535936181637,25.818823348929968,26.796809081843982,3.0643552964639102,27.025005752857254,10.073253049014344,13.854797882948532
E3sh,5.920802331824806,9.495167599907955,2.176229193832937,7.7566157858403,7.586407915931579,10.382680064432002,10.33404924445808,0,5.1305515072486,11.951024008590933,4.243039042724553,12.81422106312802,5.495282657053003,8.060558410677302,2.1154406688655367,9.507325304901434,10.406995474418961,10.662307279282043,7.367569226048937,7.027153486231495,7.258149881107617,7.124415126179335,8.084873820664264,4.072831172815832,0.2674695098565621,9.215540385057912,10.674464984275524,8.814336120273069,7.549934800951139,0.8388816445501266,0.6200429546674848,6.419268236557491,5.616859706987804,5.05760527728772,7.318938406075017,6.942049551277134,4.4254046176267545,12.145547288486615,6.346322006596609,6.151798726700928,9.628902354836235,9.993633504640638,1.1428242693871289,10.078737439594999,3.756730842985349,5.16702462222904
ERR,7.881951369180026,12.640254659814374,2.89706220756309,10.32584183477794,10.099255963795352,13.821738129937868,13.75699930965713,5.1305515072486,0,15.909565083991716,5.648462069494515,17.058679143974842,7.315486691723556,10.730459461532561,2.8161386822121655,12.656439364884559,13.854107540078239,14.193986346552121,9.807931272532024,9.354759530566849,9.66226892690036,9.484237171128328,10.76282887167293,5.421876198511928,0.3560635115440669,12.268006443200123,14.210171051622305,11.733911175884023,10.050701848584797,1.1167446498427553,0.8254199585794277,8.545524277057606,7.4773337424254045,6.732837309196901,9.743192452251284,9.241466595075554,5.891232645547288,16.168520365114674,8.448416046636495,8.18946076551354,12.818286415586408,13.303827567691954,1.5213622765973767,13.417120503183249,5.001073866687121,6.878499654828565
H5,18.360090511620772,29.444005522742962,6.7483700237784765,24.052849581959038,23.525044105238933,32.19613407992636,32.04533251514919,11.951024008590933,15.909565083991716,0,13.157436526808315,39.73621231878499,17.04057681982051,24.99535936181637,6.5598680678070105,29.481705913937255,32.27153486231495,33.06324307739511,22.846437063741657,21.79082611030145,22.50713354299302,22.092429239855793,25.070760144204954,12.62963105008821,0.8294086062744497,28.57689652527422,33.1009434685894,27.332783615862546,23.411942931656057,2.6013269924062286,1.9227199509089514,19.905806550586792,17.417580731763444,15.683362736825956,22.695635498964485,21.526923371941397,13.722942394722711,37.66269080309887,19.679604203421032,19.07639794431234,29.858709825880187,30.989721561708983,3.5438367722635573,31.253624300069035,11.649420879036589,16.022666257574596
