""
,AWWsh,TGV,SHR,x2H4,HAM,LLL,SPTAD,MV,MMsh,AYL,H5,ROM,x1H4,TN,WT,COR,JN,TRO,MND,WIV,ANT,TNKnsh,R3,LR,JC,OTH,CYM,TIMsh,VEN,MAC,LUC,R2,x3H6sh,ERR,E3sh,H8sh,TMP,TAsh,x2H6sh,PERsh,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,1155.2082662584644,1021.3730238170947,928.8451581547947,702.6672348244214,675.5155121591746,639.7492729784433,617.6546206315727,605.888983533212,592.6423074790357,589.3891627128326,571.5571942996847,514.3666706054638,498.88524940919376,481.4194121159759,464.9107336739951,463.4829013357172,459.0351852461,441.9298215868565,404.20533525878795,373.75723267147,357.4520768750217,324.0712344369468,308.473892235973,303.06562531415767,261.72962370039085,253.56427562120808,247.4366715813896,245.236408914187,192.65246615652921,142.26674204742318,137.9832771460702,133.50246095340148,127.24620769703957,126.30517500783508,125.25785052969218,115.74832744334732,106.66534853858566,86.72454894307263,75.17526657005799,68.66291790138177,46.014551734601284,21.444516633031828,18.03441746703827,16.66393954471643,0.32261835184102866,0.0

,COR,CYM,HAM,WT,TMP,OTH,TRO,R3,LR,x2H4,TIMsh,AWWsh,JC,MV,MAC,AYL,MMsh,H5,JN,LUC,VEN,MND,ADO,x1H4,TNKnsh,ROM,PERsh,R2,ERR,LLL,SHR,E3sh,WIV,TN,H8sh,TGV,x2H6sh,TAsh,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1340.012921429437,1301.629718515046,1290.1722035153566,1241.4457322826224,1074.4258987984701,1046.6406072936654,914.0156258372657,871.3952540597967,818.6130044437696,714.8131251534581,677.2836223804691,592.4079591743027,513.6306857368739,486.61956279498816,481.6913826625668,478.56952449198144,469.88428407908054,450.3589982258004,433.1965325264268,430.273658098887,406.7996348280903,381.69569623840914,357.4520768750217,318.97415915467303,317.0182516374435,310.6996235554243,295.96922040417667,277.5139374372137,272.0047235987101,266.0667976799746,231.94830154756878,226.34062972228298,215.1922705216218,213.9866710989787,209.63027124119597,189.88680891278568,182.7081117147444,159.32748532152596,152.562830686648,103.07038023519809,99.26873642013773,41.970734628643534,18.861502881371237,4.454213413455219,0.753600063167008,0.0

,LUC,x3H6sh,VEN,x1H4,LLL,TAsh,WIV,E3sh,AWWsh,LR,H5,MND,x2H6sh,R2,SHR,TGV,WT,R3,MV,OTH,TN,MAC,ROM,TNKnsh,CYM,COR,x2H4,LC,JN,MMsh,TRO,HAM,PERsh,JC,AYL,H8sh,ERR,TIMsh,ANT,ADO,TMP,SPTAD,PHT,x1H6sh,STMsh,ARDsh
ARDsh,474.5526973959068,409.0901086040577,369.5074356026928,347.55133265842863,322.6011982278377,290.427181715605,217.64226903961134,215.25636237529847,181.9574878883259,171.1341747022098,165.75560593433204,161.6912502399904,161.08959899890996,155.40524161757997,148.7918419260999,138.1583585478989,133.0064441695067,123.93657630909063,120.78499620625894,114.59064520632771,103.97328999171488,103.4732722713918,102.07166057555224,97.16965033019261,93.93908822226328,81.35822288730361,74.70412988531048,74.62257623680684,68.42135580926838,66.29724380041372,58.58252345356611,52.61701793968743,42.85287194085137,40.9715964144953,38.22014528342021,33.03528510946795,32.886382928390525,21.35336364395394,18.861502881371237,18.034417467038274,16.660933591331435,14.099793204833073,8.282712003562384,5.559043016527948,0.20292226767971944,0.0

,OTH,ADO,MMsh,TN,CYM,LR,HAM,WT,AYL,JN,x2H4,ANT,MAC,MV,R3,TRO,TMP,LLL,SHR,MND,COR,H5,ROM,TIMsh,H8sh,LUC,R2,TGV,PERsh,ERR,WIV,TNKnsh,x3H6sh,ARDsh,x1H4,E3sh,LC,VEN,JC,TAsh,x1H6sh,x2H6sh,STMsh,SPTAD,PHT,AWWsh
