 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.560374050263004,2.4088836937463474,9.614026884862653,9.033313851548803,11.141087083576856,12.775686732904735,4.7102279368790185,6.452367036820573,14.130683810637056,4.409117475160725,13.722033898305085,7.54926943308007,10.517358270017533,1.8281706604324957,11.44219754529515,10.796960841613092,11.377673874926945,7.764348334307423,8.796727060198714,8.474108708357686,9.829105786090006,11.055055523085915,4.473641145528931,0.32261835184102866,10.882992402104033,13.786557568673292,10.280771478667447,9.764582115721801,1.505552308591467,0.6667445938047926,6.065225014611339,5.570543541788428,5.914669783752192,8.280537697253068,6.990064289888954,4.559672706019872,12.79719462302747,7.355698421975453,7.183635300993571,10.646405610753945,10.753945061367622,1.4410286382232613,11.829339567504384,3.892928112215079,6.731969608416131
ANT,10.560374050263004,0,3.2140268848626534,12.827410870835768,12.05260081823495,14.864874342489772,17.045821157218,6.284570426651081,8.609000584453536,18.853711279953245,5.88281706604325,18.308474576271188,10.072530683810637,14.032670952659265,2.439216832261835,15.266627703097605,14.40572764465225,15.180537697253069,10.359497369959088,11.736937463471655,11.306487434248977,13.11437755698422,14.750087668030393,5.968907071887785,0.43045002922267683,14.520514319111632,18.394564582115724,13.717007597895968,13.028287551139686,2.0087668030391583,0.8895967270601988,8.092460549386324,7.432437171244886,7.8915838690824085,11.04821741671537,9.326417299824664,6.083693746347166,17.074517825832846,9.81426066627703,9.58468731735827,14.204850964348335,14.34833430742256,1.922676797194623,15.783167738164817,5.194097019286967,8.982057276446524
ARDsh,2.408883693746347,3.2140268848626534,0,2.926008182349503,2.74926943308007,3.3907656341320864,3.8882524839275274,1.4335476329631793,1.9637638807714786,4.300642898889538,1.341905318527177,4.176271186440678,2.29760374050263,3.20093512565751,0.5563997662185856,3.4824079485680888,3.2860315604909407,3.4627703097603737,2.363062536528346,2.6772647574517823,2.5790765634132087,2.991466978375219,3.3645821157218,1.3615429573348918,0.09818819403857393,3.312215078901227,4.1959088252483925,3.1289304500292223,2.9718293395675044,0.4582115721800117,0.20292226767971944,1.84593804792519,1.6953828170660432,1.8001168907071887,2.5201636469900643,2.1274108708357686,1.3877264757451782,3.894798363530099,2.2386908240794856,2.186323787258913,3.2402104032729397,3.2729398012857978,0.4385739333722969,3.6002337814143774,1.1848042080654588,2.048860315604909
AWWsh,9.614026884862653,12.827410870835768,2.9260081823495034,0,10.972530683810637,13.532787843366453,15.518293395675045,5.721390999415546,7.8375219170075985,17.164172998246638,5.355639976621859,16.667796610169493,9.16990064289889,12.775160724722385,2.2206312098188192,13.898538866160141,13.114786674459381,13.820163646990064,9.43115137346581,10.685154880187026,10.293278784336646,11.939158386908241,13.428287551139684,5.434015195791934,0.3918760958503799,13.219286966686148,16.746171829339566,12.487784921098774,11.860783167738164,1.8287551139684395,0.8098772647574518,7.367270601987142,6.7663939216832265,7.184395090590298,10.058153126826417,8.490648743424899,5.538515488018702,15.544418468731736,8.934774985388662,8.725774400935126,12.931911163062537,13.062536528345996,1.7503798947983635,14.368790181180596,4.7286382232612505,8.177147866744594
AYL,9.033313851548801,12.05260081823495,2.74926943308007,10.972530683810637,0,12.715371127995324,14.580946814728229,5.375803623611922,7.364114552893045,16.127410870835767,5.032144944476914,15.661016949152541,8.616014026884862,12.003506721215663,2.086499123319696,13.059029807130333,12.322618351841028,12.985388661601402,8.861484511981297,10.039742840444184,9.671537112799532,11.21800116890707,12.61718293395675,5.105786090005845,0.3682057276446522,12.420806545879602,15.734658094681471,11.733489187609585,11.144360023378141,1.7182933956750437,0.7609585037989479,6.922267679719462,6.357685563997662,6.750438340151957,9.45061367621274,7.977790765634132,5.203974284044418,14.605493863237871,8.395090590298071,8.198714202220923,12.150789012273524,12.27352425482174,1.6446522501461134,13.500876680303914,4.44301578024547,7.68322618351841
COR,11.141087083576856,14.864874342489772,3.3907656341320864,13.532787843366451,12.715371127995324,0,17.983167738164816,6.630157802454705,9.082407948568088,19.890473407364116,6.206312098188194,19.315254237288134,10.626417299824663,14.804324956165985,2.5733489187609586,16.10613676212741,15.197895967270602,16.01531268264173,10.9291642314436,12.382349503214494,11.92822910578609,13.835534774985389,15.561192285213325,6.297136177673875,0.45412039742840443,15.318994739918177,19.406078316773815,14.471303331385155,13.744710695499707,2.119228521332554,0.9385154880187025,8.537463471654004,7.84114552893045,8.325540619520748,11.655756867329048,9.83927527761543,6.418234950321449,18.01344243132671,10.353945061367622,10.111747516072471,14.985973115137346,15.137346580946815,2.028404441846873,16.651081239041496,5.4797194623027465,9.475978959672705
CYM,12.775686732904733,17.045821157218,3.8882524839275274,15.518293395675043,14.580946814728229,17.983167738164816,0,7.602922267679719,10.414962010520163,22.808766803039155,7.116890707188778,22.14915254237288,12.185505552308591,16.976388077147867,2.950905902980713,18.469199298655756,17.42770309760374,18.365049678550555,12.532670952659263,14.199064874342488,13.67831677381648,15.865458796025715,17.844301578024545,7.22104032729398,0.5207481005260082,17.566569257744007,22.253302162478082,16.594506136762128,15.761309175920513,2.430157802454705,1.0762127410870834,9.790064289888953,8.991583869082408,9.547048509643483,13.365867913500876,11.282875511396844,7.359906487434248,20.65634132086499,11.873056691992986,11.595324371712449,17.184687317358268,17.358270017533606,2.326008182349503,19.094097019286966,6.283693746347165,10.866277030976036
E3sh,4.710227936879018,6.284570426651081,1.4335476329631793,5.721390999415546,5.375803623611922,6.630157802454704,7.602922267679719,0,3.8398597311513734,8.409292811221507,2.623904149620105,8.166101694915254,4.492635885447107,6.258971361776738,1.0879602571595557,6.809351256575102,6.425365283459965,6.770952659263588,4.62063120981882,5.2350087668030385,5.0430157802454705,5.849386323787258,6.578959672706019,2.6623027469316187,0.19199298655756866,6.47656341320865,8.204500292226767,6.118176504967855,5.810987726475745,0.8959672706019871,0.39678550555230857,3.609468147282291,3.315078901227352,3.519871420222092,4.927819988310929,4.159848042080655,2.7135008766803037,7.615721800116891,4.377440093512566,4.275043834015196,6.335768556399766,6.399766218585622,0.8575686732904734,7.039742840444184,2.3167153711279953,4.0062536528346
ERR,6.452367036820573,8.609000584453536,1.9637638807714786,7.837521917007598,7.364114552893045,9.082407948568088,10.414962010520163,3.8398597311513734,0,11.51957919345412,3.5943892460549387,11.186440677966102,6.154295733489188,8.573933372296903,1.4903565166569257,9.327878433664523,8.80187025131502,9.275277615429573,6.3296317942723554,7.171244886031561,6.908240794856809,8.012857977790766,9.012273524254821,3.6469900642898887,0.2630040911747516,8.872004675628288,11.239041496201052,8.381063705435418,7.960257159555815,1.2273524254821742,0.54354178842782,4.94447691408533,4.541203974284044,4.821741671537112,6.750438340151958,5.698421975452951,3.717124488603156,10.43249561659848,5.996493278784336,5.856224430157802,8.679135008766803,8.766803039158386,1.1747516072472237,9.643483343074225,3.173582700175336,5.48801870251315
H5,14.130683810637056,18.853711279953245,4.300642898889539,17.16417299824664,16.12741087083577,19.890473407364116,22.80876680303916,8.409292811221508,11.51957919345412,0,7.8717124488603165,24.498305084745766,13.477907656341323,18.77691408533022,3.263880771478668,20.42805376972531,19.276095850379896,20.312857977790767,13.861893629456459,15.705026300409118,15.129047340736413,17.54815897136178,19.73687901811806,7.9869082407948575,0.5759789596727061,19.429690239625952,24.613500876680305,18.354529514903568,17.432963179427237,2.6879018118059617,1.1903565166569259,10.828404441846875,9.945236703682058,10.559614260666278,14.783459964932788,12.479544126241965,8.140502630040913,22.847165400350676,13.132320280537698,12.825131502045588,19.0073056691993,19.19929865575687,2.5727060198714202,21.119228521332555,6.950146113383987,12.0187609585038
