 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,72,9,115,82,83,69,29,35,104,27,110,52,80,11,97,68,51,41,81,67,87,64,22,0,49,79,83,105,32,4,29,81,44,38,65,43,88,45,59,81,84,7,103,21,36
ANT,72,0,11,100,88,156,166,44,57,111,41,172,82,92,18,79,123,96,81,86,77,93,139,48,1,78,145,79,68,5,7,44,45,81,120,54,50,142,73,55,147,82,16,122,36,46
ARDsh,9,11,0,26,13,20,23,19,10,31,8,19,12,18,7,37,27,44,18,16,23,22,23,9,1,26,27,21,24,3,0,25,17,8,9,17,13,19,31,24,24,37,2,20,15,31
AWWsh,115,100,26,0,96,93,121,36,52,102,48,123,42,102,21,97,110,80,84,116,80,95,143,45,1,77,113,84,87,6,5,35,52,58,82,87,39,107,44,51,106,59,13,108,23,47
AYL,82,88,13,96,0,90,109,36,37,105,21,95,82,93,16,117,93,84,62,69,80,78,87,35,2,82,103,74,102,3,0,51,36,55,54,56,75,116,60,73,82,89,14,102,24,47
COR,83,156,20,93,90,0,165,48,53,113,62,137,97,112,29,114,124,123,100,92,71,97,135,45,6,125,153,99,85,4,9,62,52,69,126,70,50,143,95,51,123,90,11,125,44,48
CYM,69,166,23,121,109,165,0,51,56,154,50,159,84,99,28,124,151,133,117,125,79,110,136,75,3,112,161,104,116,15,8,67,70,87,99,70,51,173,85,81,159,121,14,127,46,70
E3sh,29,44,19,36,36,48,51,0,35,82,13,50,45,65,15,59,36,51,37,32,57,41,50,13,2,56,72,57,31,2,3,33,28,18,28,37,14,57,39,31,34,54,6,42,26,38
ERR,35,57,10,52,37,53,56,35,0,72,29,76,46,63,11,69,62,74,35,48,31,67,59,29,2,59,98,77,62,12,16,36,31,36,54,51,20,74,48,44,51,49,8,49,18,54
H5,104,111,31,102,105,113,154,82,72,0,59,171,109,153,21,168,123,110,90,78,94,119,158,41,3,151,160,102,130,12,10,67,60,69,73,116,45,154,81,136,122,147,39,186,53,82
H8sh,27,41,8,48,21,62,50,13,29,59,0,64,30,59,12,48,64,32,43,46,26,35,48,20,2,45,76,37,37,4,5,18,24,20,35,30,25,49,27,19,57,46,8,69,15,41
HAM,110,172,19,123,95,137,159,50,76,171,64,0,92,126,29,152,160,120,129,136,126,101,198,60,5,110,158,139,120,15,15,73,59,81,116,120,55,185,88,85,117,112,13,125,45,78
JC,52,82,12,42,82,97,84,45,46,109,30,92,0,78,19,70,61,71,72,50,48,69,59,30,1,102,114,55,62,9,9,52,39,52,63,38,17,81,42,41,54,62,10,72,32,66
JN,80,92,18,102,93,112,99,65,63,153,59,126,78,0,10,97,115,123,75,72,78,108,73,44,5,131,184,122,85,7,7,39,46,51,66,83,45,116,74,66,81,111,21,117,46,48
LC,11,18,7,21,16,29,28,15,11,21,12,29,19,10,0,24,15,26,10,12,11,13,21,16,1,18,23,17,11,0,0,9,13,18,13,21,9,21,17,7,16,11,1,23,6,8
LLL,97,79,37,97,117,114,124,59,69,168,48,152,70,97,24,0,99,115,66,87,97,113,99,38,8,95,116,126,121,5,6,53,73,45,63,97,51,134,81,91,114,104,14,108,39,52
LR,68,123,27,110,93,124,151,36,62,123,64,160,61,115,15,99,0,107,89,110,76,77,125,62,2,100,111,109,104,9,15,54,73,107,98,88,43,135,66,92,125,101,10,110,30,58
LUC,51,96,44,80,84,123,133,51,74,110,32,120,71,123,26,115,107,0,89,84,119,103,113,62,8,166,206,134,85,17,1,95,60,56,79,54,35,148,163,66,106,91,21,143,58,105
MAC,41,81,18,84,62,100,117,37,35,90,43,129,72,75,10,66,89,89,0,63,62,56,93,44,1,70,114,67,56,18,4,40,41,61,81,33,22,85,59,45,101,64,7,81,24,43
MMsh,81,86,16,116,69,92,125,32,48,78,46,136,50,72,12,87,110,84,63,0,59,83,121,36,2,75,149,90,63,29,9,38,48,44,61,55,31,84,50,74,97,66,4,91,27,43
MND,67,77,23,80,80,71,79,57,31,94,26,126,48,78,11,97,76,119,62,59,0,79,67,32,3,82,77,113,83,6,1,48,60,32,70,57,54,82,81,63,75,64,15,92,24,43
MV,87,93,22,95,78,97,110,41,67,119,35,101,69,108,13,113,77,103,56,83,79,0,124,60,2,72,107,93,106,9,7,75,53,67,70,46,24,116,49,64,82,91,3,129,31,64
OTH,64,139,23,143,87,135,136,50,59,158,48,198,59,73,21,99,125,113,93,121,67,124,0,53,4,101,138,101,87,21,11,50,45,69,100,75,49,123,71,74,136,100,9,117,27,55
PERsh,22,48,9,45,35,45,75,13,29,41,20,60,30,44,16,38,62,62,44,36,32,60,53,0,1,42,47,41,44,8,3,24,21,39,57,29,26,55,38,26,68,34,1,29,21,24
PHT,0,1,1,1,2,6,3,2,2,3,2,5,1,5,1,8,2,8,1,2,3,2,4,1,0,3,4,2,6,0,0,3,0,2,1,0,0,5,2,1,11,1,0,2,1,2
R2,49,78,26,77,82,125,112,56,59,151,45,110,102,131,18,95,100,166,70,75,82,72,101,42,3,0,196,116,78,7,6,89,68,52,96,54,46,110,91,51,79,170,22,126,64,107
R3,79,145,27,113,103,153,161,72,98,160,76,158,114,184,23,116,111,206,114,149,77,107,138,47,4,196,0,127,92,17,5,91,78,61,98,71,61,121,100,68,122,138,24,152,88,166
ROM,83,79,21,84,74,99,104,57,77,102,37,139,55,122,17,126,109,134,67,90,113,93,101,41,2,116,127,0,76,20,9,76,65,61,71,63,42,98,82,41,114,106,11,97,39,77
SHR,105,68,24,87,102,85,116,31,62,130,37,120,62,85,11,121,104,85,56,63,83,106,87,44,6,78,92,76,0,5,9,57,73,50,74,73,42,113,72,82,71,119,17,100,29,57
SPTAD,32,5,3,6,3,4,15,2,12,12,4,15,9,7,0,5,9,17,18,29,6,9,21,8,0,7,17,20,5,0,0,16,9,3,11,5,3,18,12,4,21,12,0,20,5,5
STMsh,4,7,0,5,0,9,8,3,16,10,5,15,9,7,0,6,15,1,4,9,1,7,11,3,0,6,5,9,9,0,0,4,2,10,8,8,1,5,3,6,3,6,2,7,2,2
TAsh,29,44,25,35,51,62,67,33,36,67,18,73,52,39,9,53,54,95,40,38,48,75,50,24,3,89,91,76,57,16,4,0,42,42,44,32,29,61,65,43,52,43,13,50,39,80
TGV,81,45,17,52,36,52,70,28,31,60,24,59,39,46,13,73,73,60,41,48,60,53,45,21,0,68,78,65,73,9,2,42,0,34,48,41,24,55,44,39,63,66,7,59,28,42
TIMsh,44,81,8,58,55,69,87,18,36,69,20,81,52,51,18,45,107,56,61,44,32,67,69,39,2,52,61,61,50,3,10,42,34,0,55,42,39,64,33,28,59,39,0,59,11,32
TMP,38,120,9,82,54,126,99,28,54,73,35,116,63,66,13,63,98,79,81,61,70,70,100,57,1,96,98,71,74,11,8,44,48,55,0,52,39,95,54,48,142,66,7,90,31,54
TN,65,54,17,87,56,70,70,37,51,116,30,120,38,83,21,97,88,54,33,55,57,46,75,29,0,54,71,63,73,5,8,32,41,42,52,0,21,107,26,71,70,57,4,54,25,37
TNKnsh,43,50,13,39,75,50,51,14,20,45,25,55,17,45,9,51,43,35,22,31,54,24,49,26,0,46,61,42,42,3,1,29,24,39,39,21,0,41,37,26,71,45,4,51,17,19
TRO,88,142,19,107,116,143,173,57,74,154,49,185,81,116,21,134,135,148,85,84,82,116,123,55,5,110,121,98,113,18,5,61,55,64,95,107,41,0,86,95,141,145,24,140,52,55
VEN,45,73,31,44,60,95,85,39,48,81,27,88,42,74,17,81,66,163,59,50,81,49,71,38,2,91,100,82,72,12,3,65,44,33,54,26,37,86,0,30,47,55,11,72,38,59
WIV,59,55,24,51,73,51,81,31,44,136,19,85,41,66,7,91,92,66,45,74,63,64,74,26,1,51,68,41,82,4,6,43,39,28,48,71,26,95,30,0,84,82,3,94,19,24
WT,81,147,24,106,82,123,159,34,51,122,57,117,54,81,16,114,125,106,101,97,75,82,136,68,11,79,122,114,71,21,3,52,63,59,142,70,71,141,47,84,0,87,7,102,31,55
x1H4,84,82,37,59,89,90,121,54,49,147,46,112,62,111,11,104,101,91,64,66,64,91,100,34,1,170,138,106,119,12,6,43,66,39,66,57,45,145,55,82,87,0,16,205,31,59
x1H6sh,7,16,2,13,14,11,14,6,8,39,8,13,10,21,1,14,10,21,7,4,15,3,9,1,0,22,24,11,17,0,2,13,7,0,7,4,4,24,11,3,7,16,0,33,7,19
x2H4,103,122,20,108,102,125,127,42,49,186,69,125,72,117,23,108,110,143,81,91,92,129,117,29,2,126,152,97,100,20,7,50,59,59,90,54,51,140,72,94,102,205,33,0,46,79
x2H6sh,21,36,15,23,24,44,46,26,18,53,15,45,32,46,6,39,30,58,24,27,24,31,27,21,1,64,88,39,29,5,2,39,28,11,31,25,17,52,38,19,31,31,7,46,0,34
x3H6sh,36,46,31,47,47,48,70,38,54,82,41,78,66,48,8,52,58,105,43,43,43,64,55,24,2,107,166,77,57,5,2,80,42,32,54,37,19,55,59,24,55,59,19,79,34,0
