 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKnsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,357.4520768750217,18.03441746703827,1155.2082662584644,589.3891627128326,463.4829013357172,247.4366715813896,125.25785052969218,126.30517500783508,571.5571942996847,115.74832744334732,675.5155121591746,261.72962370039085,459.0351852461,46.014551734601284,639.7492729784433,303.06562531415767,137.9832771460702,142.26674204742318,592.6423074790357,404.20533525878795,605.888983533212,253.56427562120808,68.66291790138177,0.32261835184102866,133.50246095340148,308.473892235973,514.3666706054638,928.8451581547947,617.6546206315727,16.66393954471643,86.72454894307263,1021.3730238170947,245.236408914187,106.66534853858566,481.4194121159759,324.0712344369468,441.9298215868565,192.65246615652921,373.75723267147,464.9107336739951,498.88524940919376,21.444516633031828,702.6672348244214,75.17526657005799,127.24620769703957
ANT,357.4520768750217,0,18.861502881371237,592.4079591743027,478.56952449198144,1340.012921429437,1301.629718515046,226.34062972228298,272.0047235987101,450.3589982258004,209.63027124119597,1290.1722035153566,513.6306857368739,433.1965325264268,99.26873642013773,266.0667976799746,818.6130044437696,430.273658098887,481.6913826625668,469.88428407908054,381.69569623840914,486.61956279498816,1046.6406072936654,295.96922040417667,0.753600063167008,277.5139374372137,871.3952540597967,310.6996235554243,231.94830154756878,4.454213413455219,41.970734628643534,159.32748532152596,189.88680891278568,677.2836223804691,1074.4258987984701,213.9866710989787,317.0182516374435,914.0156258372657,406.7996348280903,215.1922705216218,1241.4457322826224,318.97415915467303,103.07038023519809,714.8131251534581,182.7081117147444,152.562830686648
ARDsh,18.034417467038274,18.861502881371237,0,181.9574878883259,38.22014528342021,81.35822288730361,93.93908822226328,215.25636237529847,32.886382928390525,165.75560593433204,33.03528510946795,52.61701793968743,40.9715964144953,68.42135580926838,74.62257623680684,322.6011982278377,171.1341747022098,474.5526973959068,103.4732722713918,66.29724380041372,161.6912502399904,120.78499620625894,114.59064520632771,42.85287194085137,8.282712003562384,155.40524161757997,123.93657630909063,102.07166057555224,148.7918419260999,14.099793204833073,0.20292226767971944,290.427181715605,138.1583585478989,21.35336364395394,16.660933591331435,103.97328999171488,97.16965033019261,58.58252345356611,369.5074356026928,217.64226903961134,133.0064441695067,347.55133265842863,5.559043016527948,74.70412988531048,161.08959899890996,409.0901086040577
AWWsh,1155.2082662584644,592.4079591743027,181.95748788832586,0,658.8881586799756,466.6472186692067,716.9854406323972,160.23973245386068,248.84453161126558,419.31047559393784,339.55632748685264,678.3462590872897,117.53839717246925,623.1680458072768,158.8128143918165,496.87617591179435,715.7374949465166,316.91164096056553,589.5900686242048,1038.0024180254147,472.0582318271828,577.8550870922572,1250.2583522278867,288.08663522676767,0.9437030906303946,307.730618549217,553.2487981088874,409.51993790753545,476.01425861344086,9.514277645128557,21.678752201612472,103.64323169802533,302.3884128725612,359.42145020549776,514.5705445385468,725.9419652121909,202.16084042153778,538.0788872898172,137.61622506846356,204.80820015345694,669.7903388402822,161.54982959322297,72.30084902565414,610.1281556479286,70.60016973474977,184.32023883171522
AYL,589.3891627128327,478.56952449198144,38.22014528342021,658.8881586799756,0,469.73964029512166,611.411434228549,174.45603845727143,119.26562248940097,489.74613233202297,50.66873031033057,401.93266197079765,625.0232857674898,546.5429458097346,92.78005654628889,827.2992285181938,528.2026695755178,388.365350854418,318.64884765668523,346.2550764066335,511.40709427982887,397.56060823361486,438.5133752630284,175.02966429513407,7.231697791136717,389.77051480863145,483.9787335719864,330.4318354717299,740.7107539818426,0.9560484977158604,0.7609585037989478,280.66618865236387,138.20545169747808,344.8694859591996,210.00200514188995,289.0690728169162,936.1086238797318,703.9026527267835,317.2171457281427,512.1786828363811,401.53049079197535,479.64642901672664,92.81878160337995,580.1175000569274,86.08468902412866,201.1926587105229
COR,463.4829013357172,1340.012921429437,81.35822288730361,466.6472186692068,469.73964029512166,0,1201.8988691538661,258.1331990041261,212.36162287778302,435.85608872914383,501.5757442481082,717.0342784563124,702.0612477346551,638.1242829509706,271.38484108319426,595.0035443738209,778.91688872212,714.6737342692296,725.9122121784806,511.9359834724964,292.5391594705236,499.89598440873914,916.743943964074,237.8718874399251,67.72825167155968,785.2945391719843,919.6776195259129,493.74271251702027,369.40146405049103,1.6691457855355325,69.24502937517777,334.7882918075887,248.68871786685034,442.1802966742768,1121.7294669410392,367.84343328177346,295.9334239938124,867.2212228407878,692.0023792098017,165.33731568475446,778.530023659188,370.23773268133294,39.681202228973014,705.0285821165423,270.7824776269394,156.61708446499551
CYM,247.43667158138962,1301.629718515046,93.93908822226328,716.9854406323972,611.411434228549,1201.8988691538661,0,247.70822183873278,199.5202369824618,754.584402408203,258.3938883256498,845.5472241677172,423.23411126758094,396.30767642070606,212.6320308782233,602.990401293542,1023.7469848929813,715.5532963545099,870.7978434532889,864.62364482215,311.94790777691014,558.5285595335247,782.365676153874,636.1946708634246,11.80357638335429,507.6502253176847,865.069193788042,460.3764821028384,637.4974963041782,65.0167378890348,44.544008983076885,334.3161645358474,413.94562882312744,628.3575168292027,548.6515821992151,305.56932979785114,258.7611357613051,1123.5576513398223,450.39369189391476,415.426843152333,1170.3199796344686,618.8178996471631,58.590544088676474,609.8054223942487,251.02830375062564,321.80269122617625
E3sh,125.2578505296922,226.34062972228298,215.25636237529847,160.23973245386068,174.45603845727143,258.1331990041261,247.70822183873278,0,252.86192974637206,644.0009054409277,41.03174466638143,214.30972975635154,365.23025443128483,551.2900197225167,177.89698523701455,400.0181094534372,136.12596016421094,288.91187505095644,226.90049814463964,136.84117594144666,535.3003692327176,211.2299604472648,286.5782489785355,40.14118402547044,17.026087354898515,378.6839740291958,496.0528536784171,423.158756547382,109.18734803464464,1.3604160638179035,17.079065664633177,239.31596771009197,183.81020416347593,59.56868835671027,108.02454061927814,259.25840792968165,46.94491295559821,320.23319618713197,273.840790249725,167.0680605403286,120.79192832762803,354.04141005420206,30.836714042335657,173.61707783421758,242.10914202164895,288.44274248531445
ERR,126.30517500783508,272.0047235987101,32.886382928390525,248.8445316112656,119.26562248940097,212.36162287778302,199.5202369824618,252.86192974637206,0,317.5360175496185,179.57016160377853,375.52583461736003,257.9791770250372,345.4886572986772,60.67898396763732,381.7333295614841,321.5272354571583,451.66191907730735,129.86379615253645,232.45437447038364,84.01746245306325,434.2374385758943,277.2633111377438,176.2481118591617,11.471892980063643,283.2297780616625,669.7603103469551,561.8091669132457,366.85922925940895,94.55306671119648,439.528488024987,195.0551152119577,154.15909329217337,201.6042871260826,330.72238639209996,360.14057582160683,71.32718738168494,387.33087096673853,294.22105468229313,248.44464758385044,206.3633774330092,184.64086970582503,39.65435359729698,160.6199075854985,69.26640037973335,428.82731582711375
H5,571.5571942996847,450.3589982258004,165.755605934332,419.3104755939378,489.74613233202285,435.85608872914383,754.5844024082029,644.0009054409276,317.5360175496185,0,332.0880691329751,876.0910821706734,676.9945571942997,959.4673922767747,96.37911042498389,1066.0574697754932,558.1341976895983,395.9946676586164,418.19764288001613,247.09692769706652,411.1711090116139,586.5273995350273,968.5771801155482,136.4563351228929,10.201549735928415,890.9429948160631,744.6930949280224,381.19008863681563,726.8608123670978,32.26128733039696,65.19880155028974,291.38624849983665,251.92757128875638,323.42835647735365,229.25387843535125,858.7240588200717,166.89664116713055,752.8752789288671,350.73938588976625,1182.993579993191,558.0746303620947,850.7091616694552,515.7790033005912,1287.2472484466125,305.1143110351361,407.477429220183
