""
,AWWsh,x2H4,TGV,AYL,SHR,HAM,JN,TN,LLL,MV,MMsh,WT,H5,ROM,SPTAD,COR,TRO,x1H4,WIV,R3,OTH,MND,ANT,CYM,TNKnsh,R2,JC,LR,TIMsh,VEN,TAsh,x3H6sh,LUC,H8sh,E3sh,ERR,MAC,x2H6sh,TMP,PERsh,LC,x1H6sh,ARDsh,STMsh,PHT,ADO
ADO,780.8863762898634,745.8015207083153,669.0092864203677,599.6246222395259,565.5731931995555,548.0694288916337,494.40654698838,469.4729654892449,431.76053022996786,431.0751321990567,418.73309014605525,412.4623200796028,411.05482380543276,404.7185732927452,401.67186405338407,345.20277965438333,339.03830844051436,329.2016275292103,323.6687536737361,239.81335123092677,238.7722087442548,238.30382832467356,234.29839571805567,220.56806134047906,190.38265133694503,179.23507018265184,177.35898865371792,157.6855291248554,143.5676127512236,128.5497838063705,126.06038513704138,117.23475242530864,109.31027577964944,105.58578430889422,105.04270807128661,104.79883198562402,100.45139653438775,76.81356614975573,64.33948201224557,59.29938834868352,32.31119633992555,30.20493580570006,14.813778742064727,7.0221772193687695,0.0976333197826051,0.0

,COR,CYM,WT,TMP,HAM,OTH,TRO,R3,LR,AWWsh,TIMsh,MMsh,MAC,JC,x2H4,TNKnsh,H5,AYL,MV,JN,VEN,LUC,MND,R2,ADO,PERsh,TAsh,x1H4,SHR,E3sh,H8sh,LLL,ROM,WIV,x3H6sh,ERR,TN,TGV,x2H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1150.0793571194222,1101.6657022295667,943.1890294389018,857.8956900192175,811.9425593768074,805.6922120892908,753.1572189861222,538.7436182114277,489.9928677982838,489.2270761845679,478.1011123874354,462.26609012626943,452.4062424834361,400.6530799038398,399.46731910803237,387.03013775710605,375.56349911090115,353.4075377444066,320.81750982586203,307.01362981190596,287.5860871388036,284.7057812102282,252.25240620015865,251.5104861230142,234.29839571805562,232.68981060297318,230.3931327471552,194.64437077042916,193.795849529154,193.0797949910142,183.23589198090508,170.7556832631533,169.78685599254774,151.6613950948079,150.8383050885626,146.05857368834745,130.14922693261488,121.33601997799296,119.71111080041292,49.18615963438644,49.08935677383308,46.38481286013165,21.03765160420243,3.7258040694612307,3.347879708408066,0.0

,LUC,VEN,x3H6sh,x1H4,R3,LLL,E3sh,WIV,TAsh,x2H6sh,R2,OTH,H5,LR,SHR,AWWsh,x2H4,MV,TGV,ROM,COR,MND,WT,JN,AYL,MMsh,LC,ERR,CYM,TNKnsh,TN,MAC,JC,PERsh,H8sh,TRO,x1H6sh,ANT,TIMsh,HAM,ADO,TMP,SPTAD,STMsh,PHT,ARDsh
ARDsh,386.65319011213387,335.2163271573108,246.70452913152758,198.87880498391053,187.1144111179856,182.01518368393633,178.45376640249594,173.51485623292785,170.89607226935266,170.08272949546816,147.81169628769248,137.52928686095416,123.53328663714096,110.84623386334826,106.34941278151123,104.85822363961265,101.47368515948693,88.72366175274212,83.49812071917408,82.70738448654983,77.42366206373167,74.61463348214717,73.96614650717423,69.55721458147568,68.57844274624925,62.25850037991163,60.2526430530519,53.507647879821434,50.96613868355598,44.33838678672867,42.19954926123114,41.69810758194892,34.125800935407334,29.224681560823218,28.235228983548794,27.7303747279748,22.267217047807247,21.03765160420243,18.749185732741985,18.691008197421475,14.813778742064727,13.141428618838994,4.54521045047134,3.791523103125175,2.260102115241524,0.0

,OTH,MMsh,ADO,CYM,WT,LR,TRO,AYL,HAM,TN,ANT,COR,x2H4,MAC,SHR,JN,R3,MV,H5,TMP,ROM,LLL,LUC,MND,TIMsh,H8sh,LC,WIV,R2,TGV,PERsh,ERR,JC,TNKnsh,x3H6sh,x1H4,ARDsh,E3sh,VEN,x2H6sh,TAsh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
