 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,24.62333525678015,5.72136180034622,22.514437391806116,20.346959030582802,26.771286785920367,28.118638199653777,10.466381996537795,14.020265435660704,32.14116560877092,10.817864974033467,33.15656087709175,15.445724177726484,22.514437391806116,5.096503173687247,25.541096364685515,26.419803808424696,27.474252740911712,18.882446624350838,19.390144258511253,19.2534564339296,20.32743219849971,23.35409117137911,10.759284477784188,0.6834391229082516,24.4866474321985,29.680784766301212,23.236930178880552,20.99134448932487,2.7142296595499134,1.601200230813618,15.777680323139064,13.981211771494518,13.473514137334101,19.038661281015578,17.535095210617424,13.746889786497402,31.262458165031735,16.949290248124637,16.304904789382572,25.072452394691286,25.755891517599537,3.16334679746105,26.98608193883439,9.450986728216964,14.430328909405654
ANT,24.62333525678015,0,8.52793998845932,33.55875360646278,30.32803231390652,39.90377380265436,41.91206001154068,15.60060011540681,20.897818811309868,47.907813040969415,16.124500865551067,49.42130409694172,23.02252740911714,33.55875360646278,7.596560877091749,38.07012117714945,39.3798730525101,40.95157530294287,28.145112521638776,28.901858049624927,28.69811886901327,30.298926716676284,34.81029428736296,16.037184073860356,1.0186959030582805,36.498418926716674,44.24050778995961,34.635660703981536,31.288517022504326,4.045678015002885,2.3866589728794,23.51732256203116,20.839607616849396,20.082862088863244,28.37795729948067,26.13682631275245,20.490340450086556,46.59806116560877,25.263658395845354,24.303173687247547,37.371586843623774,38.390282746682054,4.715106751298326,40.22393537218696,14.087109059434507,21.509036353144836
ARDsh,5.72136180034622,8.52793998845932,0,7.797553375649163,7.046878245816504,9.271852279284477,9.738488170802077,3.6248817080207734,4.8557184073860356,11.131633006347375,3.746612810155799,11.48330063473745,5.3494056549336415,7.797553375649163,1.7651009809578766,8.845793421811887,9.150121177149453,9.51531448355453,6.539665320253895,6.715499134448932,6.668159261396423,7.040115406809002,8.088355452971726,3.726324293133295,0.2366993652625505,8.480600115406808,10.279515291402193,8.047778418926717,7.2700519330640505,0.9400346220427005,0.5545527986151183,5.464373918061166,4.842192729371033,4.666358915175995,6.593768032313907,6.073029428736295,4.761038661281016,10.82730525100981,5.870144258511252,5.646970571263704,8.683485285631852,8.920184650894402,1.0955799192152338,9.346243508366994,3.2732140796306983,4.9977380265435665
AWW,22.51443739180612,33.55875360646278,7.797553375649164,0,27.73054818234276,36.48616272360069,38.32244662435084,14.264466243508368,19.107997691863822,43.804685516445474,14.743496826312754,45.18855164454703,21.050732833237163,30.68457010963647,6.94594345066359,34.80955568378535,36.00713214079631,37.44422388920947,25.73458742065782,26.4265204847086,26.240230813618005,27.70393537218696,31.828920946335835,14.663658395845356,0.9314483554529718,33.37246393537219,40.45147143681477,31.66924408540104,28.608770917484133,3.6991806116560877,2.182250432775534,21.50315060588575,19.05477207155222,18.362839007501442,25.947489901904213,23.898303519907675,18.735418349682632,42.60710905943451,23.0999192152337,22.221696480092326,34.17084824004616,35.10229659549913,4.31127524523947,36.778903635314485,12.88060011540681,19.666866705135604
AYL,20.346959030582802,30.32803231390652,7.046878245816503,27.730548182342755,0,32.9736180034622,34.63312175418349,12.891217541834967,17.268459319099826,39.58758222735141,13.324131563762261,40.83822273514137,19.02416618580496,27.730548182342755,6.277253317945759,31.458418926716675,32.54070398153491,33.83944604731679,23.257103289094054,23.882423542989034,23.71406809001731,25.03686093479515,28.76473167916907,13.25197922677438,0.8417772648586266,30.159676860934795,36.557184073860356,28.620427005193303,25.85458742065782,3.343058280438546,1.9721638776687824,19.433029428736294,17.220357761107906,16.595037507212925,23.449509521061742,21.597599538372762,16.931748413156374,38.505297172533176,20.876076168493938,20.082400461627234,30.881200230813615,31.722977495672243,3.8962261973456433,33.23817657241777,11.640577034045007,17.773525678015
COR,26.77128678592037,39.90377380265436,9.271852279284477,36.48616272360069,32.97361800346221,0,45.56814772071552,16.961477207155223,22.72078476630121,52.086924408540106,17.53107905366417,53.73244085401039,25.030836699365263,36.48616272360069,8.25922677437969,41.39106751298327,42.815072129255626,44.52387766878246,30.600276976341604,31.423035199076747,31.201523369878824,32.94197345643393,37.846878245816505,17.436145412579343,1.1075591459896135,39.682261973456434,48.0997114829775,37.657010963646854,34.01788805539527,4.398592036930179,2.5948528563185227,25.568793998845933,22.657495672244664,21.83473744950952,30.8534333525678,28.416803231390652,22.277761107905366,50.66291979226774,27.467466820542413,26.423196768609348,40.631598384304674,41.739157530294285,5.126416618580496,43.732763993075594,15.31596076168494,23.38532025389498
CYM,28.11863819965378,41.91206001154068,9.738488170802077,38.32244662435084,34.6331217541835,45.56814772071552,0,17.81511829197923,23.864281592613963,54.708366993652625,18.4133871898442,56.43669936526255,26.29059434506636,38.32244662435084,8.674899019042124,43.47420657818811,44.969878822850546,46.76468551644547,32.140334679746104,33.004500865551066,32.77184073860358,34.599884593191,39.75164454702828,18.313675706866704,1.1633006347374495,41.67939988459319,50.520484708597806,39.55222158107328,35.72994806693595,4.6199653779573,2.7254472013848816,26.855626081938833,23.79780727062897,22.933641084824004,32.4062319676861,29.846970571263704,23.398961338718983,53.21269474899019,28.84985574148875,27.753029428736294,42.676514714368146,43.8398153491056,5.384420080784766,45.933756491633005,16.0867859203693,24.562261973456433
E3sh,10.466381996537796,15.60060011540681,3.6248817080207734,14.264466243508368,12.891217541834969,16.961477207155223,17.81511829197923,0,8.882815926139642,20.363669936526257,6.853871898442009,21.006993652625507,9.78594345066359,14.264466243508368,3.228990190421235,16.182065781881132,16.73878822850548,17.406855164454704,11.963346797461051,12.285008655510676,12.198407386035777,12.878845931909984,14.796445470282748,6.8167570686670516,0.4330063473744951,15.51399884593191,18.804847085978075,14.722215810732834,13.299480669359493,1.719653779572995,1.014472013848817,9.996260819388345,8.858072706289672,8.536410848240047,12.062319676860936,11.109705712637046,8.709613387189844,19.806947489901905,10.73855741488748,10.330294287362955,15.885147143681477,16.318153491055973,2.004200807847663,17.097564916330064,5.987859203693018,9.14261973456434
ERR,14.020265435660704,20.897818811309868,4.8557184073860356,19.10799769186382,17.268459319099826,22.72078476630121,23.864281592613963,8.882815926139642,0,27.278199653779573,9.181119446047317,28.1399653779573,13.108782458165033,19.10799769186382,4.325401038661281,21.67672244662435,22.422481246393538,23.31739180611656,16.025527986151182,16.456410848240047,16.340403923831506,17.25188690132718,19.82061165608771,9.131402192729372,0.5800346220427005,20.781811886901327,25.19007501442585,19.72117714945182,17.81534910559723,2.3035660703981535,1.358938257357184,13.390513560300057,11.865851125216388,11.434968263127525,16.15810732833237,14.88203115983843,11.666982111944606,26.532440854010385,14.384858626658973,13.83796884016157,21.278984420080786,21.859019042123485,2.684731679169071,22.903081361800346,8.021050201961916,12.247016733987305
H5,32.14116560877092,47.907813040969415,11.131633006347375,43.804685516445474,39.58758222735141,52.086924408540106,54.708366993652625,20.363669936526257,27.278199653779573,0,21.047524523946915,64.51028274668205,30.051609924985573,43.804685516445474,9.915891517599539,49.6934333525678,51.403069821119445,53.45463358338142,36.73818811309867,37.72597807270629,37.4600346220427,39.54959030582805,45.438338141950375,20.933548759376805,1.3297172533179458,47.64186959030583,57.74772071552222,45.210386612810154,40.84131563762262,5.280877091748414,3.11533756491633,30.697472590882864,27.202215810732834,26.214425851125217,37.042123485285636,34.116745527986154,26.746312752452397,60.82506635891518,32.97698788228506,31.72325447201385,48.781627236006926,50.11134448932487,6.154691286785921,52.504835545297176,18.388090017311022,28.076030005770342
