 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,17.547619989248535,5.919681416456097,43.24019788391359,165.13810711046068,44.60531296485664,28.541974007951072,17.167611328548904,12.839321736999015,34.83096820495859,20.19638211348802,115.18705324635299,10.943881014448236,90.27450261569953,9.852043174388383,37.44782492437585,5.220489715841659,18.823659524763688,8.580862081653743,31.490178688048985,8.724222869242329,20.326473053943406,43.64515746629241,9.205001628680636,0.8259443503639151,50.61678404415808,22.365415193881034,64.65830950042096,28.376899226406945,5.4445617529144705,0.0015484593003353207,58.497608545449225,58.16411229907241,5.955080092295198,2.83796586476081,86.47679400571523,4.55367924296959,48.325180292097464,8.629359078624729,53.86739383856373,74.13420111702966,26.72011373785487,10.08779773388117,162.04613570964338,18.147475569022692,18.03705177756583
ANT,17.547619989248535,0,5.3358290877644645,78.19033673529361,50.99048290814966,223.95951925299923,155.7057265310287,32.375061258698764,5.457531924517015,54.502005344501704,29.494422990518018,81.08399081853612,52.28410318910699,31.42355141605942,2.6138143654547257,16.418605813915605,39.10216595861954,31.326211497482184,113.24002939457056,88.59804335349276,25.083105600475673,23.41673936473773,91.22325130807859,38.62747901833236,2.686159713856575,48.67147330833347,36.61611019344141,6.0329584402130605,23.870893429992275,0.37184844378885207,12.919046789145005,82.1437128788447,16.748600830168495,56.73765894932564,142.52016948587405,13.086239422510799,53.86459541917789,118.70760287357552,40.768792686560126,16.65720846722996,152.71041862204362,17.713160313937635,0.4756582540991479,17.497435697562626,12.533822223208174,31.868433689604185
ARDsh,5.919681416456094,5.3358290877644645,0,8.339865085979335,35.799109116567635,37.031992653483044,0.20471165060437863,34.872735325646744,21.825150484593735,14.561028979988075,5.197495058663715,0.3088173117240593,7.498400151899976,11.560713640984556,26.949633310954773,16.643859962338894,10.92199284110257,70.85830298495738,0.7842552208599046,9.050837620954391,0.806742084527829,8.370858566164234,37.60335408896021,2.898309059706159,0.1551017280355569,30.340495045823037,69.07898421570515,12.567189560365085,13.17759917210613,0.4935054982949538,7.484447441535733,14.337484562576877,7.08602822309725,5.256398977756203,0.13736306803528187,7.006204996716659e-05,0.34738005961794527,2.223137925807068,72.77557261705203,25.379123544567054,7.501784558382162,17.738095942602914,16.806093137356196,39.21601647746318,54.4951153113343,16.44262747951174
AWW,43.24019788391359,78.19033673529361,8.339865085979335,0,63.237003079400665,92.04164998609774,143.42092876173385,7.819301370121035,16.204282427636738,65.55285992964812,36.95536776987371,87.29847149038348,36.88585054392226,19.1599551232937,93.61297837469938,26.831461844323997,103.63953463797027,66.77413645339489,36.99402067041494,107.2174801724321,5.136903623521133,35.17027499630102,112.43447396588809,12.37917363871591,3.6472692045209545,16.150888920175202,28.131009313842025,51.163373664204805,64.05336038917238,21.411843801905338,16.805997101399644,1.4975129593844008,17.35270385670604,32.899446043114985,27.428620083400105,59.981243567105196,41.158376923242784,142.03599738642575,6.977101005911034,66.01586758321541,113.0751888936593,20.319048215082802,5.33156957828371,30.980573803609854,13.100600694438251,18.304713154558062
AYL,165.1381071104607,50.99048290814966,35.799109116567635,63.237003079400665,0,13.081953138725966,35.96472075074006,7.370481479234272,19.176029460566276,65.38986125952017,46.630643309649706,41.46596557450703,34.711702468449154,69.07814522823044,22.82440735384155,91.97429422408784,81.98568648412028,21.22660619231221,6.634031607849192,72.52161146214452,58.42654579793772,97.12602698324837,48.84311664036055,5.88736253224933,0.5285259971646423,17.73178083646342,78.06033044573188,48.364398194675694,38.5911781560008,1.0334849738902327,0.04139973671136094,32.814983158253895,48.27155322829491,37.81185786247121,73.43348640889101,37.05361187895489,4.601079485335477,35.042112288276854,30.462056019352225,74.5965605748891,65.13690700078268,42.71674933585638,1.3433877593739731,101.82715444405677,1.8109537986130173,2.2749814009837044
COR,44.60531296485664,223.95951925299923,37.031992653483044,92.04164998609774,13.081953138725957,0,191.33014196294073,27.01416531368033,14.638629772948587,67.3011635735315,67.23540709653858,103.88433011201819,257.0436882327581,25.001702319155857,30.56845242780639,12.10542557088893,204.93802062487987,34.47209295412064,106.11728501048736,147.81895278401706,8.172539514183661,63.01037992779692,62.837568221610134,39.60240973446821,0.10667174742867046,62.38221285808531,72.62328965988189,47.862368751554506,29.444568822312757,5.960565835266578,3.228829389092053,65.8625298871388,29.370104431614955,55.56966863142561,138.41870781190917,32.21506496741904,38.451075147367206,133.5812101385483,25.64314635834288,9.572322527669927,122.03557637665976,37.342075782300064,7.821208001809129,57.96224964541409,16.695415150607708,38.25145591719074
CYM,28.541974007951072,155.7057265310287,0.20471165060437901,143.42092876173385,35.96472075074006,191.33014196294073,0,22.13532952440042,52.256532849502484,77.28709451490691,91.7285998362199,64.8469133118619,42.642353845848774,20.41223212168418,27.34279090799778,16.32890627495027,191.56289732934945,93.35951298387403,115.71476906645438,126.12885674187066,47.632036237394594,36.697374643112276,80.93770741803046,24.259842696510617,0.12288977171762201,59.32823751848853,18.024318627749025,100.77137829215438,51.31688830261753,1.3721366738323268,3.41804295223128,11.837588565942669,40.43554278957611,85.58213800825318,138.8157015893189,63.349834950828104,55.48122693970386,77.91308385260497,17.99559852478467,22.309604791181574,141.49981074260896,28.468300214462843,33.075136149079015,39.393144280786395,20.508257713387675,40.27609186751258
E3sh,17.167611328548904,32.375061258698764,34.872735325646744,7.819301370121035,7.37048147923427,27.01416531368033,22.13532952440042,0,50.3267932819741,92.72741176041471,0.006364135268153401,42.29254396683723,34.64286760415822,66.79407635720008,22.57712800155048,45.84804875160712,2.326703043863758,234.02009057454947,10.968308326079068,0.09625627421477725,45.00995843176481,14.099831706109493,20.97972187344898,19.73672227268748,2.042767852255941,53.13676999920568,65.22190194379833,69.19710075976299,24.331602817437375,5.528756569137023,0.24334818618443915,34.01461025806108,24.06070002960321,4.569370830914239,1.0606210224654722,1.508699583123156,4.738766744164012,6.710737815627867,39.619701180589296,19.97380311243751,48.96307096517788,36.47463764510041,54.753739301041755,12.148431606982202,48.18169729328581,15.523586761351353
ERR,12.839321736999011,5.457531924517012,21.825150484593735,16.204282427636738,19.176029460566276,14.638629772948587,52.256532849502456,50.3267932819741,0,12.62928211014228,5.299236417881913,33.52675319579361,60.41076929623669,25.17033158923313,0.49761482038694627,10.656147742299215,59.596641995118766,102.93034611825894,5.79231625936129,8.679974967757124,53.178810100828734,49.49449160933393,27.774424248085158,0.4584584077617567,1.1786036526917405,20.816421905347266,80.0178087552082,80.814999165362,52.64682488684825,0.01420103019559485,1.6944839388940245,40.58713917345059,10.163849412004177,21.300498497487897,31.046688410832747,21.273385404342346,0.7063974839315951,13.853252419419062,46.056854658936714,39.908609215714016,63.394383524803395,49.59593712365048,8.039424027162104,49.231127915294586,46.15370724369716,7.548564398356426
H5,34.83096820495858,54.502005344501704,14.561028979988075,65.55285992964812,65.38986125952017,67.3011635735315,77.28709451490691,92.72741176041471,12.62928211014228,0,78.13148931735587,144.08098144479857,37.63005102321422,70.89008352159289,2.9250594724094157,118.00853817455022,58.61572048185646,53.988879564145854,33.9351318781497,26.158712736107308,47.925438104419285,35.31111033113366,69.49784823923903,23.480710368962995,5.669755479884171,124.91357060785195,102.8085297232179,9.504932120764352,17.851464397303673,0.6981943473394007,26.007378208736423,7.434154618850785,32.710455438514806,15.546477121355075,64.7310024390296,50.07341672569251,4.044672613965877,106.2639823092654,41.02491376429152,330.83608815478425,32.979450595842145,246.9193280494172,5.587779427409009,66.59897002406935,56.090010933185596,30.240044344789435
