 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,262.3693406223293,15.04766344873777,721.8731869996747,590.9379075157201,297.3993489931064,173.67145209510957,101.12723773557315,97.53743784127914,417.63480733353384,108.00822137621489,564.7789256672635,128.51993672849716,466.5135690639371,27.802050124404175,477.7073473316392,172.86589069353602,112.21810608479684,89.53570632203396,414.1241106283007,238.37767420614492,404.45416181609335,251.54459221109389,74.12556242503678,0.14662723503253391,169.96906869597478,217.35194626934958,428.312605129712,545.5035221791373,408.1977747383805,7.214488012627607,147.3849176426157,673.2352977099232,140.6132767028599,41.065726808081116,466.7154013282311,106.44592804138672,337.6254818662351,136.2222649951042,306.5210469731002,406.2773639079146,309.23064314726383,30.587776940764332,695.6479931033167,80.30358671258678,119.75039276158597
ANT,262.3693406223293,0,21.28256075912456,439.4673443049338,340.84601685227216,1159.4488970680284,1053.0845421685588,182.78116783588453,150.6116385900149,364.20668671930724,173.38945447236702,814.0581068288959,416.9648694389511,265.7771240540694,49.56103898696624,176.31950822252628,460.1990096614379,306.5779370931761,452.51997546506857,458.36438119938134,230.32854193708926,295.99376126011003,793.4152482841644,209.4936376993787,3.8535208719038674,239.53217482536675,555.4533531716532,159.6636197067738,188.0770384986307,3.8650288784833946,47.19694310664858,229.60538425281564,111.29880356402265,411.5910336573217,726.8772354466573,132.5667154487124,278.26324795495276,737.6675780862881,290.96024639381346,156.6255677571569,853.8066665533926,186.47438209621208,49.54881701456186,399.5673325795122,118.82243816332029,128.09970745958677
ARDsh,15.04766344873777,21.28256075912456,0,81.45674486009841,68.39050398523858,65.95028385684303,65.52803358225448,191.9088458463734,47.232818239114295,150.04298289168324,28.060532057084743,15.91016098439595,34.83353815235558,75.12079679169693,59.34683571086254,164.56901152829232,117.93445330219579,371.8666174518917,52.11030531375972,61.27034895348938,68.2418357839061,88.49227646223943,159.4447995727338,28.325074316361306,0.2366993652625505,157.26087184654978,177.54142700327574,126.86040927331625,105.76953601910265,4.514150073708671,3.76757202778352,170.6370160969548,83.9159481395947,18.66912886126098,16.423032056117176,41.76966282718716,17.928526250483614,37.58438540355951,346.9597661581353,174.077842615571,73.80975451681002,198.5060768486759,21.95488974098239,107.20460034393693,171.99008571249675,273.95741511069474
AWW,721.8731869996743,439.4673443049338,81.45674486009838,0,574.9606663918704,474.03969351853954,724.9382345447516,105.18736206362719,169.38980100500837,417.256118673543,246.26764040404592,537.2424332071628,138.26233275999337,463.95213486961626,230.97329505384434,305.9007099920517,616.5132670413001,314.7176066963976,382.89411730134316,812.9630576848319,242.4376837936735,447.11387877672905,1172.3635195070192,179.7245883772872,1.2258356680536406,209.56093627920578,330.06123087443746,363.7564298703829,473.5232508384184,47.824590084598114,35.629598813457946,61.94534187618362,256.7511640439148,249.13280268134542,393.5490421513315,544.7749514433069,444.5710102837676,626.5911346548859,103.51628845436544,272.2323430101025,775.9050192905092,116.31479693249128,57.09124804834033,454.0127653413276,61.38694181833054,161.35879468732477
AYL,590.9379075157201,340.84601685227216,68.39050398523861,574.9606663918705,0,240.3647877088064,377.6668742867065,106.82169710180861,100.84984742532367,360.19692833015864,106.5338521787972,359.47147762007995,353.2368916408402,462.66552794805455,82.25304773040047,636.8412608209804,483.7029637213894,240.22040661328327,185.84122081822724,332.543404536624,458.61197467471754,423.4319962782288,392.3531205184863,125.29458192784833,0.029739973934579528,222.07925245320462,383.74675183323006,272.91517772697915,521.7548686329955,2.111641110911212,0.4792211315426647,201.4418709558833,143.900191610924,265.71913692583377,249.89766149704482,229.49300369946442,199.14788243208858,435.49535496990313,228.88002550378502,448.61921359160544,421.71613678943265,356.0449366370564,51.05361583266234,538.3034586054666,39.1926403737763,125.48663204419432
COR,297.3993489931064,1159.4488970680284,65.95028385684303,474.03969351853954,240.36478770880635,0,1115.2421716489105,219.65665013899488,154.6612669794348,397.6232722774759,387.9466233215968,645.7105435517392,898.5216999023756,398.0573425905383,163.43956330195832,351.4409139386151,818.3612797894625,424.48423634222775,530.4098861279433,559.3556282666696,147.3208015799178,430.2964333085511,619.7572901708085,203.47689752299195,13.679717112020663,503.2652396251315,628.7212420599669,365.65241700352453,270.8153368705531,4.8135755861958,41.72378669489104,259.3411840660802,182.71912849744663,347.9676828294819,873.2932582978632,239.99829723947087,199.83413688703146,760.876973189784,428.8459083362042,121.14108265984659,601.7749238556275,275.63777057456844,37.545976100260084,475.9140169684461,167.72515113367618,178.53323338586014
CYM,173.6714520951095,1053.0845421685588,65.52803358225448,724.9382345447516,377.6668742867064,1115.2421716489105,0,217.06055776129924,218.04812560375603,542.5935452878339,286.1405294381394,584.1098524211454,363.1385364717696,280.48926988733626,178.2687687508429,362.4384676425783,925.6927400571448,612.4405916998144,680.2194453312457,824.8424918021071,282.5553409921533,378.24942363150876,654.0869549567273,419.84425142777826,6.917268888705702,445.8630898544675,529.0042657758494,505.84956343448124,460.4878292038869,51.20070078962796,31.560813055043422,227.38413010421604,283.94214696647003,472.22362196244075,575.7490560417601,329.3909920077893,485.65324243089077,795.8329342694287,307.2545576424103,249.704563859874,921.6358242721736,357.32522359188204,86.77504508078479,445.59712932086603,194.33885203607178,270.01198757862863
E3sh,101.12723773557309,182.78116783588453,191.9088458463734,105.18736206362719,106.8216971018086,219.65665013899488,217.06055776129924,0,249.92401660796725,547.9873845953099,15.019819013049474,207.31557112744215,300.34548455676395,479.87554732983733,121.05729836220598,345.92142660391767,78.55260853936802,536.0092642278795,177.15556306874166,53.826643382179434,388.05550564221926,151.15300288489718,213.48637739510676,65.82745674632233,5.670746219442725,338.6760831611977,461.8669052163786,395.20547963865204,118.51073544200786,6.257463830040083,3.8860819519631242,193.70533611124586,139.41577303147932,31.75219334878082,51.5562442845915,122.49593713902405,91.89225045045308,208.0455856544819,244.70097745753134,123.1647298937621,151.8568729190104,264.37457909616165,84.26840064201018,117.92490254079816,241.30875472608105,200.90029953582862
ERR,97.53743784127914,150.6116385900149,47.232818239114295,169.38980100500845,100.84984742532367,154.6612669794348,218.04812560375603,249.92401660796725,0,199.23982943408598,103.45180717670708,280.60111826633,273.6301369017839,263.01426618848285,31.510664488644746,215.3494499516715,282.4210854005788,452.18256454964126,85.30836437241315,149.15568459454778,127.58550667149096,368.6415045017167,241.45510010877587,79.0592214527226,3.4761746936702376,204.66993368544684,532.4294873073449,431.78868493250934,325.79215807106976,49.668077803629956,229.0075047360582,162.23755843191816,98.19271345228879,165.97439945282517,260.2081394688938,234.84255625118965,20.15100694418061,268.9073571232641,255.42102700271636,252.93783873824836,248.52436575799587,182.38620263060216,47.690165153497624,196.56728366035438,119.64709189260856,235.92547252571066
H5,417.63480733353384,364.20668671930724,150.04298289168324,417.256118673543,360.19692833015864,397.6232722774759,542.5935452878339,547.9873845953099,199.23982943408598,0,351.0069809899008,809.290374613749,511.22729998616904,774.5270506498233,58.49643275771256,890.0341351186879,423.8045290687838,309.12027862669464,279.1088802488394,245.68447980842868,350.2240134360094,450.29573529913404,774.2223513776448,115.00757301219889,10.130706664878439,728.9670424030402,646.7171861660561,224.6949634326025,427.65316395207066,17.887435830176866,61.882170685859926,143.2047908120731,173.99814567626086,191.13893762318574,248.5795413124969,581.7697756178036,159.2011481661274,645.676308709724,268.07563017109015,1315.4069296489988,358.3664401308563,991.3793625301655,271.0679002632796,860.0006922729165,286.73393845529745,320.93426590630907
