 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,14.85482202383233,3.4686386451588183,12.630368979654394,11.819763209318365,16.155561515766887,15.778535576075711,5.9193072531514614,7.917544733514694,18.568527529790412,6.5225487566573435,20.001226100616883,8.407678455113222,12.460707306793363,3.298976972297789,14.609755163033066,15.891643357983066,16.41947967355071,11.197670408827925,10.669834093260278,11.141116517874249,11.028008735966896,12.573815088700716,6.352887083796314,0.4147285336602935,14.195026629372773,16.683397831334535,13.47867734395954,11.74435802138013,1.3195907889191156,0.9614161462124986,9.915782213877927,8.61504272194337,8.068355109391165,11.329629487719837,10.65098279627572,7.974098624468371,18.832445687574236,9.802674431970575,9.444499789263956,14.835970726847773,15.590022606230123,1.7720219165485267,15.6465764971838,5.768496877274991,7.992949921452929
ANT,14.85482202383233,0,5.555461895091766,20.2291275527798,18.930840262079005,25.875167630943714,25.271313077129392,9.480516494884862,12.68094563010077,29.73983677535538,10.446683780987778,32.034484079849804,13.465956550059389,19.957393003563354,5.283727345875321,23.399363960304992,25.45246944327369,26.29786581861374,17.934480248285375,17.089083872945324,17.843902065213225,17.662745699068928,20.13854936970765,10.174949231771333,0.6642400091957547,22.735123951109237,26.720564006283766,21.587800298862025,18.81006935131614,2.1134909383501284,1.539829112226522,15.881374765316679,13.798076554657266,12.922487451626498,18.145829342120386,17.058891145254606,12.771523813172918,30.162534963025404,15.700218399172382,15.126556573048775,23.761676692593586,24.96938580022223,2.8381164029273154,25.059963983294377,9.238974673359133,12.801716540863634
ARDsh,3.4686386451588187,5.555461895091766,0,4.7235526265374155,4.420399249013372,6.041917314839649,5.900915743898234,2.2137246637802215,2.961032989769723,6.944327368864708,2.4393271772864864,7.480133338442086,3.1443350319935632,4.660101919613779,1.2337637457373847,5.463810873979846,5.943216215180659,6.14061841449864,4.187746656960037,3.9903444576420553,4.1665964213188245,4.1242959500364,4.702402390896203,2.3758764703628494,0.1551017280355569,5.308709145944289,6.239319514157631,5.0408061611556,4.392198934825089,0.4935054982949538,0.3595540059006092,3.708341315759225,3.2218858960113415,3.0174336181462893,4.2370972067895325,3.9832943790949846,2.9821832254109353,7.043028468523699,3.6660408444768002,3.5320893520824552,5.548411816544696,5.830414958427526,0.6627073834246523,5.851565194068739,2.1573240354036556,2.9892333039580063
AWW,12.630368979654394,20.2291275527798,4.7235526265374155,0,16.09601900455956,22.00045978773133,21.487030154412047,8.060845243112762,10.78202229970497,25.28640944097475,8.882332656423618,27.23744204758803,11.449480823020039,16.968849381202347,4.492509291543738,19.895398291122266,21.641059044407832,22.35986053105483,15.248860109582743,14.530058622935744,15.17184566458485,15.017816774589065,17.12287827119813,8.65128932142994,0.5647725966512127,19.330625694471053,22.71926127437833,18.35510939116441,15.993333077895706,1.797003716617495,1.309245564964175,13.503199356297177,11.731867121345646,10.987394153032684,15.428560481244492,14.504387141269781,10.859036744702863,25.64581018429825,13.349170466301391,12.86141231464807,20.203456071113838,21.230315337752405,2.413119276600636,21.307329782750298,7.8554733897850495,10.884708226368828
AYL,11.819763209318364,18.930840262079005,4.420399249013372,16.09601900455956,0,20.58848998045902,20.10801180121844,7.543507414077167,10.090041764052263,23.66355032759876,8.312272500862102,25.489367408712976,10.71466339706502,15.879803823901298,4.20418406835511,18.618529445572626,20.252155254990612,20.92482470592743,14.270201923445342,13.597532472508524,14.198130196559255,14.05398674278708,16.023947277673475,8.096057320203839,0.5285259971646423,18.090003448407984,21.26115943139584,17.177094907850876,14.96689528334419,1.6816736273420436,1.225219357063489,12.636576114027356,10.978926395647342,10.282233035748495,14.438369286179547,13.573508563546495,10.16211349093835,23.999885053067167,12.492432660255181,12.035978389976627,18.906816353116977,19.867772711598146,2.2582474424307444,19.939844438484233,7.351316142380934,10.18613739990038
COR,16.155561515766887,25.875167630943714,6.041917314839649,22.00045978773133,20.588489980459023,0,27.48415648109123,10.310663243802445,13.791333001264416,32.34395953867964,11.36143147247021,34.839534081765585,14.645082187056977,21.704931223418523,5.74638875052684,25.448293038047435,27.681175523966438,28.600597724050733,19.50488524464539,18.585463044561095,19.406375723207788,19.20935668033258,21.901950266293728,11.065902908157401,0.7224031572090885,24.72588988083835,29.06030882409288,23.478102609295377,20.45714395187555,2.2985555002107363,1.6746618644392506,17.272002758726387,15.00628376566152,14.054025058431359,19.734740794666465,18.55262653741523,13.88984252270202,32.80367063872179,17.074983715851182,16.451090080079698,25.842331123797848,27.155791409632553,3.08663167171156,27.25430093107016,10.047971186635504,13.922679029847888
CYM,15.778535576075711,25.271313077129392,5.900915743898233,21.487030154412047,20.10801180121844,27.48415648109123,0,10.070040997739376,13.469481589332924,31.58914134641174,11.096287214069504,34.026476110195794,14.303306640101153,21.1983984060692,5.612283995555385,24.85440055174528,27.0351737614468,27.93313920073566,19.049695390627992,18.15172995133913,18.953484807847044,18.761063642285144,21.3908195716311,10.807655465726656,0.7055442737269627,24.148856278018314,28.38212192038009,22.93018889612629,19.97973102417717,2.244913598222154,1.6355799072761408,16.86892218092647,14.656078776964634,13.726043143415456,19.27418675045021,18.119659757078814,13.565692172113874,32.03812406605617,16.676501015364572,16.06716732441856,25.239242882869075,26.522050653281735,3.0145982604697497,26.618261236062683,9.813479443656846,13.597762366374191
E3sh,5.9193072531514614,9.480516494884862,2.2137246637802215,8.060845243112762,7.543507414077168,10.310663243802445,10.070040997739376,0,5.053067167324419,11.850645618606077,4.1627648568910685,12.765010153645733,5.365876087206407,7.952565232384383,2.105444653051841,9.324112034943868,10.142227671558297,10.479098816046593,7.146480708073106,6.809609563584812,7.110387371163646,7.038200697344726,8.024751906203303,4.054484846162688,0.2646844706693743,9.059427564274493,10.647534388290739,8.602245296754665,7.495382964864554,0.8421778612207365,0.6135867274608222,6.328365071458676,5.498218322541094,5.1493160657496455,7.23069849419518,6.797578451281658,5.089160504233878,12.019081190850224,6.256178397639756,6.027587263879842,9.468485382581708,9.949729874707844,1.1309245564964174,9.985823211617303,3.6815203647649337,5.101191616537032
ERR,7.917544733514695,12.680945630100771,2.961032989769723,10.78202229970497,10.090041764052263,13.791333001264416,13.469481589332926,5.053067167324419,0,15.851182037625962,5.568029426414805,17.07421740296563,7.177286486072264,10.6371891643358,2.8161998544005518,12.471742212345301,13.566037012912373,14.01662898961646,9.558986934365302,9.108394957661213,9.510709222575578,9.41415379899613,10.733744587915247,5.423196291045634,0.3540365531246408,12.11770565922066,14.241924977968505,11.506187976550827,10.025671481665965,1.1264799417602207,0.8207211004253037,8.46469213379823,7.354304762634584,6.887620215333921,9.671634928541323,9.092302387064638,6.807157362351048,16.07647802597801,8.368136710218783,8.062377868883866,12.664853059504196,13.308555883367179,1.5127016360780108,13.356833595156903,4.924326602551822,6.823249932947623
H5,18.568527529790416,29.73983677535538,6.944327368864708,25.28640944097475,23.66355032759876,32.34395953867964,31.58914134641174,11.850645618606077,15.851182037625962,0,13.058354726234722,40.04310509981225,16.832445687574236,24.946741254454196,6.604659182344151,29.24920495038124,31.81558680409211,32.872332273267176,22.41810031035672,21.361354841181655,22.304877581516532,22.078432123836162,25.173186712134566,12.718686539714165,0.8303000114946933,28.41890493888655,33.40070500785471,26.984750373577533,23.512586689145177,2.6418636729376606,1.9247863902831526,19.851718456645848,17.247595693321582,16.153109314533125,22.682286677650485,21.32361393156826,15.96440476646615,37.703168703781756,19.625272998965478,18.90819571631097,29.702095865741985,31.21173225027779,3.5476455036591443,31.324954979117976,11.548718341698915,16.002145676079543
H8sh,6.5225487566573435,10.446683780987778,2.439327177286486,8.882332656423618,8.312272500862102,11.36143147247021,11.096287214069504,4.1627648568910685,5.568029426414805,13.058354726234722,0,14.065902908157401,5.912716962335722,8.763017740143301,2.320012261006169,10.274340013027318,11.175830491589716,11.547032453350702,7.874784474500939,7.503582512739952,7.835012835740833,7.7554695582206215,8.842561017663511,4.467680754051879,0.2916586842407755,9.982681328786544,11.732633434231197,9.478907237825204,8.259243649181961,0.9280049044024675,0.6761178589217978,6.973293995938541,6.058546304456109,5.674087129775087,7.967584964941185,7.490325299819917,5.607801065174911,13.243955707115216,6.89375071841833,6.64186367293766,10.433426568067741,10.963715084869152,1.2461780144833134,11.003486723629258,4.056707153530787,5.621058278094946
HAM,20.001226100616883,32.034484079849804,7.480133338442085,27.23744204758803,25.489367408712976,34.839534081765585,34.026476110195794,12.765010153645733,17.07421740296563,40.04310509981225,14.065902908157401,0,18.13119276600636,26.871565960381623,7.11425725123568,31.505996398329437,34.27039350166673,35.40867466186444,24.14782175562282,23.00954059542511,24.025863059887353,23.781945668416412,27.11548335185256,13.700026820950994,0.8943637687267711,30.611632629602667,35.97781524196329,29.06682248362006,25.326755814399018,2.8457029004942718,2.0732978275029694,21.383424652285527,18.578374650369746,17.399440591593546,24.43239204567225,22.968887696846622,17.1961760987011,40.612245679911105,21.13950726081459,20.36710218782329,31.99383118127131,33.6199471244109,3.821372466378022,33.741905820146364,12.439786965017817,17.236828997279588
JC,8.407678455113224,13.46595655005939,3.1443350319935632,11.449480823020039,10.714663397065022,14.645082187056977,14.303306640101153,5.365876087206407,7.177286486072264,16.83244568757424,5.912716962335722,18.13119276600636,0,11.29568182688992,2.9905360358634434,13.243802444538106,14.405839304187902,14.884325069926051,10.150733744587916,9.672247978849764,10.099467412544543,9.996934748457797,11.398214490976667,5.758917966205602,0.3759531016514043,12.867849342886702,15.123567952795128,12.21847580367064,10.646308287673858,1.1962144143453772,0.8715276447373463,8.98869688493812,7.809571247940535,7.313996704854593,10.270355186022453,9.655159201501974,7.228552818115637,17.071688570443314,8.886164220851374,8.561477451243343,13.4488677727116,14.132418866623244,1.6063450706923639,14.183685198666616,5.229165868424078,7.245641595463428
JN,12.460707306793363,19.957393003563354,4.660101919613778,16.968849381202347,15.879803823901298,21.704931223418523,21.1983984060692,7.952565232384383,10.637189164335798,24.946741254454192,8.763017740143301,26.871565960381623,11.295681826889918,0,4.432162151806582,19.628146672286295,21.350358251273995,22.059504195563047,15.044024675274915,14.334878730985862,14.968044752672517,14.816084907467719,16.892869458599947,8.535077972336104,0.5571860990842561,19.07096057320204,22.414077167707575,18.108548220238323,15.778497260431434,1.7728648607226332,1.2916586842407756,13.321813096287213,11.574274876432048,10.839802291275529,15.221311161347177,14.309552090118395,10.713169086938198,25.30131422659872,13.169853251082417,12.68864707460056,19.93206636269589,20.945131997394537,2.3807042415418214,21.021111919996933,7.749952105444653,10.738495727805663
