""
,AYL,x2H4,HAM,JN,TN,WT,ROM,TAsh,TGV,WIV,R2,TRO,COR,OTH,AWW,LLL,H5,MMsh,CYM,SHR,x1H4,R3,MV,H8sh,LUC,x2H6sh,x3H6sh,ANT,E3sh,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,TIMsh,ARDsh,SPTAD,LR,TNKsh,TMP,PHT,STMsh,ADO
ADO,165.13810711046068,162.04613570964338,115.18705324635299,90.27450261569953,86.47679400571523,74.13420111702966,64.65830950042096,58.497608545449225,58.16411229907241,53.86739383856373,50.61678404415808,48.325180292097464,44.60531296485664,43.64515746629241,43.24019788391359,37.44782492437585,34.83096820495859,31.490178688048985,28.541974007951072,28.376899226406945,26.72011373785487,22.365415193881034,20.326473053943406,20.19638211348802,18.823659524763688,18.147475569022692,18.03705177756583,17.547619989248535,17.167611328548904,12.839321736999015,10.943881014448236,10.08779773388117,9.852043174388383,9.205001628680636,8.724222869242329,8.629359078624729,8.580862081653743,5.955080092295198,5.919681416456097,5.4445617529144705,5.220489715841659,4.55367924296959,2.83796586476081,0.8259443503639151,0.0015484593003353207,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,MMsh,TAsh,HAM,AWW,TIMsh,H5,TNKsh,JC,AYL,R2,VEN,LR,PERsh,R3,E3sh,x3H6sh,JN,LUC,H8sh,MND,SHR,MV,x1H4,ADO,x2H4,TGV,WIV,LLL,TN,STMsh,x2H6sh,ROM,ERR,ARDsh,PHT,LC,x1H6sh,SPTAD,ANT
ANT,223.95951925299923,155.7057265310287,152.71041862204362,142.52016948587405,118.70760287357552,113.24002939457056,91.22325130807859,88.59804335349276,82.1437128788447,81.08399081853612,78.19033673529361,56.73765894932564,54.502005344501704,53.86459541917789,52.28410318910699,50.99048290814966,48.67147330833347,40.768792686560126,39.10216595861954,38.62747901833236,36.61611019344141,32.375061258698764,31.868433689604185,31.42355141605942,31.326211497482184,29.494422990518018,25.083105600475673,23.870893429992275,23.41673936473773,17.713160313937635,17.547619989248535,17.497435697562626,16.748600830168495,16.65720846722996,16.418605813915605,13.086239422510799,12.919046789145005,12.533822223208174,6.0329584402130605,5.457531924517015,5.3358290877644645,2.686159713856575,2.6138143654547257,0.4756582540991479,0.37184844378885207,0.0

,VEN,LUC,R3,x2H6sh,x2H4,OTH,COR,AYL,E3sh,R2,LC,WIV,ERR,x1H4,x1H6sh,LLL,x3H6sh,H5,TAsh,SHR,ROM,JN,LR,MMsh,MV,AWW,WT,JC,STMsh,TGV,ADO,ANT,TIMsh,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,72.77557261705203,70.85830298495738,69.07898421570515,54.4951153113343,39.21601647746318,37.60335408896021,37.031992653483044,35.799109116567635,34.872735325646744,30.340495045823037,26.949633310954773,25.379123544567054,21.825150484593735,17.738095942602914,16.806093137356196,16.643859962338894,16.44262747951174,14.561028979988075,14.337484562576877,13.17759917210613,12.567189560365085,11.560713640984556,10.92199284110257,9.050837620954391,8.370858566164234,8.339865085979335,7.501784558382162,7.498400151899976,7.484447441535733,7.08602822309725,5.919681416456094,5.3358290877644645,5.256398977756203,5.197495058663715,2.898309059706159,2.223137925807068,0.806742084527829,0.7842552208599046,0.4935054982949538,0.34738005961794527,0.3088173117240593,0.20471165060437863,0.1551017280355569,0.13736306803528187,7.006204996716659e-05,0.0

,CYM,TRO,WT,OTH,MMsh,LR,LC,COR,HAM,ANT,LUC,WIV,H5,SHR,AYL,TN,ROM,ADO,TNKsh,MAC,H8sh,JC,MV,TIMsh,x2H4,R3,TMP,LLL,SPTAD,x1H4,JN,x3H6sh,TGV,STMsh,ERR,R2,x2H6sh,PERsh,ARDsh,E3sh,VEN,x1H6sh,MND,PHT,TAsh,AWW
AWW,143.42092876173385,142.03599738642575,113.0751888936593,112.43447396588809,107.2174801724321,103.63953463797027,93.61297837469938,92.04164998609774,87.29847149038348,78.19033673529361,66.77413645339489,66.01586758321541,65.55285992964812,64.05336038917238,63.237003079400665,59.981243567105196,51.163373664204805,43.24019788391359,41.158376923242784,36.99402067041494,36.95536776987371,36.88585054392226,35.17027499630102,32.899446043114985,30.980573803609854,28.131009313842025,27.428620083400105,26.831461844323997,21.411843801905338,20.319048215082802,19.1599551232937,18.304713154558062,17.35270385670604,16.805997101399644,16.204282427636738,16.150888920175202,13.100600694438251,12.37917363871591,8.339865085979335,7.819301370121035,6.977101005911034,5.33156957828371,5.136903623521133,3.6472692045209545,1.4975129593844008,0.0

,ADO,x2H4,MV,LLL,LR,R3,WIV,TMP,MMsh,JN,H5,WT,AWW,MND,ANT,OTH,ROM,TGV,H8sh,x1H4,HAM,SHR,TIMsh,TN,CYM,ARDsh,TRO,JC,TAsh,VEN,LC,LUC,ERR,R2,COR,E3sh,MAC,PERsh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
AYL,165.1381071104607,101.82715444405677,97.12602698324837,91.97429422408784,81.98568648412028,78.06033044573188,74.5965605748891,73.43348640889101,72.52161146214452,69.07814522823044,65.38986125952017,65.13690700078268,63.237003079400665,58.42654579793772,50.99048290814966,48.84311664036055,48.364398194675694,48.27155322829491,46.630643309649706,42.71674933585638,41.46596557450703,38.5911781560008,37.81185786247121,37.05361187895489,35.96472075074006,35.799109116567635,35.042112288276854,34.711702468449154,32.814983158253895,30.462056019352225,22.82440735384155,21.22660619231221,19.176029460566276,17.73178083646342,13.081953138725966,7.370481479234272,6.634031607849192,5.88736253224933,4.601079485335477,2.2749814009837044,1.8109537986130173,1.3433877593739731,1.0334849738902327,0.5285259971646423,0.04139973671136094,0.0

,JC,ANT,LR,CYM,MMsh,TMP,TRO,WT,MAC,HAM,AWW,R3,H5,H8sh,TAsh,MV,OTH,R2,x2H4,TIMsh,ROM,ADO,PERsh,TNKsh,x3H6sh,x1H4,ARDsh,LUC,TN,LC,SHR,TGV,E3sh,VEN,JN,x2H6sh,ERR,AYL,LLL,WIV,MND,x1H6sh,SPTAD,STMsh,PHT,COR
COR,257.0436882327581,223.95951925299923,204.93802062487987,191.33014196294073,147.81895278401706,138.41870781190917,133.5812101385483,122.03557637665976,106.11728501048736,103.88433011201819,92.04164998609774,72.62328965988189,67.3011635735315,67.23540709653858,65.8625298871388,63.01037992779692,62.837568221610134,62.38221285808531,57.96224964541409,55.56966863142561,47.862368751554506,44.60531296485664,39.60240973446821,38.451075147367206,38.25145591719074,37.342075782300064,37.031992653483044,34.47209295412064,32.21506496741904,30.56845242780639,29.444568822312757,29.370104431614955,27.01416531368033,25.64314635834288,25.001702319155857,16.695415150607708,14.638629772948587,13.081953138725957,12.10542557088893,9.572322527669927,8.172539514183661,7.821208001809129,5.960565835266578,3.228829389092053,0.10667174742867046,0.0

,LR,COR,ANT,AWW,WT,TMP,MMsh,MAC,ROM,LUC,H8sh,TIMsh,OTH,TRO,H5,HAM,TN,R2,TNKsh,ERR,SHR,MND,JC,TGV,x3H6sh,x2H4,MV,AYL,x1H6sh,ADO,x1H4,LC,PERsh,WIV,E3sh,x2H6sh,JN,R3,VEN,LLL,TAsh,STMsh,SPTAD,ARDsh,PHT,CYM
CYM,191.56289732934945,191.33014196294073,155.7057265310287,143.42092876173385,141.49981074260896,138.8157015893189,126.12885674187066,115.71476906645438,100.77137829215438,93.35951298387403,91.7285998362199,85.58213800825318,80.93770741803046,77.91308385260497,77.28709451490691,64.8469133118619,63.349834950828104,59.32823751848853,55.48122693970386,52.256532849502484,51.31688830261753,47.632036237394594,42.642353845848774,40.43554278957611,40.27609186751258,39.393144280786395,36.697374643112276,35.96472075074006,33.075136149079015,28.541974007951072,28.468300214462843,27.34279090799778,24.259842696510617,22.309604791181574,22.13532952440042,20.508257713387675,20.41223212168418,18.024318627749025,17.99559852478467,16.32890627495027,11.837588565942669,3.41804295223128,1.3721366738323268,0.20471165060437901,0.12288977171762201,0.0

,LUC,H5,ROM,JN,R3,x1H6sh,R2,ERR,WT,x2H6sh,LLL,MND,HAM,VEN,x1H4,ARDsh,JC,TAsh,ANT,COR,SHR,TGV,LC,CYM,OTH,WIV,PERsh,ADO,x3H6sh,MV,x2H4,MAC,AWW,AYL,TRO,SPTAD,TNKsh,TIMsh,LR,PHT,TN,TMP,STMsh,MMsh,H8sh,E3sh
E3sh,234.02009057454947,92.72741176041471,69.19710075976299,66.79407635720008,65.22190194379833,54.753739301041755,53.13676999920568,50.3267932819741,48.96307096517788,48.18169729328581,45.84804875160712,45.00995843176481,42.29254396683723,39.619701180589296,36.47463764510041,34.872735325646744,34.64286760415822,34.01461025806108,32.375061258698764,27.01416531368033,24.331602817437375,24.06070002960321,22.57712800155048,22.13532952440042,20.97972187344898,19.97380311243751,19.73672227268748,17.167611328548904,15.523586761351353,14.099831706109493,12.148431606982202,10.968308326079068,7.819301370121035,7.37048147923427,6.710737815627867,5.528756569137023,4.738766744164012,4.569370830914239,2.326703043863758,2.042767852255941,1.508699583123156,1.0606210224654722,0.24334818618443915,0.09625627421477725,0.006364135268153401,0.0

,LUC,ROM,R3,WT,JC,LR,MND,SHR,CYM,E3sh,x1H4,MV,x2H4,x2H6sh,VEN,TAsh,WIV,HAM,TMP,OTH,JN,ARDsh,TIMsh,TN,R2,AYL,AWW,COR,TRO,ADO,H5,LLL,TGV,MMsh,x1H6sh,x3H6sh,MAC,ANT,H8sh,STMsh,PHT,TNKsh,LC,PERsh,SPTAD,ERR
ERR,102.93034611825894,80.814999165362,80.0178087552082,63.394383524803395,60.41076929623669,59.596641995118766,53.178810100828734,52.64682488684825,52.256532849502456,50.3267932819741,49.59593712365048,49.49449160933393,49.231127915294586,46.15370724369716,46.056854658936714,40.58713917345059,39.908609215714016,33.52675319579361,31.046688410832747,27.774424248085158,25.17033158923313,21.825150484593735,21.300498497487897,21.273385404342346,20.816421905347266,19.176029460566276,16.204282427636738,14.638629772948587,13.853252419419062,12.839321736999011,12.62928211014228,10.656147742299215,10.163849412004177,8.679974967757124,8.039424027162104,7.548564398356426,5.79231625936129,5.457531924517012,5.299236417881913,1.6944839388940245,1.1786036526917405,0.7063974839315951,0.49761482038694627,0.4584584077617567,0.01420103019559485,0.0

,WIV,x1H4,HAM,R2,LLL,TRO,R3,E3sh,H8sh,CYM,JN,OTH,COR,x2H4,AWW,AYL,TMP,LR,x2H6sh,ANT,LUC,TN,MND,VEN,JC,MV,ADO,MAC,WT,TGV,x3H6sh,MMsh,STMsh,PERsh,SHR,TIMsh,ARDsh,ERR,ROM,TAsh,PHT,x1H6sh,TNKsh,LC,SPTAD,H5
H5,330.83608815478425,246.9193280494172,144.08098144479857,124.91357060785195,118.00853817455022,106.2639823092654,102.8085297232179,92.72741176041471,78.13148931735587,77.28709451490691,70.89008352159289,69.49784823923903,67.3011635735315,66.59897002406935,65.55285992964812,65.38986125952017,64.7310024390296,58.61572048185646,56.090010933185596,54.502005344501704,53.988879564145854,50.07341672569251,47.925438104419285,41.02491376429152,37.63005102321422,35.31111033113366,34.83096820495858,33.9351318781497,32.979450595842145,32.710455438514806,30.240044344789435,26.158712736107308,26.007378208736423,23.480710368962995,17.851464397303673,15.546477121355075,14.561028979988075,12.62928211014228,9.504932120764352,7.434154618850785,5.669755479884171,5.587779427409009,4.044672613965877,2.9250594724094157,0.6981943473394007,0.0

,WT,MMsh,CYM,H5,R3,COR,AYL,HAM,TNKsh,JN,AWW,LR,MV,LUC,ANT,x2H4,TRO,OTH,TN,ADO,x2H6sh,MND,MAC,R2,TGV,TMP,x1H4,SPTAD,TIMsh,WIV,ERR,TAsh,ARDsh,JC,LLL,LC,PERsh,STMsh,x1H6sh,ROM,x3H6sh,VEN,SHR,PHT,E3sh,H8sh
H8sh,114.5211490232829,100.75893392923129,91.7285998362199,78.13148931735587,73.00822534827711,67.23540709653858,46.630643309649706,44.19973618791855,42.24825119431031,42.22991410490854,36.95536776987371,35.16496577090458,34.025634075783984,32.771878653652,29.494422990518018,29.43380568734539,26.56224509476876,25.98206063201819,24.366272918623945,20.19638211348802,19.71611060662686,18.887896651747795,18.669825442952312,16.974456041112575,16.31290686149435,15.276169886026468,13.213783232851622,10.169293095979675,9.458613897642843,6.086529255068198,5.299236417881913,5.208612354583788,5.1974950586637165,4.3770822906231315,3.1907823027905122,3.0958173807419245,2.7927866699023793,2.592246159953193,2.468260169199831,2.1563962228286395,2.031156162269884,1.3996422257549244,0.3668898511322481,0.2916586842407755,0.006364135268153401,0.0

,OTH,TRO,H5,LR,MAC,ADO,TN,MMsh,x1H4,COR,MV,LLL,AWW,PERsh,WT,ANT,TNKsh,WIV,CYM,TMP,MND,TIMsh,R2,LC,JC,LUC,JN,ROM,R3,H8sh,x2H4,E3sh,x3H6sh,AYL,TGV,ERR,SHR,TAsh,PHT,STMsh,x2H6sh,VEN,x1H6sh,SPTAD,ARDsh,HAM
HAM,169.95115081501072,163.10269088477673,144.08098144479857,141.87809142535608,133.84934690342504,115.18705324635299,113.37834279430852,108.60912329459221,108.44011062146541,103.88433011201819,101.85949063889261,97.74597815625715,87.29847149038348,85.87488006113368,81.3165901521542,81.08399081853612,78.76875916966988,65.88905921627344,64.8469133118619,64.07868686376526,63.22284225296732,57.392382799174136,55.9590197071173,50.13471773326073,49.205016851077126,48.853518520581446,48.57416006493575,46.92840444548479,46.773814113084775,44.19973618791855,43.378752168783144,42.29254396683723,41.554471662618454,41.46596557450703,34.785552965695075,33.52675319579361,28.091318153753004,23.92084003271077,18.847195574056215,11.707143071538379,10.742830708434129,6.654426060205587,4.569281905486049,1.6308786107406703,0.3088173117240597,0.0

,COR,R3,x2H4,TRO,ERR,R2,MV,ANT,JN,HAM,LC,VEN,MAC,CYM,TGV,H5,AWW,TAsh,LUC,AYL,E3sh,WIV,OTH,ROM,x2H6sh,SHR,WT,x1H4,PERsh,TMP,TIMsh,SPTAD,x1H6sh,MMsh,ADO,x3H6sh,LR,MND,ARDsh,TNKsh,LLL,H8sh,TN,PHT,STMsh,JC
JC,257.0436882327581,94.86016190785072,85.46268190297262,67.42920079118421,60.41076929623669,53.06941974290099,52.930325572879994,52.284103189106986,49.7442039058164,49.205016851077126,48.22788388980323,45.52767422430084,42.82369278189672,42.642353845848774,42.37002105218148,37.6300510232142,36.88585054392226,36.09055284156142,35.89913717703453,34.71170246844913,34.64286760415822,31.56289613853244,24.180917309970752,23.04866489708843,22.185348640486566,22.142496988377093,20.368999281933757,20.1321016576286,14.82875735623368,13.396281333027073,12.827276743411232,12.095477707106427,12.017469963355273,11.027680642970571,10.943881014448227,10.577226331904749,9.331255152987561,7.8439265264580245,7.498400151899976,6.343247132695457,5.7891980759571675,4.3770822906231315,4.169481198406611,1.0358593389119017,0.8715276447373463,0.0

,R2,R3,x1H4,LUC,TRO,ROM,x3H6sh,ADO,H5,AYL,E3sh,LR,x2H6sh,x2H4,TMP,JC,HAM,MV,TN,MAC,LLL,H8sh,VEN,x1H6sh,MMsh,MND,ANT,ERR,COR,TIMsh,SHR,TAsh,CYM,AWW,TGV,OTH,TNKsh,ARDsh,WT,STMsh,PERsh,LC,WIV,SPTAD,PHT,JN
JN,207.64890095489255,132.9353401060735,124.44894341500039,104.185983401998,93.73275928739326,92.33820449437269,91.00731369943242,90.27450261569953,70.89008352159289,69.07814522823044,66.79407635720008,56.23313947171894,52.91186760285895,51.73879779207831,50.69573477705575,49.744203905816406,48.57416006493575,46.273858030293795,46.12297503470491,44.78274062957332,43.95248223424032,42.22991410490854,39.576416732986296,38.86700803656549,35.83620983334175,35.44023092396094,31.42355141605942,25.170331589233147,25.001702319155857,24.091951399819646,21.04276196952777,20.880184730462876,20.41223212168418,19.1599551232937,17.979661582470573,17.324109209375088,14.0916485739251,11.560713640984561,11.390822204120553,10.646617006450143,10.496066852595762,6.994513567410647,0.8641629113083841,0.8493939292335471,0.35191859805276116,0.0

,AWW,VEN,HAM,JC,LR,MND,LUC,COR,CYM,ARDsh,TIMsh,AYL,TRO,E3sh,MMsh,MAC,TN,PERsh,R2,TGV,ROM,x2H4,ADO,TAsh,JN,WIV,TNKsh,PHT,x1H4,x3H6sh,H8sh,x1H6sh,H5,LLL,ANT,R3,WT,STMsh,TMP,OTH,ERR,SPTAD,x2H6sh,SHR,MV,LC
