""
,AWW,x2H4,TGV,AYL,HAM,SHR,LLL,TN,JN,ROM,H5,MMsh,SPTAD,WT,MV,TRO,x1H4,WIV,COR,ANT,OTH,MND,R3,CYM,LR,R2,TAsh,TIMsh,VEN,JC,x3H6sh,LUC,H8sh,TNKsh,E3sh,ERR,MAC,x2H6sh,PERsh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,721.8731869996747,695.6479931033167,673.2352977099232,590.9379075157201,564.7789256672635,545.5035221791373,477.7073473316392,466.7154013282311,466.5135690639371,428.312605129712,417.63480733353384,414.1241106283007,408.1977747383805,406.2773639079146,404.45416181609335,337.6254818662351,309.23064314726383,306.5210469731002,297.3993489931064,262.3693406223293,251.54459221109389,238.37767420614492,217.35194626934958,173.67145209510957,172.86589069353602,169.96906869597478,147.3849176426157,140.6132767028599,136.2222649951042,128.51993672849716,119.75039276158597,112.21810608479684,108.00822137621489,106.44592804138672,101.12723773557315,97.53743784127914,89.53570632203396,80.30358671258678,74.12556242503678,41.065726808081116,30.587776940764332,27.802050124404175,15.04766344873777,7.214488012627607,0.14662723503253391,0.0

,COR,CYM,WT,HAM,OTH,TRO,TMP,R3,LR,MMsh,MAC,AWW,JC,TIMsh,x2H4,H5,AYL,LUC,MV,VEN,TNKsh,JN,ADO,R2,MND,TAsh,PERsh,SHR,x1H4,E3sh,LLL,H8sh,ROM,WIV,ERR,TN,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1159.4488970680284,1053.0845421685588,853.8066665533926,814.0581068288959,793.4152482841644,737.6675780862881,726.8772354466573,555.4533531716532,460.1990096614379,458.36438119938134,452.51997546506857,439.4673443049338,416.9648694389511,411.5910336573217,399.5673325795122,364.20668671930724,340.84601685227216,306.5779370931761,295.99376126011003,290.96024639381346,278.26324795495276,265.7771240540694,262.3693406223293,239.53217482536675,230.32854193708926,229.60538425281564,209.4936376993787,188.0770384986307,186.47438209621208,182.78116783588453,176.31950822252628,173.38945447236702,159.6636197067738,156.6255677571569,150.6116385900149,132.5667154487124,128.09970745958677,118.82243816332029,111.29880356402265,49.56103898696624,49.54881701456186,47.19694310664858,21.28256075912456,3.8650288784833946,3.8535208719038674,0.0

,LUC,VEN,x3H6sh,x1H4,E3sh,R3,WIV,x2H6sh,TAsh,LLL,OTH,R2,H5,ROM,LR,x2H4,SHR,MV,TGV,AWW,JN,WT,AYL,MND,COR,CYM,MMsh,LC,MAC,ERR,TN,TRO,JC,PERsh,H8sh,x1H6sh,ANT,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,371.8666174518917,346.9597661581353,273.95741511069474,198.5060768486759,191.9088458463734,177.54142700327574,174.077842615571,171.99008571249675,170.6370160969548,164.56901152829232,159.4447995727338,157.26087184654978,150.04298289168324,126.86040927331625,117.93445330219579,107.20460034393693,105.76953601910265,88.49227646223943,83.9159481395947,81.45674486009841,75.12079679169693,73.80975451681002,68.39050398523858,68.2418357839061,65.95028385684303,65.52803358225448,61.27034895348938,59.34683571086254,52.11030531375972,47.232818239114295,41.76966282718716,37.58438540355951,34.83353815235558,28.325074316361306,28.060532057084743,21.95488974098239,21.28256075912456,18.66912886126098,17.928526250483614,16.423032056117176,15.91016098439595,15.04766344873777,4.514150073708671,3.76757202778352,0.2366993652625505,0.0

,OTH,MMsh,WT,CYM,ADO,TRO,LR,AYL,TN,HAM,COR,SHR,JN,x2H4,MV,TNKsh,ANT,H5,TMP,MAC,ROM,R3,LUC,LLL,WIV,TGV,TIMsh,H8sh,MND,LC,R2,PERsh,ERR,x3H6sh,JC,x1H4,E3sh,VEN,ARDsh,TAsh,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWW
AWW,1172.3635195070192,812.9630576848319,775.9050192905092,724.9382345447516,721.8731869996743,626.5911346548859,616.5132670413001,574.9606663918704,544.7749514433069,537.2424332071628,474.03969351853954,473.5232508384184,463.95213486961626,454.0127653413276,447.11387877672905,444.5710102837676,439.4673443049338,417.256118673543,393.5490421513315,382.89411730134316,363.7564298703829,330.06123087443746,314.7176066963976,305.9007099920517,272.2323430101025,256.7511640439148,249.13280268134542,246.26764040404592,242.4376837936735,230.97329505384434,209.56093627920578,179.7245883772872,169.38980100500837,161.35879468732477,138.26233275999337,116.31479693249128,105.18736206362719,103.51628845436544,81.45674486009838,61.94534187618362,61.38694181833054,57.09124804834033,47.824590084598114,35.629598813457946,1.2258356680536406,0.0

,LLL,ADO,AWW,x2H4,SHR,LR,JN,MND,WIV,TRO,MV,WT,OTH,R3,CYM,H5,HAM,x1H4,JC,ANT,MMsh,ROM,TIMsh,TMP,COR,LUC,TN,VEN,R2,TAsh,TNKsh,MAC,TGV,x3H6sh,PERsh,E3sh,H8sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,636.8412608209804,590.9379075157201,574.9606663918705,538.3034586054666,521.7548686329955,483.7029637213894,462.66552794805455,458.61197467471754,448.61921359160544,435.49535496990313,423.4319962782288,421.71613678943265,392.3531205184863,383.74675183323006,377.6668742867065,360.19692833015864,359.47147762007995,356.0449366370564,353.2368916408402,340.84601685227216,332.543404536624,272.91517772697915,265.71913692583377,249.89766149704482,240.3647877088064,240.22040661328327,229.49300369946442,228.88002550378502,222.07925245320462,201.4418709558833,199.14788243208858,185.84122081822724,143.900191610924,125.48663204419432,125.29458192784833,106.82169710180861,106.5338521787972,100.84984742532367,82.25304773040047,68.39050398523861,51.05361583266234,39.1926403737763,2.111641110911212,0.4792211315426647,0.029739973934579528,0.0

,ANT,CYM,JC,TMP,LR,TRO,HAM,R3,OTH,WT,MMsh,MAC,R2,x2H4,AWW,MV,VEN,LUC,JN,H5,H8sh,ROM,LLL,TIMsh,ADO,x1H4,SHR,TAsh,AYL,TN,E3sh,PERsh,TNKsh,TGV,x3H6sh,x2H6sh,LC,ERR,MND,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1159.4488970680284,1115.2421716489105,898.5216999023756,873.2932582978632,818.3612797894625,760.876973189784,645.7105435517392,628.7212420599669,619.7572901708085,601.7749238556275,559.3556282666696,530.4098861279433,503.2652396251315,475.9140169684461,474.03969351853954,430.2964333085511,428.8459083362042,424.48423634222775,398.0573425905383,397.6232722774759,387.9466233215968,365.65241700352453,351.4409139386151,347.9676828294819,297.3993489931064,275.63777057456844,270.8153368705531,259.3411840660802,240.36478770880635,239.99829723947087,219.65665013899488,203.47689752299195,199.83413688703146,182.71912849744663,178.53323338586014,167.72515113367618,163.43956330195832,154.6612669794348,147.3208015799178,121.14108265984659,65.95028385684303,41.72378669489104,37.545976100260084,13.679717112020663,4.8135755861958,0.0

,COR,ANT,LR,WT,MMsh,TRO,AWW,MAC,OTH,LUC,HAM,TMP,H5,R3,ROM,TNKsh,TIMsh,SHR,R2,x2H4,PERsh,MV,AYL,JC,LLL,x1H4,TN,VEN,H8sh,TGV,MND,JN,x3H6sh,WIV,TAsh,ERR,E3sh,x2H6sh,LC,ADO,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1115.2421716489105,1053.0845421685588,925.6927400571448,921.6358242721736,824.8424918021071,795.8329342694287,724.9382345447516,680.2194453312457,654.0869549567273,612.4405916998144,584.1098524211454,575.7490560417601,542.5935452878339,529.0042657758494,505.84956343448124,485.65324243089077,472.22362196244075,460.4878292038869,445.8630898544675,445.59712932086603,419.84425142777826,378.24942363150876,377.6668742867064,363.1385364717696,362.4384676425783,357.32522359188204,329.3909920077893,307.2545576424103,286.1405294381394,283.94214696647003,282.5553409921533,280.48926988733626,270.01198757862863,249.704563859874,227.38413010421604,218.04812560375603,217.06055776129924,194.33885203607178,178.2687687508429,173.6714520951095,86.77504508078479,65.52803358225448,51.20070078962796,31.560813055043422,6.917268888705702,0.0

,H5,LUC,JN,R3,ROM,MND,LLL,R2,JC,x1H4,ERR,VEN,x2H6sh,COR,CYM,OTH,TRO,HAM,x3H6sh,TAsh,ARDsh,ANT,MAC,WT,MV,TGV,WIV,TN,LC,SHR,x2H4,AYL,AWW,ADO,TNKsh,x1H6sh,LR,PERsh,MMsh,TMP,TIMsh,H8sh,SPTAD,PHT,STMsh,E3sh
E3sh,547.9873845953099,536.0092642278795,479.87554732983733,461.8669052163786,395.20547963865204,388.05550564221926,345.92142660391767,338.6760831611977,300.34548455676395,264.37457909616165,249.92401660796725,244.70097745753134,241.30875472608105,219.65665013899488,217.06055776129924,213.48637739510676,208.0455856544819,207.31557112744215,200.90029953582862,193.70533611124586,191.9088458463734,182.78116783588453,177.15556306874166,151.8568729190104,151.15300288489718,139.41577303147932,123.1647298937621,122.49593713902405,121.05729836220598,118.51073544200786,117.92490254079816,106.8216971018086,105.18736206362719,101.12723773557309,91.89225045045308,84.26840064201018,78.55260853936802,65.82745674632233,53.826643382179434,51.5562442845915,31.75219334878082,15.019819013049474,6.257463830040083,5.670746219442725,3.8860819519631242,0.0

,R3,LUC,ROM,MV,SHR,LR,HAM,JC,TRO,JN,TMP,VEN,WIV,E3sh,WT,OTH,x3H6sh,TN,STMsh,CYM,LLL,R2,H5,x2H4,x1H4,AWW,TIMsh,TAsh,COR,ANT,MMsh,MND,x2H6sh,H8sh,AYL,TGV,ADO,MAC,PERsh,SPTAD,x1H6sh,ARDsh,LC,TNKsh,PHT,ERR
ERR,532.4294873073449,452.18256454964126,431.78868493250934,368.6415045017167,325.79215807106976,282.4210854005788,280.60111826633,273.6301369017839,268.9073571232641,263.01426618848285,260.2081394688938,255.42102700271636,252.93783873824836,249.92401660796725,248.52436575799587,241.45510010877587,235.92547252571066,234.84255625118965,229.0075047360582,218.04812560375603,215.3494499516715,204.66993368544684,199.23982943408598,196.56728366035438,182.38620263060216,169.38980100500845,165.97439945282517,162.23755843191816,154.6612669794348,150.6116385900149,149.15568459454778,127.58550667149096,119.64709189260856,103.45180717670708,100.84984742532367,98.19271345228879,97.53743784127914,85.30836437241315,79.0592214527226,49.668077803629956,47.690165153497624,47.232818239114295,31.510664488644746,20.15100694418061,3.4761746936702376,0.0

,WIV,x1H4,LLL,x2H4,HAM,JN,OTH,R2,R3,TRO,TN,E3sh,CYM,JC,MV,SHR,LR,ADO,AWW,COR,ANT,AYL,WT,H8sh,MND,x3H6sh,LUC,x2H6sh,MAC,x1H6sh,VEN,TMP,MMsh,ROM,ERR,TIMsh,TGV,TNKsh,ARDsh,TAsh,PERsh,STMsh,LC,SPTAD,PHT,H5
H5,1315.4069296489988,991.3793625301655,890.0341351186879,860.0006922729165,809.290374613749,774.5270506498233,774.2223513776448,728.9670424030402,646.7171861660561,645.676308709724,581.7697756178036,547.9873845953099,542.5935452878339,511.22729998616904,450.29573529913404,427.65316395207066,423.8045290687838,417.63480733353384,417.256118673543,397.6232722774759,364.20668671930724,360.19692833015864,358.3664401308563,351.0069809899008,350.2240134360094,320.93426590630907,309.12027862669464,286.73393845529745,279.1088802488394,271.0679002632796,268.07563017109015,248.5795413124969,245.68447980842868,224.6949634326025,199.23982943408598,191.13893762318574,173.99814567626086,159.2011481661274,150.04298289168324,143.2047908120731,115.00757301219889,61.882170685859926,58.49643275771256,17.887435830176866,10.130706664878439,0.0

,R3,WT,MMsh,COR,JN,x2H4,H5,LR,CYM,HAM,TNKsh,AWW,OTH,MAC,TRO,R2,ANT,x3H6sh,TMP,LLL,MV,TN,x1H4,TGV,LUC,ADO,AYL,ERR,JC,MND,SHR,PERsh,ROM,x2H6sh,TAsh,TIMsh,LC,VEN,WIV,x1H6sh,STMsh,ARDsh,SPTAD,E3sh,PHT,H8sh
H8sh,479.74729747316536,477.9129817617603,389.24253675893954,387.94662332159686,363.99202444692895,356.10383836301656,351.00698098990085,331.2167625706916,286.1405294381394,282.27765333187375,277.6896337358897,246.26764040404595,217.74565047014974,191.292687883022,184.91901548410448,181.6166966744371,173.38945447236702,157.26825350109146,152.00345237604972,145.1662412195717,143.38886818391182,142.96557447744732,137.3678782324568,117.82566408788706,117.65556846260084,108.00822137621489,106.5338521787972,103.45180717670708,94.31037291065144,88.43726724931156,85.35722079552993,81.44135178176761,75.00463089733636,69.97963606457445,63.768028633527805,60.882308066137696,55.93109559838763,55.86455684483248,50.945219866262185,38.483114116975756,33.780181382372774,28.060532057084743,21.784987171434498,15.019819013049476,5.385144304638266,0.0

,OTH,TRO,LR,ANT,H5,MAC,MMsh,TN,LLL,COR,CYM,ADO,MND,AWW,ROM,R3,WT,TNKsh,JN,TMP,x1H4,MV,TIMsh,JC,R2,SHR,WIV,x2H4,PERsh,AYL,LUC,x3H6sh,H8sh,ERR,TAsh,VEN,E3sh,LC,TGV,x2H6sh,STMsh,PHT,SPTAD,x1H6sh,ARDsh,HAM
HAM,1261.0525351770307,943.0338106475778,831.4383825944042,814.0581068288959,809.290374613749,781.52369757426,778.6823552193441,725.6174300995666,717.139226753522,645.7105435517396,584.1098524211454,564.7789256672635,546.7554373952237,537.2424332071629,530.9455769801575,522.5068245123604,481.59981521296135,474.4020051146045,470.49479785839793,447.640891912937,437.0248478944731,434.8754860160484,391.982838778386,390.3030411644229,381.07657507197115,376.03311688905956,371.59085772309766,371.4227664398729,370.1468918675989,359.47147762007995,354.7096297071927,305.3190996890993,282.27765333187375,280.60111826633,235.3642963715198,217.31428903454994,207.31557112744215,204.8039366093823,194.81759702369493,121.6182499959543,109.81633053857489,42.42144769423779,38.873067827848246,33.807478371040666,15.91016098439595,0.0

,COR,R3,R2,H5,ANT,HAM,MV,JN,x3H6sh,x2H4,CYM,TRO,MAC,AYL,E3sh,ERR,LUC,TAsh,TIMsh,SHR,OTH,TGV,VEN,TMP,x2H6sh,MMsh,x1H4,WT,LR,ROM,LC,LLL,WIV,MND,AWW,ADO,PERsh,TNKsh,H8sh,TN,x1H6sh,SPTAD,STMsh,ARDsh,PHT,JC
JC,898.5216999023758,668.9350940249891,539.1801579120064,511.2272999861691,416.9648694389513,390.303041164423,389.088666218129,375.8525744534595,368.46151887132544,363.4945426642951,363.13853647176967,361.32933783289377,356.59580285015073,353.2368916408402,300.345484556764,273.6301369017839,270.19795162138274,254.2935450353184,226.37837126820213,224.4610458249654,206.58872297095144,206.27556213813546,198.96758038813883,190.27847520105055,182.54860285763735,166.06946755741913,164.3897164284803,161.64406549868082,157.11210669225744,156.30072200397146,155.65780818756227,151.35029925425016,143.3949042254839,138.86561049807025,138.2623327599934,128.51993672849716,128.40187809698406,119.22914199063018,94.31037291065144,86.25305206593205,57.51167104316788,51.77085344058984,48.29276176401004,34.83353815235558,2.8987149242347114,0.0

,R3,R2,H5,LUC,ROM,x1H4,LR,TRO,MV,x2H4,E3sh,HAM,ADO,AWW,AYL,TN,COR,LLL,JC,H8sh,VEN,MAC,MMsh,x3H6sh,x2H6sh,CYM,MND,SHR,ANT,ERR,TMP,WT,OTH,x1H6sh,TIMsh,WIV,PERsh,TGV,TAsh,TNKsh,ARDsh,STMsh,LC,PHT,SPTAD,JN
