""
,AWW,TGV,SHR,LLL,x2H4,SPTAD,MV,HAM,H5,MMsh,TN,ROM,AYL,x1H4,WT,TRO,ANT,MND,COR,WIV,LR,R3,OTH,TIMsh,VEN,CYM,TNKsh,JC,R2,x3H6sh,LUC,MAC,H8sh,ERR,E3sh,TAsh,PERsh,x2H6sh,TMP,x1H6sh,LC,STMsh,ARDsh,PHT,ADO
ADO,1091.239632329994,1047.7569313565807,847.227702616959,691.7645961225811,661.9749543564119,659.5756736423775,610.3706163654447,603.8617073092317,601.8281852452004,578.1204443942848,528.8171493314685,505.4045829111504,502.61930012524823,469.373784710298,449.8948567459281,426.38433484278426,425.0770270494762,412.7436840719635,369.06590378056654,337.5811047440921,326.74557404067843,284.6836787224561,259.64905590124926,249.01027027584865,211.0328710837186,190.6698662259607,179.83339200138388,171.8957595162357,138.0781170775711,134.67868110848823,130.99091335778118,128.09263744443302,120.8219753450978,117.94899007530462,110.35443181878014,101.09631123526196,96.5152268546496,82.21699527336222,64.78452764312426,22.46197883187776,21.980178279608776,17.75242384440929,10.115122127283048,0.2671543016370602,0.0

,COR,CYM,HAM,OTH,WT,TRO,R3,TMP,LR,x2H4,TIMsh,JC,AWW,MMsh,LUC,H5,MAC,MV,AYL,ADO,VEN,JN,MND,TNKsh,ROM,x1H4,ERR,LLL,R2,SHR,PERsh,WIV,H8sh,E3sh,TN,x2H6sh,TAsh,TGV,x3H6sh,x1H6sh,LC,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1366.7189499791575,1312.9601092372939,1277.9627478062005,1049.595310226024,1026.4230630448767,952.3717805222998,904.2299170736511,837.3309115178073,757.5220256720704,739.1077959082475,565.904758924954,540.0600354861328,503.7550131357355,496.20644961212486,471.26304900694777,464.81438500532624,448.2655854340358,443.0219907895908,437.46442560762523,425.0770270494761,382.34625322997414,357.44406521450946,333.6212592735457,314.7978525817967,303.8930167216134,298.3833732122406,279.4334503230324,265.7496487574626,263.8171422458478,248.97678729179464,247.34536331293407,229.01029554541455,218.0367243207059,211.47604942552815,210.3504663444519,185.52126735459316,179.25987097165586,152.09154675353554,120.9975980448314,106.97251267966868,103.56640605843343,44.41610450505346,21.420968053535752,5.089782628065811,1.158391535697069,0.0

,x3H6sh,LUC,VEN,x1H4,TAsh,LLL,H5,WIV,E3sh,ROM,LR,R2,OTH,CYM,MND,x2H6sh,TGV,SHR,MV,R3,TN,AWW,MAC,WT,JN,x2H4,MMsh,TRO,PERsh,TMP,TNKsh,LC,JC,HAM,H8sh,AYL,COR,ERR,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,451.73789994672626,439.49746423487966,376.6194513946808,326.5988800981162,302.0430331980272,242.9928557438183,227.06450043205223,226.65576137006008,220.39233930660697,191.55037269356293,190.16978610565528,179.12773918193736,153.2997006359971,153.2894843175054,152.14438522367158,147.14425697327212,143.980966058315,141.81897317845528,126.6261107554003,120.2586955837091,119.87254069807061,117.42014755559589,117.31261802811726,113.04777977581868,91.59832068885241,78.01220546246199,75.66350949561544,68.81701410133684,43.17174426885361,39.21489297325314,38.01888556256291,36.48507776895172,35.610400651773084,35.5431026351847,33.94282608202254,33.46280225571247,29.21389131795385,26.841921469167545,21.420968053535752,17.214324342100603,15.05008970354967,10.115122127283048,5.7265561182787685,0.19615697201904098,0.08225937536282363,0.0

,OTH,ADO,MMsh,WT,TN,AYL,JN,CYM,LR,x2H4,HAM,TRO,TNKsh,TMP,MV,SHR,MAC,COR,ANT,H5,R3,MND,ROM,LLL,TGV,LUC,TIMsh,R2,H8sh,PERsh,WIV,ERR,x3H6sh,LC,VEN,E3sh,x1H4,TAsh,ARDsh,JC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AWW
AWW,1500.1312782364455,1091.239632329994,956.7509897559913,950.0894056377529,767.6804520695076,765.2443912321208,742.4624406991942,729.9435854373646,723.2857924742748,692.4165698771168,642.6792435518531,629.9861063197817,624.061893445907,618.161781854171,608.6247068707613,561.0811247730156,545.6310819585274,520.2224534640894,503.7550131357355,481.49177375246063,456.91004891425507,454.1861569653553,441.4937507892215,428.8340636115346,427.7979439846006,325.76903679225836,322.2323808024278,309.6431854257177,304.88610373467947,280.14564348687003,252.57371782004373,227.96994844917526,201.31995477215008,159.12838511782064,157.8227931488801,152.15633741570775,135.31200894642956,130.25932032602103,117.42014755559589,114.81501962175322,76.70460669843331,64.98291823979541,25.801826500640136,19.630980522865226,0.36450714036920934,0.0

,LLL,SHR,AWW,TRO,MND,x2H4,LR,JN,CYM,WIV,WT,HAM,ADO,x1H4,OTH,JC,ANT,COR,H5,MV,R3,TNKsh,LUC,MAC,TIMsh,R2,MMsh,ROM,VEN,TN,TAsh,x3H6sh,PERsh,TMP,E3sh,TGV,ERR,x1H6sh,LC,x2H6sh,H8sh,ARDsh,PHT,SPTAD,STMsh,AYL
