 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.174486030574592,2.2235108065366367,8.9541381128097,8.192936215076436,9.955719557195572,11.85872430152873,4.467053241960991,5.769109119662625,13.26093832366895,8.653663679493937,12.519768054823405,6.890880337374802,9.555086979441223,1.7227200843437005,10.716921454928835,10.035846072746441,10.716921454928835,7.371639430680021,8.192936215076436,7.8724301528729566,8.71375856615709,10.236162361623615,4.326831839746968,0.24037954665260935,9.73537163943068,12.479704797047969,9.254612546125461,8.934106483921981,1.4222456510279389,0.6009488666315235,5.588824459673168,5.007907221929361,5.068002108592514,7.211386399578281,6.450184501845018,5.488666315234581,11.678439641539272,6.910911966262519,6.570374275171322,9.65524512387981,9.4148655772272,1.382182393252504,10.857142857142856,3.525566684238271,6.289931470743278
ANT,9.174486030574592,0,2.977684062554911,11.991214197856264,10.971826861125754,13.33251332513325,15.880981666959526,5.982194107655362,7.7258829731154455,17.75880044514731,11.588824459673168,16.766239090962337,9.228137995665671,12.795993674222457,2.3070344989164178,14.35190066186376,13.43981725531541,14.35190066186376,9.871961576758624,10.971826861125754,10.542611140397117,11.669302407309788,13.708077080770806,5.794412229836584,0.3219117905464769,13.037427517132313,16.71258712587126,12.39360393603936,11.964388215310723,1.9046447607333215,0.8047794763661922,7.484449130205587,6.706495636384935,6.786973584021554,9.657353716394306,8.637966379663796,7.350319217477889,15.639547824049668,9.25496397821121,8.798922274937034,12.930123586950154,12.608211796403678,1.850992795642242,14.53968253968254,4.721372928014994,8.423358519299478
ARDsh,2.2235108065366367,2.977684062554911,0,2.9061676331049022,2.659110876823054,3.231242312423124,3.8488842031277457,1.449833069759269,1.8724301528729572,4.303988754173256,2.8086452293094357,4.063433491477772,2.2365137937093658,3.1012124406958357,0.5591284484273414,3.4782990687049726,3.257248286768582,3.4782990687049726,2.392549639782112,2.659110876823054,2.555086979441223,2.828149710068529,3.3222632226322264,1.4043226146547179,0.07801792303637323,3.1597258829731154,4.050430504305043,3.003690036900369,2.899666139518538,0.4616060446318749,0.19504480759093304,1.8139167105956773,1.6253733965911088,1.644877877350202,2.3405376910911966,2.093480934809348,1.7814092426638553,3.7903707608504655,2.24301528729573,2.1324898963275345,3.1337199086276577,3.0557019855912846,0.448603057459146,3.5238095238095237,1.1442628712001406,2.0414689861184327
AWWsh,8.9541381128097,11.991214197856264,2.9061676331049022,0,10.708311368827973,13.012300123001229,15.499560709892812,5.838516956598137,7.540326831839747,17.332279037076084,11.31049024775962,16.363556492707783,9.006501493586365,12.48866631523458,2.251625373396591,14.007204357757862,13.117026884554559,14.007204357757862,9.634862062906343,10.708311368827973,10.289404322614654,11.389035318924618,13.378843788437884,5.65524512387981,0.31418028465998943,12.724301528729573,16.311193111931118,12.095940959409594,11.677033913196274,1.8589000175716042,0.7854507116499736,7.304691618344754,6.545422597083113,6.623967668248111,9.425408539799683,8.43050430504305,7.173783166403092,15.263925496397821,9.032683183974697,8.587594447373045,12.619574767176243,12.305394482516252,1.8065366367949394,14.19047619047619,4.6079775083465115,8.221050781936391
AYL,8.192936215076436,10.971826861125754,2.659110876823054,10.708311368827975,0,11.90610906109061,14.18192467638962,5.34217770749136,6.899314707432788,15.858841445557312,10.348972061149183,14.972471153282962,8.240848122766941,11.426989984185555,2.0602120306917353,12.816435307210215,12.001932876471622,12.816435307210215,8.815791015053007,9.79798512270837,9.414689861184327,10.42083992268494,12.24149241492415,5.174486030574592,0.2874714461430329,11.642593568792831,14.924559245592455,11.067650676506766,10.68435541498272,1.7008727230129443,0.7186786153575822,6.683711122825514,5.988988461313184,6.0608563228489425,8.624143384290985,7.713817138171382,6.5639313535992505,13.966321091782346,8.264804076612194,7.857552861242898,11.54676975341182,11.259298307268788,1.6529608153224389,12.984126984126984,4.2162478767644815,7.52216950740936
COR,9.955719557195572,13.332513325133252,3.231242312423124,13.01230012300123,11.90610906109061,0,17.23329233292333,6.49159491594916,8.383763837638377,19.271012710127103,12.575645756457565,18.193931939319395,10.013940139401395,13.885608856088561,2.503485034850349,15.574005740057402,14.584255842558425,15.574005740057402,10.71258712587126,11.90610906109061,11.440344403444035,12.662976629766298,14.875358753587536,6.287822878228782,0.3493234932349324,14.14760147601476,18.13571135711357,13.448954489544896,12.98318983189832,2.0668306683066833,0.8733087330873309,8.121771217712178,7.277572775727758,7.36490364903649,10.47970479704797,9.373513735137351,7.976219762197623,16.97129971299713,10.043050430504305,9.548175481754818,14.031160311603116,13.681836818368184,2.008610086100861,15.777777777777779,5.123411234112341,9.140631406314064
CYM,11.858724301528728,15.880981666959526,3.8488842031277453,15.499560709892812,14.18192467638962,17.233292332923327,0,7.7324430387161005,9.986294148655771,22.95460668892403,14.979441222983658,21.67164528788145,11.92807356644995,16.53979968371112,2.9820183916124874,18.55092836642652,17.37199086276577,18.55092836642652,12.760264745504596,14.18192467638962,13.627130557019855,15.083465120365489,17.71873718737187,7.489720611491829,0.41609558952732384,16.851871375856614,21.60229602296023,16.019680196801968,15.464886077432201,2.4618989047033324,1.0402389738183095,9.674222456510279,8.66865811515258,8.77268201253441,12.482867685819715,11.165231652316523,9.500849294207226,20.215310724535815,11.96274819891056,11.373279447080185,16.713172846014174,16.297077256486848,2.392549639782112,18.79365079365079,6.102735313067416,10.88783459263164
E3sh,4.467053241960991,5.982194107655362,1.449833069759269,5.838516956598137,5.34217770749136,6.491594915949159,7.732443038716101,0,3.761729045861887,8.646752181807532,5.64259356879283,8.163474491887776,4.493176360335032,6.23036373220875,1.123294090083758,6.987934165055936,6.543841152697241,6.987934165055936,4.806653780823522,5.34217770749136,5.133192760499034,5.6817782463538915,6.674456744567445,2.821296784396415,0.1567387102442453,6.3479177648919345,8.137351373513734,6.034440344403444,5.825455397411117,0.9273707022784513,0.3918467756106132,3.644175013178703,3.26538979675511,3.304574474316172,4.7021613073273585,4.205822058220582,3.5788672172436007,7.614889006032917,4.506237919522052,4.284191413342705,6.295671528143853,6.138932817899607,0.9012475839044104,7.079365079365079,2.2988344169155974,4.101329584724419
ERR,5.769109119662626,7.7258829731154455,1.8724301528729574,7.540326831839748,6.899314707432789,8.383763837638377,9.986294148655773,3.7617290458618875,0,11.167105956773854,7.287295730100158,10.542962572482868,5.802846599894571,8.046389035318924,1.4507116499736428,9.024775962045336,8.451238798102267,9.024775962045336,6.207696362677913,6.899314707432789,6.629414865577227,7.337901950448076,8.619926199261993,3.643647865050079,0.20242488139167109,8.198207696362678,10.509225092250922,7.793357933579336,7.523458091723775,1.1976805482340538,0.5060622034791776,4.706378492356352,4.217185028993147,4.267791249341065,6.072746441750132,5.431734317343174,4.62203479177649,9.83447548761202,5.819715340010544,5.532946758039009,8.130732735898787,7.928307854507117,1.1639430680021086,9.142857142857144,2.9688982604111755,5.296784396415393
H5,13.26093832366895,17.75880044514731,4.303988754173256,17.332279037076084,15.858841445557312,19.2710127101271,22.95460668892403,8.646752181807532,11.167105956773852,0,16.75065893516078,24.2341709131377,13.338487670590991,18.49551924090669,3.334621917647748,20.744450301645873,19.42611140397118,20.744450301645873,14.269079833655478,15.858841445557312,15.238446670180986,16.86698295554384,19.813858138581384,8.37532946758039,0.4652960815322439,18.844491302055875,24.15662156621566,17.91389913899139,17.293504363615064,2.7530018157324427,1.1632402038306096,10.818133895624669,9.69366836525508,9.809992385638141,13.958882445967316,12.485444854448543,10.624260528319569,22.605634627774847,13.377262344052012,12.718092895214665,18.689392608211794,18.224096526679553,2.675452468810402,21.015873015873016,6.824342529139576,12.17524746676038
H8,8.653663679493938,11.588824459673168,2.8086452293094357,11.31049024775962,10.348972061149183,12.575645756457565,14.979441222983658,5.64259356879283,7.287295730100158,16.75065893516078,0,15.814443858724301,8.704269899841856,12.069583552978386,2.176067474960464,13.537163943068002,12.6768581971534,13.537163943068002,9.311544544016868,10.348972061149183,9.94412229836584,11.006852925672113,12.92988929889299,5.465471797575119,0.3036373220875066,12.297311544544018,15.763837638376383,11.690036900369003,11.28518713758566,1.7965208223510807,0.7590933052187665,7.059567738534528,6.32577754348972,6.401686874011597,9.109119662625197,8.14760147601476,6.9330521876647335,14.751713231418028,8.729573010015814,8.299420137058513,12.196099103848182,11.892461781760675,1.7459146020031628,13.714285714285714,4.453347390616763,7.9451765946230894
HAM,12.519768054823405,16.766239090962337,4.063433491477772,16.363556492707783,14.97247115328296,18.19393193931939,21.67164528788145,8.163474491887776,10.542962572482868,24.234170913137703,15.814443858724301,0,12.592983072687868,17.46178176067475,3.148245768171967,19.585017278744214,18.34036197504832,19.585017278744214,13.471563287061441,14.97247115328296,14.386751010367245,15.924266385520998,18.706437064370643,7.907221929362151,0.4392901071867861,17.791249341064837,22.806478064780645,16.912669126691267,16.32694898377555,2.5991331341884845,1.0982252679669653,10.213494992092777,9.151877233058045,9.261699759854741,13.178703215603583,11.78761787617876,10.030457447431617,21.34217770749136,12.629590581620102,12.007262929772153,17.644819305335908,17.205529198149122,2.52591811632402,19.841269841269842,6.442921572072863,11.494757804720903
JC,6.890880337374803,9.228137995665671,2.2365137937093658,9.006501493586365,8.240848122766943,10.013940139401395,11.928073566449951,4.493176360335032,5.802846599894571,13.338487670590993,8.704269899841856,12.59298307268787,0,9.610964681075384,1.732794470801851,10.779593510220817,10.094535231066597,10.779593510220817,7.414748433198619,8.240848122766943,7.918467756106133,8.764716218590758,10.296022960229603,4.352134949920928,0.24178527499560712,9.792303637322089,12.552685526855269,9.308733087330873,8.986352720670064,1.4305628770573422,0.6044631874890178,5.621507643647866,5.037193229075148,5.09763954782405,7.253558249868213,6.487904879048791,5.520763779066362,11.746734610203246,6.951326656123705,6.608797516546595,9.711708545656887,9.46992327066128,1.3902653312247408,10.920634920634921,3.5461840332689043,6.326714695718386
JN,9.555086979441223,12.795993674222457,3.1012124406958357,12.488666315234582,11.426989984185557,13.885608856088561,16.539799683711124,6.230363732208751,8.046389035318924,18.495519240906695,12.069583552978386,17.46178176067475,9.610964681075382,0,2.4027411702688455,14.947285187137586,13.99736425935688,14.947285187137586,10.281497100685293,11.426989984185557,10.979968371112284,12.153400105429625,14.276752767527675,6.034791776489193,0.3352662098049552,13.578281497100685,17.40590405904059,12.907749077490775,12.460727464417502,1.9836584080126516,0.838165524512388,7.794939377965208,6.9847127042699,7.068529256721138,10.057986294148655,8.99630996309963,7.65524512387981,16.288350026357406,9.638903531892462,9.163943068002109,13.466526093832368,13.131259884027411,1.9277807063784924,15.142857142857142,4.91723774380601,8.772799156562995
LC,1.7227200843437007,2.3070344989164178,0.5591284484273414,2.251625373396591,2.0602120306917358,2.503485034850349,2.982018391612488,1.123294090083758,1.4507116499736428,3.3346219176477483,2.176067474960464,3.1482457681719676,1.732794470801851,2.402741170268846,0,2.6948983775552042,2.5236338077666494,2.6948983775552042,1.8536871082996547,2.0602120306917358,1.9796169390265332,2.1911790546476895,2.574005740057401,1.088033737480232,0.06044631874890178,2.448075909330522,3.1381713817138173,2.3271832718327183,2.246588180167516,0.35764071926433555,0.15111579687225446,1.4053769109119665,1.259298307268787,1.2744098869560125,1.8133895624670533,1.6219762197621979,1.3801909447665905,2.9366836525508115,1.7378316640309261,1.6521993791366487,2.4279271364142216,2.36748081766532,0.3475663328061852,2.7301587301587302,0.8865460083172261,1.5816786739295965
LLL,10.716921454928833,14.35190066186376,3.4782990687049726,14.007204357757862,12.816435307210213,15.574005740057398,18.55092836642652,6.987934165055935,9.024775962045334,20.744450301645873,13.537163943068,19.585017278744214,10.779593510220815,14.947285187137584,2.694898377555204,0,15.699349850641362,16.764774790605045,11.531658173724594,12.816435307210213,12.315058864874361,13.631172026005974,16.01271012710127,6.768581971534,0.3760323317518889,15.229309435951501,19.522345223452234,14.477244772447722,13.97586833011187,2.2248579628653427,0.9400808293797223,8.742751713231417,7.834006911497686,7.9280149944356575,11.280969952556667,10.09020090200902,8.586071575001464,18.268904117612603,10.810929537866807,10.278217067884963,15.103965325367538,14.72793299361565,2.1621859075733614,16.984126984126984,5.515140865694371,9.839512680841093
LR,10.035846072746441,13.439817255315411,3.257248286768582,13.11702688455456,12.001932876471622,14.584255842558425,17.37199086276577,6.543841152697241,8.451238798102267,19.426111403971184,12.6768581971534,18.34036197504832,10.094535231066596,13.99736425935688,2.523633807766649,15.699349850641363,0,15.699349850641363,10.798805130908452,12.001932876471622,11.532419609910384,12.764891934633631,14.995079950799507,6.3384290985767,0.35213494992092775,14.261465471797575,18.281672816728168,13.55719557195572,13.087682305394482,2.0834651203654895,0.8803373748023194,8.18713758566157,7.336144790019329,7.424178527499561,10.564048497627834,9.448954489544896,8.040414689861183,17.107889650325074,10.123879810226674,9.62502196450536,14.144087155157266,13.791952205236338,2.024775962045335,15.904761904761905,5.164645932173608,9.214197856264278
LUC,10.716921454928833,14.35190066186376,3.4782990687049726,14.007204357757862,12.816435307210213,15.574005740057398,18.55092836642652,6.987934165055935,9.024775962045334,20.744450301645873,13.537163943068,19.585017278744214,10.779593510220815,14.947285187137584,2.694898377555204,16.764774790605045,15.699349850641362,0,11.531658173724594,12.816435307210213,12.315058864874361,13.631172026005974,16.01271012710127,6.768581971534,0.3760323317518889,15.229309435951501,19.522345223452234,14.477244772447722,13.97586833011187,2.2248579628653427,0.9400808293797223,8.742751713231417,7.834006911497686,7.9280149944356575,11.280969952556667,10.09020090200902,8.586071575001464,18.268904117612603,10.810929537866807,10.278217067884963,15.103965325367538,14.72793299361565,2.1621859075733614,16.984126984126984,5.515140865694371,9.839512680841093
MAC,7.3716394306800215,9.871961576758626,2.3925496397821124,9.634862062906343,8.815791015053009,10.71258712587126,12.7602647455046,4.806653780823523,6.207696362677913,14.26907983365548,9.311544544016868,13.471563287061443,7.414748433198618,10.281497100685293,1.8536871082996544,11.531658173724596,10.798805130908452,11.531658173724596,0,8.815791015053009,8.470918994904235,9.376208047794764,11.014350143501435,4.655772272008434,0.2586540151115797,10.475487612018979,13.428454284542847,9.958179581795818,9.613307561647046,1.5303695894101799,0.6466350377789493,6.013705851344228,5.388625314824577,5.453288818602472,7.759620453347392,6.940549405494055,5.905933345047736,12.566274234170914,7.436302934457917,7.069876413049846,10.389269606981784,10.130615591870205,1.4872605868915834,11.682539682539684,3.7935922216365023,6.768113395419669
MMsh,8.192936215076436,10.971826861125754,2.659110876823054,10.708311368827975,9.79798512270837,11.90610906109061,14.18192467638962,5.34217770749136,6.899314707432788,15.858841445557312,10.348972061149183,14.972471153282962,8.240848122766941,11.426989984185555,2.0602120306917353,12.816435307210215,12.001932876471622,12.816435307210215,8.815791015053007,0,9.414689861184327,10.42083992268494,12.24149241492415,5.174486030574592,0.2874714461430329,11.642593568792831,14.924559245592455,11.067650676506766,10.68435541498272,1.7008727230129443,0.7186786153575822,6.683711122825514,5.988988461313184,6.0608563228489425,8.624143384290985,7.713817138171382,6.5639313535992505,13.966321091782346,8.264804076612194,7.857552861242898,11.54676975341182,11.259298307268788,1.6529608153224389,12.984126984126984,4.2162478767644815,7.52216950740936
MND,7.872430152872957,10.542611140397119,2.555086979441223,10.289404322614654,9.414689861184327,11.440344403444035,13.627130557019857,5.133192760499034,6.629414865577227,15.238446670180988,9.94412229836584,14.386751010367247,7.918467756106133,10.979968371112284,1.9796169390265332,12.315058864874363,11.532419609910386,12.315058864874363,8.470918994904235,9.414689861184327,0,10.013178703215605,11.762607626076262,4.97206114918292,0.27622561939905116,11.18713758566157,14.340713407134071,10.63468634686347,10.266385520998067,1.6343349147777193,0.6905640484976279,6.422245651027939,5.754700404146899,5.823756808996662,8.286768581971534,7.412054120541206,6.307151642945001,13.419961342470568,7.941486557722721,7.5501669302407315,11.095062379195221,10.81883675979617,1.588297311544544,12.476190476190476,4.051309084519417,7.227903707608505
MV,8.71375856615709,11.669302407309788,2.828149710068529,11.389035318924618,10.42083992268494,12.662976629766296,15.083465120365489,5.6817782463538915,7.337901950448075,16.86698295554384,11.006852925672113,15.924266385520998,8.764716218590756,12.153400105429625,2.191179054647689,13.631172026005974,12.764891934633631,13.631172026005974,9.376208047794764,10.42083992268494,10.013178703215603,0,13.019680196801968,5.503426462836057,0.3057459146020032,12.382709541381127,15.873308733087331,11.77121771217712,11.363556492707783,1.8089966613951853,0.7643647865050078,7.108592514496573,6.369706554208399,6.4461430328589,9.172377438060094,8.204182041820419,6.981198383412405,14.854155684413985,8.790195044807591,8.35705499912142,12.280794236513794,11.97504832191179,1.758039008961518,13.809523809523808,4.484273414162713,8.000351432085749
