 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,23.71561222368512,5.58464416880327,20.483403783521585,19.737509528099228,25.91504400249463,27.11995010740766,10.232139144896403,13.55997505370383,31.270182246552558,20.98066662046982,32.03520199570369,15.032638070819761,21.78393735707851,4.9535028757535855,25.07352227842838,25.723789065206844,26.641812764188202,18.283972004712076,18.68560737301642,18.81948582911787,19.488878109625112,22.56808259995842,10.480770563370521,0.650266786778463,23.69648672995634,28.70736608689626,22.434204143856974,20.31127433996258,2.6584436283001867,1.5491649920310442,15.243018501836323,13.483473078788718,12.986210241840482,18.36047397962719,16.945187443697595,13.215716166585821,30.237405585198527,16.447924606749357,15.855034301157229,24.117247591989464,24.710137897581593,3.07920449033331,26.048922458596074,9.23761347099993,14.018986903194511
ANT,23.715612223685124,0,8.363476774536299,30.675628854549235,29.55858914836117,38.80996927909824,40.61441803524819,15.323493405400411,20.307209017624096,46.82974152865359,31.420321992007946,47.97542327859007,22.51264638625182,32.62328782944125,7.418289330838704,37.54971935416811,38.523548841614115,39.898366941537894,27.381793823481857,27.98327674219851,28.183771048437393,29.186242579631813,33.797611623126144,15.695839974129767,0.9738294874460075,35.48749220428245,42.99170766636639,33.59711731688726,30.417850460813526,3.9812440810292657,2.3200055436213707,22.82770886748435,20.19264084263045,19.44794770517174,27.496361998475503,25.376850761093017,19.791652230152682,45.283071166239345,24.632157623634306,23.744254267433536,36.117617166747515,37.00552052294828,4.61136904349433,39.01046358533712,13.834107130482987,20.994618067585986
ARDsh,5.584644168803271,8.3634767745363,0,7.223615827039014,6.960570993001178,9.139121797981199,9.564040376042316,3.608435543852355,4.782020188021158,11.02764881158617,7.398979049730904,11.297438384958308,5.3013651167625255,7.682258101771649,1.746887487584598,8.842353267271845,9.071674404638163,9.39542189268473,6.447970803594115,6.589610329614487,6.636823504954612,6.872889381655233,7.958792414478092,3.6961171551983,0.2293211373663179,8.356732035201995,10.123853740789505,7.911579239137967,7.162913173030282,0.937518767468182,0.5463238860785808,5.375557249439863,4.755041230683944,4.5796780079920545,6.474949760931328,5.975839050192872,4.6606148800036955,10.663432887533782,5.800475827500982,5.591388908137574,8.505116300556672,8.71420321992008,1.0859030328228583,9.186334973321323,3.257709098468575,4.943893932044442
AWWsh,20.483403783521585,30.675628854549235,7.223615827039013,0,25.530039498302266,33.52054604670501,35.07906589979904,13.235049546116,17.53953294989952,40.447300949345156,27.138036172129443,41.436837364008035,19.44439054812556,28.177049407525466,6.407248284942138,32.43205599057584,33.27316194303929,34.460605640634746,23.649920310442795,24.16942692814081,24.34259580070681,25.20844016353683,29.191324232554916,13.556648880881436,0.8411059524634468,30.65089044418266,37.13235396022451,29.018155359988913,26.272191809299425,3.4386390409535026,2.003811239692329,19.716513062157855,17.440579308433232,16.797380638902364,23.748873951909083,21.91823158478276,17.094241563301225,39.11142678955027,21.275032915251888,20.50814219388816,31.195135472247244,31.962026193610974,3.982884069018086,33.69371491927102,11.948652207054257,18.133254798697248
AYL,19.73750952809923,29.558589148361165,6.960570993001178,25.530039498302266,0,32.29990991615273,33.80167694546462,12.753100963204213,16.90083847273231,38.97443004642783,26.149816367542098,39.92793292218141,18.736331508557964,27.15099438708336,6.173931120504469,31.251056752823782,32.06153419721433,33.205737648118635,22.788718730510706,23.289307740281338,23.456170743538216,24.2904857598226,28.128334834730786,13.062989397824127,0.8104774443905481,29.534751576467325,35.78019541265331,27.961471831473908,25.31550135125771,3.3134224932437113,1.9308433234010116,18.998544799390203,16.805488185156953,16.18571131591712,22.884069018086063,21.12008869794193,16.4717621786432,37.687201164160484,20.5003118287021,19.76134709999307,30.0591781581318,30.79814288684083,3.8378490749081835,32.4667729194096,11.513547224724551,17.472940198184464
COR,25.91504400249463,38.80996927909823,9.139121797981197,33.52054604670501,32.29990991615272,0,44.381077772388146,16.744623842191576,22.190538886194073,51.17282239623033,34.3343034670732,52.42475688910447,24.600512784976786,35.64883468459104,8.106275841360034,41.03215300394983,42.096297322892845,43.59861871434181,29.921234379691864,30.578499988450787,30.79758852470376,31.89303120596863,36.93206753978703,17.15150255237567,1.0641443189430162,38.778670916776385,46.978841845101975,36.71297900353406,33.23886078580833,4.350472362737625,2.5351673480701264,24.944794770517174,22.065345436906657,21.25158801653847,30.04642782897928,27.730349017162126,21.62716836440071,49.48271083085025,26.916591596793936,25.94634236481648,39.46723488785716,40.437484119834615,5.0390363338184,42.62836948236435,15.1171090014552,22.941699581918552
CYM,27.119950107407664,40.61441803524819,9.564040376042318,35.07906589979905,33.80167694546463,44.381077772388146,0,17.523156168433697,23.222276118541103,53.55207539325065,35.930658536021994,54.86221791051671,25.74430046427829,37.306308179151365,8.483172799297808,42.93992100339547,44.05354214307163,45.62571316379091,31.31240616265909,32.000230984223776,32.22950592474534,33.375880627353155,38.64920425934909,17.94895248654517,1.1136211396761602,40.58166447231654,49.1630979604093,38.41992931882753,34.78428383341418,4.552745247499596,2.6530385974637936,26.10458965652646,23.0912618668145,22.239669230591552,31.4434204143857,29.019656757443467,22.632711985771373,51.78338299494145,28.16806412122052,27.152703670339317,41.30224285681288,42.317603307694085,5.273323631995935,44.61035271290971,15.819970895987804,24.008361628900747
E3sh,10.232139144896404,15.323493405400411,3.608435543852355,13.235049546116,12.753100963204213,16.74462384219158,17.523156168433697,0,8.761578084216849,20.20476751437877,13.556348601390525,20.699073753262653,9.713117594068326,14.075370152218603,3.2006328967731505,16.200886979419305,16.62104728247061,17.21421476913127,11.813919109324834,12.073429884738873,12.159933476543552,12.592451435566952,14.582034047074586,6.771995472709214,0.4201603030513016,15.311135749428315,18.548841614117755,14.495530455269906,13.123830642367126,1.7177141801214977,1.0009701337398655,9.849051809761393,8.71214746032846,8.390848405053935,11.863349733213223,10.948883191278036,8.5391402767191,19.537454091885525,10.627584136003511,10.244496800868502,15.58300418081445,15.966091515949461,1.989582611507634,16.831127433996258,5.968747834522902,9.05816182754718
ERR,13.559975053703832,20.307209017624096,4.782020188021159,17.539532949899524,16.900838472732314,22.190538886194073,23.222276118541103,8.761578084216849,0,26.776037696625323,17.965329268010997,27.431108955258356,12.872150232139145,18.653154089575683,4.241586399648904,21.469960501697734,22.026771071535816,22.812856581895456,15.656203081329545,16.000115492111888,16.11475296237267,16.687940313676577,19.324602129674545,8.974476243272585,0.5568105698380801,20.29083223615827,24.58154898020465,19.209964659413764,17.39214191670709,2.276372623749798,1.3265192987318968,13.05229482826323,11.54563093340725,11.119834615295776,15.72171020719285,14.509828378721734,11.316355992885686,25.891691497470724,14.08403206061026,13.576351835169659,20.65112142840644,21.158801653847043,2.6366618159979676,22.305176356454854,7.909985447993902,12.004180814450374
H5,31.27018224655256,46.8297415286536,11.02764881158617,40.44730094934516,38.974430046427834,51.17282239623034,53.55207539325065,20.20476751437877,26.776037696625323,0,41.429214884623384,63.257916984269976,29.68401358187236,43.015383549303586,9.78137343219458,49.51112189037489,50.7951631903541,52.60792737856005,36.10422008176842,36.89730441410852,37.16166585822189,38.48347307878872,44.56378629339616,20.69572448201788,1.2840412999792115,46.791975608065975,56.686646802023425,44.299424849282794,40.107407664056545,5.2494629616797175,3.0590395675975333,30.099438708336223,26.624974014274827,25.643060078996605,36.255283764118914,33.460605640634746,26.09625112604809,59.70792044903334,32.478691705356525,31.307948167140186,47.6228258609937,48.793569399210035,6.080313214607442,51.43718384034371,18.24093964382233,27.682419790728297
H8,20.980666620469822,31.420321992007946,7.398979049730904,27.138036172129443,26.149816367542098,34.3343034670732,35.93065853602199,13.556348601390525,17.965329268010994,41.42921488462338,0,42.44277365855912,19.916429907837294,28.8610860878202,6.562793061233918,33.21938881574388,34.080913773589266,35.297184302312154,24.22405469706419,24.756173053380454,24.933545838819207,25.820409766012983,29.899983831104336,13.88575520291964,0.8615249578453792,31.394983022659552,38.03379299193865,29.72261104566558,26.9099854479939,3.5221167394266972,2.052456517219874,20.195158570669623,17.86397339061742,17.20516018755919,24.325410574457763,22.450326842676645,17.509227819739912,40.06091053981013,21.791513639618415,21.006005589818216,31.95244034832421,32.73794839812441,4.079574065091355,34.511676252511954,12.238722195274063,18.573464532372437
HAM,32.035201995703694,47.97542327859007,11.297438384958308,41.43683736400804,39.92793292218142,52.42475688910447,54.86221791051671,20.699073753262653,27.431108955258356,63.257916984269976,42.44277365855912,0,30.410227981428868,44.067747672833946,10.020673088028088,50.722403159864186,52.03785831427714,53.894971473448365,36.987503753493634,37.79999076063105,38.070819763010185,39.424964774905874,45.654031829626035,21.202041900538195,1.3154551544129536,47.93673342110734,58.07347608158363,45.3832028272469,41.08862864666344,5.3778901901000165,3.1338784561014483,30.835816413738943,27.276349525327422,26.270413230776338,37.142263183424575,34.27921372970226,26.734691520569147,61.16866468020234,33.27327743515118,32.07389185318643,48.787910285727484,49.98729586769224,6.229067054720163,52.69558589148361,18.687201164160488,28.35966553484397
JC,15.032638070819763,22.512646386251816,5.301365116762525,19.44439054812556,18.736331508557964,24.600512784976786,25.74430046427829,9.713117594068326,12.872150232139145,29.684013581872357,19.916429907837294,30.410227981428868,0,20.67895502737163,4.702238237128404,23.801676945464624,24.418959185087658,25.29041646455547,17.356524149400595,17.737786709167764,17.86487422909015,18.5003118287021,21.423324786917053,9.94913727392419,0.6172822396230337,22.494491026262907,27.25119534335805,21.296237266994662,19.280992308225347,2.5235950384588732,1.4705841591019333,14.469821911163468,12.799528792183493,12.327489432471761,17.429145589356246,16.0856489501767,12.545353752338714,28.703624142471067,15.613609590464971,15.050793430808675,22.893908946018986,23.456725105675282,2.923012958214954,24.727600304899173,8.769038874644862,13.30787887187305
