 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,209.34967564215813,10.260732238494912,429.934062756634,156.4940557621103,90.66735780775154,92.61908169839927,61.18985239230323,45.66421145884392,171.8594834023778,161.17437518046862,228.44953647587604,77.49828547813368,225.75722755099594,16.166110537220078,255.06581471611918,101.80577988932382,64.45882996452056,63.457523297956925,139.5003612568986,123.07833613921285,256.60438167565496,111.36954376032588,56.773225601930214,0.24037954665260935,50.91882409773694,118.89809628137678,170.69281031327063,217.34719357384415,21.87480310099087,9.577264656105205,48.19022042269901,217.35190722192945,122.65277431579034,34.56759984987068,218.59663759108992,148.1044942061297,168.20746374553858,106.182612957872,191.048230501102,160.32837244425545,150.04381294564826,9.469520303244877,260.12030075187977,44.138006875625834,89.37575111539634
ANT,209.34967564215813,0,21.613291285498388,261.60687610694447,210.2389551215543,537.6768149426989,467.00421133767827,150.62511419303343,170.31212751460015,147.85123240335255,219.2876963665145,423.19129760624634,138.66568877255204,139.19811116618914,81.2719984473271,126.73306623342646,402.6171176763076,239.66160559595352,215.5393244018963,228.11316103436755,147.67551557054483,95.20152646995096,482.0790467523627,137.29695953696904,1.4283528385814115,116.44030637852647,295.6047661161072,146.4711148530699,96.8225745195777,2.305161397672863,33.53753056806924,93.93803414217912,88.00040830014038,204.039299386186,340.48448253735506,99.80694302671147,136.2801075705203,334.79452846176906,123.03964216313625,84.08968806469102,401.702818326844,83.21782342884816,35.87605450059763,219.2460144174118,70.7650534560023,55.26910157273036
ARDsh,10.260732238494912,21.613291285498388,0,35.058353375894676,26.16304268148836,23.79614524352324,67.77510772394585,126.640113035824,20.05261033305314,31.78369807074058,71.70522931339353,24.29850376174804,34.338572247512005,92.08302444137576,35.27157345157001,121.07648042763398,86.06029085029019,202.22545744203157,101.81293741886554,66.93189221561907,60.61471148944742,61.34669584240776,83.72211512933345,30.977896188228296,0.07801792303637323,100.72879495204218,88.65383165826802,85.18919372240404,89.3967574011838,5.127003836790231,0.195044807590933,247.44803469955238,79.60148150469922,17.434323449404467,18.947970123523632,79.56997917217716,21.708021986794844,27.500351753850335,192.08625853053897,77.64295462935326,101.86103851353961,83.19549497006511,0.6777452431230708,51.53732303732304,122.8375982520355,157.97880759861627
AWWsh,429.934062756634,261.60687610694447,35.058353375894676,0,275.2616498437464,199.79139077429159,260.1561338098384,76.69899187157692,92.84933130611269,100.17141811126658,227.1719742149483,279.56566119069436,63.91915562188354,229.28491805640212,110.14767656740315,151.01780462119638,291.94896033309374,114.18579057114304,223.11954254145903,362.3591375777843,169.08401470224473,216.10678583963738,450.34114957128253,208.57843677190368,0.31418028465998943,127.48298078964599,197.01935991684783,159.35646566959872,119.29431804959137,9.2251917275631,13.155920510307691,47.847954950956435,123.6991138722509,188.92961533251847,250.3330148037818,279.81670214572006,199.4516208188795,257.85077665967043,80.51164437452036,81.23522499247046,308.3556715674213,62.329669793097445,28.643712008840456,235.50591243208694,33.32529752054908,115.23389650501593
AYL,156.4940557621103,210.2389551215543,26.16304268148836,275.2616498437463,0,227.93117879489688,243.9419235199765,72.3356650494717,47.488021920146736,158.53212164411104,144.35269048005708,202.23975721685267,243.1038221945245,189.81772670974723,23.376553646658078,204.40607952721342,216.69866654849187,181.1467737209387,165.3888815327526,164.9524856338244,211.14342686635422,128.39991419972736,194.20769799485512,68.48988945355748,1.7660778031112478,133.0464240496404,154.86206096257828,144.07687494856722,209.53722854972023,0.9922739420631873,0.718678615357582,103.61714435888514,48.31776107745011,157.93652917768628,100.06106269969442,126.8924607014753,191.3053158948517,241.14495617630848,137.69999063980984,175.57137747809537,186.88366066231825,237.7679442002095,64.7693634941786,216.47067955136413,45.061824671607795,93.20123760888414
COR,90.66735780775154,537.6768149426989,23.79614524352324,199.79139077429153,227.93117879489688,0,532.182830779821,183.44182544711822,72.2776898939764,197.7305463469936,330.0424884794623,291.3456840519954,249.51279372603742,234.92334470514515,122.28075329557747,266.5151667246565,379.7041849983314,211.74673181614003,275.1084459746159,245.7687076354217,116.83288284017125,176.95632291437047,369.3667178671732,105.1422829721255,38.152140394643375,253.2096776366825,292.7486247927838,221.26750213907846,123.33988155172396,0.42132382442650035,19.50006929646761,125.12313423452268,83.9838262968545,172.42046229736917,435.0304090224001,176.08246308340085,113.01436101849451,358.751431619358,346.1022053600817,67.84493776275791,348.9118803162785,170.638264747646,24.3350032275583,245.38341158059464,102.14645860927241,84.91146660861062
CYM,92.61908169839933,467.00421133767827,67.77510772394587,260.1561338098384,243.9419235199765,532.1828307798211,0,151.8621545888313,115.85200360811524,195.82495248789522,282.23169347523594,335.96563717977335,201.881213297751,166.39092793460355,108.86843023950689,223.90700629014472,412.2670790647402,315.049491766275,354.31725651988774,426.9979558665039,125.61076734266048,192.72711609893028,345.84609742432116,314.19692781869907,6.0292712652030005,207.60312262710787,277.3040687226262,239.80254260466435,178.46482547871693,45.10809703945782,23.64767140625074,121.79366447917812,169.49471892596338,184.463213205783,212.6125974155495,172.09557095901454,385.24421583593147,425.865260309627,177.16903492041467,93.59682921636166,376.1345028897508,197.28822518633166,30.966212977032406,212.57405619905626,127.52599237694949,83.2803343774483
E3sh,61.18985239230323,150.62511419303343,126.640113035824,76.69899187157692,72.3356650494717,183.44182544711825,151.86215458883126,0,183.0134106602117,237.88320104582886,73.44565784383022,166.21961798964563,168.3943130794924,253.85740493704841,86.84219074249796,217.79559520189434,115.19849596862595,146.648828511479,142.73784163420626,87.80338134317724,162.33416493042336,59.058490786944574,147.02165251826366,36.72282892191511,4.536783553293573,157.82408451460128,215.36262471457283,214.35649497139084,84.40720849922292,1.2406404553258843,6.599918524489539,149.68945202749956,57.76937185953538,34.61629570298027,63.633551441856525,170.69860817637226,94.81719002173446,183.54128640928963,234.30732975028835,81.76140075382177,55.57022821459605,165.35896907398205,18.6405729884667,94.90671933945477,168.84031423754345,127.84856616751269
ERR,45.664211458843894,170.31212751460015,20.052610333053135,92.84933130611265,47.488021920146714,72.2776898939764,115.85200360811523,183.01341066021166,0,96.53342015616963,138.00669677176683,155.2478125724829,92.73171651268524,126.89334920303382,62.8580517662527,135.54533670970883,175.83303770029787,151.49043016765276,50.99573984093876,84.18851091770172,45.51491104878333,82.88732723780437,114.23636455542636,82.67619994838343,3.1425290480583365,101.18592631776184,205.66617733944193,187.30661550933692,93.17620472849507,28.11009252006504,83.33210387014586,125.40003888662162,59.06718502899315,110.66354223748334,128.43142699730566,207.4527940999519,19.027600485207145,164.04223706565662,146.31111026754675,55.14203593486826,95.5259609516664,41.19240359918796,29.26222205350936,111.00223214285711,33.892371271774806,177.97353598877206
H5,171.8594834023778,147.85123240335255,31.78369807074058,100.17141811126658,158.53212164411104,197.7305463469937,195.82495248789522,237.88320104582886,96.53342015616964,0,195.6631715232776,269.1703038436513,170.30564585930736,350.4076494352863,64.49706131903888,326.15833911210416,249.17626969765575,136.71866607373275,173.32332914404557,164.91861068598607,162.49767731523073,193.52492649132884,340.9008920333793,55.83378868208191,0.6144652658222741,225.27752252058565,196.1950987718235,163.29813423923858,179.44388776491294,10.000352992278124,20.11127645760705,108.00383704346604,76.91987380332156,119.15978878653138,103.6706649233087,212.54744406632298,161.13609152044694,271.8648081909158,123.3590829141295,267.08255111494793,201.1296277813951,306.81552482262356,47.93408901156622,343.6593775475951,142.41981767333075,157.74701416485726
