""
,AWWsh,x2H4,MV,LLL,HAM,JN,TN,TGV,SHR,ANT,WIV,H5,ROM,TRO,H8,WT,AYL,x1H4,TNKsh,MMsh,MND,TIMsh,R3,OTH,VEN,LR,CYM,COR,x3H6sh,JC,LUC,MAC,E3sh,PERsh,R2,TAsh,ERR,x2H6sh,TMP,SPTAD,LC,ARDsh,STMsh,x1H6sh,PHT,ADO
ADO,429.934062756634,260.12030075187977,256.60438167565496,255.06581471611918,228.44953647587604,225.75722755099594,218.59663759108992,217.35190722192945,217.34719357384415,209.34967564215813,191.048230501102,171.8594834023778,170.69281031327063,168.20746374553858,161.17437518046862,160.32837244425545,156.4940557621103,150.04381294564826,148.1044942061297,139.5003612568986,123.07833613921285,122.65277431579034,118.89809628137678,111.36954376032588,106.182612957872,101.80577988932382,92.61908169839927,90.66735780775154,89.37575111539634,77.49828547813368,64.45882996452056,63.457523297956925,61.18985239230323,56.773225601930214,50.91882409773694,48.19022042269901,45.66421145884392,44.138006875625834,34.56759984987068,21.87480310099087,16.166110537220078,10.260732238494912,9.577264656105205,9.469520303244877,0.24037954665260935,0.0

,COR,OTH,CYM,HAM,LR,WT,TMP,TRO,R3,AWWsh,LUC,MMsh,H8,x2H4,MAC,AYL,ADO,TIMsh,ERR,E3sh,H5,MND,ROM,JN,JC,PERsh,TNKsh,LLL,VEN,R2,TN,SHR,MV,TAsh,TGV,WIV,x1H4,LC,x2H6sh,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,537.6768149426989,482.0790467523627,467.00421133767827,423.19129760624634,402.6171176763076,401.702818326844,340.48448253735506,334.79452846176906,295.6047661161072,261.60687610694447,239.66160559595352,228.11316103436755,219.2876963665145,219.2460144174118,215.5393244018963,210.2389551215543,209.34967564215813,204.039299386186,170.31212751460015,150.62511419303343,147.85123240335255,147.67551557054483,146.4711148530699,139.19811116618914,138.66568877255204,137.29695953696904,136.2801075705203,126.73306623342646,123.03964216313625,116.44030637852647,99.80694302671147,96.8225745195777,95.20152646995096,93.93803414217912,88.00040830014038,84.08968806469102,83.21782342884816,81.2719984473271,70.7650534560023,55.26910157273036,35.87605450059763,33.53753056806924,21.613291285498388,2.305161397672863,1.4283528385814115,0.0

,TAsh,LUC,VEN,x3H6sh,E3sh,x2H6sh,LLL,WT,MAC,R2,JN,SHR,R3,LR,ROM,OTH,x1H4,TGV,TN,WIV,H8,CYM,MMsh,MV,MND,x2H4,LC,AWWsh,JC,H5,PERsh,TRO,AYL,HAM,COR,TNKsh,ANT,ERR,TMP,TIMsh,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,247.44803469955238,202.22545744203157,192.08625853053897,157.97880759861627,126.640113035824,122.8375982520355,121.07648042763398,101.86103851353961,101.81293741886554,100.72879495204218,92.08302444137576,89.3967574011838,88.65383165826802,86.06029085029019,85.18919372240404,83.72211512933345,83.19549497006511,79.60148150469922,79.56997917217716,77.64295462935326,71.70522931339353,67.77510772394585,66.93189221561907,61.34669584240776,60.61471148944742,51.53732303732304,35.27157345157001,35.058353375894676,34.338572247512005,31.78369807074058,30.977896188228296,27.500351753850335,26.16304268148836,24.29850376174804,23.79614524352324,21.708021986794844,21.613291285498388,20.05261033305314,18.947970123523632,17.434323449404467,10.260732238494912,5.127003836790231,0.6777452431230708,0.195044807590933,0.07801792303637323,0.0

,OTH,ADO,MMsh,WT,LR,TN,HAM,AYL,ANT,CYM,TRO,TMP,x2H4,JN,H8,MAC,MV,PERsh,COR,TNKsh,R3,TIMsh,MND,ROM,LLL,R2,TGV,SHR,x3H6sh,LUC,LC,H5,ERR,WIV,VEN,E3sh,JC,x1H4,TAsh,ARDsh,x2H6sh,x1H6sh,STMsh,SPTAD,PHT,AWWsh
AWWsh,450.34114957128253,429.934062756634,362.3591375777843,308.3556715674213,291.94896033309374,279.81670214572006,279.56566119069436,275.2616498437464,261.60687610694447,260.1561338098384,257.85077665967043,250.3330148037818,235.50591243208694,229.28491805640212,227.1719742149483,223.11954254145903,216.10678583963738,208.57843677190368,199.79139077429159,199.4516208188795,197.01935991684783,188.92961533251847,169.08401470224473,159.35646566959872,151.01780462119638,127.48298078964599,123.6991138722509,119.29431804959137,115.23389650501593,114.18579057114304,110.14767656740315,100.17141811126658,92.84933130611269,81.23522499247046,80.51164437452036,76.69899187157692,63.91915562188354,62.329669793097445,47.847954950956435,35.058353375894676,33.32529752054908,28.643712008840456,13.155920510307691,9.2251917275631,0.31418028465998943,0.0

,AWWsh,CYM,JC,TRO,x1H4,COR,LR,x2H4,MND,ANT,SHR,LLL,HAM,OTH,TNKsh,JN,WT,LUC,WIV,MAC,MMsh,H5,TIMsh,ADO,R3,H8,ROM,VEN,R2,MV,TN,TAsh,TMP,x3H6sh,E3sh,PERsh,x1H6sh,TGV,ERR,x2H6sh,ARDsh,LC,PHT,SPTAD,STMsh,AYL
