 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,9.132354852272293,3.96033563727113,26.27842300484686,51.778736900874556,33.54316313400981,16.078509601332133,14.689761518251224,8.609508562429669,26.7513399661296,17.468944099378884,44.82932075222947,7.440093690993316,35.020060945305154,4.487446831407449,19.196079710290547,5.595518631120773,9.200966236257361,6.021598759570501,17.238631586109584,3.336405381415261,13.694365573895473,30.979350056816564,7.616589963549426,0.8600811060002517,28.78179466593701,15.196046316937528,39.51908421760694,16.156705792441873,0.4339776218988315,0.0031641653469026716,21.59279298913166,36.588841265805414,4.718459576094683,1.3527629460123745,48.6246113536488,2.359719607990191,40.886680907652526,9.363577929235953,30.08191330422186,52.60715211499941,16.30980914640312,10.816374269005848,109.52729906144725,9.389588758649104,8.729029872749893
ANT,9.132354852272293,0,3.922782500612923,37.41991545606096,22.43982742712698,115.69231202234299,76.33484558854767,17.31883781852822,1.5727674292619909,33.07467579231617,48.97619047619048,42.972932330827085,26.861455341841435,27.393228762327,0.6564189289953887,3.3888566169821166,24.488907800585938,17.91403147935656,67.72651797561127,49.84921583162545,13.408937467586556,17.74892983869828,39.42612142331561,26.17248436470339,2.7523970353691727,31.369073550997257,18.172029497568126,2.86522840981829,16.914328602254304,0.46578643841437495,7.9570387907484985,35.901314494503346,8.016200002268114,42.71023416038025,72.84767801857586,5.008787299914367,37.38648239303295,78.16665694650396,22.621785045137116,6.770213752062441,90.1544237207078,7.416605274457078,0.5750616951586125,14.060874927634728,6.71965826618664,24.516707429109058
ARDsh,3.96033563727113,3.922782500612923,0,7.522596111298592,26.618341220277223,17.145075467662917,0.015575984424596182,21.76214803439983,12.77750440690345,12.830454027542293,11.959166924036008,0.07796015380753105,5.1105308198721415,6.452329308815449,12.128038501687996,2.4777188016610334,8.832942661779832,49.23749133908431,0.9281335007674637,6.579096344590503,0.20757732152945393,6.123570492574201,28.051138234594276,3.200112271278115,0.15186880244088483,26.795774538670987,36.821866569280395,10.247238193194285,14.116142210613553,0.46941266209000765,7.713775453668578,11.541433585717186,2.602522133879201,5.603248801124383,0.004859855620314312,0.002920679940789101,0.43685365196344383,2.4527352499690287,36.84428080052295,21.095413919496554,2.44019625074944,9.45740898014071,8.806358437530292,15.409250615509555,22.34014660417025,5.833298307409401
AWWsh,26.27842300484686,37.41991545606098,7.522596111298592,0,36.21943263329117,62.00000016412622,109.2506068612379,5.821867877179443,8.049963791460558,26.654838679914832,46.658504538939326,57.82125066009505,25.82220406435359,6.662546060409134,86.60371204898594,11.43544371317305,44.55058730732107,27.23184524212513,28.60282867943868,51.881650473161095,4.4766767010050135,14.307776462276324,91.07236804611075,6.378032487280578,0.4335348290153783,3.6428096918200596,21.316519196987606,28.81006430495612,37.15957960803498,17.896869984571893,11.811392118896494,1.0939495534461217,9.554706646987935,21.78614756956927,19.579977483424276,28.55530206136919,26.041533455158074,58.41792122354195,3.710549814318894,33.80672950876982,53.38903662615223,9.23028442227068,3.6077429149797586,19.45542292236424,10.345015873816774,14.509351903237317
AYL,51.77873690087457,22.43982742712698,26.618341220277223,36.21943263329117,0,3.6392910075037976,17.201420036569605,5.852338862638919,12.089209985925006,38.620986574317335,20.961926196956565,27.203224807779797,22.86999527757006,34.42708105243044,11.546911052746161,54.02666127241262,36.207252856637275,9.090693537558014,4.61394229619591,20.18259395849208,25.593026606140004,41.939758860381474,33.58162051577537,2.142944547435771,0.5227307398932113,5.710977021131529,32.749488010007695,26.369321888167647,23.03969392040363,0.09140010000863542,0.03701386501686263,25.431503591533488,27.329604661573146,21.86885377262418,50.16913399767128,23.112434747128294,3.7455082366993713,14.102645433480461,17.811773354754173,27.508814219011583,29.812242981003333,19.406834512709633,0.3031398721522911,57.65613289721022,0.3987723679621173,1.6429685653483226
COR,33.54316313400983,115.69231202234299,17.145075467662927,62.00000016412622,3.6392910075037976,0,111.79645565620045,21.42643902773282,6.175347203441479,34.53602835108359,70.7558745602224,74.63732301260906,92.29416962196403,10.858884709005352,15.406035541950413,9.592129316106057,107.08001080876025,18.716412601176806,78.07445190746924,60.066881337954925,9.649394410257012,43.6735698269318,44.20486893670237,30.275186209946778,0.10897394679379288,34.98224137582586,40.874878303204596,18.477211377228763,19.532607355199406,1.415628226935267,3.256154188163881,31.342666474474264,22.030182544088554,52.52788515724669,60.15274839576901,25.149283635850658,27.451846556551633,80.71719755460421,19.542334173790927,6.861010050117876,74.26087623934922,21.595606070923857,5.286750092013252,18.312484607539588,11.944084305143202,14.891416913916279
CYM,16.078509601332133,76.33484558854767,0.015575984424596182,109.2506068612379,17.201420036569598,111.79645565620044,0,15.07170872024458,35.62745345317513,38.48932007466727,19.190714310779583,41.213396424000315,34.999678793645636,8.285738143857756,28.89991917338339,5.4607243556931895,111.35136100719726,50.568598767326606,67.94463022790912,72.85757191925292,14.414343827465899,16.841686615262176,37.00019293485871,12.735323815304877,0.13593788853456074,38.647916054599655,7.435260000004122,63.12417743191031,24.029925229145366,1.6112030477163908,3.5653314981502047,6.991927090982395,19.378442391011582,48.75727879279712,85.06588754494932,48.09559288789402,30.034691903836986,37.99076173042631,11.697675417123843,11.068566313165745,103.7527689264681,12.658100783967512,17.401877575294165,19.02323623642928,15.716196605667106,24.00475247711282
E3sh,14.689761518251224,17.318837818528227,21.76214803439983,5.821867877179443,5.852338862638916,21.42643902773282,15.07170872024458,0,16.134405429441223,39.63546740699829,0.5504061156235072,19.242997124919324,26.20772141957673,37.21879336485482,23.406069008041204,17.649608751907703,0.38133630768897064,147.38017759685604,5.15070790329862,0.085191433763645,17.1043412139673,9.327031013013823,15.308749275441253,16.400989135206558,2.081714966955242,36.32012790240202,32.944574650184705,45.12729494594339,6.069487606215295,5.931890874638888,0.25467795990073555,12.667037146785436,16.9716686235785,1.694604120645956,0.48478040837880654,0.7805663334669134,3.2860314388869116,7.010746876608349,31.40073793927297,8.3098594572868,26.694518313076117,23.679092707111387,31.854352226720657,8.75485733360238,35.244795584114605,16.297359997882655
ERR,8.609508562429669,1.5727674292619909,12.77750440690345,8.049963791460552,12.089209985925002,6.175347203441476,35.62745345317513,16.134405429441216,0,8.285128824537685,12.006345190146696,13.597374283586692,45.16296280182114,12.163593417017227,0.5377914265127153,8.91633619337633,40.57262363510117,70.76661341941077,2.2012849432265984,6.808445485671421,36.108214543425724,33.120676120349856,18.925884804863617,0.5227096725662385,1.184163847226621,18.385759463004064,51.33805928020558,40.80745537262053,40.884693345937954,0.007724836022235093,1.7036069566240535,33.462370307479745,6.134113161859837,18.208149878195886,18.54431858330117,18.502037292126822,0.013844632127342455,10.50701765569146,29.926242578725315,20.86584744109676,36.92903584271823,29.708410826027954,8.401183481268491,39.599516261554605,34.658359217729476,5.847861080391956
H5,26.7513399661296,33.074675792316185,12.830454027542295,26.654838679914832,38.620986574317335,34.53602835108359,38.48932007466729,39.63546740699829,8.285128824537686,0,50.55919824920899,56.77818527506489,23.415944827768318,37.70283133862836,1.036947599289991,33.81121239357905,28.12570438826715,19.88236546720488,24.624319609899747,13.585548075451486,24.264559621172655,15.500700414380447,44.32922400677757,17.49126572021705,5.840411654153156,66.34522654254236,60.554696994373586,5.1135445433466264,7.5541101045453125,0.09000934321673287,5.102163315979142,1.7364796932725994,19.43581987077123,12.739983979739034,48.126186203701316,27.68281590178603,1.973010046928463,54.59353636463279,11.599345581536465,92.2269874006893,15.389308592513963,97.36047410432961,6.160181028109845,30.7123248817207,30.391920887177477,21.895739118707446
H8,17.468944099378877,48.97619047619046,11.959166924036008,46.658504538939304,20.961926196956554,70.75587456022238,19.190714310779573,0.5504061156235066,12.006345190146696,50.55919824920896,0,46.97655723158827,22.24052631085879,40.9158801048332,1.5553112172237578,7.710614501291327,28.25752357402882,12.118511922859742,11.484472049689437,69.29110897267662,9.62437336444178,42.835077568847666,17.09807676238754,13.29292324577814,0.5579710144927537,14.958953007844395,67.36801831755778,10.81862436774379,15.13432013121454,3.0019486055291673,17.125411033978807,21.64292109323165,7.7552396878483805,24.27718484821975,9.123105590062108,13.112858464384828,19.671667634836226,26.07082695411527,3.6857273513035436,8.338685982073118,46.293098201495255,21.460964773087905,9.33333333333333,17.730899358683025,25.947237002717806,16.82933460818176
HAM,44.82932075222947,42.972932330827064,0.07796015380753105,57.821250660095046,27.20322480777979,74.63732301260906,41.213396424000294,19.242997124919317,13.597374283586683,56.77818527506486,46.97655723158827,0,33.35995733973927,35.066447677054185,42.06978384639658,56.561008246748656,93.45333248637766,20.656104231390273,91.6421488503868,78.49297731468906,38.87633014338981,48.31167876510811,122.16640260233345,66.3680000157544,11.04204582602752,35.776772999535034,18.990121237529785,21.12899976045415,15.149824872740854,1.9037843970540151,12.034490958854935,14.355179791008487,10.420258649490425,49.09598214765327,34.93536471613817,79.65014872982643,47.96321622009355,78.56355653444841,1.9714754805968064,41.73638215559726,50.78868353279805,64.51212830553057,5.055639097744361,37.65202337763815,6.165060115236397,22.017771496292877
JC,7.440093690993321,26.861455341841435,5.110530819872143,25.822204064353592,22.86999527757006,92.29416962196403,34.999678793645636,26.207721419576732,45.162962801821145,23.415944827768318,22.240526310858797,33.35995733973929,0,25.413157895258216,50.06826022575496,2.6779323049282806,3.2236773590983034,26.388306254562195,33.00715077088748,5.757808666231977,1.6360814907481058,29.894704901755116,19.219542189226928,3.464495279855145,1.0672831632853172,13.9488071137177,70.0498273927157,8.367430517937,10.852768555534741,2.9976446915160855,0.8597254004576659,14.540041051792299,30.63922053730704,10.829696599094033,9.661927788189734,3.172950543927138,3.514561281589678,24.197207674544686,23.61542474299814,10.808991844737582,14.645624263246372,14.435671865473402,7.6707866952449,65.87910030254304,9.00016886268884,2.1941967097799027
JN,35.020060945305154,27.393228762327,6.452329308815449,6.662546060409134,34.42708105243043,10.858884709005345,8.285738143857756,37.21879336485482,12.163593417017227,37.70283133862836,40.9158801048332,35.066447677054185,25.413157895258216,0,4.912322433806796,21.256806781918684,26.338474595084136,60.952667059585266,24.713082701123344,26.94993155913874,19.547271335408205,30.640317752937378,13.515397912735201,5.224566898120596,0.3557834318071308,126.23069769495443,75.21228042616397,34.9523931051818,15.342590934245443,0.04669564051605281,10.702962018284676,14.819119603639155,7.876361692559056,13.93925816682225,34.47019156982171,33.25222292451072,2.843617955953599,40.139247946578855,30.754700926525228,0.009728780563410866,5.427455710653256,63.30360263412983,9.417973180685852,30.909307497742894,38.38475984370111,61.087217102350266
LC,4.487446831407449,0.6564189289953887,12.128038501687996,86.60371204898594,11.546911052746161,15.40603554195041,28.89991917338339,23.406069008041204,0.5377914265127157,1.036947599289991,1.5553112172237578,42.06978384639659,50.06826022575496,4.912322433806796,0,0.6902594608309651,23.465693535778893,26.89380788521408,9.65526203762017,18.1715113562909,31.600199608591645,0.34128519234512783,1.5149312062745275,10.559439126859685,5.0342788074392155,9.95202494212249,0.8407630539089765,6.00774318614878,1.0485386854694136,0.4486651411136537,1.3082771625336425,6.1434182390558645,8.320524872895211,18.388382764144822,1.0524516871469956,18.41762877728455,6.560663137853893,13.462112904088448,62.74878396242169,6.666653100064338,0.6731978047350214,3.861610383055026,3.196612919582192,10.646663059797355,0.5192741929704352,1.807569845212888
LLL,19.196079710290547,3.3888566169821166,2.477718801661035,11.43544371317305,54.02666127241259,9.592129316106057,5.4607243556931895,17.649608751907703,8.916336193376333,33.811212393579034,7.710614501291327,56.561008246748656,2.6779323049282784,21.256806781918694,0.6902594608309651,0,7.8704435647687525,68.17319773222603,0.38777118245443937,1.6021190777525889,31.597229683067148,22.490541131007646,13.255600768750078,5.2381995580046015,0.6511060259344013,25.23485858871716,41.946695072805554,91.82608983323334,109.93744717039942,0.48453803682882973,0.17190489208493323,18.125158050006483,34.435525121115724,6.996774076718683,23.075478308051625,83.38655105725444,17.410802432625136,15.596961968319228,20.690053580640583,15.525651200606642,36.339457678754286,10.09636965105773,0.599095677337674,21.29185036020428,3.849564379282327,10.849937288596868
LR,5.59551863112077,24.48890780058593,8.832942661779828,44.55058730732107,36.20725285663726,107.08001080876024,111.35136100719721,0.38133630768897064,40.57262363510117,28.12570438826713,28.25752357402882,93.45333248637766,3.223677359098299,26.338474595084122,23.465693535778893,7.870443564768748,0,16.553397611530936,112.15058444365306,65.91967864227306,35.46941654506229,12.292826196646182,25.569471846854995,14.18710374374612,0.12026855911485058,17.783410987153147,4.875029799701517,29.795511594051884,40.02474868211308,6.635755015835,0.2507917288402885,24.777916199937298,2.756534697710529,85.73341219243841,69.68696085980457,39.696109851354336,45.00036633246137,57.22320982445186,4.279303746112542,13.717118830977078,54.373246956454715,45.08953427463546,3.1178016130373316,22.936067253592803,6.6687119844486205,25.410753584518528
LUC,9.200966236257367,17.91403147935656,49.237491339084315,27.23184524212513,9.090693537558014,18.716412601176806,50.56859876732661,147.38017759685604,70.7666134194108,19.88236546720488,12.11851192285975,20.656104231390273,26.388306254562195,60.9526670595853,26.893807885214084,68.17319773222603,16.553397611530944,0,14.596691572566042,14.493971853073603,11.113831834085298,25.073344709583388,18.470017838622574,41.119697120722755,0.10897394679379288,72.82022278352838,176.78830200933905,78.49105969487456,28.201393114894262,3.460260065684753,0.06569758594257186,125.10196123376903,92.49940562869627,5.8882712500271435,5.473028116048714,1.66547666268198,22.071490701375634,26.363567217005915,326.2363391978931,0.4141555074549499,19.875066926710623,6.381494148782732,0.3252116304747887,15.157103403377894,95.37635236281842,62.56636726189767
MAC,6.021598759570501,67.72651797561127,0.9281335007674637,28.60282867943868,4.61394229619591,78.07445190746924,67.94463022790912,5.15070790329862,2.2012849432265984,24.624319609899747,11.484472049689442,91.64214885038682,33.00715077088748,24.713082701123344,9.65526203762017,0.38777118245443937,112.15058444365306,14.596691572566042,0,29.128674367223276,35.68163489721878,10.818995518021634,35.2517926993067,2.78634654435235,0.5202655141524055,19.429659546406295,18.93820328421189,16.16690205478053,2.7699257824322054,0.14799201144988888,3.012854752885135,11.15524360314441,27.648604139520877,31.861883757596246,41.19908505736391,10.188654138319237,81.7453111307246,110.0081143373002,15.665505801529694,10.313980752826762,64.3570714393923,25.230629777508565,1.8182599355531694,38.509100637520184,28.940042785053556,29.33925426382631
MMsh,17.238631586109584,49.84921583162545,6.579096344590503,51.88165047316109,20.18259395849207,60.066881337954925,72.8575719192529,0.0851914337636452,6.808445485671417,13.585548075451477,69.29110897267662,78.49297731468906,5.757808666231973,26.94993155913874,18.171511356290896,1.6021190777525864,65.91967864227306,14.493971853073603,29.128674367223272,0,8.12200673754102,10.180722078413659,12.589587399720276,19.386259386338338,0.5748542081139496,21.409625481058324,13.425924941460464,10.303815636823186,3.3196236987837837,1.5827467316574995,0.7253523022642516,8.521414841534412,26.440099022817297,30.48070617277,15.084507445128432,17.88465298583457,3.9409483687101945,37.255729059993605,0.7248089486315445,30.342546949160933,110.20411532468049,11.312776369251269,8.056362737830492,41.76109167048579,1.6869687138451468,15.662486098091124
MND,3.336405381415261,13.408937467586549,0.20757732152945393,4.476676701005011,25.593026606140004,9.649394410257004,14.414343827465899,17.104341213967295,36.108214543425724,24.264559621172655,9.62437336444178,38.87633014338981,1.6360814907481043,19.547271335408205,31.600199608591645,31.59722968306713,35.46941654506229,11.11383183408529,35.68163489721877,8.12200673754102,0,24.168914855079088,16.809078998111957,2.72615495843682,0.5124938356605584,3.796593899080659,5.26730598050632,42.09729554974826,21.09770135195335,7.843562168562901,1.14954233409611,20.11287990057519,7.455586947522617,7.344820631907464,47.99052492188317,13.888234730526683,6.146499721316235,5.884241689014055,64.63705265165298,10.152629597754853,26.182442092684003,29.73559482196026,1.7894202511354522,38.043936946704896,3.7296619383704974,11.797961499354154
MV,13.694365573895473,17.74892983869828,6.123570492574201,14.307776462276319,41.93975886038147,43.6735698269318,16.841686615262176,9.327031013013817,33.120676120349856,15.500700414380438,42.835077568847666,48.31167876510811,29.894704901755116,30.640317752937378,0.34128519234512783,22.490541131007646,12.29282619664619,25.073344709583388,10.818995518021634,10.180722078413659,24.16891485507909,0,27.111663831615836,4.248988836446693,0.49000762776506485,35.000435498219026,19.333359049995625,53.70809942468372,58.28964072561608,1.5145690312738367,0.6572805204336211,29.544275196304902,31.495681752601595,9.535068859601292,13.91401562646939,30.077606851516023,0.791961732328817,42.59767023572028,21.024230657366456,3.0576288694045393,10.737460354353392,33.299992666637216,0.44124609468877657,23.542863203819334,15.102681334194168,10.014783058575931
OTH,30.979350056816564,39.42612142331561,28.051138234594276,91.07236804611075,33.58162051577536,44.20486893670237,37.00019293485869,15.308749275441253,18.925884804863625,44.329224006777565,17.09807676238754,122.16640260233345,19.21954218922692,13.515397912735192,1.5149312062745275,13.255600768750078,25.56947184685501,18.470017838622574,35.2517926993067,12.589587399720276,16.809078998111957,27.111663831615836,0,2.421502805302336,35.09862849487995,2.3977596920265167,12.297602771642326,19.605179000774754,16.868871748665697,0.31137651682565054,10.513427753837473,3.4814346217913132,51.2442157461834,58.103846584654114,18.1980126764562,73.89562070510651,14.359137731322985,71.0546493218348,10.70426832882804,20.57370228296933,42.67451198113073,32.297984053923805,0.1814491385414207,62.21181727101875,6.557449587042108,11.96358991284501
