 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,128.87559060143175,12.680882008787394,308.68351474578094,183.99321113466036,108.7404116692148,88.09969295812618,64.89187096123125,44.04984647906309,155.49149811766898,128.97640929152266,214.86231642356447,63.7930282319733,207.40048059994345,16.521462139365028,189.47714159767798,66.23151763586577,55.22711765302162,48.29597855373883,119.80620725731175,73.45528175229451,181.72280665565634,126.50475663582189,48.38534450814997,0.18809713630957994,75.52120512136598,102.68061821832559,174.48708169059088,163.84934852320993,15.127398898866346,3.8773095617215083,62.060668020866025,189.26277208176953,74.0674251572105,21.00768110523106,212.8380416655709,81.32811365814396,170.31454443512843,81.22934944665502,171.49741817556503,185.48147140791656,114.92487070145833,20.375068204438996,338.8548983252883,42.2784437287489,72.95714060942463
ANT,128.8755906014317,0,19.09274378735115,220.93441398150327,158.4726082781436,499.1981444963342,412.18438254682735,118.8556791153793,81.54263032887575,144.18083800690164,211.8133565143122,305.3010722915896,131.87573121757416,131.0142164878569,32.728530332208734,70.49670208097109,251.7320372694832,160.8153944755212,237.35826838145186,223.12049485558046,106.61522020264667,88.467638002089,352.84036517698064,125.05597654111823,4.215693813821719,120.94088398745828,196.9106676070511,75.61513563220778,87.4722608854536,2.2889546867382466,32.47505333334659,110.27207382478392,59.999693004607096,188.53151462046458,317.9668030267013,58.783797531645696,143.04658547323191,321.8107016981607,111.3337677136568,58.45585102217107,384.750082440084,57.166933810674244,19.115015607309193,144.15185196106543,49.49028825650984,72.4671349007506
ARDsh,12.680882008787387,19.092743787351143,0,34.45563877320377,52.07904025072657,38.9241695662671,28.245465110860806,115.23439892882226,31.216729502703235,39.88515792306034,63.06330954010939,10.139008615994902,30.4176989032312,64.83531233102828,38.99155877335177,65.99961322777465,63.11566534011711,202.3708199200033,47.77840010376033,51.43588632125791,26.906619696067203,47.8098978643202,98.79756650317093,23.41977603930989,0.2293211373663179,105.15155110051099,113.35537975540987,67.37911068292453,79.32620355303183,1.204100023011692,3.8679880159618882,141.95920569137107,42.67446705405906,19.377446684732625,6.575538373945027,28.38576591867984,11.55782559308579,19.274951953843466,178.74556980647517,81.97044355393959,54.323775116673474,62.22351235092648,7.820183642029018,56.656252298769395,107.82837190796403,98.39851371563223
AWWsh,308.68351474578094,220.93441398150327,34.45563877320379,0,235.0797295293534,223.1078200707058,344.4393812530207,58.24628544234365,71.69203005593516,109.50697937729126,223.3944038057827,268.9293395589159,84.58776087335491,144.56336301988875,186.76636490456292,113.11265134084412,252.8708523203054,117.15564948731914,186.145788950786,326.4814981230466,101.29806254024817,161.42859613564104,459.4395675976976,126.69438937854032,0.03001681092447821,76.26650844279453,163.29076002751486,150.03034369653412,140.37148915535647,26.585990067695143,24.4267804273674,25.184665693348347,85.2511202624035,150.04142877362014,179.28047700979897,211.473593232828,169.988869168323,255.11028047397156,53.460476860271775,105.39681370591876,282.0745118064447,52.69113052884353,25.193455254013827,177.37022252671926,37.088638636408604,101.33634940625377
AYL,183.9932111346603,158.47260827814364,52.07904025072657,235.0797295293534,0,114.07155455701773,176.31021952098865,54.018211808672596,50.10172737619938,164.3152148412504,123.59334894052124,164.6135820023619,193.8324873461815,179.6944714273268,30.96247381602391,219.10899406323833,189.46081663864254,114.99611603506999,93.70787984270297,138.09352568320108,172.14311239129773,151.73204668366498,183.6417364902294,40.274583354707524,0.04431807366551392,82.84514583665465,153.95610139781053,133.24412761370593,170.4273323633893,0.8584910895294738,0.4487517356892689,101.90928201161043,69.57635656714608,129.6791352978331,137.60654661014033,113.12669009434069,104.70006292242535,154.52575639120258,114.74068162318562,154.40793376927797,162.73627090475222,164.61071938622885,32.464437981451596,230.6357766929301,20.830263243791432,53.33397639857153
COR,108.7404116692148,499.1981444963344,38.92416956626711,223.1078200707058,114.07155455701778,0,511.1651377498003,144.8878221040808,51.51202801645913,175.7220569674752,312.99824235441105,291.29063473236056,303.4437312858641,146.84045548227402,89.22375863780964,155.8498905131327,394.71795907408296,148.27034211786443,289.54876992910596,249.93111719527795,81.83374863630492,181.61555926147497,298.90745812081155,112.10042516933906,14.557198367130557,205.2789684427541,243.8018444681995,154.39050941566683,107.44633467410654,1.6136171236816377,16.485720853605184,121.51134738710982,83.542066799865,185.27383475446976,345.9489739544406,139.82908874045103,112.71362309870204,339.0018030957768,220.75052963849998,50.09824547130233,326.5921413201094,130.20886005805224,23.842400914048056,166.99142197192015,75.94377352897006,77.10416692282662
CYM,88.09969295812618,412.18438254682735,28.24546511086079,344.43938125302066,176.31021952098854,511.1651377498003,0,123.27100162669396,133.97284854916808,192.18081337541955,201.40996998036368,271.91095041162197,197.22325426438377,115.68180706405154,109.77929654746669,134.72627526520748,438.24213018529025,281.72116169396946,336.7592344493025,406.1204227574913,103.55200583874307,153.70424328827656,292.64488031299345,200.91023752870385,3.1953642741654984,197.02589414477413,171.55177208363136,258.1001749008402,158.34658412107962,34.0309291319858,20.345667756947673,77.21239431185418,130.5675515166059,194.44628686084928,266.59336531918115,183.53526867388697,285.37901188432596,312.53399654852063,127.08933548278445,77.41308586650406,407.27832302691536,131.80000613817523,46.90179606714647,163.44618278939643,102.0504240756039,95.93313317847675
E3sh,64.89187096123122,118.8556791153793,115.23439892882226,58.24628544234365,54.018211808672596,144.88782210408073,123.27100162669396,0,141.7263382439785,220.81932294608583,37.15731299876995,132.15020724468405,158.90460650039637,230.21870460693788,88.17591525523308,165.6173586747079,51.92951130637359,291.07498994004584,87.68841173826941,36.27149376520453,130.5295710420781,55.379099514588894,123.39045635025848,49.0638468950436,5.940336223886926,161.25408793426232,197.01190113207153,212.53076242696955,63.53580593145315,6.2719399583773985,3.992247392306844,104.9525872639764,62.24918464465934,22.072739035860643,30.86913828461508,77.08250906414992,59.07974376347132,110.49383210887466,202.34146590083722,64.75144245095923,76.01420030909124,138.5554219751376,50.36657222084182,73.48584356063795,161.33008759188056,112.63665247537773
ERR,44.04984647906309,81.54263032887575,31.216729502703224,71.69203005593515,50.10172737619936,51.51202801645913,133.97284854916808,141.7263382439785,0,73.04138364194175,103.0864982980493,112.56933348844575,131.4077287805731,100.73090273950615,27.287776857687035,96.55278576563023,174.36423574506412,203.80992230543555,31.88801640789593,63.99907607060771,79.91130599137264,107.2816873291277,107.95782270771473,40.3333347156764,3.740582244939714,94.15539611052351,219.28109390042246,186.09343585006084,124.90079977013318,14.391277596809433,44.38857853709578,128.46128446323075,43.670085514327326,97.22314343042464,108.37861694203065,148.95669341929965,8.286497995951498,108.93426689698309,143.24336718705757,68.17725254140909,117.9263714426674,67.67662534482592,33.25117442670852,134.117914406572,67.40199151024585,114.01782915184697
H5,155.49149811766898,144.18083800690155,39.88515792306034,109.50697937729124,164.3152148412503,175.72205696747508,192.18081337541955,220.81932294608583,73.04138364194175,0,206.84317288517536,257.96043485363873,152.65597473694854,286.3530223923254,30.310784363440376,260.1380248078201,193.75072405117058,116.81351758384595,147.17932468427887,125.69962005926828,142.7660143328993,148.1868808089793,299.0212579152279,63.68467177994862,5.7446996917762965,250.2347120557783,226.50688896474057,97.44066858251604,118.3369745190471,6.29943986089429,20.613938197113896,52.89317208924858,77.32938939588716,91.19011659762222,138.04373751029624,170.53487200632318,84.30182740826108,254.58828185077064,94.91194111862727,317.44351771594995,142.49466923562716,342.14143204016204,41.68147567400683,259.63249699288514,135.73665259992615,140.28689805649543
