""
,x2H4,AWWsh,HAM,TN,JN,LLL,TGV,WT,AYL,MV,ROM,WIV,TRO,SHR,H5,H8,ANT,OTH,MMsh,x1H4,COR,R3,CYM,TNKsh,VEN,R2,TIMsh,MND,x3H6sh,LR,E3sh,JC,TAsh,LUC,PERsh,MAC,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,338.8548983252883,308.68351474578094,214.86231642356447,212.8380416655709,207.40048059994345,189.47714159767798,189.26277208176953,185.48147140791656,183.99321113466036,181.72280665565634,174.48708169059088,171.49741817556503,170.31454443512843,163.84934852320993,155.49149811766898,128.97640929152266,128.87559060143175,126.50475663582189,119.80620725731175,114.92487070145833,108.7404116692148,102.68061821832559,88.09969295812618,81.32811365814396,81.22934944665502,75.52120512136598,74.0674251572105,73.45528175229451,72.95714060942463,66.23151763586577,64.89187096123125,63.7930282319733,62.060668020866025,55.22711765302162,48.38534450814997,48.29597855373883,44.04984647906309,42.2784437287489,21.00768110523106,20.375068204438996,16.521462139365028,15.127398898866346,12.680882008787394,3.8773095617215083,0.18809713630957994,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,AWWsh,H8,R3,TIMsh,LUC,AYL,H5,x2H4,TNKsh,JC,JN,ADO,PERsh,R2,E3sh,VEN,TAsh,MND,MV,SHR,ERR,ROM,x3H6sh,LLL,TGV,TN,WIV,x1H4,x2H6sh,LC,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,499.1981444963342,412.18438254682735,384.750082440084,352.84036517698064,321.8107016981607,317.9668030267013,305.3010722915896,251.7320372694832,237.35826838145186,223.12049485558046,220.93441398150327,211.8133565143122,196.9106676070511,188.53151462046458,160.8153944755212,158.4726082781436,144.18083800690164,144.15185196106543,143.04658547323191,131.87573121757416,131.0142164878569,128.8755906014317,125.05597654111823,120.94088398745828,118.8556791153793,111.3337677136568,110.27207382478392,106.61522020264667,88.467638002089,87.4722608854536,81.54263032887575,75.61513563220778,72.4671349007506,70.49670208097109,59.999693004607096,58.783797531645696,58.45585102217107,57.166933810674244,49.49028825650984,32.728530332208734,32.47505333334659,19.115015607309193,19.09274378735115,4.215693813821719,2.2889546867382466,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,R2,OTH,x3H6sh,WIV,SHR,ROM,LLL,JN,LR,H8,x1H4,x2H4,WT,AYL,MMsh,MV,MAC,TGV,H5,LC,COR,AWWsh,ERR,JC,TN,CYM,MND,PERsh,TIMsh,TRO,ANT,ADO,TNKsh,HAM,x1H6sh,TMP,STMsh,SPTAD,PHT,ARDsh
ARDsh,202.3708199200033,178.74556980647517,141.95920569137107,115.23439892882226,113.35537975540987,107.82837190796403,105.15155110051099,98.79756650317093,98.39851371563223,81.97044355393959,79.32620355303183,67.37911068292453,65.99961322777465,64.83531233102828,63.11566534011711,63.06330954010939,62.22351235092648,56.656252298769395,54.323775116673474,52.07904025072657,51.43588632125791,47.8098978643202,47.77840010376033,42.67446705405906,39.88515792306034,38.99155877335177,38.9241695662671,34.45563877320377,31.216729502703235,30.4176989032312,28.38576591867984,28.245465110860806,26.906619696067203,23.41977603930989,19.377446684732625,19.274951953843466,19.092743787351143,12.680882008787387,11.55782559308579,10.139008615994902,7.820183642029018,6.575538373945027,3.8679880159618882,1.204100023011692,0.2293211373663179,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,TRO,LR,AYL,H8,COR,ANT,TN,LC,MAC,TMP,x2H4,TNKsh,R3,MV,TIMsh,ROM,JN,SHR,PERsh,LUC,LLL,H5,WIV,x3H6sh,MND,TGV,JC,R2,ERR,E3sh,VEN,x1H4,x2H6sh,ARDsh,SPTAD,x1H6sh,TAsh,STMsh,PHT,AWWsh
