""
,x2H4,WT,AYL,TN,HAM,TRO,ROM,TGV,JN,COR,OTH,WIV,R2,H5,AWWsh,TAsh,LLL,H8,MMsh,x1H4,SHR,CYM,R3,E3sh,MV,x1H6sh,x2H6sh,VEN,LUC,ANT,x3H6sh,ERR,PERsh,JC,MAC,LR,TIMsh,LC,ARDsh,MND,TNKsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,109.52729906144725,52.60715211499941,51.778736900874556,48.6246113536488,44.82932075222947,40.886680907652526,39.51908421760694,36.588841265805414,35.020060945305154,33.54316313400981,30.979350056816564,30.08191330422186,28.78179466593701,26.7513399661296,26.27842300484686,21.59279298913166,19.196079710290547,17.468944099378884,17.238631586109584,16.30980914640312,16.156705792441873,16.078509601332133,15.196046316937528,14.689761518251224,13.694365573895473,10.816374269005848,9.389588758649104,9.363577929235953,9.200966236257361,9.132354852272293,8.729029872749893,8.609508562429669,7.616589963549426,7.440093690993316,6.021598759570501,5.595518631120773,4.718459576094683,4.487446831407449,3.96033563727113,3.336405381415261,2.359719607990191,1.3527629460123745,0.8600811060002517,0.4339776218988315,0.0031641653469026716,0.0

,COR,WT,TRO,CYM,TMP,MAC,MMsh,H8,HAM,TIMsh,OTH,AWWsh,TNKsh,TAsh,H5,R2,JN,JC,PERsh,x3H6sh,LR,VEN,AYL,R3,LUC,MV,E3sh,SHR,x2H4,MND,ADO,TGV,STMsh,x1H4,WIV,x2H6sh,TN,ARDsh,LLL,ROM,PHT,ERR,LC,x1H6sh,SPTAD,ANT
ANT,115.69231202234299,90.1544237207078,78.16665694650396,76.33484558854767,72.84767801857586,67.72651797561127,49.84921583162545,48.97619047619048,42.972932330827085,42.71023416038025,39.42612142331561,37.41991545606096,37.38648239303295,35.901314494503346,33.07467579231617,31.369073550997257,27.393228762327,26.861455341841435,26.17248436470339,24.516707429109058,24.488907800585938,22.621785045137116,22.43982742712698,18.172029497568126,17.91403147935656,17.74892983869828,17.31883781852822,16.914328602254304,14.060874927634728,13.408937467586556,9.132354852272293,8.016200002268114,7.9570387907484985,7.416605274457078,6.770213752062441,6.71965826618664,5.008787299914367,3.922782500612923,3.3888566169821166,2.86522840981829,2.7523970353691727,1.5727674292619909,0.6564189289953887,0.5750616951586125,0.46578643841437495,0.0

,LUC,VEN,R3,OTH,R2,AYL,x2H6sh,E3sh,WIV,COR,x2H4,SHR,H5,ERR,LC,H8,TAsh,ROM,x1H4,LR,x1H6sh,STMsh,AWWsh,MMsh,JN,MV,x3H6sh,TIMsh,JC,ADO,ANT,PERsh,TGV,LLL,TRO,WT,MAC,SPTAD,TNKsh,MND,PHT,HAM,CYM,TMP,TN,ARDsh
ARDsh,49.23749133908431,36.84428080052295,36.821866569280395,28.051138234594276,26.795774538670987,26.618341220277223,22.34014660417025,21.76214803439983,21.095413919496554,17.145075467662917,15.409250615509555,14.116142210613553,12.830454027542293,12.77750440690345,12.128038501687996,11.959166924036008,11.541433585717186,10.247238193194285,9.45740898014071,8.832942661779832,8.806358437530292,7.713775453668578,7.522596111298592,6.579096344590503,6.452329308815449,6.123570492574201,5.833298307409401,5.603248801124383,5.1105308198721415,3.96033563727113,3.922782500612923,3.200112271278115,2.602522133879201,2.4777188016610334,2.4527352499690287,2.44019625074944,0.9281335007674637,0.46941266209000765,0.43685365196344383,0.20757732152945393,0.15186880244088483,0.07796015380753105,0.015575984424596182,0.004859855620314312,0.002920679940789101,0.0

,CYM,OTH,LC,COR,TRO,HAM,WT,MMsh,H8,LR,ANT,SHR,AYL,WIV,ROM,MAC,TN,LUC,H5,ADO,TNKsh,JC,TIMsh,R3,TMP,x2H4,SPTAD,x3H6sh,MV,STMsh,LLL,x2H6sh,TGV,x1H4,ERR,ARDsh,JN,PERsh,E3sh,MND,VEN,R2,x1H6sh,TAsh,PHT,AWWsh
