""
,x2H4,AWWsh,HAM,JN,MV,TN,LLL,SHR,WT,TGV,AYL,ROM,TRO,WIV,H5,MMsh,ANT,OTH,COR,x1H4,R3,CYM,R2,VEN,TNKsh,TIMsh,x3H6sh,TAsh,MND,H8sh,LR,JC,E3sh,PERsh,LUC,ERR,MAC,x2H6sh,SON2,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,356.3832454312029,303.1323841771509,219.44410101883474,215.93551231227104,207.61730235599126,203.683377838272,199.3880603687206,196.31746075919756,196.05394785980187,187.9995664766052,187.93227252706265,181.76812366163037,169.85575279061646,168.20751901747525,166.71112574249858,148.6610025302957,134.66696025979908,134.4070342289372,131.76369891016202,119.53003092963225,101.2181730767083,96.70436553466267,85.14306428336278,81.28193733358636,80.33435126241656,80.09924967711427,78.59253878206216,75.04228715579244,74.71916333579009,73.51148963722612,69.42177861988029,65.6951990732634,62.7975920221682,59.69198673240482,58.52938358600263,48.352182767331335,45.40347436111443,45.09691350532718,31.460884542387262,20.97228247875579,19.439081643734006,15.70662502761366,14.576363654234461,11.999361349128637,7.224514791743839,0.17073837915070744,0.0

,COR,CYM,WT,OTH,TRO,TMP,HAM,LR,MAC,MMsh,R3,AWWsh,TIMsh,H5,LUC,TNKsh,AYL,x2H4,H8sh,ADO,JN,JC,PERsh,R2,VEN,E3sh,TAsh,MND,MV,SHR,ROM,ERR,x3H6sh,LLL,TGV,x1H4,TN,WIV,x2H6sh,LC,SON2,STMsh,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,510.8235516797708,441.12396006408164,426.52472234278457,354.86978326154815,345.9503554784764,324.20982751296907,319.2449309814847,245.6570306406976,229.68778689248768,229.4752299295938,212.02064903001997,207.92601912972808,189.13380590315964,161.05155376148912,157.39525752034038,156.51203471230616,152.94688872055184,147.71467138612024,137.16898280587034,134.66696025979908,133.50081018252484,129.57321991588316,127.69361436643057,122.77315299256094,119.74613955820917,116.76646589236583,110.23071029934158,108.30473447964054,104.27199113344348,100.61289421152391,86.74629562994538,85.71838949469844,77.26693637068242,76.69211541042078,71.2738904981737,70.71592087204557,65.27554763605968,64.20005119344947,52.265805131449795,40.45066946354857,35.85319767301776,31.273597702393705,18.427423745147948,15.582382800096815,4.11588771170791,2.1888870936573794,0.0

,LUC,VEN,TAsh,E3sh,R3,x2H6sh,x3H6sh,OTH,R2,WIV,SHR,ROM,LLL,JN,x1H4,LR,AYL,x2H4,WT,MMsh,MAC,H5,TGV,MV,LC,COR,MND,ERR,JC,AWWsh,H8sh,TN,CYM,PERsh,TRO,SON2,ANT,TIMsh,ADO,TNKsh,HAM,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,193.04824099919702,187.45142778209492,129.89617232571442,115.21977206977388,112.16132123095967,107.84404852578884,106.3898668425087,97.45326770576038,96.38441519191173,79.8043666991299,77.89547629946513,71.77556631952605,65.77527746391813,63.6704522259341,60.19511626851798,57.593038855748,56.844564259660984,54.98069033542304,52.61908416248044,49.93270475360154,47.014990644617995,43.393796795280856,41.83718072188738,41.27182545209126,38.669656390651575,38.048014480703934,31.08845622927909,30.488597600195728,30.45025636035037,29.612333585341187,28.095284960591847,27.853646676879315,27.446585578388518,23.260937486699923,18.64403081636402,17.364781199859614,15.582382800096807,15.229751043884955,11.999361349128637,10.988602768631166,9.81733777511619,8.33535953530311,7.709383851478336,3.7723365921503356,1.197569573522494,0.22977211919918814,0.0

,OTH,CYM,MMsh,ADO,WT,HAM,LR,TRO,AYL,COR,ANT,TN,MAC,TNKsh,TMP,LC,x2H4,H8sh,R3,MV,JN,TIMsh,SHR,ROM,LUC,PERsh,LLL,H5,WIV,MND,x3H6sh,TGV,JC,R2,ERR,E3sh,SON2,x1H4,VEN,x2H6sh,STMsh,x1H6sh,ARDsh,SPTAD,TAsh,PHT,AWWsh
AWWsh,442.2961662011759,346.65915252182873,329.90257895187824,303.132384177151,283.36624525015765,261.679522994148,260.2440668200306,237.04509755545584,235.78559192980663,232.04280694066105,207.92601912972808,206.37681087549657,204.3334543467973,201.17351382593768,188.78224744295485,184.02588573787438,183.93451281211165,168.3475387103819,167.97900612729896,164.69111805550364,153.94245442960775,152.79674092312834,150.03379432067453,149.49205104856037,127.05208808655682,118.90184533991552,111.50016855819617,107.25084011717868,105.4349616502444,100.322132374186,99.04184955920564,91.40717697190718,83.86621158288946,82.93484651587399,77.22862708998608,61.91395014466073,58.907058766738416,57.19626994782591,51.662690661071665,40.28667956257035,30.99926342468518,29.791600461980575,29.61233358534119,26.27120956984758,21.961522495619203,0.027660554026943392,0.0

,AWWsh,x2H4,LLL,JN,JC,ADO,LR,SHR,OTH,MND,CYM,H5,HAM,x1H4,MV,ANT,TMP,R3,TRO,WT,WIV,MMsh,ROM,TIMsh,VEN,COR,TNKsh,TN,LUC,TAsh,R2,MAC,SON2,TGV,H8sh,ARDsh,x3H6sh,E3sh,PERsh,ERR,x1H6sh,LC,x2H6sh,SPTAD,STMsh,PHT,AYL
