 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
ADO,62.11324415610488,262.6378322659487,49.07329211768566,84.81628839036034,14.508767919684944,107.49243947648739,73.00809809935686,110.27610514354895,9.097829192103529,58.57854413666584,202.73574407065192,51.755373892998755,277.0869192960203,181.37346471118738,132.41871058096794,63.072206942315724,209.10202577086505,281.6746871210365,163.51404591785803,279.1180518073902,0,164.18780510873037,174.06205915311182,74.74903994547115,194.33963241981348,233.96365123912148,172.65328949579933,211.1538892901084,120.40537425119689,187.34247661328686,411.1349135643046,15.80515476630904,124.57550998941936,109.34768098343378,58.20710721831238,70.22253345782757,208.08611248216016,124.55845886500833,179.93236181564572,113.20776422446566,34.39243475167846,88.91003381080196,133.69500722012015,47.464674280808815,0.24947589098532494,21.593054148101686,17.470719558534174
ANT,88.38947792864643,120.21443447363382,76.55679045058427,58.30453151485042,16.3734308287118,140.0044384068327,231.65250867797099,314.99727091701493,35.37108323294733,147.42402994031755,104.55973754710855,167.02875757779952,137.38514017695343,170.4585962075713,150.17247096904592,112.13376067859778,136.57210128651175,118.91043190127394,104.58661409179858,228.71373173177858,208.08611248216016,184.8955971125222,95.00657455771514,136.64021835595852,168.42309935572598,450.9515218181019,381.5080270254534,118.98541364245615,476.1184642595023,246.7195528195288,235.9266017016581,93.47806377463397,205.91985225316367,382.0026038846071,222.36746749713322,126.71063507009833,0,550.7729103539228,469.6364930264231,508.89876018291807,350.7060054404687,170.0512857051185,167.81431262882384,24.667750371602544,1.3616189342524487,2.3328322691512864,31.10140135562145
ARDsh,227.2309186697696,102.5889362655453,106.74479110588452,163.31749569883183,0,197.06139262657769,183.92714702310724,90.69221123443467,0.7484164849240011,131.79551726067237,80.43305164119694,19.941852994879365,123.47170965322256,96.50560311917984,73.37234076469304,89.20679877846803,93.00951432707845,50.95841203311954,81.17642576863543,44.692720619312425,14.508767919684944,33.805786332457345,77.01762614633061,36.383366801646254,39.76816006930126,20.690437225517087,32.7029298787467,79.19103352229737,84.03470792155709,54.79489065835786,28.541844332651547,22.541057266866513,11.859745844368947,79.3626899651382,103.2131458145064,32.90531203986862,16.3734308287118,18.547890530089465,81.17642576863543,69.00503900163663,24.818896331893274,33.56894357062523,21.304963347208748,54.493403057487726,0.07617051013277429,5.570808514635612,0.19677381784300021
AWWsh,45.2878045022724,126.70728363265337,38.2256310450207,105.68137016226387,28.541844332651547,72.24274835177926,140.04520640949775,203.27694543317577,37.06776716592133,90.87239384817185,135.28275275329835,93.38415779086411,151.29404511236805,164.3663710151618,173.6914081998916,136.98003350423903,243.76697605389535,231.76616524882826,73.50195171594763,240.10010367657495,411.1349135643046,297.6851254124199,87.18708577659596,58.5242100217744,99.40540321711659,266.0816680045157,217.12098850389364,274.69399730506154,427.9890681766449,361.89510479886593,0,111.16954153868403,182.7203323040495,287.67529610434457,242.59769862982083,185.5807061620337,235.92660170165811,217.6170519411786,294.39172977159,257.41561715649345,264.74247835936393,177.69060022352747,227.22979783670723,41.20582928804589,0.3193570929419986,9.440907984254755,12.21880832219823
AYL,93.95279685762958,242.9057895858201,45.54308222736675,93.80090061943322,33.805786332457345,145.55615475420828,151.50000316602478,159.53881411967407,66.10499133011021,81.09025574299561,41.6935458671348,45.30461938318982,209.8223385208649,153.94718686880086,221.7995747687742,154.74233831683222,218.75504461401243,140.9378839839921,207.00777696685188,219.5780186145963,164.18780510873037,0,159.40357957575867,237.37592402101885,168.43439655899775,218.57209947427933,230.19718904445367,114.19354302517353,204.17354960448438,159.89619198457513,297.6851254124199,24.2993247246105,166.69852641878495,210.4217935876085,153.94798708880484,94.74560692078943,184.89559711252224,210.74878142863568,167.12635286436415,231.9273330213915,123.53656393619893,39.1694907807358,203.61445153601787,81.36916390836987,1.7689635648594466,1.1011660136511188,0.7419636617749825
COR,126.03096523065699,161.66222427517698,91.19517040274846,101.09537128857981,18.547890530089465,346.2008436964996,243.22367051590945,336.60427614503146,24.052650649683883,190.80580526328654,92.49952772193932,90.23001468280181,278.77798865216795,255.917094240619,119.49380322857535,276.33269645803045,245.85378265812213,219.77459211360883,174.3360776708484,223.99769104474092,124.55845886500833,210.74878142863557,61.85028776173045,237.15557212878724,214.0223294459993,299.06719967924033,394.68370443057375,171.91572315758052,376.41889286559564,254.01972947359354,217.6170519411785,122.52201570441792,194.44131584284153,371.3229762663086,281.5272082928313,112.92899422579787,550.7729103539228,0,349.8064718559197,540.72438590642,469.0367686902259,254.44682405306094,103.31451651492738,196.7793453952959,37.16335517291836,0.43650572169063634,18.023051933380653
CYM,132.22160977010307,208.46941445764966,156.36835883227786,94.26873839803868,69.00503900163663,167.26472090112492,290.99381212838523,271.31521571111546,24.53050039163348,135.25853883069186,172.90171275650985,116.44765943272364,205.15000052498402,237.52297851290305,131.0161247859718,246.42585110131927,172.88552953038143,221.0265954121635,196.1867687043482,232.02399193992872,113.20776422446566,231.92733302139152,93.54246997356788,196.26172016170915,197.87272378635882,334.5654367543352,420.7855396075795,171.1537882176081,349.65180533545447,445.45607721464495,257.41561715649345,111.4359618698297,189.95166655995425,442.03461226460706,355.2719864852806,319.4618396916672,508.89876018291807,540.7243859064201,431.7790415400267,0,217.53663586871716,146.75667018996697,376.7596806075193,48.00279536112392,5.974514943960878,46.622169645202646,32.39494052734259
E3sh,137.24680600832116,77.40136884089627,173.15196726801236,131.00041487533346,131.79551726067237,209.55168335078156,174.94021689886438,217.4029174305843,19.44182112483129,0,57.67716359072274,180.06358468659616,208.3297760323287,224.45973053085362,166.18467433202383,164.80242342527507,240.66504073697786,62.81061155345154,159.28733935976157,102.10898320428448,58.57854413666584,81.09025574299561,88.76413598760783,162.63130806708003,215.44013000763908,161.47827610182694,179.11845768924036,167.85205852240273,145.66201437116894,82.68078915165485,90.87239384817185,91.00801759181338,28.77798971851659,118.77616092494475,142.9907915906119,38.669571532316624,147.42402994031755,190.80580526328657,61.50235459662552,135.25853883069186,62.14250001995101,25.67478212536822,92.07564308690861,107.2114003181508,0.15443745632424877,1.3924418936362193,6.424945037361946
ERR,119.27875633261546,102.48250646440552,47.605341639932846,173.60460301561835,19.941852994879365,172.0783285557707,169.05754941669062,251.47416459142315,39.77309458922482,180.06358468659616,63.10254008031705,0,144.63520312765598,205.24291241059845,44.001392741734165,114.26192481789967,127.43376281033676,94.36002290074407,50.01644032043852,118.17471356802363,51.755373892998755,45.30461938318982,50.622526521534745,84.01041181438578,106.9744504760949,166.31184587678825,183.38587169463284,206.1334270864758,121.04356991995247,101.95245304266531,93.3841577908641,50.51164506824883,87.43781695124649,163.08339278127866,72.36678737853977,82.33337504170835,167.02875757779952,90.23001468280181,117.87818880361557,116.44765943272364,119.15954049287382,65.80776860336609,16.932906376125437,61.10607759287738,3.0413078172512136,28.387380407478854,78.23313768221456
H5,108.65863420229826,181.42682127927026,147.32169552128354,185.93410922831075,39.76816006930125,126.46381102806669,111.67961734901981,223.310837674825,50.271394754120365,215.44013000763908,101.44458594340352,106.9744504760949,314.57796434135366,187.28925547452556,174.70230895812637,228.45455413869817,351.07689112656783,185.99264170120267,296.122512672101,344.4156686933134,194.33963241981348,168.43439655899775,280.8459447070917,186.6437909698191,0,264.8527121510173,300.99760914233303,217.75824692219297,373.05734591592903,149.2097109226242,99.40540321711657,59.53533442688713,107.34757382498323,266.0362039004787,181.61952963283863,70.89976214746856,168.42309935572598,214.0223294459993,208.23604946296408,197.87272378635873,112.50446580263092,105.94866866662915,156.81130224373825,107.04661420581806,0.45702306079664573,7.274073265715532,19.672504404542458
