""
,AWWsh,MV,x2H4,LLL,SHR,HAM,TN,JN,ANT,TGV,H5,MMsh,ROM,WT,WIV,TRO,AYL,x1H4,TNKsh,MND,TIMsh,COR,OTH,CYM,R3,LR,VEN,H8sh,x3H6sh,JC,LUC,PERsh,R2,TAsh,E3sh,MAC,ERR,x2H6sh,SON2,TMP,SPTAD,STMsh,LC,ARDsh,x1H6sh,PHT,ADO
ADO,411.1349135643046,281.6746871210365,279.1180518073902,277.0869192960203,262.6378322659487,233.96365123912148,211.1538892901084,209.10202577086505,208.08611248216016,202.73574407065192,194.33963241981348,187.34247661328686,181.37346471118738,179.93236181564572,174.06205915311182,172.65328949579933,164.18780510873037,163.51404591785803,133.69500722012015,132.41871058096794,124.57550998941936,124.55845886500833,120.40537425119689,113.20776422446566,110.27610514354895,109.34768098343378,107.49243947648739,88.91003381080196,84.81628839036034,74.74903994547115,73.00809809935686,70.22253345782757,63.072206942315724,62.11324415610488,58.57854413666584,58.20710721831238,51.755373892998755,49.07329211768566,47.464674280808815,34.39243475167846,21.593054148101686,17.470719558534174,15.80515476630904,14.508767919684944,9.097829192103529,0.24947589098532494,0.0

,COR,CYM,OTH,WT,HAM,LR,TRO,TMP,R3,MMsh,AWWsh,LUC,x2H4,MAC,ADO,TIMsh,AYL,ROM,H8sh,H5,TNKsh,ERR,MND,E3sh,VEN,LLL,JC,JN,PERsh,SHR,TN,MV,R2,x1H4,TGV,WIV,LC,TAsh,x2H6sh,x3H6sh,x1H6sh,STMsh,SON2,ARDsh,SPTAD,PHT,ANT
ANT,550.7729103539228,508.89876018291807,476.1184642595023,469.6364930264231,450.9515218181019,382.0026038846071,381.5080270254534,350.7060054404687,314.99727091701493,246.7195528195288,235.9266017016581,231.65250867797099,228.71373173177858,222.36746749713322,208.08611248216016,205.91985225316367,184.8955971125222,170.4585962075713,170.0512857051185,168.42309935572598,167.81431262882384,167.02875757779952,150.17247096904592,147.42402994031755,140.0044384068327,137.38514017695343,136.64021835595852,136.57210128651175,126.71063507009833,120.21443447363382,118.98541364245615,118.91043190127394,112.13376067859778,104.58661409179858,104.55973754710855,95.00657455771514,93.47806377463397,88.38947792864643,76.55679045058427,58.30453151485042,35.37108323294733,31.10140135562145,24.667750371602544,16.3734308287118,2.3328322691512864,1.3616189342524487,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,LLL,x2H6sh,MAC,SHR,ROM,JN,R3,R2,OTH,x1H4,TGV,LR,TN,WIV,MND,CYM,MMsh,SON2,MV,x2H4,H5,JC,AYL,H8sh,PERsh,TRO,AWWsh,TMP,LC,TNKsh,HAM,ERR,COR,ANT,ADO,TIMsh,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,227.2309186697696,197.06139262657769,183.92714702310724,163.31749569883183,131.79551726067237,123.47170965322256,106.74479110588452,103.2131458145064,102.5889362655453,96.50560311917984,93.00951432707845,90.69221123443467,89.20679877846803,84.03470792155709,81.17642576863543,80.43305164119694,79.3626899651382,79.19103352229737,77.01762614633061,73.37234076469304,69.00503900163663,54.79489065835786,54.493403057487726,50.95841203311954,44.692720619312425,39.76816006930126,36.383366801646254,33.805786332457345,33.56894357062523,32.90531203986862,32.7029298787467,28.541844332651547,24.818896331893274,22.541057266866513,21.304963347208748,20.690437225517087,19.941852994879365,18.547890530089465,16.3734308287118,14.508767919684944,11.859745844368947,5.570808514635612,0.7484164849240011,0.19677381784300021,0.07617051013277429,0.0

,OTH,ADO,MMsh,AYL,WT,LR,TN,HAM,TMP,CYM,JN,MAC,x2H4,ANT,MV,TNKsh,COR,TRO,R3,PERsh,TIMsh,H8sh,MND,ROM,LLL,LUC,R2,TGV,SHR,LC,x3H6sh,H5,ERR,E3sh,WIV,x1H4,VEN,JC,TAsh,SON2,x2H6sh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,427.9890681766449,411.1349135643046,361.89510479886593,297.6851254124199,294.39172977159,287.67529610434457,274.69399730506154,266.0816680045157,264.74247835936393,257.41561715649345,243.76697605389535,242.59769862982083,240.10010367657495,235.92660170165811,231.76616524882826,227.22979783670723,217.6170519411786,217.12098850389364,203.27694543317577,185.5807061620337,182.7203323040495,177.69060022352747,173.6914081998916,164.3663710151618,151.29404511236805,140.04520640949775,136.98003350423903,135.28275275329835,126.70728363265337,111.16954153868403,105.68137016226387,99.40540321711659,93.38415779086411,90.87239384817185,87.18708577659596,73.50195171594763,72.24274835177926,58.5242100217744,45.2878045022724,41.20582928804589,38.2256310450207,37.06776716592133,28.541844332651547,12.21880832219823,9.440907984254755,0.3193570929419986,0.0

,AWWsh,SHR,JC,CYM,TRO,MND,x2H4,JN,HAM,COR,LR,LLL,x1H4,OTH,TNKsh,ANT,H5,WT,TIMsh,ADO,MMsh,R3,WIV,R2,MAC,ROM,LUC,VEN,MV,TMP,TN,PERsh,TAsh,x3H6sh,SON2,E3sh,x1H6sh,x2H6sh,ERR,TGV,H8sh,ARDsh,LC,PHT,SPTAD,STMsh,AYL
AYL,297.6851254124199,242.9057895858201,237.37592402101885,231.9273330213915,230.19718904445367,221.7995747687742,219.5780186145963,218.75504461401243,218.57209947427933,210.74878142863568,210.4217935876085,209.8223385208649,207.00777696685188,204.17354960448438,203.61445153601787,184.89559711252224,168.43439655899775,167.12635286436415,166.69852641878495,164.18780510873037,159.89619198457513,159.53881411967407,159.40357957575867,154.74233831683222,153.94798708880484,153.94718686880086,151.50000316602478,145.55615475420828,140.9378839839921,123.53656393619893,114.19354302517353,94.74560692078943,93.95279685762958,93.80090061943322,81.36916390836987,81.09025574299561,66.10499133011021,45.54308222736675,45.30461938318982,41.6935458671348,39.1694907807358,33.805786332457345,24.2993247246105,1.7689635648594466,1.1011660136511188,0.7419636617749825,0.0

,ANT,CYM,TMP,TRO,OTH,LR,WT,VEN,R3,HAM,MAC,LLL,R2,ROM,H8sh,MMsh,JN,LUC,JC,x2H4,MV,AWWsh,H5,AYL,SON2,TIMsh,E3sh,x1H4,TN,SHR,TAsh,ADO,LC,MND,PERsh,TNKsh,x3H6sh,TGV,x2H6sh,ERR,WIV,PHT,x1H6sh,ARDsh,STMsh,SPTAD,COR
COR,550.7729103539228,540.72438590642,469.0367686902259,394.68370443057375,376.41889286559564,371.3229762663086,349.8064718559197,346.2008436964996,336.60427614503146,299.06719967924033,281.5272082928313,278.77798865216795,276.33269645803045,255.917094240619,254.44682405306094,254.01972947359354,245.85378265812213,243.22367051590945,237.15557212878724,223.99769104474092,219.77459211360883,217.6170519411785,214.0223294459993,210.74878142863557,196.7793453952959,194.44131584284153,190.80580526328654,174.3360776708484,171.91572315758052,161.66222427517698,126.03096523065699,124.55845886500833,122.52201570441792,119.49380322857535,112.92899422579787,103.31451651492738,101.09537128857981,92.49952772193932,91.19517040274846,90.23001468280181,61.85028776173045,37.16335517291836,24.052650649683883,18.547890530089465,18.023051933380653,0.43650572169063634,0.0

,COR,ANT,MMsh,LR,WT,TRO,TNKsh,MAC,OTH,HAM,PERsh,LUC,R3,AWWsh,R2,ROM,x2H4,AYL,MV,TMP,SHR,LLL,H5,JC,x1H4,TIMsh,TGV,JN,TN,VEN,x2H6sh,H8sh,E3sh,TAsh,MND,ERR,ADO,LC,x3H6sh,WIV,ARDsh,SON2,SPTAD,STMsh,x1H6sh,PHT,CYM
CYM,540.7243859064201,508.89876018291807,445.45607721464495,442.03461226460706,431.7790415400267,420.7855396075795,376.7596806075193,355.2719864852806,349.65180533545447,334.5654367543352,319.4618396916672,290.99381212838523,271.31521571111546,257.41561715649345,246.42585110131927,237.52297851290305,232.02399193992872,231.92733302139152,221.0265954121635,217.53663586871716,208.46941445764966,205.15000052498402,197.87272378635882,196.26172016170915,196.1867687043482,189.95166655995425,172.90171275650985,172.88552953038143,171.1537882176081,167.26472090112492,156.36835883227786,146.75667018996697,135.25853883069186,132.22160977010307,131.0161247859718,116.44765943272364,113.20776422446566,111.4359618698297,94.26873839803868,93.54246997356788,69.00503900163663,48.00279536112392,46.622169645202646,32.39494052734259,24.53050039163348,5.974514943960878,0.0

,JN,ROM,R3,H5,VEN,LLL,COR,ERR,TRO,LUC,x2H6sh,TN,MND,R2,JC,HAM,x1H4,ANT,OTH,MAC,TAsh,CYM,ARDsh,x3H6sh,LR,SON2,x2H4,TNKsh,LC,AWWsh,WIV,MMsh,AYL,SHR,MV,TMP,WT,ADO,TGV,PERsh,TIMsh,H8sh,x1H6sh,STMsh,SPTAD,PHT,E3sh
E3sh,240.66504073697786,224.45973053085362,217.4029174305843,215.44013000763908,209.55168335078156,208.3297760323287,190.80580526328657,180.06358468659616,179.11845768924036,174.94021689886438,173.15196726801236,167.85205852240273,166.18467433202383,164.80242342527507,162.63130806708003,161.47827610182694,159.28733935976157,147.42402994031755,145.66201437116894,142.9907915906119,137.24680600832116,135.25853883069186,131.79551726067237,131.00041487533346,118.77616092494475,107.2114003181508,102.10898320428448,92.07564308690861,91.00801759181338,90.87239384817185,88.76413598760783,82.68078915165485,81.09025574299561,77.40136884089627,62.81061155345154,62.14250001995101,61.50235459662552,58.57854413666584,57.67716359072274,38.669571532316624,28.77798971851659,25.67478212536822,19.44182112483129,6.424945037361946,1.3924418936362193,0.15443745632424877,0.0

,R3,TN,ROM,TRO,E3sh,x3H6sh,VEN,LUC,ANT,HAM,LR,LLL,JN,OTH,TAsh,TMP,x2H4,WT,CYM,R2,H5,SHR,MMsh,MV,AWWsh,COR,TIMsh,JC,PERsh,STMsh,MAC,H8sh,TGV,SON2,ADO,WIV,LC,x1H4,x2H6sh,AYL,MND,x1H6sh,SPTAD,ARDsh,TNKsh,PHT,ERR
ERR,251.47416459142315,206.1334270864758,205.24291241059845,183.38587169463284,180.06358468659616,173.60460301561835,172.0783285557707,169.05754941669062,167.02875757779952,166.31184587678825,163.08339278127866,144.63520312765598,127.43376281033676,121.04356991995247,119.27875633261546,119.15954049287382,118.17471356802363,117.87818880361557,116.44765943272364,114.26192481789967,106.9744504760949,102.48250646440552,101.95245304266531,94.36002290074407,93.3841577908641,90.23001468280181,87.43781695124649,84.01041181438578,82.33337504170835,78.23313768221456,72.36678737853977,65.80776860336609,63.10254008031705,61.10607759287738,51.755373892998755,50.622526521534745,50.51164506824883,50.01644032043852,47.605341639932846,45.30461938318982,44.001392741734165,39.77309458922482,28.387380407478854,19.941852994879365,16.932906376125437,3.0413078172512136,0.0

,OTH,JN,x2H4,LLL,TRO,x1H4,WIV,LR,HAM,R2,R3,TN,E3sh,COR,WT,CYM,ADO,ROM,JC,MV,x3H6sh,MAC,SHR,MND,AYL,ANT,TNKsh,MMsh,x2H6sh,VEN,TMP,LUC,TAsh,TIMsh,SON2,ERR,H8sh,TGV,AWWsh,PERsh,LC,x1H6sh,ARDsh,STMsh,SPTAD,PHT,H5
