 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,134.66696025979908,11.999361349128637,303.1323841771509,187.93227252706265,131.76369891016202,96.70436553466267,62.7975920221682,48.352182767331335,166.71112574249858,73.51148963722612,219.44410101883474,65.6951990732634,215.93551231227104,15.70662502761366,199.3880603687206,69.42177861988029,58.52938358600263,45.40347436111443,148.6610025302957,74.71916333579009,207.61730235599126,134.4070342289372,59.69198673240482,0.17073837915070744,85.14306428336278,101.2181730767083,181.76812366163037,196.31746075919756,31.460884542387262,14.576363654234461,7.224514791743839,75.04228715579244,187.9995664766052,80.09924967711427,20.97228247875579,203.683377838272,80.33435126241656,169.85575279061646,81.28193733358636,168.20751901747525,196.05394785980187,119.53003092963225,19.439081643734006,356.3832454312029,45.09691350532718,78.59253878206216
ANT,134.66696025979908,0,15.582382800096815,207.92601912972808,152.94688872055184,510.8235516797708,441.12396006408164,116.76646589236583,85.71838949469844,161.05155376148912,137.16898280587034,319.2449309814847,129.57321991588316,133.50081018252484,40.45066946354857,76.69211541042078,245.6570306406976,157.39525752034038,229.68778689248768,229.4752299295938,108.30473447964054,104.27199113344348,354.86978326154815,127.69361436643057,4.11588771170791,122.77315299256094,212.02064903001997,86.74629562994538,100.61289421152391,35.85319767301776,2.1888870936573794,31.273597702393705,110.23071029934158,71.2738904981737,189.13380590315964,324.20982751296907,65.27554763605968,156.51203471230616,345.9503554784764,119.74613955820917,64.20005119344947,426.52472234278457,70.71592087204557,18.427423745147948,147.71467138612024,52.265805131449795,77.26693637068242
ARDsh,11.999361349128637,15.582382800096807,0,29.612333585341187,56.844564259660984,38.048014480703934,27.446585578388518,115.21977206977388,30.488597600195728,43.393796795280856,28.095284960591847,9.81733777511619,30.45025636035037,63.6704522259341,38.669656390651575,65.77527746391813,57.593038855748,193.04824099919702,47.014990644617995,49.93270475360154,31.08845622927909,41.27182545209126,97.45326770576038,23.260937486699923,0.22977211919918814,96.38441519191173,112.16132123095967,71.77556631952605,77.89547629946513,17.364781199859614,1.197569573522494,3.7723365921503356,129.89617232571442,41.83718072188738,15.229751043884955,8.33535953530311,27.853646676879315,10.988602768631166,18.64403081636402,187.45142778209492,79.8043666991299,52.61908416248044,60.19511626851798,7.709383851478336,54.98069033542304,107.84404852578884,106.3898668425087
AWWsh,303.132384177151,207.92601912972808,29.61233358534119,0,235.78559192980663,232.04280694066105,346.65915252182873,61.91395014466073,77.22862708998608,107.25084011717868,168.3475387103819,261.679522994148,83.86621158288946,153.94245442960775,184.02588573787438,111.50016855819617,260.2440668200306,127.05208808655682,204.3334543467973,329.90257895187824,100.322132374186,164.69111805550364,442.2961662011759,118.90184533991552,0.027660554026943392,82.93484651587399,167.97900612729896,149.49205104856037,150.03379432067453,58.907058766738416,26.27120956984758,30.99926342468518,21.961522495619203,91.40717697190718,152.79674092312834,188.78224744295485,206.37681087549657,201.17351382593768,237.04509755545584,51.662690661071665,105.4349616502444,283.36624525015765,57.19626994782591,29.791600461980575,183.93451281211165,40.28667956257035,99.04184955920564
AYL,187.93227252706265,152.94688872055184,56.844564259661006,235.78559192980663,0,110.60677177558993,175.38820448606128,53.65312179783997,48.33126140395542,170.03432211639708,57.89315117028859,168.25427925124146,192.96677918354342,196.00792534093677,35.00884108756898,227.71620047348634,187.1247822306728,99.75604069290392,91.38071073397724,142.61844567640154,176.602441931036,155.69550467553213,184.78054917452693,50.76515213262378,0.04210051596073835,97.3406778413672,150.9631514362652,137.78298985153285,186.99624284414037,76.52000979654014,0.8361911314283264,0.4739649895082426,99.26333123600271,63.581552786178875,132.8578007313343,152.2044815382193,105.87477174269115,109.97703051978824,149.47145954685402,116.61341882071594,143.56249490363388,147.54875715455137,162.39830774216335,37.823698768795836,233.19419327675533,20.6631556839786,55.605217912227594
COR,131.76369891016205,510.8235516797708,38.048014480703934,232.04280694066105,110.60677177558993,0,522.472410194977,149.2719989827638,61.75125011938771,186.79246884653185,216.5125271543458,301.2574046216466,287.0234656598448,154.1054635435587,94.18103676445045,161.10409215867375,394.5707078652531,165.04363163437847,300.87519177414345,274.541532526306,83.9945674532315,202.25812248134412,302.67124167513117,115.23105247865348,14.3764562637443,221.6076857123029,265.6056165657499,177.84001949124848,133.41044982896855,96.81322385147553,1.5581752844697894,15.893806223923235,121.9973196478458,84.36249556639136,192.74421371718267,373.80099312984714,140.07309935901634,106.86073522537836,353.49571989080016,220.37251307186463,47.256023261326334,336.25536128650504,137.6316954357123,23.19427936360294,167.22882070477087,70.70350032371394,86.09879735483251
CYM,96.70436553466267,441.12396006408164,27.446585578388518,346.6591525218286,175.38820448606128,522.472410194977,0,116.38110780622156,138.37768852377621,198.71591891532313,181.54624766900625,267.0299780479979,194.78108507646425,121.66262849342476,107.47021309613007,128.47691545710882,468.3336037775081,267.7697342712269,334.042605377902,440.2730620807303,109.07354340663811,176.34599666307344,295.2368764465105,203.8600483066741,3.127749841463869,211.8406968752895,173.86477455227384,253.77088420505137,178.44963947910853,39.83420867785309,33.45868841627616,25.326192816604618,77.53591388148529,135.31848019344892,201.1523204284651,272.55572106092234,187.73339762591687,286.1310197339996,315.20417932032717,122.7273501731597,76.47989157191712,440.6044582934516,138.34071677607335,45.66266065140307,174.42188306994734,116.29408652846311,101.02089271552617
E3sh,62.7975920221682,116.76646589236582,115.21977206977388,61.91395014466071,53.65312179783997,149.2719989827638,116.38110780622156,0,140.0580808960433,214.56202115578492,9.798104123091782,130.97029035509553,152.25839681960724,220.3972045916719,88.11157299304035,160.15355269971255,52.13332742135085,301.47176264400275,92.58968084872323,35.34815295000625,131.65959318726482,58.1515563577282,122.67727570049551,49.1924006192932,0.806736487483968,166.11637894379155,196.5901299462284,217.70355504806372,67.24277885622655,96.10527720730951,6.314712040827072,3.9211725691086743,104.0380763021565,61.53853848687702,25.29666090363555,33.28009852223033,76.46977126979532,57.35636453676181,108.87506443568856,192.35212204534554,68.3783191872603,78.6314885923285,141.2726283632441,50.165082534183504,76.04731270295748,162.53930320904755,112.26337023737398
ERR,48.352182767331335,85.71838949469844,30.488597600195728,77.22862708998606,48.33126140395542,61.75125011938771,138.37768852377621,140.0580808960433,0,81.1343513284063,42.95619710912814,116.597192105221,129.87164470713319,101.87883237235194,21.883786947163845,103.27723166904508,171.0292297852418,219.11633421778245,39.47883385246115,77.23095589527134,78.74405084502457,112.31792329236126,114.13445966500893,39.43136169363471,3.676230323143946,99.24101909776935,244.34411330079763,198.43893931900524,131.43837669327937,29.79514810050141,14.140379396723617,43.08727234462234,124.60771213964354,45.8113015888969,83.468825480073,103.62411093277852,151.06068083022896,7.483991127571341,120.9614905409442,158.43648422500263,64.95931290350097,131.67490804886486,74.62630114801452,39.76053637973326,137.92621380425777,78.5900110240885,111.18292269800938
H5,166.71112574249858,161.05155376148912,43.39379679528088,107.25084011717868,170.03432211639708,186.79246884653185,198.71591891532313,214.56202115578492,81.1343513284063,0,114.91108727959342,269.3882572884395,157.68354907349067,281.4347683896414,29.998202159076847,264.25442797073697,196.6926572413005,111.04710566305278,148.7803359757794,128.80040755163068,147.02091103197318,146.84487507635833,315.7926677086847,70.48060920383465,2.2875015814613895,259.16209898815157,244.21852069088573,106.69937578458403,122.55863172128885,116.46412632989308,6.281842723622852,20.13375526959712,56.95464522786389,85.89983124829928,82.59692516035685,145.1431970837255,172.18819533426975,80.60383720096031,269.15339841559006,96.45015342000282,327.94552568689755,147.7047795363625,341.9322677519511,41.15570354904359,256.4767479051054,135.99163698034948,152.29459276536625
