 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
ADO,23.96460922037824,17.885915004001514,9.20985609627786,12.835659255890807,1.9126906802400585,8.83188899146499,8.537518175192579,16.69765397873286,10.262482964234552,14.336982329905704,39.782742791879436,8.422442349398954,16.903904036032056,38.52708807342474,2.2520849212272753,28.447677909194756,44.91204378224351,15.863148261826323,13.87335641997272,110.87073946196753,0,50.2308295505613,32.86294766116848,9.085435478633945,25.373688176362116,45.485063676591224,37.37644614197194,44.05991054564707,30.766904858725557,15.040153161352828,25.91767247720526,4.194589356817401,6.142314266177796,5.273964940221273,5.7814599862163565,9.436140460673927,10.386458082353869,33.03816431872439,50.184687835295804,13.308329799999736,1.2267944257397823,11.364369178557602,3.3571143981289753,3.151090498289285,0.8447712435006695,0.36705902246971683,0.002373688224565827
ANT,38.05470585363456,16.228966086920988,6.603625132893295,26.311940124179387,3.644288258294854,21.628978748728514,18.488730493187305,19.389738501975504,0.4956504898853555,16.962123869346375,9.248663665940143,2.291839026742912,3.4155235720719834,2.6942001588272415,13.254462344380602,33.551750038236285,29.159948153435042,17.655284005460423,8.273520169020053,13.130296442420336,10.386458082353869,26.111685833849066,6.473351464973712,26.09609276458249,35.70121149656729,42.93174362334857,74.24952778673426,3.9433830389528675,39.35847613275584,44.10331000573529,37.09610809781323,1.4057461948942327,41.83294071470325,25.64092712753444,59.02478297484589,31.70165925047783,0,114.78825428683083,90.34074965617316,77.21919713213293,71.14175863210153,23.70042348070274,32.902033135401396,14.414488586641623,2.724183821553441,0.3871630682783309,7.879680311235458
ARDsh,10.974861525362376,10.091464582670337,28.510555759718258,8.459431042308774,0,41.58422478998727,52.43034041482295,35.49781251622751,8.285440431099854,21.025875924733583,2.4039486066708116,12.337669222826795,2.3682273925433184,9.717451751752387,0.17588863214154088,26.039014564002123,6.097433291128888,5.895070132919969,8.976613615473415,17.678240555242798,1.9126906802400585,25.397914683069,20.200089951096206,4.796568032835454,11.906467588624464,0.3039813968335477,1.279365148141724,0.0006513374044521068,27.379679125185838,9.346718303150377,7.219730105345726,18.344493333285026,5.299491157690898,8.292864466446302,0.8290205407635012,2.9248661251164454,3.644288258294854,20.01058435238571,5.3269364302762545,0.00298274053256415,0.014075673813502053,5.273530639932494,0.36668915466609897,0.010956793470904298,0.15459822792545067,0.4919034524900703,7.519512120793004
AWWsh,0.5469076670494762,39.715880751853504,10.351392965497569,16.525289020837725,7.21973010534573,4.664098031301457,24.102515217557297,21.186802722744396,3.4144536055822376,4.1401742413300635,9.366133569044681,9.949358116984119,10.16499791883611,25.98792230617414,3.452778339749118,3.700259851281034,6.587106420837044,10.664680954884107,7.835640592868657,20.694168010609758,25.917672477205276,29.676886478250584,30.13017459633212,28.634362757798495,25.745465096983683,58.855383885343464,61.76697485240653,25.951088039539684,87.11224634696298,49.47764140435111,0,84.51307337104824,24.565553298886506,50.05919426305222,31.301340518381767,7.945286103144579,37.09610809781323,58.742426373941626,58.494375371223484,111.81662456792277,19.24153923062701,34.34793679070838,32.284499929453865,22.714273256750364,0.43385363730835896,17.08574564791261,18.880904460673037
AYL,27.402039436260463,22.010168161699614,0.3638901683491167,2.2947594061575924,25.397914683069,16.835686147020024,9.617196821162176,29.361780378882084,1.3514031673521107,4.019267480328852,26.356570072740432,11.772304148758657,57.14906561470235,25.447516632976264,25.108350616085282,6.7029858567062215,33.43295199984112,38.033413625013154,25.021025027677855,58.2370357926725,50.2308295505613,0,26.54204180285552,24.976572773177477,39.05631427792246,25.299512081790912,13.68215798953409,22.77478485897923,30.373602504873404,22.98144418293218,29.67688647825058,14.334695392510636,21.150520677006966,37.51161906242908,5.5341306009713955,1.8985940279881601,26.111685833849066,4.340662961679697,27.953339254841012,19.919941099428467,48.52624446420824,22.76734626171533,3.4505951453243116,17.78932851343166,0.5276504735716468,0.06141744279372935,0.0407243913637895
COR,30.88135771701372,21.030183122001503,11.937052350041263,14.371879296905838,20.010584352385706,18.890168526492847,19.511983751588712,38.26378378749781,5.003223553371814,21.25303291805234,19.301143075385973,6.170232755536315,8.639362842490506,20.021834143957395,9.704406005548316,35.21240953423377,10.725406946039918,38.131872104754656,23.23105046165724,22.615597597992043,33.03816431872439,4.340662961679697,6.68874082130095,86.21139586364656,35.35497241560676,77.82850461576949,74.6888849840215,25.378102537887617,41.84551026951214,69.42306610119915,58.74242637394162,18.201325761424453,48.225569113232076,109.7031859909913,81.57389159777978,29.276717603711532,114.78825428683083,0,78.60255547654377,113.40163415002768,62.787250342027036,41.73331910194891,26.810925444222747,4.508726115820132,0.10883496808301105,1.274657725060297,3.2545093030233376
CYM,5.301799837362913,24.878642640992272,15.227639260005146,22.594627178550212,0.002982740532564191,12.45545414103963,52.89950939122347,9.050723630648875,21.36282515998485,16.979644481795127,20.716134580290465,37.957813797674234,6.266879488249655,60.87723410522075,15.696410987002363,32.85497126888701,9.02664980244584,18.321348351894397,14.803457287679633,19.102942134638294,13.308329799999736,19.919941099428478,10.398102106641769,36.661068154939265,42.61925619367564,40.2834490277437,38.984042873299195,50.478997695460464,36.28773073171417,81.4635034971304,111.81662456792277,27.339969440337732,50.87527477233272,119.68995263999086,65.79826828934684,13.970647179586,77.21919713213298,113.40163415002769,102.20616166387475,0,86.1638674139208,56.799271367996084,31.52994744012805,7.053308261246132,0.126940926912112,1.399841273326073,3.4642051073353373
E3sh,15.33289210953752,9.909127483107529,34.98046917088596,15.73912413515175,21.025875924733583,35.03762557246516,136.1842372824793,32.466917861566195,30.731031941550395,0,16.57173525288091,15.978825619101293,17.731341430923447,44.391477544916114,16.992109938850795,36.1816935456411,36.67884983649217,9.29798139262249,26.47953278640044,8.274742042541964,14.336982329905704,4.019267480328854,8.075714011002152,25.6481915910379,45.81244154372785,20.740770039477425,6.920845753824719,0.7751025645522858,15.305775111066298,0.07198272297735522,4.140174241330061,22.60417067658277,4.661803751664344,0.3376571413117853,6.8432389798428375,15.774188689006571,16.962123869346375,21.253032918052348,25.55455275255308,16.979644481795127,1.070292061830634,0.003733361097993443,3.1277104437618894,19.77426087127466,2.065482850692509,5.592407242471666,0.24994029071466986
ERR,32.986763625943865,40.12211581231358,34.57489067158471,5.6071912689459165,12.337669222826795,29.137351067416272,73.41543692941465,47.23050658948122,8.052544386132721,15.978825619101302,5.980067030943065,0,9.069737834652305,40.34016116924421,36.131586999254736,16.058547953558175,12.01088325600037,29.597677809301405,29.445436040371685,38.358155542180924,8.422442349398958,11.772304148758657,20.524002255552332,49.63509354126471,9.340595281700557,12.884027210964211,10.493480480722013,18.59888833556471,19.074262059107294,7.100917938058569,9.949358116984115,0.4838901324071501,17.963632528394104,43.43306047232538,1.3014408581057308,0.4616187568421756,2.291839026742914,6.170232755536315,35.612116800653844,37.957813797674234,18.1833401193398,3.5745606510053385,0.007879156980547648,0.8386113521696006,1.1807626647370306,0.013993262786672912,1.698026100346977
H5,2.7946112561553242,9.173386205234182,29.478706575280544,20.425785224194744,11.906467588624464,12.101788979588394,26.27848108444824,60.88759139220066,5.635016502551897,45.81244154372785,16.324526859595377,9.340595281700555,39.84800855150547,4.620706450143925,23.432225989804596,70.87914598103893,36.08221511953353,16.673265185364542,101.17809885716746,30.22605521093812,25.373688176362116,39.05631427792246,93.21835989938556,22.15868481718964,0,67.16717383466468,52.785729577535925,26.92454528865633,43.32463213677788,18.861992561372443,25.745465096983672,1.7246673324318287,11.998959561246084,26.444941018349866,23.432225989804596,16.18131020385975,35.70121149656729,35.35497241560676,16.628123483036564,42.61925619367563,48.74050955398572,30.887345775238952,1.6829225903806377,33.24178485663437,5.702362373637503,0.7093426162194163,4.949293487884668
