 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,208.08611248216016,14.508767919684944,411.1349135643046,164.18780510873037,124.55845886500833,113.20776422446566,58.57854413666584,51.755373892998755,194.33963241981348,88.91003381080196,233.96365123912148,74.74903994547115,209.10202577086505,15.80515476630904,277.0869192960203,109.34768098343378,73.00809809935686,58.20710721831238,187.34247661328686,132.41871058096794,281.6746871210365,120.40537425119689,70.22253345782757,0.24947589098532494,63.072206942315724,110.27610514354895,181.37346471118738,262.6378322659487,47.464674280808815,21.593054148101686,17.470719558534174,62.11324415610488,202.73574407065192,124.57550998941936,34.39243475167846,211.1538892901084,133.69500722012015,172.65328949579933,107.49243947648739,174.06205915311182,179.93236181564572,163.51404591785803,9.097829192103529,279.1180518073902,49.07329211768566,84.81628839036034
ANT,208.08611248216016,0,16.3734308287118,235.9266017016581,184.8955971125222,550.7729103539228,508.89876018291807,147.42402994031755,167.02875757779952,168.42309935572598,170.0512857051185,450.9515218181019,136.64021835595852,136.57210128651175,93.47806377463397,137.38514017695343,382.0026038846071,231.65250867797099,222.36746749713322,246.7195528195288,150.17247096904592,118.91043190127394,476.1184642595023,126.71063507009833,1.3616189342524487,112.13376067859778,314.99727091701493,170.4585962075713,120.21443447363382,24.667750371602544,2.3328322691512864,31.10140135562145,88.38947792864643,104.55973754710855,205.91985225316367,350.7060054404687,118.98541364245615,167.81431262882384,381.5080270254534,140.0044384068327,95.00657455771514,469.6364930264231,104.58661409179858,35.37108323294733,228.71373173177858,76.55679045058427,58.30453151485042
ARDsh,14.508767919684944,16.3734308287118,0,28.541844332651547,33.805786332457345,18.547890530089465,69.00503900163663,131.79551726067237,19.941852994879365,39.76816006930126,33.56894357062523,20.690437225517087,36.383366801646254,93.00951432707845,22.541057266866513,123.47170965322256,79.3626899651382,183.92714702310724,103.2131458145064,54.79489065835786,73.37234076469304,50.95841203311954,84.03470792155709,32.90531203986862,0.07617051013277429,89.20679877846803,90.69221123443467,96.50560311917984,102.5889362655453,54.493403057487726,5.570808514635612,0.19677381784300021,227.2309186697696,80.43305164119694,11.859745844368947,24.818896331893274,79.19103352229737,21.304963347208748,32.7029298787467,197.06139262657769,77.01762614633061,81.17642576863543,81.17642576863543,0.7484164849240011,44.692720619312425,106.74479110588452,163.31749569883183
AWWsh,411.1349135643046,235.92660170165811,28.541844332651547,0,297.6851254124199,217.6170519411786,257.41561715649345,90.87239384817185,93.38415779086411,99.40540321711659,177.69060022352747,266.0816680045157,58.5242100217744,243.76697605389535,111.16954153868403,151.29404511236805,287.67529610434457,140.04520640949775,242.59769862982083,361.89510479886593,173.6914081998916,231.76616524882826,427.9890681766449,185.5807061620337,0.3193570929419986,136.98003350423903,203.27694543317577,164.3663710151618,126.70728363265337,41.20582928804589,9.440907984254755,12.21880832219823,45.2878045022724,135.28275275329835,182.7203323040495,264.74247835936393,274.69399730506154,227.22979783670723,217.12098850389364,72.24274835177926,87.18708577659596,294.39172977159,73.50195171594763,37.06776716592133,240.10010367657495,38.2256310450207,105.68137016226387
AYL,164.18780510873037,184.89559711252224,33.805786332457345,297.6851254124199,0,210.74878142863568,231.9273330213915,81.09025574299561,45.30461938318982,168.43439655899775,39.1694907807358,218.57209947427933,237.37592402101885,218.75504461401243,24.2993247246105,209.8223385208649,210.4217935876085,151.50000316602478,153.94798708880484,159.89619198457513,221.7995747687742,140.9378839839921,204.17354960448438,94.74560692078943,1.7689635648594466,154.74233831683222,159.53881411967407,153.94718686880086,242.9057895858201,81.36916390836987,1.1011660136511188,0.7419636617749825,93.95279685762958,41.6935458671348,166.69852641878495,123.53656393619893,114.19354302517353,203.61445153601787,230.19718904445367,145.55615475420828,159.40357957575867,167.12635286436415,207.00777696685188,66.10499133011021,219.5780186145963,45.54308222736675,93.80090061943322
COR,124.55845886500833,550.7729103539228,18.547890530089465,217.6170519411785,210.74878142863557,0,540.72438590642,190.80580526328654,90.23001468280181,214.0223294459993,254.44682405306094,299.06719967924033,237.15557212878724,245.85378265812213,122.52201570441792,278.77798865216795,371.3229762663086,243.22367051590945,281.5272082928313,254.01972947359354,119.49380322857535,219.77459211360883,376.41889286559564,112.92899422579787,37.16335517291836,276.33269645803045,336.60427614503146,255.917094240619,161.66222427517698,196.7793453952959,0.43650572169063634,18.023051933380653,126.03096523065699,92.49952772193932,194.44131584284153,469.0367686902259,171.91572315758052,103.31451651492738,394.68370443057375,346.2008436964996,61.85028776173045,349.8064718559197,174.3360776708484,24.052650649683883,223.99769104474092,91.19517040274846,101.09537128857981
CYM,113.20776422446566,508.89876018291807,69.00503900163663,257.41561715649345,231.92733302139152,540.7243859064201,0,135.25853883069186,116.44765943272364,197.87272378635882,146.75667018996697,334.5654367543352,196.26172016170915,172.88552953038143,111.4359618698297,205.15000052498402,442.03461226460706,290.99381212838523,355.2719864852806,445.45607721464495,131.0161247859718,221.0265954121635,349.65180533545447,319.4618396916672,5.974514943960878,246.42585110131927,271.31521571111546,237.52297851290305,208.46941445764966,48.00279536112392,46.622169645202646,32.39494052734259,132.22160977010307,172.90171275650985,189.95166655995425,217.53663586871716,171.1537882176081,376.7596806075193,420.7855396075795,167.26472090112492,93.54246997356788,431.7790415400267,196.1867687043482,24.53050039163348,232.02399193992872,156.36835883227786,94.26873839803868
E3sh,58.57854413666584,147.42402994031755,131.79551726067237,90.87239384817185,81.09025574299561,190.80580526328657,135.25853883069186,0,180.06358468659616,215.44013000763908,25.67478212536822,161.47827610182694,162.63130806708003,240.66504073697786,91.00801759181338,208.3297760323287,118.77616092494475,174.94021689886438,142.9907915906119,82.68078915165485,166.18467433202383,62.81061155345154,145.66201437116894,38.669571532316624,0.15443745632424877,164.80242342527507,217.4029174305843,224.45973053085362,77.40136884089627,107.2114003181508,1.3924418936362193,6.424945037361946,137.24680600832116,57.67716359072274,28.77798971851659,62.14250001995101,167.85205852240273,92.07564308690861,179.11845768924036,209.55168335078156,88.76413598760783,61.50235459662552,159.28733935976157,19.44182112483129,102.10898320428448,173.15196726801236,131.00041487533346
ERR,51.755373892998755,167.02875757779952,19.941852994879365,93.3841577908641,45.30461938318982,90.23001468280181,116.44765943272364,180.06358468659616,0,106.9744504760949,65.80776860336609,166.31184587678825,84.01041181438578,127.43376281033676,50.51164506824883,144.63520312765598,163.08339278127866,169.05754941669062,72.36678737853977,101.95245304266531,44.001392741734165,94.36002290074407,121.04356991995247,82.33337504170835,3.0413078172512136,114.26192481789967,251.47416459142315,205.24291241059845,102.48250646440552,61.10607759287738,28.387380407478854,78.23313768221456,119.27875633261546,63.10254008031705,87.43781695124649,119.15954049287382,206.1334270864758,16.932906376125437,183.38587169463284,172.0783285557707,50.622526521534745,117.87818880361557,50.01644032043852,39.77309458922482,118.17471356802363,47.605341639932846,173.60460301561835
H5,194.33963241981348,168.42309935572598,39.76816006930125,99.40540321711657,168.43439655899775,214.0223294459993,197.87272378635873,215.44013000763908,106.9744504760949,0,105.94866866662915,264.8527121510173,186.6437909698191,351.07689112656783,59.53533442688713,314.57796434135366,266.0362039004787,111.67961734901981,181.61952963283863,149.2097109226242,174.70230895812637,185.99264170120267,373.05734591592903,70.89976214746856,0.45702306079664573,228.45455413869817,223.310837674825,187.28925547452556,181.42682127927026,107.04661420581806,7.274073265715532,19.672504404542458,108.65863420229826,101.44458594340352,107.34757382498323,112.50446580263092,217.75824692219297,156.81130224373825,300.99760914233303,126.46381102806669,280.8459447070917,208.23604946296408,296.122512672101,50.271394754120365,344.4156686933134,147.32169552128354,185.93410922831075
