 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON2,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.386458082353869,1.9126906802400585,25.91767247720526,50.2308295505613,33.03816431872439,13.308329799999736,14.336982329905704,8.422442349398954,25.373688176362116,11.364369178557602,45.485063676591224,9.085435478633945,44.91204378224351,4.194589356817401,16.903904036032056,5.273964940221273,8.537518175192579,5.7814599862163565,15.040153161352828,2.2520849212272753,15.863148261826323,30.766904858725557,9.436140460673927,0.8447712435006695,28.447677909194756,16.69765397873286,38.52708807342474,17.885915004001514,3.151090498289285,0.36705902246971683,0.002373688224565827,23.96460922037824,39.782742791879436,6.142314266177796,1.2267944257397823,44.05991054564707,3.3571143981289753,37.37644614197194,8.83188899146499,32.86294766116848,50.184687835295804,13.87335641997272,10.262482964234552,110.87073946196753,9.20985609627786,12.835659255890807
ANT,10.386458082353869,0,3.644288258294854,37.09610809781323,26.111685833849066,114.78825428683083,77.21919713213293,16.962123869346375,2.291839026742912,35.70121149656729,23.70042348070274,42.93174362334857,26.09609276458249,29.159948153435042,1.4057461948942327,3.4155235720719834,25.64092712753444,18.488730493187305,59.02478297484589,44.10331000573529,13.254462344380602,17.655284005460423,39.35847613275584,31.70165925047783,2.724183821553441,33.551750038236285,19.389738501975504,2.6942001588272415,16.228966086920988,14.414488586641623,0.3871630682783309,7.879680311235458,38.05470585363456,9.248663665940143,41.83294071470325,71.14175863210153,3.9433830389528675,32.902033135401396,74.24952778673426,21.628978748728514,6.473351464973712,90.34074965617316,8.273520169020053,0.4956504898853555,13.130296442420336,6.603625132893295,26.311940124179387
ARDsh,1.9126906802400585,3.644288258294854,0,7.219730105345726,25.397914683069,20.01058435238571,0.00298274053256415,21.025875924733583,12.337669222826795,11.906467588624464,5.273530639932494,0.3039813968335477,4.796568032835454,6.097433291128888,18.344493333285026,2.3682273925433184,8.292864466446302,52.43034041482295,0.8290205407635012,9.346718303150377,0.17588863214154088,5.895070132919969,27.379679125185838,2.9248661251164454,0.15459822792545067,26.039014564002123,35.49781251622751,9.717451751752387,10.091464582670337,0.010956793470904298,0.4919034524900703,7.519512120793004,10.974861525362376,2.4039486066708116,5.299491157690898,0.014075673813502053,0.0006513374044521068,0.36668915466609897,1.279365148141724,41.58422478998727,20.200089951096206,5.3269364302762545,8.976613615473415,8.285440431099854,17.678240555242798,28.510555759718258,8.459431042308774
AWWsh,25.917672477205276,37.09610809781323,7.21973010534573,0,29.676886478250584,58.742426373941626,111.81662456792277,4.1401742413300635,9.949358116984119,25.745465096983683,34.34793679070838,58.855383885343464,28.634362757798495,6.587106420837044,84.51307337104824,10.16499791883611,50.05919426305222,24.102515217557297,31.301340518381767,49.47764140435111,3.452778339749118,10.664680954884107,87.11224634696298,7.945286103144579,0.43385363730835896,3.700259851281034,21.186802722744396,25.98792230617414,39.715880751853504,22.714273256750364,17.08574564791261,18.880904460673037,0.5469076670494762,9.366133569044681,24.565553298886506,19.24153923062701,25.951088039539684,32.284499929453865,61.76697485240653,4.664098031301457,30.13017459633212,58.494375371223484,7.835640592868657,3.4144536055822376,20.694168010609758,10.351392965497569,16.525289020837725
AYL,50.2308295505613,26.111685833849066,25.397914683069,29.67688647825058,0,4.340662961679697,19.919941099428467,4.019267480328852,11.772304148758657,39.05631427792246,22.76734626171533,25.299512081790912,24.976572773177477,33.43295199984112,14.334695392510636,57.14906561470235,37.51161906242908,9.617196821162176,5.5341306009713955,22.98144418293218,25.108350616085282,38.033413625013154,30.373602504873404,1.8985940279881601,0.5276504735716468,6.7029858567062215,29.361780378882084,25.447516632976264,22.010168161699614,17.78932851343166,0.06141744279372935,0.0407243913637895,27.402039436260463,26.356570072740432,21.150520677006966,48.52624446420824,22.77478485897923,3.4505951453243116,13.68215798953409,16.835686147020024,26.54204180285552,27.953339254841012,25.021025027677855,1.3514031673521107,58.2370357926725,0.3638901683491167,2.2947594061575924
COR,33.03816431872439,114.78825428683083,20.010584352385706,58.74242637394162,4.340662961679697,0,113.40163415002768,21.25303291805234,6.170232755536315,35.35497241560676,41.73331910194891,77.82850461576949,86.21139586364656,10.725406946039918,18.201325761424453,8.639362842490506,109.7031859909913,19.511983751588712,81.57389159777978,69.42306610119915,9.704406005548316,38.131872104754656,41.84551026951214,29.276717603711532,0.10883496808301105,35.21240953423377,38.26378378749781,20.021834143957395,21.030183122001503,4.508726115820132,1.274657725060297,3.2545093030233376,30.88135771701372,19.301143075385973,48.225569113232076,62.787250342027036,25.378102537887617,26.810925444222747,74.6888849840215,18.890168526492847,6.68874082130095,78.60255547654377,23.23105046165724,5.003223553371814,22.615597597992043,11.937052350041263,14.371879296905838
CYM,13.308329799999736,77.21919713213298,0.002982740532564191,111.81662456792277,19.919941099428478,113.40163415002769,0,16.979644481795127,37.957813797674234,42.61925619367564,56.799271367996084,40.2834490277437,36.661068154939265,9.02664980244584,27.339969440337732,6.266879488249655,119.68995263999086,52.89950939122347,65.79826828934684,81.4635034971304,15.696410987002363,18.321348351894397,36.28773073171417,13.970647179586,0.126940926912112,32.85497126888701,9.050723630648875,60.87723410522075,24.878642640992272,7.053308261246132,1.399841273326073,3.4642051073353373,5.301799837362913,20.716134580290465,50.87527477233272,86.1638674139208,50.478997695460464,31.52994744012805,38.984042873299195,12.45545414103963,10.398102106641769,102.20616166387475,14.803457287679633,21.36282515998485,19.102942134638294,15.227639260005146,22.594627178550212
E3sh,14.336982329905704,16.962123869346375,21.025875924733583,4.140174241330061,4.019267480328854,21.253032918052348,16.979644481795127,0,15.978825619101293,45.81244154372785,0.003733361097993443,20.740770039477425,25.6481915910379,36.67884983649217,22.60417067658277,17.731341430923447,0.3376571413117853,136.1842372824793,6.8432389798428375,0.07198272297735522,16.992109938850795,9.29798139262249,15.305775111066298,15.774188689006571,2.065482850692509,36.1816935456411,32.466917861566195,44.391477544916114,9.909127483107529,19.77426087127466,5.592407242471666,0.24994029071466986,15.33289210953752,16.57173525288091,4.661803751664344,1.070292061830634,0.7751025645522858,3.1277104437618894,6.920845753824719,35.03762557246516,8.075714011002152,25.55455275255308,26.47953278640044,30.731031941550395,8.274742042541964,34.98046917088596,15.73912413515175
ERR,8.422442349398958,2.291839026742914,12.337669222826795,9.949358116984115,11.772304148758657,6.170232755536315,37.957813797674234,15.978825619101302,0,9.340595281700557,3.5745606510053385,12.884027210964211,49.63509354126471,12.01088325600037,0.4838901324071501,9.069737834652305,43.43306047232538,73.41543692941465,1.3014408581057308,7.100917938058569,36.131586999254736,29.597677809301405,19.074262059107294,0.4616187568421756,1.1807626647370306,16.058547953558175,47.23050658948122,40.34016116924421,40.12211581231358,0.8386113521696006,0.013993262786672912,1.698026100346977,32.986763625943865,5.980067030943065,17.963632528394104,18.1833401193398,18.59888833556471,0.007879156980547648,10.493480480722013,29.137351067416272,20.524002255552332,35.612116800653844,29.445436040371685,8.052544386132721,38.358155542180924,34.57489067158471,5.6071912689459165
H5,25.373688176362116,35.70121149656729,11.906467588624464,25.745465096983672,39.05631427792246,35.35497241560676,42.61925619367563,45.81244154372785,9.340595281700555,0,30.887345775238952,67.16717383466468,22.15868481718964,36.08221511953353,1.7246673324318287,39.84800855150547,26.444941018349866,26.27848108444824,23.432225989804596,18.861992561372443,23.432225989804596,16.673265185364542,43.32463213677788,16.18131020385975,5.702362373637503,70.87914598103893,60.88759139220066,4.620706450143925,9.173386205234182,33.24178485663437,0.7093426162194163,4.949293487884668,2.7946112561553242,16.324526859595377,11.998959561246084,48.74050955398572,26.92454528865633,1.6829225903806377,52.785729577535925,12.101788979588394,93.21835989938556,16.628123483036564,101.17809885716746,5.635016502551897,30.22605521093812,29.478706575280544,20.425785224194744
