 ,TAsh,SHR,x2H6sh,x3H6sh,ARDsh,VEN,LUC,R3,x1H6sh,E3sh,TGV,ERR,LLL,ROM,MND,R2,JN,MV,x1H4,x2H4,ADO,AYL,WIV,JC,H5,HAM,TRO,TN,OTH,MMsh,AWWsh,LC,TIMsh,LR,MAC,PERsh,ANT,COR,WT,CYM,TMP,H8sh,TNKsh,SON2,PHT,SPTAD,STMsh
ADO,75.04228715579244,196.31746075919756,45.09691350532718,78.59253878206216,11.999361349128637,81.28193733358636,58.52938358600263,101.2181730767083,19.439081643734006,62.7975920221682,187.9995664766052,48.352182767331335,199.3880603687206,181.76812366163037,74.71916333579009,85.14306428336278,215.93551231227104,207.61730235599126,119.53003092963225,356.3832454312029,0,187.93227252706265,168.20751901747525,65.6951990732634,166.71112574249858,219.44410101883474,169.85575279061646,203.683377838272,134.4070342289372,148.6610025302957,303.1323841771509,15.70662502761366,80.09924967711427,69.42177861988029,45.40347436111443,59.69198673240482,134.66696025979908,131.76369891016202,196.05394785980187,96.70436553466267,20.97228247875579,73.51148963722612,80.33435126241656,31.460884542387262,0.17073837915070744,14.576363654234461,7.224514791743839
ANT,110.23071029934158,100.61289421152391,52.265805131449795,77.26693637068242,15.582382800096815,119.74613955820917,157.39525752034038,212.02064903001997,18.427423745147948,116.76646589236583,71.2738904981737,85.71838949469844,76.69211541042078,86.74629562994538,108.30473447964054,122.77315299256094,133.50081018252484,104.27199113344348,70.71592087204557,147.71467138612024,134.66696025979908,152.94688872055184,64.20005119344947,129.57321991588316,161.05155376148912,319.2449309814847,345.9503554784764,65.27554763605968,354.86978326154815,229.4752299295938,207.92601912972808,40.45066946354857,189.13380590315964,245.6570306406976,229.68778689248768,127.69361436643057,0,510.8235516797708,426.52472234278457,441.12396006408164,324.20982751296907,137.16898280587034,156.51203471230616,35.85319767301776,4.11588771170791,2.1888870936573794,31.273597702393705
ARDsh,129.89617232571442,77.89547629946513,107.84404852578884,106.3898668425087,0,187.45142778209492,193.04824099919702,112.16132123095967,7.709383851478336,115.21977206977388,41.83718072188738,30.488597600195728,65.77527746391813,71.77556631952605,31.08845622927909,96.38441519191173,63.6704522259341,41.27182545209126,60.19511626851798,54.98069033542304,11.999361349128637,56.844564259660984,79.8043666991299,30.45025636035037,43.393796795280856,9.81733777511619,18.64403081636402,27.853646676879315,97.45326770576038,49.93270475360154,29.612333585341187,38.669656390651575,15.229751043884955,57.593038855748,47.014990644617995,23.260937486699923,15.582382800096807,38.048014480703934,52.61908416248044,27.446585578388518,8.33535953530311,28.095284960591847,10.988602768631166,17.364781199859614,0.22977211919918814,1.197569573522494,3.7723365921503356
AWWsh,21.961522495619203,150.03379432067453,40.28667956257035,99.04184955920564,29.61233358534119,51.662690661071665,127.05208808655682,167.97900612729896,29.791600461980575,61.91395014466073,91.40717697190718,77.22862708998608,111.50016855819617,149.49205104856037,100.322132374186,82.93484651587399,153.94245442960775,164.69111805550364,57.19626994782591,183.93451281211165,303.132384177151,235.78559192980663,105.4349616502444,83.86621158288946,107.25084011717868,261.679522994148,237.04509755545584,206.37681087549657,442.2961662011759,329.90257895187824,0,184.02588573787438,152.79674092312834,260.2440668200306,204.3334543467973,118.90184533991552,207.92601912972808,232.04280694066105,283.36624525015765,346.65915252182873,188.78224744295485,168.3475387103819,201.17351382593768,58.907058766738416,0.027660554026943392,26.27120956984758,30.99926342468518
AYL,99.26333123600271,186.99624284414037,20.6631556839786,55.605217912227594,56.844564259661006,116.61341882071594,99.75604069290392,150.9631514362652,37.823698768795836,53.65312179783997,63.581552786178875,48.33126140395542,227.71620047348634,137.78298985153285,176.602441931036,97.3406778413672,196.00792534093677,155.69550467553213,162.39830774216335,233.19419327675533,187.93227252706265,0,143.56249490363388,192.96677918354342,170.03432211639708,168.25427925124146,149.47145954685402,105.87477174269115,184.78054917452693,142.61844567640154,235.78559192980663,35.00884108756898,132.8578007313343,187.1247822306728,91.38071073397724,50.76515213262378,152.94688872055184,110.60677177558993,147.54875715455137,175.38820448606128,152.2044815382193,57.89315117028859,109.97703051978824,76.52000979654014,0.04210051596073835,0.8361911314283264,0.4739649895082426
COR,121.9973196478458,133.41044982896855,70.70350032371394,86.09879735483251,38.048014480703934,220.37251307186463,165.04363163437847,265.6056165657499,23.19427936360294,149.2719989827638,84.36249556639136,61.75125011938771,161.10409215867375,177.84001949124848,83.9945674532315,221.6076857123029,154.1054635435587,202.25812248134412,137.6316954357123,167.22882070477087,131.76369891016205,110.60677177558993,47.256023261326334,287.0234656598448,186.79246884653185,301.2574046216466,353.49571989080016,140.07309935901634,302.67124167513117,274.541532526306,232.04280694066105,94.18103676445045,192.74421371718267,394.5707078652531,300.87519177414345,115.23105247865348,510.8235516797708,0,336.25536128650504,522.472410194977,373.80099312984714,216.5125271543458,106.86073522537836,96.81322385147553,14.3764562637443,1.5581752844697894,15.893806223923235
CYM,77.53591388148529,178.44963947910853,116.29408652846311,101.02089271552617,27.446585578388518,122.7273501731597,267.7697342712269,173.86477455227384,45.66266065140307,116.38110780622156,135.31848019344892,138.37768852377621,128.47691545710882,253.77088420505137,109.07354340663811,211.8406968752895,121.66262849342476,176.34599666307344,138.34071677607335,174.42188306994734,96.70436553466267,175.38820448606128,76.47989157191712,194.78108507646425,198.71591891532313,267.0299780479979,315.20417932032717,187.73339762591687,295.2368764465105,440.2730620807303,346.6591525218286,107.47021309613007,201.1523204284651,468.3336037775081,334.042605377902,203.8600483066741,441.12396006408164,522.472410194977,440.6044582934516,0,272.55572106092234,181.54624766900625,286.1310197339996,39.83420867785309,3.127749841463869,33.45868841627616,25.326192816604618
E3sh,104.0380763021565,67.24277885622655,162.53930320904755,112.26337023737398,115.21977206977388,192.35212204534554,301.47176264400275,196.5901299462284,50.165082534183504,0,61.53853848687702,140.0580808960433,160.15355269971255,217.70355504806372,131.65959318726482,166.11637894379155,220.3972045916719,58.1515563577282,141.2726283632441,76.04731270295748,62.7975920221682,53.65312179783997,68.3783191872603,152.25839681960724,214.56202115578492,130.97029035509553,108.87506443568856,76.46977126979532,122.67727570049551,35.34815295000625,61.91395014466071,88.11157299304035,25.29666090363555,52.13332742135085,92.58968084872323,49.1924006192932,116.76646589236582,149.2719989827638,78.6314885923285,116.38110780622156,33.28009852223033,9.798104123091782,57.35636453676181,96.10527720730951,0.806736487483968,6.314712040827072,3.9211725691086743
ERR,124.60771213964354,131.43837669327937,78.5900110240885,111.18292269800938,30.488597600195728,158.43648422500263,219.11633421778245,244.34411330079763,39.76053637973326,140.0580808960433,45.8113015888969,0,103.27723166904508,198.43893931900524,78.74405084502457,99.24101909776935,101.87883237235194,112.31792329236126,74.62630114801452,137.92621380425777,48.352182767331335,48.33126140395542,64.95931290350097,129.87164470713319,81.1343513284063,116.597192105221,120.9614905409442,151.06068083022896,114.13445966500893,77.23095589527134,77.22862708998606,21.883786947163845,83.468825480073,171.0292297852418,39.47883385246115,39.43136169363471,85.71838949469844,61.75125011938771,131.67490804886486,138.37768852377621,103.62411093277852,42.95619710912814,7.483991127571341,29.79514810050141,3.676230323143946,14.140379396723617,43.08727234462234
H5,56.95464522786389,122.55863172128885,135.99163698034948,152.29459276536625,43.39379679528088,96.45015342000282,111.04710566305278,244.21852069088573,41.15570354904359,214.56202115578492,85.89983124829928,81.1343513284063,264.25442797073697,106.69937578458403,147.02091103197318,259.16209898815157,281.4347683896414,146.84487507635833,341.9322677519511,256.4767479051054,166.71112574249858,170.03432211639708,327.94552568689755,157.68354907349067,0,269.3882572884395,269.15339841559006,172.18819533426975,315.7926677086847,128.80040755163068,107.25084011717868,29.998202159076847,82.59692516035685,196.6926572413005,148.7803359757794,70.48060920383465,161.05155376148912,186.79246884653185,147.7047795363625,198.71591891532313,145.1431970837255,114.91108727959342,80.60383720096031,116.46412632989308,2.2875015814613895,6.281842723622852,20.13375526959712
