""
,x2H4,AYL,WT,HAM,JN,TN,TGV,ROM,TRO,COR,WIV,OTH,R2,AWWsh,H5,TAsh,SHR,LLL,R3,MV,MMsh,E3sh,x1H4,CYM,x3H6sh,H8sh,ANT,x1H6sh,PERsh,x2H6sh,JC,VEN,LUC,ERR,TIMsh,MAC,LR,LC,TNKsh,SON2,MND,ARDsh,TMP,PHT,SPTAD,STMsh,ADO
ADO,110.87073946196753,50.2308295505613,50.184687835295804,45.485063676591224,44.91204378224351,44.05991054564707,39.782742791879436,38.52708807342474,37.37644614197194,33.03816431872439,32.86294766116848,30.766904858725557,28.447677909194756,25.91767247720526,25.373688176362116,23.96460922037824,17.885915004001514,16.903904036032056,16.69765397873286,15.863148261826323,15.040153161352828,14.336982329905704,13.87335641997272,13.308329799999736,12.835659255890807,11.364369178557602,10.386458082353869,10.262482964234552,9.436140460673927,9.20985609627786,9.085435478633945,8.83188899146499,8.537518175192579,8.422442349398954,6.142314266177796,5.7814599862163565,5.273964940221273,4.194589356817401,3.3571143981289753,3.151090498289285,2.2520849212272753,1.9126906802400585,1.2267944257397823,0.8447712435006695,0.36705902246971683,0.002373688224565827,0.0

,COR,WT,CYM,TRO,TMP,MAC,MMsh,HAM,TIMsh,OTH,TAsh,AWWsh,H5,R2,TNKsh,PERsh,JN,x3H6sh,AYL,JC,LR,H8sh,VEN,R3,LUC,MV,E3sh,SHR,SON2,MND,x2H4,ADO,TGV,x1H4,STMsh,x2H6sh,WIV,TN,ARDsh,LLL,PHT,ROM,ERR,LC,x1H6sh,SPTAD,ANT
ANT,114.78825428683083,90.34074965617316,77.21919713213293,74.24952778673426,71.14175863210153,59.02478297484589,44.10331000573529,42.93174362334857,41.83294071470325,39.35847613275584,38.05470585363456,37.09610809781323,35.70121149656729,33.551750038236285,32.902033135401396,31.70165925047783,29.159948153435042,26.311940124179387,26.111685833849066,26.09609276458249,25.64092712753444,23.70042348070274,21.628978748728514,19.389738501975504,18.488730493187305,17.655284005460423,16.962123869346375,16.228966086920988,14.414488586641623,13.254462344380602,13.130296442420336,10.386458082353869,9.248663665940143,8.273520169020053,7.879680311235458,6.603625132893295,6.473351464973712,3.9433830389528675,3.644288258294854,3.4155235720719834,2.724183821553441,2.6942001588272415,2.291839026742912,1.4057461948942327,0.4956504898853555,0.3871630682783309,0.0

,LUC,VEN,R3,x2H6sh,OTH,R2,AYL,E3sh,WIV,COR,LC,x2H4,ERR,H5,TAsh,SHR,ROM,MMsh,x1H4,x3H6sh,LR,x1H6sh,STMsh,AWWsh,JN,MV,WT,TIMsh,H8sh,JC,ANT,PERsh,TGV,LLL,ADO,TRO,MAC,SPTAD,TNKsh,HAM,MND,PHT,TMP,SON2,CYM,TN,ARDsh
ARDsh,52.43034041482295,41.58422478998727,35.49781251622751,28.510555759718258,27.379679125185838,26.039014564002123,25.397914683069,21.025875924733583,20.200089951096206,20.01058435238571,18.344493333285026,17.678240555242798,12.337669222826795,11.906467588624464,10.974861525362376,10.091464582670337,9.717451751752387,9.346718303150377,8.976613615473415,8.459431042308774,8.292864466446302,8.285440431099854,7.519512120793004,7.219730105345726,6.097433291128888,5.895070132919969,5.3269364302762545,5.299491157690898,5.273530639932494,4.796568032835454,3.644288258294854,2.9248661251164454,2.4039486066708116,2.3682273925433184,1.9126906802400585,1.279365148141724,0.8290205407635012,0.4919034524900703,0.36668915466609897,0.3039813968335477,0.17588863214154088,0.15459822792545067,0.014075673813502053,0.010956793470904298,0.00298274053256415,0.0006513374044521068,0.0

,CYM,OTH,LC,TRO,HAM,COR,WT,LR,MMsh,SHR,ANT,H8sh,TNKsh,MAC,WIV,AYL,JC,ROM,TN,ADO,H5,TIMsh,LUC,SON2,R3,x2H4,TMP,STMsh,SPTAD,x3H6sh,MV,x2H6sh,LLL,ERR,TGV,PERsh,x1H4,ARDsh,JN,VEN,E3sh,R2,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,111.81662456792277,87.11224634696298,84.51307337104824,61.76697485240653,58.855383885343464,58.742426373941626,58.494375371223484,50.05919426305222,49.47764140435111,39.715880751853504,37.09610809781323,34.34793679070838,32.284499929453865,31.301340518381767,30.13017459633212,29.676886478250584,28.634362757798495,25.98792230617414,25.951088039539684,25.917672477205276,25.745465096983683,24.565553298886506,24.102515217557297,22.714273256750364,21.186802722744396,20.694168010609758,19.24153923062701,18.880904460673037,17.08574564791261,16.525289020837725,10.664680954884107,10.351392965497569,10.16499791883611,9.949358116984119,9.366133569044681,7.945286103144579,7.835640592868657,7.21973010534573,6.587106420837044,4.664098031301457,4.1401742413300635,3.700259851281034,3.452778339749118,3.4144536055822376,0.5469076670494762,0.43385363730835896,0.0

,x2H4,LLL,ADO,TMP,H5,MV,LR,JN,OTH,AWWsh,R3,WT,TAsh,WIV,TGV,ANT,ROM,ARDsh,HAM,MND,x1H4,JC,MMsh,TN,H8sh,SHR,TIMsh,CYM,SON2,VEN,LC,TRO,ERR,LUC,R2,MAC,COR,E3sh,TNKsh,x3H6sh,PERsh,x1H6sh,PHT,x2H6sh,SPTAD,STMsh,AYL
