""
,AYL,x2H4,HAM,TN,JN,WT,TAsh,WIV,ROM,TGV,TRO,R2,COR,AWWsh,LLL,OTH,H5,SHR,x1H4,MM,CYM,MV,R3,ANT,x2H6sh,E3sh,H8sh,LUC,x3H6sh,ERR,JC,x1H6sh,LC,PERsh,MND,VEN,MAC,ARDsh,TIMsh,SPTAD,TNKsh,TMP,PHT,LRMID,STMsh,ADO
ADO,178.90179869229786,154.37651926954615,118.00919253698642,87.6855939991457,84.23405771530847,71.52832437117345,64.75041133613416,61.250387011807,60.40018832929053,55.563453625100365,51.06853340993604,46.97143778847821,44.53997845259824,42.685692796971146,40.84543866915175,40.57539632292159,34.8468579222429,33.11734698893406,32.67257457844711,30.87610736226869,29.35867584952262,24.562778266240606,22.80654980759086,20.303229806405746,20.24521211639515,19.577945758731367,18.69437217113428,17.754422019381003,17.05927816961532,12.45617689951264,10.378856683429603,9.698165291533414,9.058703962241713,8.762684059380545,8.08422899854284,7.866639355356491,7.722493125408767,5.5274220315647575,5.365715223975005,4.396114568869675,3.9866733703178228,2.478307410005018,0.7007250933471694,0.5381132957388373,1.8218579177955774e-06,0.0

,COR,CYM,WT,TMP,TRO,MAC,OTH,HAM,TAsh,MM,AWWsh,H5,TIMsh,TNKsh,AYL,JC,R2,VEN,LRMID,E3sh,PERsh,R3,JN,H8sh,x3H6sh,LUC,MV,SHR,MND,x2H6sh,ADO,WIV,x2H4,x1H4,TGV,LLL,STMsh,TN,ROM,ERR,ARDsh,PHT,LC,SPTAD,x1H6sh,ANT
ANT,229.6666258316309,169.08582908131464,154.73052997276127,136.8605672077609,135.476309274732,112.41066174023128,93.99891182303338,82.10155318777733,82.03460337660077,76.43204854732481,72.3494474790573,67.34277352886667,57.80230628241957,54.45590785177869,50.706554947160306,50.58806076946216,44.95538543929492,44.84337487509342,42.94623788536716,38.249452535990024,37.42313238369484,33.94542956821789,30.924973186303554,30.697560210686866,30.381852342360315,29.80706494020033,26.556199520713566,24.670410761228297,23.74269672583073,21.78267952494458,20.30322980640575,19.97146261499925,19.242041260810264,17.695792037599507,15.689423229798074,14.6593697664826,12.10847241800575,11.940987531909538,9.692495611999865,5.261904549142043,4.955374686832614,2.3618706630799187,2.2700247532756794,1.1823928110153379,0.42529306874635137,0.0

,VEN,LUC,R3,x2H6sh,AYL,x2H4,OTH,COR,E3sh,R2,LC,WIV,ERR,TAsh,x1H4,x1H6sh,x3H6sh,LLL,ROM,H5,SHR,JN,JC,AWWsh,LRMID,MV,STMsh,MM,TGV,WT,ADO,TIMsh,ANT,H8sh,PERsh,TRO,MND,MAC,SPTAD,TNKsh,HAM,CYM,PHT,TMP,TN,ARDsh
ARDsh,79.62454658611473,69.58039460739101,66.72165030083875,52.33566999838363,40.002364117750666,37.77603708777474,35.96042058681898,35.36162368102426,33.89051272040463,28.85593335464129,25.82946062866414,24.73904623729323,21.7115309043663,17.7118509873514,16.904993186988865,16.512839861129514,15.991901984364093,15.707920560005617,15.0432465157895,13.787304096812758,12.734236347528784,10.775190233702107,10.672913642720182,9.294046053307621,8.699869359801866,8.019367485245064,7.145878408264082,7.136472852426235,6.807421840222092,6.6841930975084205,5.5274220315647575,4.971766348701188,4.955374686832614,4.87206664316995,2.820691080529288,1.9819033633594363,0.7442367500038127,0.6877804503843942,0.542584802994636,0.2868144514962712,0.23696924131445682,0.16517943133699775,0.1642032956431135,0.10973185349434918,0.0011830826778820957,0.0

,CYM,TRO,OTH,MM,WT,COR,LC,HAM,ANT,AYL,SHR,H5,LRMID,WIV,TN,MAC,LUC,ADO,JC,TNKsh,ROM,H8sh,R3,TIMsh,x2H4,TMP,MV,LLL,x1H4,x3H6sh,SPTAD,ERR,STMsh,JN,TGV,PERsh,R2,x2H6sh,ARDsh,E3sh,VEN,MND,x1H6sh,TAsh,PHT,AWWsh
AWWsh,155.14592684732187,132.96079668594234,119.84737678052257,116.96266661786086,98.79544426380896,94.6420512037061,88.81783858524236,83.68693891709918,72.3494474790573,68.04463759543562,61.86309336621526,58.457606338012056,56.925823672764395,54.01728845979191,52.65157581767491,51.01095401071358,50.4611575433497,42.68569279697115,41.071069296235116,40.18183500950244,39.025618429993564,35.4154520433741,33.88048953358216,32.24696158784835,31.9375296604888,27.780260219084383,26.844810510557558,24.750929341523573,22.87936375623419,20.58304414807294,20.32962208023624,18.843738953807957,17.611118116582904,16.680960081172007,14.584084730998287,14.19047452283704,12.60394588370539,11.638032244393765,9.294046053307621,8.883211334398057,5.252759431069196,5.041670759850433,3.183671134899529,1.9270792287717218,0.3417028009210243,0.0

,ADO,x2H4,MV,LLL,MM,R3,WIV,TMP,JN,AWWsh,H5,WT,MND,ROM,OTH,ANT,H8sh,SHR,TGV,HAM,ARDsh,x1H4,TIMsh,CYM,JC,TAsh,TN,TRO,VEN,LC,LRMID,LUC,R2,ERR,COR,E3sh,MAC,PERsh,TNKsh,x3H6sh,x2H6sh,x1H6sh,SPTAD,PHT,STMsh,AYL
