""
,AWWsh,x2H4,TGV,HAM,AYL,SHR,TN,LLL,JN,ROM,WT,MMsh,H5,MV,SPTAD,TRO,WIV,COR,x1H4,MND,OTH,ANT,R3,R2,CYM,TAsh,TIMsh,JC,H8sh,VEN,x3H6sh,TNKsh,LUC,E3sh,ERR,MAC,x2H6sh,PERsh,LRMID,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,740.4849658715447,728.2145118678548,655.7023558495976,610.5445747060318,596.6472830469919,525.876609112025,494.6247931922839,482.458189088416,474.87479159177053,446.38174053916174,440.9260502626109,419.6494005309188,419.6321903196821,417.94767905743726,410.9379747517914,355.99466796115814,342.73269177932156,325.32667645897413,307.6480813767179,283.9043193553753,276.5486951186323,253.2012579719304,226.06812976130263,185.31151306999575,178.12978590640193,146.42846154387382,137.66736783043837,133.68726941197232,133.68448478325655,133.65058432385243,124.13178125175811,121.91171866090713,117.3409393321106,108.97765838010011,97.95746482417701,87.98975859174702,87.31841920769264,84.97879999721586,50.892320512361096,40.56699258699207,28.229147481140558,26.20874293962305,13.93048785501824,6.885484310316776,0.12865615564287702,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,MAC,MMsh,AWWsh,TIMsh,JC,x2H4,H5,AYL,LUC,MV,SHR,VEN,TNKsh,JN,R2,ADO,TAsh,PERsh,MND,LRMID,LLL,x1H4,ROM,H8sh,E3sh,ERR,TN,WIV,x3H6sh,x2H6sh,TGV,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1219.8236280966196,1149.827811052602,900.0295845648424,849.1703651744207,775.9850233060935,744.4983917552695,730.3150423430293,542.9990751322687,471.2083881018126,458.70683575853934,425.79423118626437,424.79949411422507,401.33996705593125,395.20295355607834,352.9218847270893,325.10337052850923,318.9427315994264,316.7184556354028,299.2717007042268,296.1767385880386,292.51008005076034,276.3087277159073,261.0492683715914,253.20125797193052,251.2845823893967,234.302792914187,219.16476380319148,212.79438453040942,206.5273453378411,202.8440771943224,192.36971456696193,189.7796922099301,182.46783454526425,154.70385131118056,151.5671932006824,147.6404213392235,130.391397878512,118.33375955194467,113.51873238476684,52.126661771596225,46.018003794482986,45.78914599178809,22.934798793214924,5.414733621001197,3.6930291199586787,0.0

,LUC,VEN,x3H6sh,x1H4,R3,E3sh,R2,WIV,x2H6sh,TAsh,LLL,OTH,H5,ROM,x2H4,SHR,JN,MV,AWWsh,TGV,LRMID,WT,AYL,MND,CYM,COR,MMsh,LC,MAC,ERR,TN,TRO,JC,PERsh,H8sh,ANT,x1H6sh,TIMsh,TNKsh,TMP,HAM,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,359.90565955952826,334.4440115493965,278.7613045163241,229.8424093961277,186.8803746639709,186.7484498389962,167.44945184003282,167.19846434878562,165.95949298725566,165.47583073407617,164.47557396667398,152.78779337412053,144.6302943280855,120.74789544058204,103.39026841715443,100.49854273611031,96.59554322890513,91.23088368244495,86.40417089173846,80.23767101627683,71.61422493746501,70.23418517860463,65.49132668478377,65.43431434991734,62.49006025180309,62.23616875199711,58.20686345832408,57.359072569142846,55.25083820887832,51.82754901007862,39.61519581411661,38.78750223502759,33.44508607148784,26.789026284193426,26.537745471192896,22.934798793214924,20.650624082127774,17.396317069128372,16.797155699165387,15.370727922304274,14.751425344328933,13.93048785501824,4.185715987668328,3.6515781304882684,0.2409022206720149,0.0

,OTH,MMsh,ADO,CYM,WT,TN,TRO,AYL,HAM,COR,SHR,JN,ANT,x2H4,TNKsh,MAC,LLL,MV,TMP,H5,LRMID,R3,ROM,TIMsh,LUC,WIV,MND,TGV,H8sh,LC,PERsh,R2,ERR,x3H6sh,JC,E3sh,x1H4,VEN,ARDsh,TAsh,x2H6sh,SPTAD,x1H6sh,STMsh,PHT,AWWsh
AWWsh,1093.247140736994,862.7589052430377,740.4849658715447,729.9170749169114,628.7880688985765,582.1521768180644,565.9071954546696,551.4490065002888,533.7018056934346,461.0249902658166,430.6133711983668,430.33244312450273,425.79423118626437,420.1351698164564,416.23254647597025,380.76714826879305,378.71365411083326,374.86495063140444,367.8137092969729,365.3678988875411,359.46592459034844,351.3402877337032,328.13778866517873,292.23163290788796,289.25999278981726,258.9752691403099,258.40570617116197,233.69012387369676,225.5160733960173,208.57666676173696,196.44695422404104,192.3144827849975,169.41347925141034,159.66304621109484,122.91796613246949,119.1137624680127,107.58109716188882,106.40386017132604,86.40417089173847,67.77207943036086,61.273710001266444,49.756142026422715,45.08095268266095,38.19444531983793,0.013930100493955211,0.0

,LLL,ADO,SHR,x2H4,TRO,WIV,MND,JN,OTH,MV,WT,R3,HAM,CYM,H5,JC,x1H4,MMsh,ANT,ROM,TIMsh,VEN,COR,TN,TMP,LUC,R2,LRMID,TNKsh,TAsh,MAC,TGV,x3H6sh,PERsh,H8sh,E3sh,ERR,LC,ARDsh,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,632.115334543515,596.6472830469919,551.4490065002886,521.5202617187184,481.99647789429,468.3814444716293,459.9836587977353,455.9966561871384,450.5667422908838,437.57297449842144,425.71677421548804,386.9740077243051,385.3496190635882,369.1361132549549,364.9351071672049,359.4678867287961,349.34779582219693,325.18662549177174,325.10337052850923,277.2886372820549,268.2869619977869,258.9584651777492,254.13492945399182,245.0686256831975,239.08848674077873,235.82730600748198,227.13427830213675,214.46594213161688,196.46258012253205,194.6792078109529,183.11663742346227,142.6915750962449,130.14842268973246,125.08801939659791,112.25278622468441,103.28840196107532,101.92763846887009,79.27226661745686,65.49132668478379,47.92126329144067,40.68157623257718,5.912334198755315,0.5030016467476885,0.024456317110978218,0.0

,ANT,CYM,TMP,JC,TRO,HAM,OTH,WT,R3,MAC,MMsh,R2,x2H4,AWWsh,VEN,ROM,JN,LUC,MV,H8sh,TIMsh,H5,LLL,ADO,x1H4,SHR,TAsh,AYL,LRMID,TN,E3sh,TNKsh,PERsh,x3H6sh,TGV,x2H6sh,LC,MND,ERR,WIV,ARDsh,STMsh,x1H6sh,PHT,SPTAD,COR
COR,1219.8236280966196,1204.0768533867831,917.1192167719897,901.0008221986566,795.0587762351613,702.5842379702237,644.1441266853494,639.3109801673861,611.5598097716424,596.7711042762202,588.5576183340223,532.0674153496902,507.4154321922677,461.0249902658166,453.93489658923124,451.7067592892101,438.5066908328854,428.1514152301275,420.6429083410396,395.39145125500454,391.1632999019762,388.99321075750055,355.97184087927553,325.3266764589742,281.1912709758886,280.9601140500783,273.0636990197804,254.13492945399187,250.20705690150737,248.9039932554139,224.9311461459759,217.4399617878495,205.01684575324964,195.88414299887458,183.00430090429992,171.96653766281943,165.07767327115062,164.8408416051135,162.9242714828769,121.50746909936382,62.23616875199714,40.32680077088753,34.559149616700445,13.200317632615748,8.921809676328909,0.0

,COR,ANT,WT,MMsh,TRO,AWWsh,MAC,OTH,LUC,HAM,TMP,R3,H5,ROM,TIMsh,TNKsh,SHR,R2,PERsh,x2H4,MV,JC,LRMID,AYL,LLL,x1H4,TN,VEN,x3H6sh,TGV,JN,MND,H8sh,WIV,TAsh,ERR,E3sh,x2H6sh,LC,ADO,x1H6sh,ARDsh,SPTAD,STMsh,PHT,CYM
CYM,1204.0768533867831,1149.827811052602,996.3178032238267,830.4782432389172,827.8614370976334,729.9170749169114,709.0660927584197,674.996319327003,626.0352497900903,623.3772825020402,594.1275674205692,564.721546934581,553.9373841400604,538.0198636404787,512.770505634831,509.6032160002607,494.73492241696795,490.6020828951543,459.0542348860719,454.6468728570124,426.88815325373446,380.827212500672,376.3617461454595,369.1361132549549,364.0341018995307,354.1118910949387,340.6727212258898,319.3734598951638,319.23525316024654,312.59139915705117,301.81221948269365,294.2924370329484,288.4824354378339,261.7751605443109,242.4970828570765,228.69586050852453,210.26512969675346,199.9640178302762,199.59617750424212,178.12978590640193,81.58747992666099,62.49006025180309,61.678947991638815,30.746410176661403,6.712769929748333,0.0

,LUC,H5,JN,R3,ROM,MND,R2,LLL,JC,x1H4,ERR,VEN,x2H6sh,COR,OTH,TAsh,CYM,HAM,TRO,x3H6sh,ARDsh,ANT,MAC,WT,MV,TGV,x2H4,TN,x1H6sh,AWWsh,WIV,LC,SHR,ADO,AYL,TNKsh,PERsh,MMsh,TMP,TIMsh,H8sh,LRMID,SPTAD,PHT,STMsh,E3sh
E3sh,555.9424776999712,555.5707879374802,473.1460482616787,458.1472872353062,401.4279620449766,389.16203881171106,355.10152098111286,340.5985117332009,293.7865079720598,257.0523295272427,255.22598445769813,236.94967885553996,234.58792879119918,224.93114614597582,221.18137394893472,215.99647966859118,210.26512969675346,206.39734253849733,199.62007216154558,194.69461643426234,186.7484498389962,182.46783454526425,171.45391562418425,152.30045875936491,145.36755392855753,134.5237404849777,125.09551586445616,124.50904242748571,122.09429076366042,119.1137624680127,118.73954846394605,118.07186948439852,113.2813091406709,108.97765838010011,103.28840196107532,88.19688366465238,63.10230362322605,55.44114897277177,53.3999998565716,33.75653235906549,17.114208342584597,15.565472000589933,5.849498162478949,5.573278261867685,3.7991817436330586,0.0

,R3,ROM,LUC,MV,SHR,JN,HAM,JC,TRO,TMP,E3sh,OTH,WT,WIV,VEN,x3H6sh,LLL,CYM,TN,STMsh,R2,x1H4,H5,x2H4,AWWsh,TIMsh,COR,TAsh,ANT,MMsh,MND,x2H6sh,LRMID,H8sh,TGV,AYL,ADO,MAC,PERsh,x1H6sh,SPTAD,ARDsh,LC,TNKsh,PHT,ERR
