 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,389.7317973667959,9.281953414214936,1124.890975308727,483.7728630397644,418.07559230607984,194.56561268871647,116.21697263662031,119.95909616229244,609.549786287303,170.6799750171204,670.7921603911357,182.5219162726306,498.1739571311605,21.511583316827195,678.8144002169469,117.6978819788086,142.04388159864607,129.28555706378825,592.048862513497,505.11984185216136,608.0097519629148,306.5711469766799,115.48676281394107,0.25294873292070535,168.02609381025704,298.981830044783,551.2746348582067,775.7310756456361,673.5132865507962,17.933941546059845,90.39289689570553,1018.1397169303801,243.39279271557515,65.69061289484615,572.6610369582148,215.63890724284866,446.9551667788306,208.6828950151157,370.68837691574475,525.4711221990638,439.84361303312846,19.803549584350947,731.5334545819644,88.74743531680015,143.53279928161245
ANT,389.7317973667958,0,25.307797366423262,497.8011576802441,409.91408816307694,1454.0089001595409,1430.5883819957915,193.83862857750196,289.0885302089141,403.30189504748654,244.61457112787699,1343.964162005381,517.1553975319813,379.03130823299875,115.60379111429734,334.0397361761945,256.6341729160367,499.91755774688625,481.62275400522606,507.4035109931761,314.69023286553653,465.1350617504674,1008.7758418232708,291.615543982401,1.304113881306454,313.8801410988627,897.654550078779,346.234420388239,453.2759152590628,8.277154094110768,44.99739489037632,215.1768521946789,160.45108522713818,579.0685734978784,884.7180669622384,258.1823083496625,337.7517332034779,873.820989431371,373.5613650616454,195.22069933358298,1121.5609365653474,335.46087718781723,96.61770708086253,716.1945559723112,145.82800355542375,127.4959302556701
ARDsh,9.281953414214936,25.307797366423262,0,121.66674019690647,25.47223600340826,27.157157041597287,145.61695672907385,214.3310814246676,33.046211933391724,220.6461202797183,32.16591314401107,33.50599481316571,26.47067789194373,132.98079478333872,35.92982505487399,244.71157437799656,110.88274079394016,417.1038862511128,126.14457938526004,73.19217245183039,143.9110791464184,132.53750420904947,146.77731344945136,39.48728056814547,0.07777648020553544,201.71524774231057,137.1512320974484,167.5117457783308,132.53750420904947,14.290761771597928,0.19444120051383865,271.2078347311794,135.9791311654772,15.653596554824183,36.78308700902841,114.08835332087429,35.98343290954402,72.795744239032,333.4542944674685,213.31947856373898,111.57491688362713,401.2044174400461,5.038230452804784,75.18513131690149,143.0441592007894,457.88807658514025
AWWsh,1124.8909753087269,497.80115768024405,121.66674019690646,0,705.9374800263823,490.01403241448884,705.8245601444199,172.64302523276953,216.96442997781978,421.1460010970692,273.73983632227663,647.7917372443802,87.73153420615235,696.3401108839088,137.86186498636593,569.0818040824439,460.4237688126869,327.95883187914046,483.5096804227498,1029.7258517672024,482.6154525985613,520.4574011612508,1343.9411368744811,295.4735806624455,0.321616255985052,296.7554799667179,470.6214603954555,424.8333941089313,494.92912323120186,27.050884742545854,21.896996340761465,140.7132183975099,393.97620286350997,397.5741110080817,562.5058054601496,873.236656280955,576.5437562589057,554.7297183655207,172.27185302565124,259.1288517434894,759.4411160558531,113.8589555943772,63.5081894264937,624.1332081307933,69.65720449486686,188.84439634245695
AYL,483.77286303976433,409.91408816307694,25.47223600340826,705.9374800263823,0,431.9943066853347,497.46106636774863,151.26309278586893,111.59884273309618,407.5602159878161,69.25164384328053,555.3627948316974,474.539379964106,536.5954499809703,68.77119775928436,791.614646970811,339.46690483269964,364.55487029489416,327.3887126121534,319.14072972591117,607.1659275417949,428.8002812973408,568.7899841628953,207.54989045381242,1.714649347904603,339.5484872326866,404.7280703041793,299.2622759431927,791.7037649620219,6.372120434814457,0.7304682938222586,236.82707372281382,117.60867100563762,340.5129228750055,206.07051720005728,325.6570425173902,375.7041759569473,795.4279614201004,341.8129496911704,547.9484462373089,537.3444994818161,506.7774759243235,85.55355023077959,569.060665481374,72.00635610376898,237.58534382393964
COR,418.07559230607984,1454.0089001595409,27.157157041597287,490.0140324144889,431.9943066853347,0,1354.7753802668883,314.3380916775829,236.62609488414074,445.09597966173027,512.9128449060072,915.2988993469421,730.5238344508659,702.9521400959035,228.90727995011582,649.5349993070636,278.1313551605876,713.3261502064872,725.2594683350871,552.1690560060614,279.1544171705514,517.0921378251007,891.086036055338,236.57734638384443,35.94476918418463,760.6380384817581,816.1369556204663,641.3246837318087,403.5478548077816,1.6122198533392447,71.1625590927771,296.88937832284444,237.60017481398594,520.7095675761025,1201.3848780503477,332.71076857609864,267.3086243584818,987.6366130135758,731.5155406346328,188.73578986231618,735.4784662206093,402.4656388508794,35.128909846414,729.2412503402687,245.34046690784947,206.89159087113833
CYM,194.56561268871644,1430.5883819957915,145.61695672907385,705.8245601444199,497.46106636774863,1354.775380266888,0,279.2420833927882,206.50404088613234,635.3726153576995,227.97029441675429,888.4012226709867,457.40412545871493,415.21010572465974,295.5575560662333,601.7268061288494,460.0273872675133,754.6278289389485,811.0118920683984,908.5164316440506,326.76214124151693,570.7150056104612,766.1981798065954,744.6144269027806,15.416566772685952,644.0831431346147,959.4176860056687,555.0332692748487,630.8246057229076,96.02582951667178,44.77052913215061,435.2687709144929,426.20537740291905,570.2919936026956,586.8241441458799,393.2760929019,641.2816710622762,1167.6005909465712,508.4625279799092,352.6203838736742,1159.5136864352967,527.2962210796309,50.75067151483756,660.395530920482,285.8258434577629,372.77106560415734
E3sh,116.21697263662031,193.83862857750196,214.3310814246676,172.64302523276953,151.26309278586893,314.3380916775829,279.2420833927882,0,262.97041444013814,647.7766385938346,38.52357728072101,207.8206181306121,362.13686934902853,546.5611571342449,150.98715408431076,409.86824650456435,23.28108355348225,351.30145302003774,281.847884605108,136.2797602253056,513.1627569560161,191.46989362588735,293.5546268989027,50.726712390684355,4.584231639089749,419.2681730831683,552.5220587894914,428.65655200300006,103.45890844716023,1.3156290773013883,6.674768286913563,271.13519970688895,161.65430176661647,44.38707742200501,107.6816122909754,273.5300570335605,147.02098309425793,366.9266999109953,272.2936923482095,135.59556679837337,120.34895125208601,325.50983445979364,69.7204799246286,169.24845366389275,264.25164464917475,258.1564060940117
ERR,119.9590961622924,289.0885302089141,33.046211933391724,216.96442997781978,111.5988427330962,236.62609488414074,206.50404088613237,262.9704144401383,0,334.1480571535185,171.74892897111988,379.4453444161546,271.0921419478301,410.7963808701073,73.56994628278383,377.63882808611334,114.98348510241374,442.80106158127654,147.8555319277604,196.54943334781498,80.33472683866763,450.8227996909344,304.9080768429408,159.79758708601693,2.9373255205735234,292.3832686476266,591.649454318373,520.2961206263992,339.9906413202159,112.14516571538172,512.8219561855398,159.49350581327712,159.80363781017596,203.97570740713635,332.74035352489386,340.3481425593011,38.85659700766092,454.79663753742796,265.1313903786007,277.2651345296498,248.72952667884383,215.7282092950285,90.6868670307259,174.47690902816672,90.57393022031104,411.22568010573684
H5,609.5497862873027,403.30189504748654,220.6461202797183,421.1460010970692,407.5602159878161,445.0959796617302,635.3726153576995,647.7766385938346,334.1480571535185,0,383.85184639470606,995.4730819715362,722.1081609199003,1132.6235356774562,118.76687977104996,1080.480550203582,337.8691359294858,358.39490397899635,361.4945209059305,269.0952882613093,481.42664379579236,676.1996392109892,1056.0587050947393,114.77142048311993,5.111949696662999,873.3359638894643,798.4884719322956,402.106480313903,688.5410598691841,19.766916761077685,40.512904544687785,262.3798748365186,205.2859328421566,284.9911810900832,223.74578718464713,945.451557322264,285.694698437692,797.1193945377681,311.8626260057701,1313.7925329986153,552.2137048971169,917.1034483110346,704.8886594594393,1288.1660071996253,284.0283358146917,590.3509678632385
H8sh,170.67997501712037,244.61457112787696,32.16591314401107,273.73983632227663,69.25164384328053,512.9128449060072,227.97029441675429,38.52357728072101,171.74892897111985,383.85184639470606,0,328.65861889165245,153.6101204586942,562.0118829882559,94.58925094156915,277.6985027435123,97.89632373241126,118.50930184589757,300.4236065027514,347.2144148444492,147.203001317008,149.5530925081307,236.20270609793232,164.39564396510104,4.911668446062535,381.46493199252217,588.4071249169107,184.06563162198805,159.94616186551744,11.414631797096527,58.00784410093832,134.6235576555493,172.54765155616232,73.46017553705066,236.31489417976357,172.93474820895918,358.68079650111093,261.01187391879154,138.6568644632144,66.58204110028888,464.6460341475255,224.48717816281135,115.29083742729672,586.0045212040044,161.28377947849083,403.97071682270644
