 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.139028377904939,2.3397757795165246,9.675289034216979,8.78996846899451,11.045428004204133,12.900385378955972,4.679551559033049,6.365876445171084,13.912180310638794,4.447681887189069,13.574915333411187,7.35659231577718,10.539530538362722,1.7917201915216627,11.530246408968818,4.637393436879598,11.530246408968818,7.9468060259254925,9.000759079761766,8.494861613920355,9.801763400677332,11.256218614971388,4.7006306201097745,0.25294873292070535,10.666004904823076,13.490599089104284,10.160107438981665,9.801763400677332,1.4755342753707812,0.6323718323017633,5.902137101483125,5.5859511853322426,5.712425551792595,8.031122270232395,7.1247226439332,6.007532406866752,12.942543501109423,7.483066682237533,7.230117949316828,10.328739927595468,10.391977110825644,1.517692397524232,11.656720775429172,3.752072871657129,6.787457666705594
ANT,10.13902837790494,0,3.117540581571879,12.8914515940675,11.711841644283545,14.717038421114095,17.188602125423333,6.235081163143758,8.481957257970338,18.536727782319282,5.926135700105103,18.087352563353964,9.801996963680953,14.042975592666123,2.3873058507532408,15.363015298376737,6.178909260773094,15.363015298376737,10.588403596870256,11.992701156136869,11.318638327688895,13.059967301179494,14.997897932967419,6.26316711432909,0.3370314142239869,14.211491299778116,17.975008758612635,13.537428471330141,13.059967301179494,1.966016582973257,0.8425785355599673,7.864066331893028,7.442777064113045,7.611292771225038,10.700747401611585,9.493051500642299,8.004496087819689,17.244774027793998,9.970512670792946,9.63348125656896,13.762116080812799,13.846373934368795,2.0221884853439214,15.53153100548873,4.999299310989139,9.043676281676982
ARDsh,2.3397757795165246,3.117540581571879,0,2.9749503678617306,2.702732687142357,3.3962396356417144,3.966600490482308,1.4388648838024056,1.9573747518393088,4.277706411304449,1.3675697769473316,4.174004437697069,2.261999299310989,3.2406866752306436,0.5509167347892094,3.545311222702324,1.425902137101483,3.545311222702324,2.443477753123905,2.7675464206469695,2.6119934602358987,3.0138386079644985,3.4610533691463274,1.445346257152867,0.07777648020553544,3.279574915333411,4.148078944295223,3.1240219549223402,3.0138386079644985,0.4536961345322901,0.19444120051383862,1.8147845381291603,1.7175639378722412,1.7564521779750089,2.4694032465257503,2.190704192455915,1.8471914048814668,3.97956323718323,2.300887539413757,2.2231110592082213,3.1758729417260305,3.1953170617774145,0.46665888123321264,3.584199462805092,1.1536844563821091,2.0870022188485344
AWWsh,9.67528903421698,12.891451594067501,2.974950367861731,0,11.176164895480557,14.043909844680604,16.40242905523765,5.949900735723462,8.094009108957142,17.68889407917786,5.655085834403831,17.260072404531122,9.353672778231928,13.400677332710499,2.278115146560785,14.660341001985287,5.8962980263926195,14.660341001985287,10.104110708863717,11.444178442134767,10.800945930164662,12.462629919420765,14.311923391334814,5.976702090388883,0.321616255985052,13.561485460703025,17.15286698586944,12.918252948732922,12.462629919420765,1.87609482657947,0.80404063996263,7.50437930631788,7.102358986336565,7.26316711432909,10.2113161275254,9.058857876912297,7.6383860796449845,16.456031764568493,9.514480906224454,9.192864650239402,13.13266378605629,13.213067850052553,1.929697535910312,14.821149129977812,4.770641130444938,8.630036202265561
AYL,8.789968468994513,11.711841644283545,2.702732687142357,11.176164895480557,0,12.758846198762116,14.901553193974076,5.405465374284714,7.353380824477403,16.07030246408969,5.137626999883219,15.68071937405115,8.497781151465608,12.17447156370431,2.069660165829733,13.318871890692515,5.356767488029896,13.318871890692515,9.17955155903305,10.39699871540348,9.812624080345675,11.322258554245009,13.002335630036203,5.429814317412122,0.2921873175289034,12.320565222468762,15.583323601541517,11.736190587410954,11.322258554245009,1.7044260189186033,0.7304682938222586,6.817704075674413,6.452469928763284,6.598563587527736,9.276947331542685,8.229942777064114,6.939448791311457,14.950251080228892,8.64387481023006,8.351687492701156,11.930982132430223,12.00402896181245,1.7531239051734206,13.464965549456966,4.334111876678734,7.840359687025575
COR,11.045428004204133,14.717038421114095,3.3962396356417144,14.043909844680602,12.758846198762116,0,18.725213126240803,6.792479271283429,9.240219549223402,20.193857293004786,6.455914983066682,19.704309237416794,10.678266962513138,15.298376737124839,2.600724045311223,16.736424150414575,6.731285764334929,16.736424150414575,11.534976059792129,13.064813733504613,12.330491650122621,14.227490365526101,16.338666355249327,6.823076024757678,0.36716104169099617,15.481957257970338,19.581922223519793,14.747635174588344,14.227490365526101,2.1417727431974773,0.9179026042274904,8.56709097278991,8.108139670676165,8.291720191521662,11.657363073689128,10.341702674296391,8.720074740161158,18.7864066331893,10.861847483358636,10.494686441667639,14.992409202382342,15.084199462805092,2.202966250145977,16.920004671260074,5.4462221184164425,9.852154618708397
CYM,12.900385378955974,17.188602125423333,3.966600490482308,16.40242905523765,14.901553193974076,18.725213126240806,0,7.933200980964616,10.792012145276189,23.585192105570478,7.540114445871774,23.013429872708166,12.471563704309238,17.86756977694733,3.0374868620810465,19.547121335980382,7.8617307018568265,19.547121335980382,13.472147611818288,15.258904589513023,14.40126124021955,16.616839892561018,19.08256452177975,7.96893612051851,0.428821674646736,18.0819806142707,22.870489314492588,17.22433726497723,16.616839892561018,2.5014597687726265,1.07205418661684,10.005839075090506,9.469811981782087,9.684222819105454,13.615088170033868,12.078477169216397,10.184514772859979,21.941375686091323,12.685974541632607,12.25715286698587,17.510218381408386,17.61742380007007,2.572930047880416,19.76153217330375,6.360854840593251,11.506714936354083
E3sh,4.679551559033049,6.235081163143758,1.4388648838024056,5.949900735723461,5.405465374284714,6.792479271283429,7.933200980964616,0,3.9147495036786175,8.555412822608899,2.7351395538946632,8.348008875394138,4.523998598621978,6.481373350461287,1.1018334695784189,7.090622445404648,2.851804274202966,7.090622445404648,4.88695550624781,5.535092841293939,5.2239869204717975,6.027677215928997,6.922106738292655,2.890692514305734,0.1555529604110709,6.559149830666822,8.296157888590447,6.2480439098446805,6.027677215928997,0.9073922690645801,0.38888240102767724,3.6295690762583206,3.4351278757444823,3.5129043559500177,4.9388064930515005,4.38140838491183,3.6943828097629337,7.95912647436646,4.601775078827514,4.4462221184164425,6.351745883452061,6.390634123554829,0.9333177624664253,7.168398925610184,2.3073689127642183,4.174004437697069
ERR,6.365876445171085,8.481957257970338,1.9573747518393085,8.094009108957142,7.353380824477402,9.240219549223402,10.792012145276187,3.914749503678617,0,11.63844447039589,3.720775429172019,11.356300362022655,6.154268363891159,8.817003386663552,1.498890575732804,9.645801705009927,3.8794814901319628,9.645801705009927,6.648020553544319,7.5297208922106735,7.1065047296508235,8.199813149597103,9.416559616956674,3.9323835104519445,0.21160808127992525,8.922807427303514,11.285764334929347,8.499591264743664,8.199813149597103,1.2343804741328972,0.5290202031998131,4.937521896531589,4.673011794931683,4.7788158355716455,6.718556580637626,5.960294289384561,5.025691930398224,10.827280158822843,6.2600724045311225,6.0484643232511965,8.640663318930281,8.693565339250263,1.2696484876795515,9.751605745649888,3.1388532056522247,5.678150181011327
H5,13.912180310638796,18.536727782319282,4.277706411304449,17.68889407917786,16.07030246408969,20.19385729300479,23.585192105570478,8.555412822608899,11.63844447039589,0,8.131495971038188,24.818404764685276,13.449725563470746,19.26894779866869,3.2757211257736776,21.08022889174355,8.478337031414224,21.08022889174355,14.528786640196193,16.455681420063062,15.530771925726965,17.920121452761883,20.579236248978162,8.593950718206237,0.4624547471680486,19.500175172252717,24.664253182295926,18.57526567791662,17.920121452761883,2.6976526918136168,1.1561368679201216,10.790610767254467,10.212542333294406,10.443769706878431,14.682938222585543,13.025808711900035,10.983300245241153,23.662267896765155,13.680952937054771,13.218498189886722,18.88356884269532,18.99918252948733,2.7747284830082917,21.311456265327575,6.859745416326054,12.409202382342638
