""
,AWWsh,TGV,SHR,x2H4,LLL,SPTAD,HAM,H5,MV,MMsh,TN,ROM,WT,MND,JN,AYL,TRO,x1H4,COR,ANT,WIV,OTH,R3,TIMsh,TNKsh,VEN,CYM,JC,H8sh,R2,x3H6sh,LUC,MAC,ERR,LRMID,E3sh,PERsh,TAsh,x2H6sh,TMP,LC,x1H6sh,STMsh,ARDsh,PHT,ADO
ADO,1124.890975308727,1018.1397169303801,775.7310756456361,731.5334545819644,678.8144002169469,673.5132865507962,670.7921603911357,609.549786287303,608.0097519629148,592.048862513497,572.6610369582148,551.2746348582067,525.4711221990638,505.11984185216136,498.1739571311605,483.7728630397644,446.9551667788306,439.84361303312846,418.07559230607984,389.7317973667959,370.68837691574475,306.5711469766799,298.981830044783,243.39279271557515,215.63890724284866,208.6828950151157,194.56561268871647,182.5219162726306,170.6799750171204,168.02609381025704,143.53279928161245,142.04388159864607,129.28555706378825,119.95909616229244,117.6978819788086,116.21697263662031,115.48676281394107,90.39289689570553,88.74743531680015,65.69061289484615,21.511583316827195,19.803549584350947,17.933941546059845,9.281953414214936,0.25294873292070535,0.0

,COR,CYM,HAM,WT,OTH,R3,TMP,TRO,x2H4,TIMsh,JC,MMsh,LUC,AWWsh,MAC,MV,SHR,AYL,H5,ADO,JN,VEN,ROM,TNKsh,x1H4,LLL,MND,R2,PERsh,ERR,TN,LRMID,H8sh,TAsh,WIV,E3sh,TGV,x2H6sh,x3H6sh,LC,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,1454.0089001595409,1430.5883819957915,1343.964162005381,1121.5609365653474,1008.7758418232708,897.654550078779,884.7180669622384,873.820989431371,716.1945559723112,579.0685734978784,517.1553975319813,507.4035109931761,499.91755774688625,497.8011576802441,481.62275400522606,465.1350617504674,453.2759152590628,409.91408816307694,403.30189504748654,389.7317973667958,379.03130823299875,373.5613650616454,346.234420388239,337.7517332034779,335.46087718781723,334.0397361761945,314.69023286553653,313.8801410988627,291.615543982401,289.0885302089141,258.1823083496625,256.6341729160367,244.61457112787699,215.1768521946789,195.22069933358298,193.83862857750196,160.45108522713818,145.82800355542375,127.4959302556701,115.60379111429734,96.61770708086253,44.99739489037632,25.307797366423262,8.277154094110768,1.304113881306454,0.0

,x3H6sh,LUC,x1H4,VEN,TAsh,LLL,H5,E3sh,WIV,R2,ROM,OTH,CYM,MND,x2H6sh,R3,TGV,JN,SHR,MAC,AWWsh,TN,WT,LRMID,x2H4,MMsh,TRO,PERsh,TMP,TNKsh,LC,HAM,ERR,H8sh,COR,JC,AYL,ANT,TIMsh,SPTAD,ADO,x1H6sh,STMsh,PHT,ARDsh
ARDsh,457.88807658514025,417.1038862511128,401.2044174400461,333.4542944674685,271.2078347311794,244.71157437799656,220.6461202797183,214.3310814246676,213.31947856373898,201.71524774231057,167.5117457783308,146.77731344945136,145.61695672907385,143.9110791464184,143.0441592007894,137.1512320974484,135.9791311654772,132.98079478333872,132.53750420904947,126.14457938526004,121.66674019690647,114.08835332087429,111.57491688362713,110.88274079394016,75.18513131690149,73.19217245183039,72.795744239032,39.48728056814547,36.78308700902841,35.98343290954402,35.92982505487399,33.50599481316571,33.046211933391724,32.16591314401107,27.157157041597287,26.47067789194373,25.47223600340826,25.307797366423262,15.653596554824183,14.290761771597928,9.281953414214936,5.038230452804784,0.19444120051383865,0.07777648020553544,0.0

,OTH,ADO,MMsh,TN,WT,AYL,CYM,JN,HAM,x2H4,TNKsh,LLL,TMP,TRO,MV,ANT,SHR,COR,MAC,MND,R3,LRMID,ROM,H5,TIMsh,TGV,LUC,R2,PERsh,H8sh,WIV,ERR,x3H6sh,E3sh,VEN,TAsh,LC,ARDsh,x1H4,JC,x2H6sh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
AWWsh,1343.9411368744811,1124.8909753087269,1029.7258517672024,873.236656280955,759.4411160558531,705.9374800263823,705.8245601444199,696.3401108839088,647.7917372443802,624.1332081307933,576.5437562589057,569.0818040824439,562.5058054601496,554.7297183655207,520.4574011612508,497.80115768024405,494.92912323120186,490.01403241448884,483.5096804227498,482.6154525985613,470.6214603954555,460.4237688126869,424.8333941089313,421.1460010970692,397.5741110080817,393.97620286350997,327.95883187914046,296.7554799667179,295.4735806624455,273.73983632227663,259.1288517434894,216.96442997781978,188.84439634245695,172.64302523276953,172.27185302565124,140.7132183975099,137.86186498636593,121.66674019690646,113.8589555943772,87.73153420615235,69.65720449486686,63.5081894264937,27.050884742545854,21.896996340761465,0.321616255985052,0.0

,TRO,SHR,LLL,AWWsh,MND,x2H4,OTH,HAM,WIV,WT,JN,x1H4,CYM,ADO,JC,COR,MV,ANT,H5,R3,TNKsh,LUC,VEN,TIMsh,R2,LRMID,MAC,TN,MMsh,ROM,x3H6sh,TAsh,PERsh,TMP,E3sh,TGV,ERR,x1H6sh,x2H6sh,H8sh,LC,ARDsh,SPTAD,PHT,STMsh,AYL
AYL,795.4279614201004,791.7037649620219,791.614646970811,705.9374800263823,607.1659275417949,569.060665481374,568.7899841628953,555.3627948316974,547.9484462373089,537.3444994818161,536.5954499809703,506.7774759243235,497.46106636774863,483.77286303976433,474.539379964106,431.9943066853347,428.8002812973408,409.91408816307694,407.5602159878161,404.7280703041793,375.7041759569473,364.55487029489416,341.8129496911704,340.5129228750055,339.5484872326866,339.46690483269964,327.3887126121534,325.6570425173902,319.14072972591117,299.2622759431927,237.58534382393964,236.82707372281382,207.54989045381242,206.07051720005728,151.26309278586893,117.60867100563762,111.59884273309618,85.55355023077959,72.00635610376898,69.25164384328053,68.77119775928436,25.47223600340826,6.372120434814457,1.714649347904603,0.7304682938222586,0.0

,ANT,CYM,TMP,TRO,HAM,OTH,R3,R2,WT,VEN,JC,x2H4,MAC,LUC,JN,LLL,ROM,MMsh,TIMsh,MV,H8sh,AWWsh,H5,AYL,ADO,SHR,x1H4,TN,E3sh,TAsh,MND,LRMID,TNKsh,x2H6sh,TGV,ERR,PERsh,LC,x3H6sh,WIV,STMsh,PHT,x1H6sh,ARDsh,SPTAD,COR
COR,1454.0089001595409,1354.7753802668883,1201.3848780503477,987.6366130135758,915.2988993469421,891.086036055338,816.1369556204663,760.6380384817581,735.4784662206093,731.5155406346328,730.5238344508659,729.2412503402687,725.2594683350871,713.3261502064872,702.9521400959035,649.5349993070636,641.3246837318087,552.1690560060614,520.7095675761025,517.0921378251007,512.9128449060072,490.0140324144889,445.09597966173027,431.9943066853347,418.07559230607984,403.5478548077816,402.4656388508794,332.71076857609864,314.3380916775829,296.88937832284444,279.1544171705514,278.1313551605876,267.3086243584818,245.34046690784947,237.60017481398594,236.62609488414074,236.57734638384443,228.90727995011582,206.89159087113833,188.73578986231618,71.1625590927771,35.94476918418463,35.128909846414,27.157157041597287,1.6122198533392447,0.0

,ANT,COR,TRO,WT,R3,MMsh,HAM,MAC,OTH,LUC,PERsh,AWWsh,x2H4,R2,TNKsh,H5,SHR,LLL,TMP,MV,TIMsh,ROM,x1H4,VEN,AYL,LRMID,JC,TAsh,TGV,JN,TN,x3H6sh,WIV,MND,LC,x2H6sh,E3sh,H8sh,ERR,ADO,ARDsh,SPTAD,x1H6sh,STMsh,PHT,CYM
CYM,1430.5883819957915,1354.775380266888,1167.6005909465712,1159.5136864352967,959.4176860056687,908.5164316440506,888.4012226709867,811.0118920683984,766.1981798065954,754.6278289389485,744.6144269027806,705.8245601444199,660.395530920482,644.0831431346147,641.2816710622762,635.3726153576995,630.8246057229076,601.7268061288494,586.8241441458799,570.7150056104612,570.2919936026956,555.0332692748487,527.2962210796309,508.4625279799092,497.46106636774863,460.0273872675133,457.40412545871493,435.2687709144929,426.20537740291905,415.21010572465974,393.2760929019,372.77106560415734,352.6203838736742,326.76214124151693,295.5575560662333,285.8258434577629,279.2420833927882,227.97029441675429,206.50404088613234,194.56561268871644,145.61695672907385,96.02582951667178,50.75067151483756,44.77052913215061,15.416566772685952,0.0

,H5,R3,JN,MND,ROM,R2,LLL,TRO,JC,LUC,x1H4,COR,OTH,MAC,CYM,TN,VEN,TAsh,x2H6sh,ERR,x3H6sh,ARDsh,HAM,ANT,MV,AWWsh,x2H4,TGV,AYL,LC,TNKsh,MMsh,WIV,WT,ADO,TMP,SHR,x1H6sh,PERsh,TIMsh,H8sh,LRMID,STMsh,PHT,SPTAD,E3sh
E3sh,647.7766385938346,552.5220587894914,546.5611571342449,513.1627569560161,428.65655200300006,419.2681730831683,409.86824650456435,366.9266999109953,362.13686934902853,351.30145302003774,325.50983445979364,314.3380916775829,293.5546268989027,281.847884605108,279.2420833927882,273.5300570335605,272.2936923482095,271.13519970688895,264.25164464917475,262.97041444013814,258.1564060940117,214.3310814246676,207.8206181306121,193.83862857750196,191.46989362588735,172.64302523276953,169.24845366389275,161.65430176661647,151.26309278586893,150.98715408431076,147.02098309425793,136.2797602253056,135.59556679837337,120.34895125208601,116.21697263662031,107.6816122909754,103.45890844716023,69.7204799246286,50.726712390684355,44.38707742200501,38.52357728072101,23.28108355348225,6.674768286913563,4.584231639089749,1.3156290773013883,0.0

,R3,ROM,STMsh,TRO,MV,LUC,x3H6sh,JN,HAM,LLL,TN,SHR,H5,TMP,OTH,R2,ANT,WIV,JC,VEN,E3sh,WT,COR,AWWsh,x1H4,CYM,TIMsh,MMsh,x2H4,H8sh,TGV,PERsh,TAsh,MAC,ADO,LRMID,SPTAD,AYL,x1H6sh,x2H6sh,MND,LC,TNKsh,ARDsh,PHT,ERR
ERR,591.649454318373,520.2961206263992,512.8219561855398,454.79663753742796,450.8227996909344,442.80106158127654,411.22568010573684,410.7963808701073,379.4453444161546,377.63882808611334,340.3481425593011,339.9906413202159,334.1480571535185,332.74035352489386,304.9080768429408,292.3832686476266,289.0885302089141,277.2651345296498,271.0921419478301,265.1313903786007,262.9704144401383,248.72952667884383,236.62609488414074,216.96442997781978,215.7282092950285,206.50404088613237,203.97570740713635,196.54943334781498,174.47690902816672,171.74892897111988,159.80363781017596,159.79758708601693,159.49350581327712,147.8555319277604,119.9590961622924,114.98348510241374,112.14516571538172,111.5988427330962,90.6868670307259,90.57393022031104,80.33472683866763,73.56994628278383,38.85659700766092,33.046211933391724,2.9373255205735234,0.0

,WIV,x2H4,JN,LLL,OTH,HAM,TN,x1H4,R2,R3,TRO,JC,x1H6sh,SHR,MV,E3sh,CYM,ADO,x3H6sh,WT,MND,COR,AWWsh,AYL,ANT,ROM,H8sh,MAC,LUC,LRMID,ERR,VEN,TNKsh,TIMsh,x2H6sh,MMsh,TAsh,TMP,ARDsh,TGV,LC,PERsh,STMsh,SPTAD,PHT,H5
H5,1313.7925329986153,1288.1660071996253,1132.6235356774562,1080.480550203582,1056.0587050947393,995.4730819715362,945.451557322264,917.1034483110346,873.3359638894643,798.4884719322956,797.1193945377681,722.1081609199003,704.8886594594393,688.5410598691841,676.1996392109892,647.7766385938346,635.3726153576995,609.5497862873027,590.3509678632385,552.2137048971169,481.42664379579236,445.0959796617302,421.1460010970692,407.5602159878161,403.30189504748654,402.106480313903,383.85184639470606,361.4945209059305,358.39490397899635,337.8691359294858,334.1480571535185,311.8626260057701,285.694698437692,284.9911810900832,284.0283358146917,269.0952882613093,262.3798748365186,223.74578718464713,220.6461202797183,205.2859328421566,118.76687977104996,114.77142048311993,40.512904544687785,19.766916761077685,5.111949696662999,0.0

,R3,x2H4,JN,COR,WT,x3H6sh,H5,R2,TNKsh,MMsh,HAM,MAC,LLL,AWWsh,TRO,ANT,TMP,OTH,CYM,x1H4,ROM,TN,TGV,ERR,ADO,PERsh,x2H6sh,SHR,JC,MV,MND,VEN,TAsh,LUC,x1H6sh,LRMID,LC,TIMsh,AYL,WIV,STMsh,E3sh,ARDsh,SPTAD,PHT,H8sh
H8sh,588.4071249169107,586.0045212040044,562.0118829882559,512.9128449060072,464.6460341475255,403.97071682270644,383.85184639470606,381.46493199252217,358.68079650111093,347.2144148444492,328.65861889165245,300.4236065027514,277.6985027435123,273.73983632227663,261.01187391879154,244.61457112787696,236.31489417976357,236.20270609793232,227.97029441675429,224.48717816281135,184.06563162198805,172.93474820895918,172.54765155616232,171.74892897111985,170.67997501712037,164.39564396510104,161.28377947849083,159.94616186551744,153.6101204586942,149.5530925081307,147.203001317008,138.6568644632144,134.6235576555493,118.50930184589757,115.29083742729672,97.89632373241126,94.58925094156915,73.46017553705066,69.25164384328053,66.58204110028888,58.00784410093832,38.52357728072101,32.16591314401107,11.414631797096527,4.911668446062535,0.0

,OTH,ANT,TRO,TN,LLL,H5,MAC,MMsh,COR,CYM,ROM,R3,MND,JN,TNKsh,ADO,WT,AWWsh,TMP,SHR,TIMsh,AYL,WIV,x2H4,LRMID,LUC,VEN,JC,MV,R2,x1H4,x3H6sh,ERR,PERsh,TAsh,H8sh,TGV,LC,E3sh,x2H6sh,STMsh,SPTAD,x1H6sh,ARDsh,PHT,HAM
HAM,1576.4371744819553,1343.9641620053808,1235.7181716248424,1082.3684166241733,1071.102031674044,995.4730819715362,979.2464782388723,972.2271705188851,915.2988993469421,888.4012226709867,874.1828928580541,802.0567579411647,767.4868593353319,681.5205298659624,678.6561034750533,670.7921603911356,663.5623235733711,647.7917372443802,612.454830920381,589.3477326016991,563.9583672005532,555.3627948316974,522.6162378227295,522.184046983806,490.9045350721358,490.3618225151083,475.2487510871707,474.06513702179643,458.2495158114767,454.2857354556407,441.4177554462639,391.96481202847934,379.44534441615457,368.84128474692443,335.90945498580845,328.65861889165245,241.28880241808466,208.31223955474377,207.8206181306121,196.93371305631777,146.87013829299295,67.88726836047164,65.26094750014647,33.50599481316571,27.908800658812083,0.0

