 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,15.36778855442637,3.567178020789057,12.20553344410526,12.224815487460877,16.736813632675144,16.216198462073496,6.093125700374822,8.079176166003323,19.204915182194057,6.7679972178214,20.651068433865298,8.59979133660497,12.976815178329922,3.4322037172997413,15.136404034158971,7.944201862514008,16.775377719386377,11.569226013369915,11.164303102901968,11.395687623169366,11.37640557981375,13.034661308396771,6.478766567487153,0.44348699717918005,14.731481123691024,17.257428803276788,13.998763476177597,12.089841183971561,1.3883071216043898,1.0026662544920593,10.258047065187991,8.869739943583602,8.310560686270723,11.665636230147998,11.010046756057035,8.27199659955949,19.47486378917269,10.084508674987442,9.679585764519496,15.599173074693768,16.119788245295414,1.8125120754279533,16.119788245295414,5.99671548359674,8.194868426137022
ANT,15.367788554426369,0,5.697476718574906,19.494609528961707,19.525406700413463,26.731944820124422,25.900421190927005,9.731906178754974,12.904014838285867,30.673982765949223,10.809807179566443,32.98377062483094,13.735538467483288,20.726496387031954,5.481896518412612,24.175779589628654,12.688434638123574,26.793539163027937,18.47830287105375,17.831562270566867,18.20112832798794,18.170331156536186,20.818887901387225,10.3478496077901,0.7083349433903937,23.529038989141775,27.563468449321842,22.358746473975035,19.30982650025117,2.21739634452645,1.6014529154913248,16.384095212334323,14.166698867807874,13.273580895706942,18.63228872831253,17.585184898952818,13.211986552803431,31.105143166273812,16.10692066926852,15.460180068781638,24.914911704470803,25.746435333668224,2.8949341164650875,25.746435333668224,9.577920321496194,13.088797866996405
ARDsh,3.567178020789057,5.697476718574906,0,4.525097569457862,4.532246222806136,6.205031106302408,6.0120174658989916,2.2589744580547935,2.9952857529270838,7.120058734881565,2.5091773252444067,7.656207736002164,3.1882993933305,4.811043703388848,1.2724602959928901,5.61169287839561,2.945245179489161,6.219328412998957,4.289192008964798,4.1390702886510295,4.224854128830326,4.2177054754820515,4.832489663433672,2.4019475250202866,0.16441902701031724,5.461571158081843,6.398044746705823,5.189922330847406,4.482205649368214,0.5147030410757757,0.37172997411028247,3.8030835812821207,3.288380540206345,3.08106959310638,4.324935275706171,4.0818810618648325,3.0667722864098304,7.22013988175741,3.7387457011476486,3.588623980833881,5.783260558754202,5.9762741991576185,0.6719734147378184,5.9762741991576185,2.2232311913134204,3.038177673016732
AWWsh,12.20553344410526,19.494609528961707,4.525097569457862,0,15.507631670466402,21.231268596159047,20.57084895088682,7.7293558483712665,10.248734495150508,24.36214691448665,8.58545538853897,26.19664592913173,10.909154140422737,16.461571158081842,4.353877661424321,19.201089686618495,10.077514587116967,21.280188569882917,14.675992117160632,14.16233239306001,14.455852235403224,14.43139224854129,16.534951118667646,8.218555585609954,0.5625796978244909,18.68742996251787,21.89168824143128,17.757950461764366,15.336411762432862,1.761119054059276,1.2719193168205882,13.012713010549094,11.251593956489819,10.542254337493722,14.798292051470305,13.966652498164535,10.493334363769852,24.704586730553732,12.792573128791686,12.278913404691062,19.78812937130492,20.448549016577147,2.2992387650218324,20.448549016577147,7.607055914061594,10.395494416322116
AYL,12.224815487460877,19.525406700413463,4.532246222806136,15.507631670466402,0,21.264809304841766,20.60334634259438,7.741566521117509,10.264925228950114,24.400633718458984,8.599018509215966,26.238030835812822,10.926388191197496,16.487576799721783,4.360755825186445,19.231423161636847,10.093434831330422,21.31380656130453,14.699176938830712,14.184705745971637,14.478689284748251,14.454190656516866,16.561072684415937,8.231539085745199,0.5634684493218439,18.716951968777774,21.926272267089146,17.786004095985163,15.360639901078095,1.7639012326596855,1.273928668031995,13.033270219096565,11.269368986436879,10.558908767726729,14.821670079987635,13.98871672012056,10.50991151126396,24.743614513698365,12.812782565014105,12.298311372155029,19.819390239190078,20.48085320143746,2.302871053750145,20.48085320143746,7.619073379960586,10.411916998338421
COR,16.73681363267514,26.731944820124422,6.205031106302407,21.231268596159047,21.264809304841762,0,28.207736002163916,10.598863943738165,14.053556938057884,33.40654584798485,11.772788747633216,35.92209899918853,14.959156072491208,22.572896943467676,5.970246145523397,26.329456315931836,13.818771977278873,29.18041655396267,20.12442520962943,19.420070327292397,19.822558831484987,19.789018122802272,22.673519069515823,11.269678117392479,0.7714362997024614,25.625101433594804,30.018934271030563,24.35055450365161,21.030024344062753,2.414931025155531,1.744116851501217,17.84365701920476,15.428725994049229,14.456045442250472,20.292128753043006,19.151744657830672,14.388964024885041,33.87611576954287,17.541790641060317,16.837435758723288,27.134433324317012,28.040032458750336,3.152826616175277,28.040032458750336,10.431160400324586,14.254801190154177
CYM,16.216198462073496,25.900421190927005,6.012017465898991,20.570848950886816,20.60334634259438,28.207736002163916,0,10.269175779589627,13.616407125468525,32.36740214073186,11.406584489354302,34.80470651879902,14.493836701572702,21.870744619189303,5.784535723946056,25.510452490436258,13.388925383515591,28.27273078557904,19.49843502453727,18.815989798678462,19.20595849916921,19.173461107461648,21.968236794311988,10.91912361374087,0.7474400092739286,24.828007264577455,29.085165578268093,23.593106379690095,20.375864600641446,2.339812202944472,1.68986436879323,17.288612388423044,14.948800185478571,14.006375825959271,19.660921983075077,18.55601066501797,13.941381042544148,32.82236562463773,16.996135863054985,16.31369063719618,26.29038989141775,27.167819467521927,3.054754820510839,27.167819467521927,10.106688821051817,13.811391475713899
E3sh,6.093125700374822,9.731906178754976,2.2589744580547935,7.7293558483712665,7.741566521117509,10.598863943738166,10.269175779589629,0,5.116271880675452,12.161830055257159,4.285946133930987,13.077630511225319,5.445960044823989,8.217782758220952,2.1734997488310985,9.58537810580007,5.0307971714517565,10.623285289230651,7.326403647745277,7.069979520074192,7.216507593029098,7.2042969202828555,8.254414776459678,4.102786042737355,0.28084547316356895,9.328953978128986,10.928552107886704,8.864948413771785,7.656091811893814,0.8791684377294332,0.6349549828045906,6.496077901000812,5.616909463271378,5.262799953630357,7.387457011476487,6.972294138104255,5.2383786081378725,12.33277947370455,6.386181846284633,6.129757718613548,9.878434251709882,10.20812241585842,1.14780323814676,10.20812241585842,3.797519224081302,5.189535917152904
ERR,8.079176166003323,12.90401483828587,2.995285752927084,10.24873449515051,10.264925228950116,14.053556938057886,13.616407125468529,5.116271880675452,0,16.125970864407435,5.682947563661656,17.340275899377875,7.221067274624214,10.896363847134744,2.881950616329843,12.7097260326906,6.670582325437614,14.085938405657098,9.714440279763515,9.374434869971793,9.568723675567062,9.552532941767456,10.944936048533561,5.440086556667569,0.3723868773909348,12.369720622898877,14.490706750647245,11.754472738513854,10.151590092352874,1.165732833571622,0.8419181575795047,8.613470381390318,7.447737547818695,6.978206267630125,9.795393948761545,9.244908999574946,6.9458248000309135,16.352641137601918,8.467753777193865,8.127748367402141,13.09830364388114,13.5354534564705,1.5219289771629507,13.5354534564705,5.035318211677422,6.88106186483249
H5,19.204915182194057,30.673982765949223,7.120058734881564,24.362146914486647,24.40063371845898,33.40654584798485,32.36740214073186,12.161830055257157,16.125970864407435,0,13.508868194288805,41.219367054368405,17.165114571660418,25.90161907337996,6.850651107075234,30.21214111828123,15.856563236601104,33.48351945592952,23.092082383399667,22.28385949998068,22.74570114764867,22.707214343676338,26.017079485296957,12.931566134703813,0.8851964913636539,29.403918234862243,34.445689555237834,27.941419683913598,24.13122609065265,2.77104988600796,2.0013138065613045,20.474979713281037,17.70392982727308,16.587812512075427,23.28451640326133,21.975965068202015,16.51083890413076,38.8716720120561,20.12859847753004,19.320375594111052,31.135824413617215,32.174968120870204,3.617759573399281,32.174968120870204,11.969396035395494,16.35689168824143
