 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LRMID,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,253.2012579719304,13.93048785501824,740.4849658715447,596.6472830469919,325.32667645897413,178.12978590640193,108.97765838010011,97.95746482417701,419.6321903196821,133.68448478325655,610.5445747060318,133.68726941197232,474.87479159177053,26.20874293962305,482.458189088416,50.892320512361096,117.3409393321106,87.98975859174702,419.6494005309188,283.9043193553753,417.94767905743726,276.5486951186323,84.97879999721586,0.12865615564287702,185.31151306999575,226.06812976130263,446.38174053916174,525.876609112025,410.9379747517914,6.885484310316776,146.42846154387382,655.7023558495976,137.66736783043837,40.56699258699207,494.6247931922839,121.91171866090713,355.99466796115814,133.65058432385243,342.73269177932156,440.9260502626109,307.6480813767179,28.229147481140558,728.2145118678548,87.31841920769264,124.13178125175811
ANT,253.20125797193052,0,22.934798793214924,425.79423118626437,325.10337052850923,1219.8236280966196,1149.827811052602,182.46783454526425,154.70385131118056,352.9218847270893,189.7796922099301,849.1703651744207,401.33996705593125,276.3087277159073,52.126661771596225,206.5273453378411,212.79438453040942,318.9427315994264,471.2083881018126,458.70683575853934,219.16476380319148,316.7184556354028,775.9850233060935,234.302792914187,3.6930291199586787,261.0492683715914,542.9990751322687,192.36971456696193,299.2717007042268,5.414733621001197,45.78914599178809,251.2845823893967,113.51873238476684,424.79949411422507,744.4983917552695,151.5671932006824,292.51008005076034,730.3150423430293,296.1767385880386,147.6404213392235,900.0295845648424,202.8440771943224,46.018003794482986,395.20295355607834,118.33375955194467,130.391397878512
ARDsh,13.93048785501824,22.934798793214924,0,86.40417089173846,65.49132668478377,62.23616875199711,62.49006025180309,186.7484498389962,51.82754901007862,144.6302943280855,26.537745471192896,14.751425344328933,33.44508607148784,96.59554322890513,57.359072569142846,164.47557396667398,71.61422493746501,359.90565955952826,55.25083820887832,58.20686345832408,65.43431434991734,91.23088368244495,152.78779337412053,26.789026284193426,0.2409022206720149,167.44945184003282,186.8803746639709,120.74789544058204,100.49854273611031,4.185715987668328,3.6515781304882684,165.47583073407617,80.23767101627683,17.396317069128372,15.370727922304274,39.61519581411661,16.797155699165387,38.78750223502759,334.4440115493965,167.19846434878562,70.23418517860463,229.8424093961277,20.650624082127774,103.39026841715443,165.95949298725566,278.7613045163241
AWWsh,740.4849658715447,425.79423118626437,86.40417089173847,0,551.4490065002888,461.0249902658166,729.9170749169114,119.1137624680127,169.41347925141034,365.3678988875411,225.5160733960173,533.7018056934346,122.91796613246949,430.33244312450273,208.57666676173696,378.71365411083326,359.46592459034844,289.25999278981726,380.76714826879305,862.7589052430377,258.40570617116197,374.86495063140444,1093.247140736994,196.44695422404104,0.013930100493955211,192.3144827849975,351.3402877337032,328.13778866517873,430.6133711983668,49.756142026422715,38.19444531983793,67.77207943036086,233.69012387369676,292.23163290788796,367.8137092969729,582.1521768180644,416.23254647597025,565.9071954546696,106.40386017132604,258.9752691403099,628.7880688985765,107.58109716188882,45.08095268266095,420.1351698164564,61.273710001266444,159.66304621109484
AYL,596.6472830469919,325.10337052850923,65.49132668478379,551.4490065002886,0,254.13492945399182,369.1361132549549,103.28840196107532,101.92763846887009,364.9351071672049,112.25278622468441,385.3496190635882,359.4678867287961,455.9966561871384,79.27226661745686,632.115334543515,214.46594213161688,235.82730600748198,183.11663742346227,325.18662549177174,459.9836587977353,437.57297449842144,450.5667422908838,125.08801939659791,0.024456317110978218,227.13427830213675,386.9740077243051,277.2886372820549,551.4490065002886,5.912334198755315,0.5030016467476885,194.6792078109529,142.6915750962449,268.2869619977869,239.08848674077873,245.0686256831975,196.46258012253205,481.99647789429,258.9584651777492,468.3814444716293,425.71677421548804,349.34779582219693,47.92126329144067,521.5202617187184,40.68157623257718,130.14842268973246
COR,325.3266764589742,1219.8236280966196,62.23616875199714,461.0249902658166,254.13492945399187,0,1204.0768533867831,224.9311461459759,162.9242714828769,388.99321075750055,395.39145125500454,702.5842379702237,901.0008221986566,438.5066908328854,165.07767327115062,355.97184087927553,250.20705690150737,428.1514152301275,596.7711042762202,588.5576183340223,164.8408416051135,420.6429083410396,644.1441266853494,205.01684575324964,13.200317632615748,532.0674153496902,611.5598097716424,451.7067592892101,280.9601140500783,8.921809676328909,40.32680077088753,273.0636990197804,183.00430090429992,391.1632999019762,917.1192167719897,248.9039932554139,217.4399617878495,795.0587762351613,453.93489658923124,121.50746909936382,639.3109801673861,281.1912709758886,34.559149616700445,507.4154321922677,171.96653766281943,195.88414299887458
CYM,178.12978590640193,1149.827811052602,62.49006025180309,729.9170749169114,369.1361132549549,1204.0768533867831,0,210.26512969675346,228.69586050852453,553.9373841400604,288.4824354378339,623.3772825020402,380.827212500672,301.81221948269365,199.59617750424212,364.0341018995307,376.3617461454595,626.0352497900903,709.0660927584197,830.4782432389172,294.2924370329484,426.88815325373446,674.996319327003,459.0542348860719,6.712769929748333,490.6020828951543,564.721546934581,538.0198636404787,494.73492241696795,61.678947991638815,30.746410176661403,242.4970828570765,312.59139915705117,512.770505634831,594.1275674205692,340.6727212258898,509.6032160002607,827.8614370976334,319.3734598951638,261.7751605443109,996.3178032238267,354.1118910949387,81.58747992666099,454.6468728570124,199.9640178302762,319.23525316024654
E3sh,108.97765838010011,182.46783454526425,186.7484498389962,119.1137624680127,103.28840196107532,224.93114614597582,210.26512969675346,0,255.22598445769813,555.5707879374802,17.114208342584597,206.39734253849733,293.7865079720598,473.1460482616787,118.07186948439852,340.5985117332009,15.565472000589933,555.9424776999712,171.45391562418425,55.44114897277177,389.16203881171106,145.36755392855753,221.18137394893472,63.10230362322605,5.573278261867685,355.10152098111286,458.1472872353062,401.4279620449766,113.2813091406709,5.849498162478949,3.7991817436330586,215.99647966859118,134.5237404849777,33.75653235906549,53.3999998565716,124.50904242748571,88.19688366465238,199.62007216154558,236.94967885553996,118.73954846394605,152.30045875936491,257.0523295272427,122.09429076366042,125.09551586445616,234.58792879119918,194.69461643426234
ERR,97.95746482417701,154.70385131118056,51.82754901007862,169.41347925141034,101.92763846887009,162.9242714828769,228.69586050852453,255.2259844576982,0,209.33771717909505,105.83051911742227,289.57327046526495,285.35444769036474,296.29382286191725,30.46810428652303,236.46683034343204,111.70941019372518,448.6808866572206,91.05760536522871,143.1358564487323,128.83015308816834,383.0555996717994,253.51475073144272,75.65748558433914,3.403515039088331,215.30677119814123,543.4849890207827,462.1620995311573,312.94063171060156,56.70942957812458,225.96407723254526,158.055412793214,105.70688785669131,166.22361181696778,259.2872524375412,226.5613652856631,21.464564989222364,276.54466815592986,246.85059842924147,252.70325909058155,252.95045085530953,211.9376325260442,72.62516688481783,196.8892945465762,123.360123892186,245.7401611187611
H5,419.6321903196821,352.92188472708926,144.6302943280855,365.3678988875411,364.9351071672049,388.9932107575005,553.9373841400603,555.5707879374802,209.33771717909502,0,352.6447544963313,821.7847822546231,497.3120724908235,831.7782980531879,56.27338263115688,857.405691397654,260.77148507069063,302.31384575952217,278.60037718550035,234.26006922377917,368.25486220439564,471.32573561139554,778.1012201725911,109.16251707619188,9.897180903419432,738.9252138091034,662.5285944859139,234.68534231042392,407.80097441708403,16.616400221516844,60.683191664746374,138.18434556716983,170.94420822811472,207.90892402908221,242.89199266726226,584.1825647091582,156.0706261623103,649.0365759419359,256.8676761124855,1400.363728549163,369.6532312967996,970.1917114522197,369.6261554376314,852.3291283075782,276.6070296467953,399.7720391711436
