""
,AWWsh,x2H4,MV,LLL,H5,ANT,WT,JN,WIV,TN,SHR,MMsh,x1H4,TGV,TRO,AYL,OTH,TNKsh,ROM,HAMQ1,MND,LR,TIMsh,R3,COR,VEN,CYM,H8sh,PERsh,MAC,JC,x3H6sh,TAsh,E3sh,LUC,R2,ERR,TMP,x2H6sh,STMsh,SPTAD,LC,ARDsh,x1H6sh,PHT,ADO
ADO,392.7304661216898,350.31813504229734,324.24550477874203,315.638404267997,246.11008286189022,244.11272779287415,236.7305096583452,236.5533018020406,227.86394194661221,218.18938713306972,215.163807337367,208.64852069767275,196.86642648563196,190.096204422244,188.82424702582196,178.08058973615982,164.0970411857935,161.6414991904716,156.82285049867144,139.8256905110442,139.4050345988294,139.01167530362295,134.1180742335751,131.94973115242647,130.09515094479772,126.6442440198537,119.78943736875827,115.06446532863073,105.90457468043266,92.60094165422194,77.72668355649401,74.75155834055995,74.63765766953084,73.74071707294263,67.12200540289177,64.6617737652661,64.62019365756153,56.83791296012282,36.43742070412215,18.80039045228117,15.56405651610475,14.56786985442437,9.499100139835637,4.406722989211905,0.3054664255294324,0.0

,CYM,COR,WT,OTH,LR,TRO,TMP,R3,AWWsh,LUC,MAC,HAMQ1,ADO,x2H4,MMsh,TIMsh,H5,AYL,JC,ERR,H8sh,E3sh,MND,TNKsh,ROM,JN,PERsh,R2,MV,LLL,TAsh,WIV,SHR,VEN,x1H4,x2H6sh,TN,TGV,LC,x3H6sh,x1H6sh,STMsh,ARDsh,SPTAD,PHT,ANT
ANT,580.3032060620736,560.7419228210946,487.7243101531594,473.68533828907334,451.25337329254506,432.98981573167526,395.9841993382532,334.02760430342187,286.60876366821844,266.14236067538235,257.7000136453877,257.16977646952796,244.11272779287415,235.3255842730786,223.96314936129082,188.24967210778712,183.03121521473457,179.73835211835743,174.68003371900113,163.45246159897764,162.64809017665118,162.49693721060567,160.73012150894928,155.58355258341214,154.57121567649207,149.19133768250674,140.4398046319585,139.64337378526056,132.34204350596016,131.87633599523173,120.80347847410654,116.96348265827773,116.56698123615018,112.32936244680272,105.10358186471342,99.00771528035314,97.10910318028898,90.3730559432812,88.03706189339094,71.15290250470181,33.820692731555454,33.50801544744764,20.737584214185105,9.679835684024663,0.8861433365896585,0.0

,TAsh,VEN,LUC,x3H6sh,E3sh,R2,SHR,x2H6sh,LLL,JN,x1H4,LR,OTH,MND,R3,TN,ROM,WT,WIV,TGV,MAC,MV,MMsh,H5,x2H4,CYM,JC,AYL,HAMQ1,TMP,AWWsh,TRO,H8sh,PERsh,TNKsh,ANT,ERR,TIMsh,COR,LC,ADO,SPTAD,x1H6sh,STMsh,PHT,ARDsh
ARDsh,228.60535282717476,197.8368559498309,181.26080169163308,162.25445741414714,132.38961178793755,112.32333844868172,105.58947460120653,105.06992152016277,103.49502764174301,91.4560607972223,89.7412759002196,87.8395918534344,85.77087127787424,83.6178017108327,81.8804927612725,81.64404725696274,76.12091590779254,73.955151974348,73.84571147464237,69.24745648514934,68.09781101306663,61.0282877293483,43.504875959655465,40.78880790242872,39.32697218239454,38.200375851876785,36.06901030787769,35.06695204614071,30.901148939332863,29.390134325676165,29.25936187398003,28.290611093202507,24.019401239568836,22.017314963522193,21.95492919614385,20.73758421418511,20.571970620779936,17.016606109209466,14.100636637455302,11.845264899766658,9.499100139835637,6.656738057873811,0.8278736990368176,0.17315209147657662,0.08657604573828831,0.0

,OTH,ADO,MMsh,LR,CYM,AYL,ANT,WT,JN,x2H4,TMP,TRO,MV,COR,MAC,TNKsh,TIMsh,TN,PERsh,R3,LLL,MND,H8sh,TGV,ROM,R2,H5,LUC,SHR,LC,ERR,WIV,E3sh,x3H6sh,VEN,x1H4,HAMQ1,JC,x2H6sh,TAsh,x1H6sh,ARDsh,STMsh,SPTAD,PHT,AWWsh
AWWsh,414.1240193470551,392.7304661216898,349.5926925583431,311.50510155717427,309.78467332718645,291.5085033054711,286.60876366821844,279.83771085508084,259.8761916802751,251.10192796504796,243.328808652503,242.25245634859178,241.22470866569182,237.1755754918788,232.11349826088951,232.02437077077363,227.87873137435008,226.8177951616536,196.52161089505972,192.37735753467604,180.2692160895699,169.41739126903695,166.97123145189306,160.5577367835305,143.33538134981458,135.67025317249315,124.96386192555748,123.01351205798606,110.8570404314482,109.37072430682156,97.38715186111808,95.46694019215096,93.84161848828876,85.57218370295772,73.37140188132605,62.021673441721624,59.70139582265665,58.87290971998158,46.44769867829032,38.026702678274745,37.18156444183157,29.259361873980023,13.955671243894132,10.899023440382086,0.3773408785951812,0.0

