 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,244.11272779287415,9.499100139835637,392.7304661216898,178.08058973615982,130.09515094479772,119.78943736875827,73.74071707294263,64.62019365756153,246.11008286189022,115.06446532863073,139.8256905110442,77.72668355649401,236.5533018020406,14.56786985442437,315.638404267997,139.01167530362295,67.12200540289177,92.60094165422194,208.64852069767275,139.4050345988294,324.24550477874203,164.0970411857935,105.90457468043266,0.3054664255294324,64.6617737652661,131.94973115242647,156.82285049867144,215.163807337367,15.56405651610475,18.80039045228117,74.63765766953084,190.096204422244,134.1180742335751,56.83791296012282,218.18938713306972,161.6414991904716,188.82424702582196,126.6442440198537,227.86394194661221,236.7305096583452,196.86642648563196,4.406722989211905,350.31813504229734,36.43742070412215,74.75155834055995
ANT,244.11272779287415,0,20.737584214185105,286.60876366821844,179.73835211835743,560.7419228210946,580.3032060620736,162.49693721060567,163.45246159897764,183.03121521473457,162.64809017665118,257.16977646952796,174.68003371900113,149.19133768250674,88.03706189339094,131.87633599523173,451.25337329254506,266.14236067538235,257.7000136453877,223.96314936129082,160.73012150894928,132.34204350596016,473.68533828907334,140.4398046319585,0.8861433365896585,139.64337378526056,334.02760430342187,154.57121567649207,116.56698123615018,9.679835684024663,33.50801544744764,120.80347847410654,90.3730559432812,188.24967210778712,395.9841993382532,97.10910318028898,155.58355258341214,432.98981573167526,112.32936244680272,116.96348265827773,487.7243101531594,105.10358186471342,33.820692731555454,235.3255842730786,99.00771528035314,71.15290250470181
ARDsh,9.499100139835637,20.73758421418511,0,29.25936187398003,35.06695204614071,14.100636637455302,38.200375851876785,132.38961178793755,20.571970620779936,40.78880790242872,24.019401239568836,30.901148939332863,36.06901030787769,91.4560607972223,11.845264899766658,103.49502764174301,87.8395918534344,181.26080169163308,68.09781101306663,43.504875959655465,83.6178017108327,61.0282877293483,85.77087127787424,22.017314963522193,0.08657604573828831,112.32333844868172,81.8804927612725,76.12091590779254,105.58947460120653,6.656738057873811,0.17315209147657662,228.60535282717476,69.24745648514934,17.016606109209466,29.390134325676165,81.64404725696274,21.95492919614385,28.290611093202507,197.8368559498309,73.84571147464237,73.955151974348,89.7412759002196,0.8278736990368176,39.32697218239454,105.06992152016277,162.25445741414714
AWWsh,392.7304661216898,286.60876366821844,29.259361873980023,0,291.5085033054711,237.1755754918788,309.78467332718645,93.84161848828876,97.38715186111808,124.96386192555748,166.97123145189306,59.70139582265665,58.87290971998158,259.8761916802751,109.37072430682156,180.2692160895699,311.50510155717427,123.01351205798606,232.11349826088951,349.5926925583431,169.41739126903695,241.22470866569182,414.1240193470551,196.52161089505972,0.3773408785951812,135.67025317249315,192.37735753467604,143.33538134981458,110.8570404314482,10.899023440382086,13.955671243894132,38.026702678274745,160.5577367835305,227.87873137435008,243.328808652503,226.8177951616536,232.02437077077363,242.25245634859178,73.37140188132605,95.46694019215096,279.83771085508084,62.021673441721624,37.18156444183157,251.10192796504796,46.44769867829032,85.57218370295772
AYL,178.08058973615974,179.73835211835743,35.066952046140706,291.5085033054711,0,226.45099726693445,224.30240245569453,77.87704835327717,49.54040526014522,198.17678407359043,42.23689009285487,172.48413415666107,257.9931952276221,213.74851770197836,31.548029360408325,248.48688733387897,221.16146979795792,176.65452003603636,174.00757668772786,156.6402158340755,238.4805045222941,130.66232047200089,199.43290722542403,109.01484988179719,1.3082437591742342,177.6968614813242,172.33763265881467,156.28379113087163,268.92019730724866,0.15581127905181447,0.6730062423429205,130.0272892078146,52.452043428981746,173.03411153731992,145.3745023177976,128.4829139642153,222.68842021529946,244.31377673440636,156.49981524536392,162.5122528460769,173.64004732303002,217.76865579287775,67.02875296154474,217.60481585615182,48.89749213822908,95.5510750360821
COR,130.09515094479772,560.7419228210946,14.1006366374553,237.1755754918788,226.45099726693445,0,555.3367376794936,168.22115890330406,73.57963301313814,248.0201918857437,259.52932398889436,76.82526556264479,245.96887085286662,287.82464764984115,105.15087073496791,298.5771352407279,414.9017106324804,282.6260992253287,303.56486921809557,274.64006447698546,126.27543560353197,185.13726379155634,375.5685018065591,155.5548101997193,29.812930624736254,299.31340578557445,354.186403300687,273.29606101292336,147.21660508831354,0.5990275059696354,20.062952307269672,148.043927649852,110.0738221219758,201.146889648261,482.0040457550443,207.13810435015776,91.32517498594909,369.82241813634704,345.85605881228844,71.9236516155851,375.7259010447687,196.3225220222605,30.871818495653574,275.0322125796755,116.28939876749027,124.956022296138
CYM,119.78943736875827,580.3032060620736,38.20037585187678,309.78467332718645,224.30240245569453,555.3367376794936,0,146.96711571693763,113.90062528367291,221.07814754105038,175.39029512151478,119.52365766610411,222.6195671293877,213.9422820234612,105.27307550665745,228.67163916704908,499.09072205505595,334.7362744706391,366.1164144522299,465.46450148769776,150.86117143330816,210.38289211448736,382.80424231432437,358.4354072192567,12.168652465395288,274.0297447814486,299.24499642420307,260.94786803178494,207.58640807219004,49.98160983257753,35.091025168885814,119.6472813136589,197.67836024536953,245.98279819617173,267.7290013824347,182.10269972857236,364.32115674822995,402.93712046122823,172.23836506125625,110.6088769071106,435.73156143273883,222.93067119521746,23.43839450367679,184.59448050934856,139.2508787816124,105.62299018776537
E3sh,73.74071707294263,162.49693721060567,132.38961178793755,93.84161848828876,77.87704835327717,168.22115890330406,146.96711571693763,0,172.99154042107602,235.30575845496577,23.335228254659032,97.57626477129865,162.51585495803346,233.0742883105191,71.39934467581087,200.00719632161656,124.23651758566919,190.06159653515303,145.39288293726,71.56371601303934,175.459643872161,65.75400546960206,138.3865005346863,32.9923559869918,3.602096145223992,195.17508531854804,255.83459604795158,212.49045736276975,67.15439623536561,0.03453098192487731,1.0779280679448238,141.12908737161555,55.645163179295416,36.764162940414906,66.49089582344871,161.91701728332916,78.720854218203,154.51699577627812,223.9781026007623,70.79298049585715,59.09585921323524,164.2172809093556,19.183801698162437,98.11308528086352,176.8505893802779,110.99338308386515
ERR,64.62019365756153,163.45246159897764,20.571970620779936,97.38715186111808,49.54040526014523,73.57963301313814,113.90062528367297,172.99154042107605,0,97.70686549434318,61.888394112107825,57.84996690571108,65.18085653686308,133.78343531997535,62.31674203417153,174.2658367193886,195.28857127478722,141.98478751817308,69.27950139729755,102.06688207311198,50.830838235123394,112.93640233502913,155.82707721861507,81.55215334967659,2.3519740505445146,102.093482072997,222.54514008121197,198.06540878518504,107.70566600156248,31.83315083158369,87.14702096781961,134.29370131469315,86.85520455947191,96.70738162223768,147.67439709540966,168.95581893806198,16.391564673147478,172.4336290507753,164.78451877250617,69.35289600437159,102.02707012818688,65.46589305816886,29.231773359556936,116.26824867204655,44.274165496521114,164.4082855608199
H5,246.11008286189022,183.03121521473457,40.78880790242871,124.96386192555748,198.17678407359043,248.0201918857437,221.07814754105038,235.30575845496577,97.70686549434316,0,120.41780852065364,108.62462413668801,220.09460521712842,376.6962846356388,58.45740883254451,321.59092300496087,303.87940072238115,134.89940714700975,172.9757742219921,136.05288092763894,168.37656381617592,198.66830052384918,377.2207224583377,89.85614383715037,0.39215524823560355,229.81251267231423,228.68114029858884,184.8232585284306,157.9686287652669,8.598710335716412,14.233251494958346,115.35776365739575,119.44920729585958,143.0138894960011,128.8122963573197,246.6758785063313,137.70651214346557,294.4556287206849,119.25983678788207,298.5031704795344,217.47727536288875,327.1794417455621,50.444234217040744,369.7217381195416,164.53244159492033,173.92633547378858
