 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,10.75678198471501,2.312817221865702,10.080392042471267,8.989440522723294,11.433171926958753,13.6150749664547,4.9311008692608365,6.5020710576979175,14.4223790910682,4.712910565311242,7.222099060731579,7.636660638235809,10.996791319059565,1.832798553176594,11.847733504462983,11.324076774983956,11.825914474068023,8.291231550084593,8.902164401143457,8.858526340353539,10.014934951286389,11.520448048538592,4.996557960445715,0.3054664255294324,11.14952453182428,14.00781751356397,10.473134589580537,9.884020768916633,1.3745989148824456,0.6109328510588647,6.3056997841432825,5.542033720319702,5.891138206639052,8.727612157983781,7.243918091126539,6.240242692958404,13.15687532816055,7.723936759815647,7.811212881395485,10.691324893530131,11.14952453182428,1.4618750364622835,12.04410477801762,3.9710635318826206,7.047546817571903
ANT,10.75678198471501,0,3.048713610641153,13.287789510530308,11.849717052680708,15.070999358263812,17.947144273963012,6.500087509480194,8.570911848783618,19.011317892771718,6.212473017910273,9.520039670964355,10.066507204947202,14.495770375123971,2.4159617291873285,15.61746689224666,14.927192112478853,15.588705443089669,10.929350679656963,11.734671256052739,11.677148357738755,13.201505163059332,15.18604515489178,6.586371856951169,0.4026602881978881,14.697100519222916,18.46485035878887,13.805495595356163,13.02893646811738,1.8119712968904964,0.8053205763957763,8.31205880637069,7.30540808587597,7.765591272387842,11.504579662796804,9.548801120121347,8.225774458899714,17.34315384166618,10.181553001575171,10.296598798203139,14.093110086926083,14.697100519222916,1.9270170935184645,15.876319934659588,5.234583746572546,9.289948077708418
ARDsh,2.312817221865702,3.0487136106411525,0,2.857009509363514,2.5478093460124844,3.240417711918791,3.8588180386208504,1.3975847383466542,1.842832973572137,4.087626159500612,1.3357447056764482,2.0469050813838163,2.1644011434572077,3.116737646578379,0.5194562744297299,3.3579137739921823,3.2094976955836882,3.3517297707251617,2.3499212414678254,2.523073332944402,2.510705326410361,2.8384574995624523,3.2651537249868734,1.4161367481477158,0.08657604573828831,3.1600256694475233,3.970130097427221,2.968321568169885,2.801353479960329,0.38959220582229737,0.17315209147657662,1.7871769441689516,1.5707368298232307,1.6696808820955602,2.4736013068082374,2.053089084650837,1.7686249343678897,3.7289539700134178,2.18913715652529,2.2138731695933727,3.0301616008400907,3.1600256694475233,0.41432821889037974,3.413569803395368,1.125488594597748,1.9974330552476518
AWWsh,10.080392042471267,13.287789510530308,2.8570095093635146,0,11.104602998658189,14.123330027419637,16.818622017385216,6.09135989732221,8.031970130097427,17.815880053672483,5.821830698325652,8.921416486786068,9.433521964879528,13.584271629426521,2.264045271571087,14.635435505513097,13.988565427921358,14.608482585613443,10.242109561869203,10.996791319059565,10.942885479260253,12.37139023394201,14.23114170701826,6.172218657021177,0.3773408785951812,13.772942068724111,17.30377457557902,12.937401551834782,12.209672714544077,1.6980339536783151,0.7546817571903623,7.789393851000526,6.846041654512573,7.277288372907065,10.78116795986232,8.948369406685725,7.708535091301558,16.252610699492447,9.541333644478152,9.649145324076775,13.20693075083134,13.772942068724111,1.8058456332769384,14.878011784609999,4.905431421737355,8.705793127588823
AYL,8.989440522723296,11.849717052680708,2.547809346012485,11.104602998658189,0,12.594831106703227,14.998424829356514,5.43212181319643,7.162709293506797,15.887754506738231,5.191762440931101,7.955895221982382,8.412578029286507,12.11411236217257,2.0190187270287616,13.051513914007352,12.474651420570563,13.027477976780819,9.133656146082492,9.806662388425414,9.758590513972347,11.03249518697859,12.690974855609358,5.504229624876029,0.33650312117146025,12.2823639227583,15.431071699434106,11.537249868735781,10.888279563619394,1.5142640452715712,0.6730062423429205,6.946385858468001,6.105128055539351,6.489703051163876,9.614374890613151,7.979931159208915,6.874278046788403,14.493670147599325,8.508721778192639,8.60486552709877,11.777609241001109,12.2823639227583,1.6104077941777026,13.267837349046147,4.374540575228983,7.763607724170119
COR,11.433171926958753,15.070999358263812,3.2404177119187914,14.123330027419637,12.594831106703227,0,19.075666530540808,6.9088151216381775,9.10985356746981,20.206755731870953,6.603115337494895,10.11866285514264,10.699492445014876,15.407269120821422,2.5678781868035703,16.599498278980224,15.865818797036345,16.568928300565894,11.616591797444723,12.472551193045913,12.411411236217257,14.031620092176652,16.1409486027653,7.000525056881162,0.4279796978005951,15.621258969721719,19.625926141998715,14.673589638877544,13.848200221690684,1.9259086401026777,0.8559593956011902,8.834723761740856,7.764774517239368,8.25389417186862,12.227991365731288,10.149232833556969,8.74301382649787,18.433696983839916,10.82177235867219,10.944052272329502,14.979289423020827,15.621258969721719,2.048188553759991,16.874628084709176,5.563736071407736,9.874103027828015
CYM,13.6150749664547,17.947144273963012,3.858818038620851,16.818622017385216,14.998424829356514,19.075666530540808,0,8.227291289889738,10.848375240651071,24.063006825739457,7.863251852283998,12.049705384750014,12.741380316200923,18.347587655329328,3.057931275888221,19.767341461991716,18.893646811737938,19.73093751823114,13.833498629018145,14.852809054314218,14.78000116679307,16.709410186103494,19.221282305583106,8.33650312117146,0.5096552126480369,18.602415261653345,23.37133189428855,17.47389300507555,16.49098652354005,2.293448456916166,1.0193104252960739,10.520739746805905,9.246601715185813,9.829064815354997,14.561577504229625,12.08610932851059,10.411527915524182,21.95157808762616,12.886996091243219,13.032611866285515,17.83793244268129,18.602415261653345,2.4390642319584623,20.094976955836884,6.62551776442448,11.758473834665422
E3sh,4.9311008692608365,6.500087509480194,1.3975847383466542,6.09135989732221,5.43212181319643,6.9088151216381775,8.227291289889738,0,3.929058981389651,8.715127472142816,2.8479085234233708,4.364156116912666,4.614666588880462,6.645119887987866,1.107519981331311,7.159325593605974,6.8428913132256,7.146140831923459,5.01020943935593,5.379382766466367,5.353013243101336,6.051805612274663,6.96155416836824,3.019310425296074,0.1845866635552185,6.737413219765474,8.46461700017502,6.328685607607491,5.972697042179569,0.8306399859984832,0.369173327110437,3.81039612624701,3.348929467358964,3.559885654279214,5.273904673006243,4.377340878595181,3.7708418411994633,7.95041129455691,4.667405635610525,4.720144682340587,6.460533224432647,6.737413219765474,0.8833790327285456,7.277988448748615,2.3996266262178403,4.258678023452541
ERR,6.5020710576979175,8.570911848783618,1.842832973572137,8.031970130097427,7.162709293506796,9.10985356746981,10.84837524065107,3.9290589813896504,0,11.491628259728136,3.7552068140715242,5.754506738229975,6.084825856134414,8.762149232833556,1.4603582054722595,9.440172685374248,9.022927483810745,9.422787468642436,6.606382358088792,7.093168426579546,7.05839799311592,7.979814479901989,9.179394434397059,3.9812146315850883,0.24339303424537656,8.883845749956246,11.161309141823697,8.344904031270055,7.875503179511114,1.0952686541041945,0.4867860684907531,5.024327635493845,4.415845049880404,4.694008517589405,6.954086692725045,5.771891954961787,4.972171985298407,10.483285689283006,6.154366723061665,6.223907589988915,8.51875619858818,8.883845749956246,1.164809521031445,9.596639635960562,3.1641094451898955,5.615425004375473
H5,14.4223790910682,19.011317892771718,4.087626159500613,17.815880053672483,15.887754506738231,20.206755731870953,24.063006825739457,8.715127472142816,11.491628259728138,0,8.329502362755965,12.764191120704744,13.49687882853976,19.435505513097254,3.2392509188495424,20.93944343970597,20.013943177177527,20.900880928767286,14.65375415670031,15.733504462983491,15.656379441106122,17.700192520856426,20.361005775625696,8.830815004958872,0.5398751531415904,19.705443089668048,24.757132022635787,18.510005250568813,17.46881745522432,2.429438189137157,1.0797503062831808,11.144565661279973,9.794877778425997,10.411877953444957,15.42500437547401,12.802753631643428,11.028878128463917,23.25319409602707,13.6511288722945,13.80537891604924,18.895630359955664,19.705443089668048,2.583688232891897,21.286506038154133,7.018376990840675,12.455691033195263
