 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,8.961564970747622,3.158684503699038,39.221847314242325,52.901472460253274,31.71682625036026,15.27536642435209,12.743344129557912,7.554048491536947,26.26150554768833,9.925154636191257,25.916319466419846,9.512229659127366,37.369955532428506,5.776231360727579,20.57278073388913,4.3794713218926,8.572337445426824,5.0982075911937965,14.672697929661691,2.5857193525133875,13.721343569270203,24.12825358880155,6.388281068020396,0.9589176200798505,25.04618983888436,12.450457012194208,37.61589410776043,25.68012333429384,1.8963746591515613,0.0009450030547501477,27.933104059406073,40.03692902860924,5.390088373227446,1.5189919265631446,60.53001263165714,2.822846293603215,47.728329872670706,7.507736601100208,27.335085133342282,48.612380337941985,14.187794036556271,14.101026631269495,105.94560339423727,10.873865303157356,16.73613470050075
ANT,8.961564970747622,0,3.219215796549175,37.44057075396902,28.083094105547445,115.17121710976332,73.31321052974052,10.923846412920717,2.0475775851536433,34.15169352362869,27.86898180201484,37.94976412595178,23.38938660733189,29.345528876879868,2.1812680717995683,3.2808968829978014,25.87625386135015,18.512554599765444,64.48109359693353,55.632068034242266,12.011141921127617,15.813354542893238,43.89784282673629,37.542229299274865,3.126905103821665,30.566502363842993,18.80194304338514,2.789338492582221,16.107995846516385,0.014917483688941453,6.987778432948242,32.9137937984969,8.175685165078562,47.234241618593906,60.11953203081734,7.549811842114638,34.34311767995659,69.45483538266282,26.905064248505326,6.109941031779208,84.45789112563253,11.232960929250801,0.3753446679792773,12.788506959375857,6.151515207498902,24.82640469244953
ARDsh,3.158684503699037,3.219215796549175,0,6.559107016449363,23.23459162488306,21.724793547894308,0.14315426391260844,19.569201447764517,11.646823984728929,10.55063338388574,7.85645296682163,2.194133677324068,4.151151826730345,5.4779322032925775,24.76789474427385,3.2342510693277546,7.5865951643737635,49.330669658440364,1.7773214838197289,8.110294303660766,0.11068642289502158,5.2042444286788285,24.954540692962972,2.680382173722646,0.1453408868919711,23.91170150447679,32.6529721125789,8.72287305146768,12.031386938633187,0.5159601484664974,6.7706270771860195,10.15499233594949,2.0641468614453196,4.894055610095107,0.03576915097390544,0.004882697662451236,0.28916540804873925,1.8988546335753478,38.794949891267265,19.33664364692811,4.664403082087605,8.319552024779048,7.598341902242752,15.999250027125376,27.193495596153177,7.852174255954379
AWWsh,39.221847314242325,37.44057075396902,6.559107016449366,0,35.338142797341646,60.63485035666702,106.54963832803237,3.617895153572816,11.333714869168677,24.892791734670745,35.84467086661245,1.3615574813933868,28.94657254609027,5.791936524802651,78.74876750233335,7.302377869881531,50.36066936901739,26.478676208869548,33.00944737403639,47.99421959112259,2.935395927021212,12.892654580574849,99.06485489139862,7.406251295360887,0.5359766360617308,4.83477344394453,24.91006367553354,31.084912542785457,42.65420054388103,15.996384945343085,17.11065091575227,1.419289205042592,6.685616749019134,23.259515652985872,25.022173406156615,38.27537974179441,30.542484958695624,63.87225230102406,3.986510851617436,32.22276861282635,64.72407239039187,9.755773785848039,5.701207853096308,20.391543134980793,9.732659263770628,20.719150722244542
AYL,52.901472460253274,28.083094105547435,23.23459162488306,35.338142797341646,0,6.046587735287788,21.66559234304619,6.474062046190789,10.71818665817792,31.931203948062773,20.408945101835258,14.189797849058776,30.952044189120773,35.864661704052885,12.624208208836901,50.67003160963805,34.27449910170582,9.463583419569135,4.89348098308468,24.408849156640784,25.086715803471705,40.41875784586431,31.810334494589256,2.572110051427151,0.49775346747411603,5.411257773647069,27.87901700831139,27.110245516505294,16.98854622862421,0.86033190485228,0.07716996714531922,22.268147832043958,29.627702009101572,19.439293193280697,44.69915352670964,22.369950247590246,2.910529113851175,17.789753529986427,16.979772585326785,27.80069838349081,24.6804905933971,22.845040384074785,1.0859722692028109,62.15830281992103,0.25165169257929626,1.874590713733154
COR,31.71682625036026,115.17121710976332,21.724793547894308,60.63485035666702,6.046587735287788,0,126.07293855155706,21.857363835940617,8.228532289039851,32.592915633643166,41.60610259025266,11.978394237924002,92.03385720369909,10.505089281218817,19.49543277405164,10.125908804664633,102.55104326909436,17.152415559487096,94.10709864344908,64.78534532898617,9.636350397361241,45.25446289216783,39.42213407220816,27.272803960553993,0.15354296689200717,31.12816341799742,35.799584321058184,24.73193381972826,20.00024244210399,1.0577359222517027,2.7074136060125946,28.168985022609746,19.11928812491203,48.68277705623884,65.03055521880455,24.370119015031236,27.32183721799633,86.09847829091302,18.554605380433582,6.031395396710313,74.80900935648674,21.124930812966415,4.320068044234267,19.405464216078627,10.910841493454493,12.949117557378031
CYM,15.27536642435209,73.31321052974049,0.14315426391260874,106.54963832803237,21.66559234304619,126.07293855155706,0,15.623207548913141,39.82091554768115,45.388205489919045,53.213393583149134,15.47542310217585,36.3055695250217,9.318972839668373,29.347922641400796,5.994832918192394,118.82718224266083,52.39439236543369,71.40418440521896,82.09013732271141,17.987408125387475,20.371046375325438,37.85226290689484,15.508992396698522,0.18510591631739445,32.20452150250205,8.778458314137914,56.57248860348924,24.51606828111607,1.2239221992664655,2.9826922983970103,7.067261502171192,16.72725551223618,52.602811668170304,78.10424500636036,49.71318276043916,36.09530757125172,42.58721318675732,14.621559545551245,11.564577226857452,103.7315877962403,13.850223246682228,19.767028857405332,25.718526899475773,19.68199899799358,21.307010650197206
E3sh,12.743344129557912,10.923846412920717,19.569201447764524,3.617895153572816,6.474062046190789,21.857363835940617,15.623207548913141,0,15.06177608901026,45.50373229761989,0.022132283249818897,9.702042297479128,27.40906625186779,34.13147456226066,27.220550957534172,24.17966297546909,0.026876305389807176,129.00919984018205,4.62159019004514,0.1143427267575458,12.795279492401713,8.212955211768092,13.548687422067063,14.861239692426931,2.2967649993447097,26.06773535457421,26.338104944171967,40.97581117156543,10.933772835998907,11.129385443697966,2.767315264743061,14.167282194134138,18.500700081906064,2.6365501766463204,0.3136320372702647,1.2472831053526552,4.436887244294179,9.132656027037568,28.088632542880422,9.975122788671946,26.466097365862414,24.89685324111705,28.52736624790946,8.907181367209418,33.33442202534263,18.216583677533695
ERR,7.554048491536942,2.0475775851536433,11.646823984728929,11.333714869168677,10.71818665817792,8.228532289039851,39.82091554768115,15.06177608901026,0,9.813854248024715,3.2163929210157436,1.6933518748321663,56.9197326513341,13.366499573342654,1.4308246677886247,5.167809698487224,38.4983869484026,84.64814729673047,2.0430684574435602,9.764304685964955,30.803143851176078,27.750953183253237,15.055408233142211,0.4088124727740706,1.3817036395365476,17.096577752747596,55.477354824947156,41.74385495384848,33.85819603154361,0.022662377983573505,1.4778884233101515,31.684611545914095,5.4387540462214625,17.34106231022671,14.77281791220969,26.31129354172274,0.0016945449707125625,11.270717395873737,31.1939009129653,14.361240284940417,36.835810958411834,25.70661911447305,12.478776515121494,39.204619586531194,33.688545960074144,5.288968376259207
H5,26.261505547688316,34.15169352362867,10.55063338388574,24.892791734670745,31.93120394806276,32.592915633643166,45.388205489919045,45.50373229761988,9.813854248024715,0,30.55695609842255,18.791015492620296,18.912925836268233,39.35417687086037,1.2664986372649791,50.69385106891303,23.600414073705025,23.147269179960993,21.585942693989416,22.739946756095744,26.766530568092872,19.26377389451621,50.75228263052779,14.744604368995294,6.320671475790022,75.93335136714164,56.54389640074148,5.025941100986303,12.374573331073158,0.5478775506213842,7.486698768426657,2.8723888117567355,15.907953465943178,10.704997622915714,41.8216172528687,32.25481798326572,2.641017072674901,61.27844743830623,13.258407883562713,97.44525035611356,15.391843945538513,105.30876150597354,7.38229046856166,33.62847160635826,27.36182144001411,22.92315871851773
