 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,62,7,73,49,50,54,24,27,74,28,39,32,62,7,73,51,40,36,52,44,67,55,28,0,38,57,51,56,6,4,28,38,34,31,47,38,63,39,50,61,58,4,77,16,30
ANT,62,0,11,75,58,107,120,39,46,78,38,59,52,61,17,61,97,80,64,63,55,55,100,37,1,60,97,60,52,6,6,40,33,46,79,40,44,104,44,45,97,54,10,77,28,35
ARDsh,7,11,0,12,12,10,16,15,8,17,7,10,11,20,3,22,20,28,15,13,17,16,20,7,0,22,22,18,20,2,0,22,12,7,11,15,8,14,23,15,18,20,1,15,12,20
AWWsh,73,75,12,0,68,72,89,30,36,65,37,32,33,73,18,66,80,57,59,73,54,67,91,41,0,57,75,56,49,6,4,25,40,48,62,54,50,79,36,40,74,43,10,76,20,36
AYL,49,58,12,68,0,66,73,26,26,72,20,45,55,63,10,70,65,61,49,49,58,49,63,30,1,59,67,54,65,2,0,37,24,40,47,40,46,74,45,46,57,64,12,67,19,35
COR,50,107,10,72,66,0,122,41,35,91,48,38,62,82,19,87,97,85,71,71,52,65,94,40,4,84,103,78,59,3,5,45,37,49,89,56,37,101,72,39,90,71,10,85,31,45
CYM,54,120,16,89,73,122,0,43,46,97,45,50,66,81,21,87,116,101,85,98,62,76,105,63,3,90,107,85,75,13,7,46,52,59,77,59,72,116,60,51,106,83,10,81,37,47
E3sh,24,39,15,30,26,41,43,0,30,54,11,25,32,46,10,45,36,44,32,25,36,26,38,13,1,43,55,43,26,1,1,27,17,15,24,31,21,43,37,23,26,40,5,34,23,26
ERR,27,46,8,36,26,35,46,30,0,45,19,24,26,43,11,50,51,46,28,34,26,38,47,22,1,39,61,49,37,7,7,31,24,26,39,37,14,53,38,27,38,33,7,43,15,36
H5,74,78,17,65,72,91,97,54,45,0,40,50,68,105,17,103,98,74,65,62,67,77,108,37,1,87,100,77,70,7,5,47,44,49,60,69,50,106,54,78,83,100,14,110,41,59
H8sh,28,38,7,37,20,48,45,11,19,40,0,22,29,43,9,38,47,29,32,32,21,26,35,19,2,36,53,28,31,4,5,18,22,18,32,26,29,38,23,21,49,29,6,49,13,32
HAMQ1,39,59,10,32,45,38,50,25,24,50,22,0,31,57,9,48,45,53,40,35,41,38,65,31,3,47,53,57,44,5,2,39,25,21,48,41,28,57,31,39,45,41,4,51,21,35
JC,32,52,11,33,55,62,66,32,26,68,29,31,0,54,17,51,46,53,51,43,38,43,43,22,1,63,78,44,46,6,6,40,32,27,36,31,32,56,34,33,42,46,8,57,29,46
JN,62,61,20,73,63,82,81,46,43,105,43,57,54,0,10,69,79,86,65,60,55,70,65,38,4,90,114,84,68,7,4,38,41,43,54,61,33,92,56,57,67,78,15,85,35,42
LC,7,17,3,18,10,19,21,10,11,17,9,9,17,10,0,17,14,21,9,13,10,11,19,11,1,14,18,11,8,0,0,9,10,9,13,16,15,18,14,7,11,14,1,17,5,7
LLL,73,61,22,66,70,87,87,45,50,103,38,48,51,69,17,0,71,76,57,70,61,70,74,37,3,69,84,81,72,5,3,41,47,38,58,59,45,82,55,62,78,77,11,74,26,39
LR,51,97,20,80,65,97,116,36,51,98,47,45,46,79,14,71,0,79,62,86,58,64,101,48,2,75,87,78,73,8,6,49,50,66,76,65,50,92,59,74,94,71,4,75,27,45
LUC,40,80,28,57,61,85,101,44,46,74,29,53,53,86,21,76,79,0,61,60,75,68,84,45,6,105,133,97,57,12,1,62,45,46,66,42,49,95,108,52,71,62,12,97,46,68
MAC,36,64,15,59,49,71,85,32,28,65,32,40,51,65,9,57,62,61,0,54,41,47,66,37,1,57,72,58,44,10,3,36,35,39,63,34,49,73,50,31,68,50,6,64,23,34
