""
,x2H4,AWWsh,TN,WT,LLL,MV,JN,AYL,H5,TRO,WIV,SHR,TGV,ROM,MMsh,OTH,ANT,x1H4,HAMQ1,COR,R3,CYM,TNKsh,TAsh,VEN,H8sh,TIMsh,LR,R2,MND,x3H6sh,PERsh,E3sh,JC,MAC,LUC,ERR,x2H6sh,TMP,x1H6sh,LC,SPTAD,ARDsh,STMsh,PHT,ADO
ADO,399.6236817614621,324.37642666396704,233.7846884484716,229.83609600664803,229.75591514540503,226.64040453093827,223.68282896843135,201.0270731606124,199.35981611815038,196.6543578305334,195.79806312208214,184.7902886433526,180.37602728288886,164.51481310281363,156.02999284177434,153.39375043353476,151.61683384560558,140.81984065568386,137.51543803648366,133.7701562932817,106.65479916159308,106.20849235822976,92.72694879900395,89.3503293935949,89.30452904563865,85.91422951971943,85.0468306507815,82.9717352121236,81.96356249239174,80.92962189775224,79.26203852870107,75.34159007829699,70.59227957318265,68.79680289487133,63.31998606260168,55.964159578119094,55.0147999467661,40.34309165263237,34.229017448522086,17.706951407289548,17.15592918908775,14.359130605563443,10.854637197964138,6.7790401462387475,0.1351939633443738,0.0

,COR,CYM,WT,TRO,OTH,TMP,LR,MAC,AWWsh,MMsh,HAMQ1,R3,TIMsh,LUC,H5,AYL,TNKsh,ADO,x2H4,JC,PERsh,JN,H8sh,R2,TAsh,VEN,MND,E3sh,MV,SHR,x3H6sh,ERR,ROM,x1H4,WIV,LLL,TN,x2H6sh,TGV,LC,STMsh,ARDsh,x1H6sh,SPTAD,PHT,ANT
ANT,521.6939930853761,483.73706452434857,428.050288645936,368.06740680767183,366.31509994247654,338.6356436286939,285.5709024641379,262.80113655044147,240.58555250320697,231.80801882202937,223.30424065593903,223.15153138938928,191.11857970181745,177.80252439033558,168.06988589172204,154.32497801702445,152.69563610767716,151.61683384560558,150.8802604427452,149.30383711908325,148.38480245288434,143.65641582261466,142.51929912132692,136.35855957001405,123.40386278621534,113.45778070476263,112.91196795752445,112.82012021498156,109.61847354236211,98.79713732128023,85.20176003827176,84.33994831455541,81.29747799243437,79.1937872780611,76.69451508939375,74.06553170840782,65.3610351348514,63.25759372210637,62.227314555833075,41.46005129627252,30.338312049244724,17.202652470971614,17.056574356409932,3.9690789878706547,3.8623272364707404,0.0

,LUC,VEN,TAsh,E3sh,R2,x2H6sh,x3H6sh,R3,OTH,SHR,WIV,x1H4,JN,LR,LLL,ROM,AYL,x2H4,WT,MV,H5,MMsh,LC,MAC,COR,TGV,MND,ERR,AWWsh,JC,TN,H8sh,HAMQ1,TRO,TIMsh,ANT,PERsh,CYM,ADO,TNKsh,TMP,x1H6sh,STMsh,SPTAD,PHT,ARDsh
ARDsh,185.73030401902784,180.97605434599657,126.33623639028177,111.2404730316824,105.95913566218027,104.49085540286278,102.70938603469092,101.10765947607752,93.64212715916524,81.78268585022226,76.35224568780434,62.84020576619032,60.486553014346086,59.9326665747136,57.9267011785828,57.88173583402944,54.87730731231846,48.48576949861945,46.36375225640788,44.443631883664324,41.40640590134816,39.477845927085,37.241759848838406,35.999083125859855,35.993955167128746,35.034847834712,33.73310515425597,29.890544133980253,28.59395343531022,28.472797972972923,26.737964778849957,26.631787506866374,21.038626000656492,17.958674202973487,17.918464276446386,17.202652470971614,17.161839634396983,17.034226660951024,10.854637197964138,10.640140616545677,9.633115642458227,7.479970717283547,3.78090931067558,1.2844154189944306,0.23230999625608387,0.0

,OTH,CYM,ADO,MMsh,WT,LR,TRO,COR,AYL,ANT,MAC,TN,TNKsh,TMP,x2H4,TIMsh,MV,LC,R3,H8sh,JN,ROM,SHR,PERsh,H5,LUC,LLL,WIV,MND,TGV,x3H6sh,R2,JC,ERR,E3sh,x1H4,VEN,x2H6sh,HAMQ1,x1H6sh,STMsh,ARDsh,SPTAD,TAsh,PHT,AWWsh
AWWsh,449.3114854564221,380.8900975731005,324.37642666396704,309.70499254819674,282.71866966793226,277.5137180347575,255.735462518251,247.725497959758,241.77946113935167,240.58555250320697,202.2370335520593,201.8871983493269,200.30772935508256,194.09184385146426,187.784849363887,178.61205339373572,175.2275097450551,175.05367026574623,168.5123877865296,164.55392729296182,160.84672110777217,144.5576909489043,141.5961546965187,126.45269877573081,122.18068395169962,121.4226094469195,118.3321915566946,115.61805954562031,96.78112034775864,95.63729797155212,92.84101631990703,85.96796273889089,84.42127353142247,82.39077477808655,61.90849092532172,54.98718432997476,50.48931691362414,44.824173923935504,36.485785834965775,33.893059885456935,30.59796646279339,28.59395343531022,26.992854487192904,22.14292312058114,0.021137457296431423,0.0

,AWWsh,LLL,x2H4,JC,ADO,JN,LR,SHR,MND,OTH,CYM,H5,TRO,x1H4,TMP,R3,ANT,MV,WIV,WT,ROM,MMsh,TIMsh,HAMQ1,COR,VEN,TNKsh,TN,LUC,TAsh,R2,MAC,TGV,PERsh,E3sh,H8sh,ARDsh,x3H6sh,ERR,LC,x1H6sh,x2H6sh,SPTAD,STMsh,PHT,AYL
AYL,241.77946113935167,239.74678651641676,235.87996229960555,215.83540897090498,201.0270731606124,197.0381806817326,188.10009442685197,186.5264267473842,185.68793270132358,182.25685394284213,175.09522462987206,174.4220944953616,164.9119437830577,164.5865366510979,162.5878258025075,155.2010363745019,154.32497801702445,150.76303978467843,148.8865956444559,143.62331787488864,141.21040571306895,138.80027639222146,134.06046613844958,128.0641368597359,123.1962594307659,122.30750048936312,114.85845244081742,112.28119702930604,111.96476346085467,111.40715171555615,103.58973616286627,98.54173128217657,75.28587397432344,61.19206120522433,57.657323315994454,57.063071944487184,54.877307312318464,54.68045150028249,49.11431920940818,37.16970284346088,35.98491138662956,21.42922182976051,0.8898707496093787,0.49118996667003,0.0327937099899536,0.0

,CYM,ANT,LR,TMP,TRO,WT,MAC,JC,OTH,MMsh,R3,AWWsh,R2,H8sh,VEN,H5,TIMsh,ROM,MV,x2H4,LUC,JN,LLL,TN,x1H4,PERsh,E3sh,ADO,TAsh,AYL,SHR,TNKsh,x3H6sh,TGV,MND,LC,x2H6sh,HAMQ1,ERR,WIV,ARDsh,x1H6sh,STMsh,PHT,SPTAD,COR
COR,556.134181227291,521.6939930853761,412.68156117077797,392.34939688893996,358.01891387341374,343.9321634187906,335.0842352730331,301.53554163210003,296.17390878168527,276.1925478838622,270.48145008312025,247.725497959758,226.0399735491521,220.02351413880638,219.8651557388122,200.30956611698736,199.7281563453244,197.6928078370322,191.81577220637732,185.29875471751785,180.09044354774156,175.92352706422324,174.20538037972943,155.84092289998696,146.54212022870541,139.28071370873445,138.09993635381798,133.7701562932817,130.1026066210466,123.1962594307659,122.63855261458231,100.07238497469551,97.48928305237806,93.30083003002267,87.97251896628663,87.4159325787772,82.12061366840855,67.0495883409726,57.596245767975454,52.05564549584562,35.993955167128746,25.777892153439495,15.35966304822062,13.697258270144822,1.5961324580431777,0.0

,COR,LR,ANT,MMsh,WT,AWWsh,MAC,OTH,TRO,TMP,LUC,TNKsh,ROM,TIMsh,PERsh,R2,H5,JC,H8sh,TN,R3,SHR,MV,AYL,x2H4,x1H4,JN,LLL,TGV,VEN,MND,E3sh,x2H6sh,x3H6sh,LC,ADO,HAMQ1,WIV,TAsh,x1H6sh,SPTAD,STMsh,ARDsh,PHT,CYM
CYM,556.134181227291,510.3587128000149,483.7370645243487,446.7201549598495,445.91472997302714,380.89009757310055,354.40633378227596,320.7011280905549,314.17241437642963,301.3869522180779,297.3192203472801,291.3810921576479,263.78252995772834,244.04360589626535,237.6886793895031,228.99357488002906,218.96078453316656,213.4965011011327,197.43093466193483,193.56760107524514,190.0424946680415,177.56808356941994,175.41345362803386,175.09522462987218,160.78281982250977,153.65833778218615,148.3932405549637,139.9736129426362,139.9116427299291,131.9298891062258,127.31185567079636,121.91501358674098,118.0063670952112,108.06770629053037,106.53591898226757,106.2084923582298,105.33809704713062,91.50543412273572,77.46685603611277,42.813021828668965,33.7477556337669,24.521459302922914,17.034226660951024,6.944893414543141,0.0

