 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,26.09715462373643,5.9580681392736805,22.179520778734556,21.404155746911268,28.382441033320852,29.769936353425685,11.059153874953202,14.629913889928865,33.8508049419693,11.528453762635717,16.037813552976413,16.40509172594534,23.893485585922875,5.386746536877574,27.096967427929613,27.89273680269562,28.83133657806065,19.69019093972295,20.057469112691876,20.383938599775366,21.38375140396855,24.58723324597529,11.528453762635717,0.6937476600524148,25.913515537251964,31.259453388244104,24.505615874204416,22.097903406963685,2.734181954324223,1.6527517783601646,16.547922126544364,14.629913889928865,14.221827031074504,20.506364657431675,18.40471733433171,14.425870460501685,32.748970423062524,17.955821789591912,17.4865219019094,26.28079371022089,27.15818045675777,3.3259078996630476,28.42324971920629,9.957319356046424,15.242044178210408
ANT,26.09715462373643,0,8.738955447397979,32.53165949082741,31.394398165481093,41.629750093597906,43.66484930737552,16.220937850992136,21.45832553350805,49.65043523025084,16.9092802321228,23.52335267690004,24.062055409958816,35.045605578435044,7.9009734181954325,39.744290527892176,40.911479782852865,42.28816454511419,28.880452077873457,29.419154810932238,29.898001684762264,31.36447023586672,36.06315518532385,16.9092802321228,1.0175496068888057,38.00847061025833,45.84958816922501,35.94344346686634,32.4119477723699,4.01034256832647,2.4241622987645077,24.271550917259454,21.45832553350805,20.859766941220517,30.07756926244852,26.994992512167727,21.159046237364283,48.034327031074504,26.33657806065144,25.64823567952078,38.54717334331711,39.834074316735304,4.878252527143392,41.68960595282666,14.6048296518158,22.35616342193935
ARDsh,5.9580681392736805,8.738955447397979,0,7.427087233245976,7.167446649195059,9.504211905653314,9.968831898165481,3.703294646199925,4.899007862223886,11.335361287907151,3.8604455260202175,5.370460501684763,5.493448146761513,8.001029576937476,1.8038187944590043,9.073755147884688,9.340228378884314,9.654530138524898,6.593504305503557,6.716491950580307,6.825814301759641,7.16061400224635,8.233339573193561,3.8604455260202175,0.23230999625608387,8.677461624859603,10.46761512542119,8.206008985398727,7.399756645451142,0.9155746911269188,0.5534444028453763,5.541276675402472,4.899007862223886,4.7623549232497195,6.866810183451891,6.163047547734931,4.830681392736803,10.9663983526769,6.012729314863347,5.855578435043055,8.800449269936355,9.094253088730813,1.113721452639461,9.51787719955073,3.3343317109696744,5.103987270685137
AWWsh,22.179520778734556,32.53165949082741,7.427087233245976,0,26.68155653313366,35.38040527892175,37.11000093597904,13.78589479595657,18.237060089853987,42.19704698614751,14.370905091725945,19.99209097716211,20.449925121677275,29.78465462373643,6.714900786222389,33.77798577311868,34.769959752901535,35.939980344440286,24.544997192062898,25.002831336578062,25.409795020591538,26.656121302882816,30.64945245226507,14.370905091725945,0.864797828528641,32.30274241856982,38.96677274429053,30.5477115312617,27.5463543616623,3.4083208536128793,2.060253650318233,20.62797173343317,18.237060089853987,17.728355484837138,25.56240640209659,22.942577686259828,17.982707787345564,40.82354455260202,22.383002620741294,21.797992324971922,32.76057656308499,33.854291463871206,4.145942530887308,35.431275739423434,12.412392362411081,19.00011699737926
AYL,21.404155746911268,31.394398165481093,7.167446649195058,26.68155653313366,0,34.14355578435043,35.81268719580682,13.303959191314114,17.599517970797454,40.72189722950206,13.868518345189068,19.293195432422312,19.735024335454884,28.743424747285662,6.480157244477724,32.59715462373643,33.554450580307,34.683568888056904,23.686938412579558,24.12876731561213,24.52150411830775,25.724260576563086,29.577990453013854,13.868518345189068,0.8345657057281917,31.173483713964806,37.60454885810558,29.479806252339948,26.583372332459753,3.289170722575814,1.9882300636465744,19.906846686634218,17.599517970797454,17.10859696742793,24.668780419318608,22.140537251965554,17.354057469112693,39.396410520404345,21.60052414825908,21.035964994384127,31.61531261699738,32.67079277424185,4.001006177461625,34.19264788468738,11.978472482216398,18.33589947585174
COR,28.382441033320852,41.629750093597906,9.504211905653314,35.38040527892175,34.14355578435043,0,47.48851085735679,17.641379633096218,23.337397042306254,53.99824503931112,18.389999064020966,25.583255335080494,26.169131411456384,38.11449363534257,8.592849120179707,43.224634968176716,44.49403313365781,45.9912719955073,31.409467427929613,31.995343504305502,32.51612223886185,34.11100711344066,39.2211484462748,18.389999064020966,1.1066548109322352,41.33681205540996,49.86456383377012,39.09095376263571,35.25021059528267,4.361521901909398,2.636442343691501,26.396972107824784,23.337397042306254,22.68642362411082,32.71141426432048,29.358901160614003,23.011910333208537,52.240616810183454,28.642830400599028,27.89421096967428,41.92268813178585,43.32228098090603,5.305433358292774,45.34029857731187,15.883751403968551,24.3138571695994
CYM,29.76993635342568,43.66484930737551,9.968831898165481,37.11000093597903,35.81268719580681,47.48851085735679,0,18.50379071508798,24.478261886933733,56.63798670909772,19.289006926244852,26.83391052040434,27.44842755522276,39.977747098464995,9.012916510670161,45.337701235492325,46.669154810932234,48.23958723324597,32.94494103332085,33.55945806813927,34.105695432422316,35.77854736053912,41.13850149756645,19.289006926244852,1.1607543991014602,43.3575907899663,52.302227630101086,41.001942156495694,36.97344159490827,4.57473792587046,2.7653266566828902,27.68740640209659,24.478261886933733,23.79546518157993,34.310534444028455,30.794131411456384,24.136863534256833,54.79443560464245,30.043055035567203,29.25783882441033,43.97210782478472,45.440120741295395,5.564793148633471,47.556790527892176,16.660239610632722,25.502456944964432
E3sh,11.0591538749532,16.220937850992136,3.7032946461999248,13.785894795956569,13.303959191314114,17.641379633096218,18.50379071508798,0,9.093363908648445,21.040293897416696,7.165621490078622,9.968457506551852,10.196742792961437,14.85122613253463,3.348184200673905,16.842381130662673,17.33699925121677,17.920394983152377,12.238627854736054,12.466913141145637,12.669833395731935,13.29127667540247,15.282431673530512,7.165621490078622,0.43120554099588165,16.106795207787343,19.42961437663796,15.231701609883938,13.735164732309995,1.6994571321602394,1.0272837888431299,10.285520404342941,9.093363908648445,8.839713590415574,12.745928491201797,11.439629352302507,8.96653874953201,20.355438038187945,11.16061400224635,10.868916136278546,16.33508049419693,16.880428678397603,2.0672500935979032,17.666744664919506,6.189067764882067,9.473839385997753
ERR,14.629913889928865,21.45832553350805,4.899007862223886,18.237060089853987,17.599517970797454,23.337397042306254,24.478261886933733,9.093363908648447,0,27.833746724073382,9.479244664919506,13.187055409958818,13.489049045301385,19.64636372145264,4.429239985024336,22.280419318607265,22.934738861849496,23.706500374391613,16.190214339198803,16.49220797454137,16.760646761512543,17.582740546611756,20.21679614376638,9.479244664919506,0.5704324223137401,21.307328715836764,25.703013852489704,20.149686447023587,18.169950393111193,2.2481748408835642,1.3589713590415575,13.606491014601273,12.029413141145639,11.693864657431673,16.86131130662673,15.133236615499813,11.861638899288657,26.927765818045675,14.764133283414452,14.378252527143392,21.609322351179333,22.330751591164358,2.7347201422688134,23.37095189067765,8.187383002620741,12.532735866716585
H5,33.8508049419693,49.65043523025084,11.33536128790715,42.197046986147505,40.721897229502055,53.998245039311115,56.63798670909771,21.040293897416696,27.83374672407338,0,21.933147697491574,30.512308124298013,31.211063272182702,45.45790434294272,10.248408835642081,51.55260202171471,53.0665715087982,54.852279108947954,37.46103987270685,38.15979502059154,38.78091070760015,40.68307749906402,46.77777517783601,21.933147697491574,1.3198708348932984,49.301057656308494,59.471827031074504,46.62249625608386,42.041768064395356,5.201843878697117,3.144398165481093,31.48280138524897,27.83374672407338,27.057352115312614,39.01382909022838,35.015396855110446,27.445549419693,62.30566735305129,34.16136278547361,33.268508985398725,49.99981280419318,51.669061213028826,6.327616061400224,54.07588450018719,18.944028453762634,28.998338637214523
H8sh,11.528453762635717,16.9092802321228,3.860445526020217,14.370905091725946,13.868518345189068,18.389999064020966,19.289006926244852,7.165621490078623,9.479244664919506,21.933147697491577,0,10.391473230999626,10.629445900411831,15.481444215649569,3.490265818045676,17.557094721078247,18.07270217147136,18.680854548858107,12.757979221265444,12.995951890677649,13.207483152377387,13.855297641332834,15.930948146761512,7.469697678771996,0.4495039311119431,16.7902938974167,20.254118307749906,15.878065331336579,14.318022276301011,1.771574316735305,1.0708770123549234,10.721990827405467,9.479244664919506,9.214830587794834,13.286807375514789,11.925074878322725,9.347037626357169,21.219229689254963,11.634219393485587,11.330143204792213,17.028266566828904,17.59675683264695,2.15497472856608,18.416440471733434,6.451703481842007,9.875865780606516
HAMQ1,16.037813552976413,23.523352676900036,5.370460501684762,19.99209097716211,19.293195432422312,25.58325533508049,26.83391052040434,9.968457506551852,13.187055409958816,30.512308124298013,10.391473230999624,0,14.787158367652564,21.537017970797454,4.855484837139648,24.424560089853987,25.141847622613252,25.987879071508797,17.74826843878697,18.0793242231374,18.373596031448894,19.274803444402846,22.162345563459375,10.391473230999624,0.6253275926619243,23.35782478472482,28.17652564582553,22.088777611381502,19.918523025084237,2.4645263946087606,1.4897510295769374,14.915902283788842,13.187055409958816,12.819215649569449,18.483947959565704,16.58957319356046,13.003135529764132,29.51914077124672,16.18494945713216,15.761933732684387,23.688880569075252,24.47973605391239,2.997894047173343,25.620039311119427,8.975290153500561,13.738815050542867
JC,16.40509172594534,24.06205540995882,5.493448146761513,20.449925121677275,19.735024335454888,26.169131411456384,27.448427555222764,10.196742792961437,13.489049045301385,31.211063272182706,10.629445900411831,14.787158367652566,0,22.030232122800452,4.966679146387121,24.983901160614003,25.717615125421194,26.583021340321977,18.15471733433171,18.493354548858107,18.7943654062149,19.716211156870088,22.66988019468364,10.629445900411831,0.6396480718831898,23.89273680269562,28.82178959191314,22.594627480344442,20.37467240733808,2.52096593036316,1.5238674653687758,15.257487832272558,13.489049045301385,13.112785473605392,18.9072444777237,16.96948708348933,13.300917259453389,30.195151628603522,16.555597154623737,16.122894047173343,24.231374017222016,25.040340696368403,3.0665481093223512,26.206757768625984,9.180831149382254,14.053444402845377
JN,23.893485585922875,35.045605578435044,8.001029576937476,29.78465462373643,28.74342474728566,38.11449363534257,39.977747098464995,14.85122613253463,19.646363721452637,45.45790434294272,15.481444215649569,21.537017970797454,22.03023212280045,0,7.233807562710595,36.388244103332084,37.45687476600524,38.717310932235115,26.441758704605014,26.934972856608013,27.37338543616623,28.71602396106327,33.01794739797828,15.481444215649569,0.931626731561213,34.79899850243355,41.97800449269936,32.90834425308873,29.675051478846875,3.671705353800075,2.219463684013478,22.22203762635717,19.646363721452637,19.098347997004865,27.53779015350056,24.715509172594533,19.372355859228755,43.97826188693373,24.112691875701984,23.482473792587044,35.29221265443654,36.47044646199925,4.466328154249345,38.16929520778734,13.371583676525646,20.4683873081243
LC,5.386746536877574,7.900973418195432,1.803818794459004,6.714900786222389,6.480157244477724,8.592849120179707,9.012916510670161,3.348184200673905,4.429239985024335,10.248408835642081,3.4902658180456756,4.855484837139648,4.96667914638712,7.233807562710595,0,8.203669037813553,8.444590041183076,8.72875327592662,5.961250467989517,6.072444777236989,6.171284163234743,6.473979782852863,7.443841257955821,3.4902658180456756,0.2100336952452265,7.845376263571696,9.463871209284912,7.419131411456383,6.6901909397229495,0.8277798577311868,0.5003743916136278,5.009921377761138,4.429239985024335,4.305690752527143,6.208348932983901,5.572070385623362,4.367465368775739,9.914825907899662,5.43616622987645,5.29408461250468,7.956570572819168,8.222201422688132,1.0069262448521152,8.605204043429426,3.014601272931486,4.614563833770124
LLL,27.096967427929616,39.744290527892176,9.073755147884688,33.77798577311869,32.59715462373643,43.224634968176716,45.337701235492325,16.842381130662673,22.280419318607265,51.55260202171472,17.557094721078247,24.424560089853987,24.983901160614003,36.388244103332084,8.203669037813553,0,42.47884687383003,43.90827405466118,29.986896293523028,30.54623736428304,31.043429427180833,32.56608011980532,37.44477723698989,17.557094721078247,1.056533133657806,39.46461999251217,47.6061400224635,37.320479221265444,33.65368775739424,4.163983526769001,2.5170348184200675,25.201422688131785,22.280419318607265,21.658929239985024,31.229876450767502,28.029202545862972,21.969674279296143,49.874578809434674,27.34556345937851,26.630849868962937,40.02396106327218,41.36016473231,5.065144140771247,43.28678397603894,15.16435791838263,23.21265443654062
LR,27.89273680269562,40.911479782852865,9.340228378884314,34.769959752901535,33.554450580307005,44.49403313365781,46.669154810932234,17.336999251216774,22.934738861849496,53.066571508798205,18.07270217147136,25.141847622613255,25.71761512542119,37.45687476600524,8.444590041183078,42.47884687383003,0,45.19774897042306,30.867535567203294,31.443303070011233,31.95509640584051,33.52246349681767,38.54443560464246,18.07270217147136,1.0875608386372146,40.6235960314489,49.004211905653314,38.41648727068514,34.642011418944215,4.286269187570198,2.590953762635717,25.9415247098465,22.934738861849496,22.294997192062898,32.14701890677649,28.852349307375516,22.6148680269562,51.339269000374394,28.14863347061026,27.41293055035567,41.19936353425683,42.574808124298016,5.213894608760764,44.55800730063647,15.609696742792963,23.894351366529392
