""
,x2H4,TN,AYL,WT,TRO,TGV,AWWsh,ROM,JN,COR,TAsh,WIV,H5,HAMQ1,SHR,R2,OTH,LLL,x3H6sh,CYM,MMsh,x1H4,x1H6sh,MV,E3sh,R3,x2H6sh,H8sh,JC,ANT,LUC,ERR,VEN,PERsh,LC,TIMsh,MAC,LR,ARDsh,TNKsh,MND,SPTAD,TMP,PHT,STMsh,ADO
ADO,105.94560339423727,60.53001263165714,52.901472460253274,48.612380337941985,47.728329872670706,40.03692902860924,39.221847314242325,37.61589410776043,37.369955532428506,31.71682625036026,27.933104059406073,27.335085133342282,26.26150554768833,25.916319466419846,25.68012333429384,25.04618983888436,24.12825358880155,20.57278073388913,16.73613470050075,15.27536642435209,14.672697929661691,14.187794036556271,14.101026631269495,13.721343569270203,12.743344129557912,12.450457012194208,10.873865303157356,9.925154636191257,9.512229659127366,8.961564970747622,8.572337445426824,7.554048491536947,7.507736601100208,6.388281068020396,5.776231360727579,5.390088373227446,5.0982075911937965,4.3794713218926,3.158684503699038,2.822846293603215,2.5857193525133875,1.8963746591515613,1.5189919265631446,0.9589176200798505,0.0009450030547501477,0.0

,COR,WT,CYM,TRO,MAC,TMP,MMsh,TIMsh,OTH,HAMQ1,PERsh,AWWsh,TNKsh,H5,TAsh,R2,JN,AYL,H8sh,VEN,LR,x3H6sh,JC,R3,LUC,SHR,MV,x2H4,MND,x1H4,E3sh,ADO,TGV,TN,STMsh,x2H6sh,WIV,LLL,ARDsh,PHT,ROM,LC,ERR,x1H6sh,SPTAD,ANT
ANT,115.17121710976332,84.45789112563253,73.31321052974052,69.45483538266282,64.48109359693353,60.11953203081734,55.632068034242266,47.234241618593906,43.89784282673629,37.94976412595178,37.542229299274865,37.44057075396902,34.34311767995659,34.15169352362869,32.9137937984969,30.566502363842993,29.345528876879868,28.083094105547445,27.86898180201484,26.905064248505326,25.87625386135015,24.82640469244953,23.38938660733189,18.80194304338514,18.512554599765444,16.107995846516385,15.813354542893238,12.788506959375857,12.011141921127617,11.232960929250801,10.923846412920717,8.961564970747622,8.175685165078562,7.549811842114638,6.987778432948242,6.151515207498902,6.109941031779208,3.2808968829978014,3.219215796549175,3.126905103821665,2.789338492582221,2.1812680717995683,2.0475775851536433,0.3753446679792773,0.014917483688941453,0.0

,LUC,VEN,R3,x2H6sh,OTH,LC,R2,AYL,COR,E3sh,WIV,x2H4,SHR,ERR,H5,TAsh,ROM,x1H4,MMsh,H8sh,x3H6sh,x1H6sh,LR,STMsh,AWWsh,JN,MV,TIMsh,WT,JC,LLL,ANT,ADO,PERsh,HAMQ1,TGV,TRO,MAC,SPTAD,TNKsh,PHT,CYM,MND,TMP,TN,ARDsh
ARDsh,49.330669658440364,38.794949891267265,32.6529721125789,27.193495596153177,24.954540692962972,24.76789474427385,23.91170150447679,23.23459162488306,21.724793547894308,19.569201447764517,19.33664364692811,15.999250027125376,12.031386938633187,11.646823984728929,10.55063338388574,10.15499233594949,8.72287305146768,8.319552024779048,8.110294303660766,7.85645296682163,7.852174255954379,7.598341902242752,7.5865951643737635,6.7706270771860195,6.559107016449363,5.4779322032925775,5.2042444286788285,4.894055610095107,4.664403082087605,4.151151826730345,3.2342510693277546,3.219215796549175,3.158684503699037,2.680382173722646,2.194133677324068,2.0641468614453196,1.8988546335753478,1.7773214838197289,0.5159601484664974,0.28916540804873925,0.1453408868919711,0.14315426391260844,0.11068642289502158,0.03576915097390544,0.004882697662451236,0.0

,CYM,OTH,LC,WT,TRO,COR,LR,MMsh,SHR,ADO,TN,ANT,H8sh,AYL,MAC,WIV,ROM,TNKsh,JC,LUC,TMP,R3,H5,TIMsh,x3H6sh,x2H4,STMsh,SPTAD,MV,ERR,x1H4,x2H6sh,PERsh,LLL,TGV,ARDsh,JN,x1H6sh,R2,VEN,E3sh,MND,TAsh,HAMQ1,PHT,AWWsh
