 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAMQ1,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
ADO,0,27,7,34,38,40,32,15,16,42,15,24,18,35,8,33,25,29,19,24,17,24,31,13,1,34,32,37,30,3,1,27,28,15,16,37,13,50,19,26,43,31,7,58,14,20
ANT,27,0,10,46,43,82,69,20,18,63,28,37,32,45,9,33,52,49,52,49,33,35,51,30,2,50,50,30,37,2,5,39,25,38,52,29,34,77,37,25,70,42,4,44,17,31
ARDsh,7,10,0,10,15,18,7,9,9,16,7,6,7,10,7,10,13,24,7,10,5,9,16,5,0,17,21,12,12,0,2,10,6,7,4,4,4,11,16,12,11,13,3,16,10,8
AWWsh,34,46,10,0,39,57,67,13,21,49,26,15,29,26,23,31,53,45,36,40,21,28,57,16,1,28,45,41,41,7,6,17,20,26,34,37,28,64,20,32,55,34,6,41,16,25
AYL,38,43,15,39,0,33,42,15,21,53,22,24,30,41,12,51,48,36,23,33,34,39,40,13,0,29,47,40,32,3,1,30,30,25,41,32,16,46,28,31,42,42,4,57,9,15
COR,40,82,18,57,33,0,88,26,25,67,34,29,53,38,17,43,83,52,63,55,34,50,53,29,1,54,63,49,42,4,4,40,33,41,57,41,34,88,36,27,72,52,7,52,21,28
CYM,32,69,7,67,42,88,0,23,37,71,36,30,38,36,19,38,85,67,56,58,38,39,51,24,1,53,45,60,43,4,4,28,31,41,59,49,36,70,33,30,78,46,11,54,24,31
E3sh,15,20,9,13,15,26,23,0,14,36,4,13,18,25,10,25,11,48,13,8,17,15,19,12,1,25,28,28,17,4,2,16,16,9,9,10,10,23,20,14,26,26,7,20,15,15
ERR,16,18,9,21,21,25,37,14,0,29,10,11,28,23,5,21,37,49,14,19,27,26,24,7,1,27,43,34,29,1,2,25,14,18,22,25,7,30,25,19,35,32,6,37,18,13
H5,42,63,16,49,53,67,71,36,29,0,34,36,36,58,10,70,61,62,45,45,48,44,63,27,3,77,79,40,42,4,6,28,35,30,55,49,23,88,37,63,53,90,9,66,30,36
