""
,TGV,x2H4,AWWsh,AYL,HAM,SHR,TN,JN,LLL,MV,SPTAD,WT,ROM,H5,MMsh,TRO,x1H4,WIV,ANT,COR,MND,OTH,R3,x1H6nsh,CYM,LR,R2,TIMsh,TAsh,VEN,JC,H8sh,LUC,x3H6sh,TNKsh,MAC,ERR,PERsh,x2H6sh,E3sh,TMP,x1H6sh,LC,ARDsh,STMsh,PHT,ADO
ADO,674.4985253093239,666.9313867518181,629.1360708423366,582.7425264844824,557.2711395284252,545.1865355202987,446.9431872472476,446.8126849076074,428.4780902305711,423.2061650851623,408.7647937349376,398.79676569354757,391.26095071003846,382.06569639333,375.2099919175592,333.4625274449206,311.09646040961564,294.6915734515992,280.09920383332013,247.44929922720453,238.28121337827022,224.79328161143292,186.409793998888,178.76153245223546,164.32024176510149,158.699405944439,153.28676571170314,149.9477395809517,145.9509222147034,135.74402461070108,118.55168753764764,113.35157045616528,109.89478547322427,108.5169728538379,97.68353546042874,87.61495918024437,87.09037075232314,86.04624671978138,79.70023919469703,77.58262813901389,44.53670434815918,34.421326492821926,29.185452095706694,13.250522945903256,4.116704208037118,0.18967991325178238,0.0

,COR,CYM,WT,HAM,OTH,TMP,TRO,R3,LR,MMsh,MAC,JC,AWWsh,TIMsh,H5,x2H4,AYL,LUC,MV,VEN,TNKsh,ADO,JN,PERsh,MND,R2,TAsh,SHR,x1H6nsh,LLL,H8sh,E3sh,ROM,WIV,ERR,TN,x1H4,x2H6sh,x3H6sh,TGV,STMsh,LC,x1H6sh,ARDsh,PHT,SPTAD,ANT
ANT,1065.67172483086,1030.0275747063897,801.2481710321968,744.8734070820386,725.4043522256433,703.8202741569057,682.5360135441852,469.75289160327065,461.92556832837573,450.1432000227487,441.1359853798208,440.0431369634684,409.69531666213567,391.309517662776,355.6049218019481,336.980562522362,325.502733014915,298.5206151111286,294.7081144946401,289.0399510308552,283.5312735002204,280.09920383332013,261.48762676307433,218.3634847890724,206.62084351722302,206.01282076101262,203.77713519206426,192.96347744629063,185.53095043420524,178.17503295405254,156.34307212358283,154.38595134645303,150.25970273891522,146.01915498417577,137.98711824980154,137.2422763780111,132.2099449086825,104.08883517400129,99.33920842787056,95.98571391735703,51.636787975761514,47.011403170473216,30.956877180525186,23.579019976636612,4.293983526611396,3.913654745566632,0.0

,LUC,VEN,x3H6sh,x1H6nsh,R3,OTH,WIV,E3sh,x1H4,x2H6sh,R2,TAsh,H5,LLL,ROM,LR,x2H4,SHR,MV,TGV,JN,AWWsh,MND,COR,LC,CYM,AYL,WT,ERR,MMsh,MAC,TRO,JC,H8sh,TN,PERsh,x1H6sh,ANT,TNKsh,TIMsh,HAM,TMP,ADO,SPTAD,STMsh,PHT,ARDsh
ARDsh,371.0198154556022,328.23819682650145,251.4507634838704,208.26923259040396,178.2634005944989,162.74986917560778,160.63223003547344,159.76688807878674,157.6702505465637,152.7474367057725,152.61674062628805,148.76395395677557,146.9387529813359,141.3706950256392,126.84646373125999,111.24719814088604,110.72757322126297,105.37054820464625,81.35334629194855,80.34073526498696,78.93530971182763,76.16798751929315,73.13657843668412,72.24112871369364,61.91026629286712,61.46480569377661,61.36451216242756,56.87929276999378,43.76490042941316,43.13301460808102,39.70305540912304,37.4278942384286,37.3254594255226,29.794963817519964,29.645158785583803,25.29479274813526,24.5519557949656,23.579019976636612,19.779470610886946,16.354562160218364,15.495421810109827,14.74883601409247,13.250522945903255,4.569608751905927,4.217255449486054,0.22364319765309865,0.0

,OTH,MMsh,CYM,ADO,TRO,WT,LR,AYL,HAM,SHR,TN,x2H4,COR,ANT,TNKsh,MAC,JN,LLL,MV,TMP,ROM,H5,R3,LUC,MND,x1H6nsh,H8sh,TIMsh,WIV,LC,TGV,PERsh,R2,ERR,x3H6sh,JC,x1H4,VEN,E3sh,ARDsh,x2H6sh,TAsh,x1H6sh,SPTAD,STMsh,PHT,AWWsh
