""
,AYL,x2H4,HAM,TN,JN,WT,ROM,TGV,R2,TAsh,WIV,AWWsh,COR,TRO,OTH,LLL,x1H6nsh,H5,CYM,MMsh,x1H4,MV,H8sh,R3,ANT,SHR,x2H6sh,E3sh,LUC,x3H6sh,ERR,x1H6sh,LC,PERsh,MAC,MND,JC,VEN,LR,TNKsh,SPTAD,TIMsh,ARDsh,TMP,PHT,STMsh,ADO
ADO,173.66383684313774,123.31155793371873,104.53042503042724,92.08583551993569,90.2101692944445,74.78279643354391,65.60379653619358,55.24566035430869,50.5371601997594,50.01582053607465,48.13772457659853,43.668244785500164,42.44052525106365,41.63482826731566,39.53456060384959,37.31609523327551,35.141145884353534,33.1294984504449,28.895426700649118,27.090391471832895,26.43719143952909,25.828092345831866,22.2904593954339,20.617900899883594,19.57356917475503,19.48938410497583,16.016063083857162,15.787501336678845,15.033557074499255,14.490718183452367,14.0663146252273,11.00635964738918,10.179767622787931,10.177855308336778,9.963130081769446,9.858472093482842,8.326666308187011,7.303586695012599,7.227295168667824,5.1750348126614645,5.13744056300002,5.007475910149305,4.008024841241147,3.4617075633481633,0.8801188013425236,0.0043546430556143986,0.0

,COR,CYM,WT,TMP,MAC,TRO,MMsh,OTH,HAM,TAsh,AWWsh,TIMsh,TNKsh,AYL,H5,R2,JC,LR,PERsh,VEN,LUC,JN,x1H6nsh,H8sh,R3,SHR,E3sh,MV,x3H6sh,x1H4,ADO,MND,x2H4,TGV,WIV,x2H6sh,STMsh,LLL,TN,ARDsh,ROM,PHT,LC,ERR,x1H6sh,SPTAD,ANT
ANT,229.03678608930662,157.43240282680142,146.97244554372497,129.80836247308076,117.44597238858746,111.75361948857358,94.36378706203591,93.23346240315307,88.47110638580072,81.49467630442014,75.84226841867311,60.91464836145957,57.619979075761904,54.626194574639364,52.129004046351945,49.67836065593476,39.412031296604106,39.40199321177404,37.57572062402015,36.00817497039884,35.55441699385502,31.543687701391725,30.598955530391844,29.014031316554536,27.54076970380051,26.924385713124728,25.117787378365453,24.012060238822915,23.594833222478414,19.782111350985694,19.57356917475503,18.433581779032963,18.232845933578922,17.74097234934259,14.27549668811171,13.75546689451656,13.4744840123161,13.42968276800184,11.138369346295104,5.937778286304257,5.1251866222874805,2.822600703355601,2.7534689466104663,2.699922886886032,0.03126940136803574,0.014695282212282813,0.0

,VEN,R3,LUC,x1H6nsh,x2H6sh,x2H4,OTH,E3sh,R2,AYL,COR,LC,WIV,ERR,x3H6sh,x1H6sh,LLL,H5,x1H4,TAsh,LR,SHR,ROM,AWWsh,MMsh,JN,MV,WT,STMsh,TGV,ANT,H8sh,JC,ADO,TIMsh,PERsh,TRO,MND,SPTAD,HAM,TNKsh,CYM,MAC,TMP,PHT,TN,ARDsh
ARDsh,74.43065622430147,74.17439049000798,68.92704911475026,64.64459977818743,57.05977877435656,41.99061894244917,39.81434335855651,37.69524412607088,32.190831252667564,31.946261423985316,30.177126074631133,27.40912869054672,26.974737982897846,23.09211281456966,18.153634840294988,17.881683750850748,17.87068093240155,16.04849277626272,15.48315317123323,11.978829483849811,11.627055858003912,10.958730195154832,10.579699478730985,10.259982124016993,9.742323291963295,9.29651650643177,9.283033127198765,8.202003066734958,7.737637311668755,7.404064158582454,5.937778286304257,5.752001220651976,5.5052172601327385,4.008024841241147,3.269097564968028,3.1928562419819704,1.6566902505941947,0.9719029900784834,0.5097267428657937,0.4471613237977466,0.42986236626580077,0.3125060503773866,0.24500687228911983,0.20854976116216745,0.15154038301415487,0.005804239269494081,0.0

,TRO,CYM,OTH,MMsh,WT,COR,LR,HAM,LC,ANT,AYL,SHR,WIV,TN,H5,LUC,ADO,ROM,TNKsh,H8sh,MAC,JC,x2H4,TIMsh,R3,TMP,MV,x1H4,LLL,x1H6nsh,SPTAD,x3H6sh,ERR,JN,STMsh,TGV,PERsh,x2H6sh,R2,E3sh,ARDsh,MND,VEN,x1H6sh,TAsh,PHT,AWWsh
